gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
MT-CO3	M02	blue	2	FALSE	not_shared	-1.15080977478061	-1.40583829662881	0.255973615683785	0.82861214360927	0.82861214360927	-0.0568111414439017	0.0568111414439017	0.84735926567302	0.84735926567302	-0.13451820350538	0.13451820350538	0.747842213598218	0.747842213598218	0.147054209941153	0.147054209941153	2184	3	3	0.542218244697332	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MT-CYB	M02	blue	2	FALSE	not_shared	0.26676719522152	-1.36108608906155	0.27270434233743	0.768541738328036	0.768541738328036	-0.195670830891288	0.195670830891288	0.772416866796956	0.772416866796956	-0.143832041504258	0.143832041504258	0.694913474173223	0.694913474173223	-0.113364735045439	0.113364735045439	2184	2	3	0.493541918158507	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MT-ND1	M02	blue	2	FALSE	not_shared	-1.1032310814216	-2.1356384875099	0.071709763673598	0.726087492365599	0.726087492365599	-0.164327688317703	0.164327688317703	0.760489668293385	0.760489668293385	-0.0260240244000713	0.0260240244000713	0.645186114089647	0.645186114089647	0.0272296442202758	0.0272296442202758	2184	2	2	0.357104481229716	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MT-ND3	M10	purple	10	FALSE	not_shared	1.86831367016737	-2.20399176291586	0.062389241752254	0.799881752428219	0.799881752428219	0.508353686513371	0.508353686513371	0.765372853042039	0.765372853042039	0.362780194017139	0.362780194017139	0.684790867039301	0.684790867039301	0.767540527670913	0.767540527670913	47	2	2	0.36930685405339	1	1	0	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
MT-ND4L	M10	purple	10	FALSE	up	3.10523498267752	2.01883170461944	0.090613596064671	0.760421416466756	0.760421416466756	0.209456347946323	0.209456347946323	0.710754425407397	0.710754425407397	-0.0217740581453664	0.0217740581453664	0.539001457033898	0.539001457033898	0.252966803765971	0.252966803765971	47	2	2	0.176551799490582	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MT-TC	M02	blue	2	FALSE	not_shared	0.324954417683841	-0.315201813317102	0.822748245718445	0.853480794664443	0.853480794664443	-0.0682332934015528	0.0682332934015528	0.856493940907284	0.856493940907284	0.0194050227921851	0.0194050227921851	0.8784155800211	0.8784155800211	-0.0615301350995836	0.0615301350995836	2184	3	3	0.693584770478934	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MT-TL1	M02	blue	2	FALSE	not_shared	0.696637958856946	-2.32285968719029	0.0485558854460679	0.850097719588813	0.850097719588813	-0.0145558877592597	0.0145558877592597	0.716496442110539	0.716496442110539	-0.0534312857222801	0.0534312857222801	0.830576948176663	0.830576948176663	-0.0620735923951829	0.0620735923951829	2184	3	3	0.509949546335382	1	0.991803278688525	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MT-TS1	M02	blue	2	FALSE	not_shared	-2.0459852850801	-1.79791092957548	0.136715423517373	0.766487910761823	0.766487910761823	-0.0225262297886964	0.0225262297886964	0.795850588452176	0.795850588452176	-0.120096317610761	0.120096317610761	0.759135550346547	0.759135550346547	-0.10329343774685	0.10329343774685	2184	3	3	0.511833612955707	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MT-TT	M02	blue	2	FALSE	not_shared	-1.59611441088628	-4.41243719464181	8.34000800514958e-05	0.781313121263075	0.781313121263075	0.0931034492275977	0.0931034492275977	0.723196062792901	0.723196062792901	0.0349862386398643	0.0349862386398643	0.654328841916767	0.654328841916767	0.141931955015005	0.141931955015005	2184	2	2	0.381001475950577	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MT-TY	M02	blue	2	TRUE	up	3.37313730910262	-1.92236311284452	0.109074176791388	0.773984752867774	0.773984752867774	0.152397848377633	0.152397848377633	0.756603177659107	0.756603177659107	0.0504441381113632	0.0504441381113632	0.78492380991094	0.78492380991094	0.101158686717228	0.101158686717228	2184	3	3	0.506958927565217	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
MTCH1	M04	yellow	4	TRUE	down	-3.41220537227625	-3.38904293423297	0.00299355100993212	0.875317772558845	0.875317772558845	0.631430403419989	0.631430403419989	0.693506100222945	0.693506100222945	0.837654203386969	0.837654203386969	0.826476362219746	0.826476362219746	0.713086666359752	0.713086666359752	812	2	3	0.439501354308378	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MTCH2	M10	purple	10	TRUE	down	-6.2596996296129	-6.49843983193571	3.19024181248061e-09	0.875188956335388	0.875188956335388	0.553788499759298	0.553788499759298	0.433772930921527	0.433772930921527	-0.0930966901762375	0.0930966901762375	0.729944299147194	0.729944299147194	0.482035511328044	0.482035511328044	47	2	2	0.100629754801109	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MTMR3	M03	brown	3	FALSE	not_shared	0.987200581133664	-0.999878002733529	0.437358968691053	0.810266326702928	0.810266326702928	0.630901703788581	0.630901703788581	0.487233612606023	0.487233612606023	0.459814212152401	0.459814212152401	0.745289411454509	0.745289411454509	0.336671470175422	0.336671470175422	993	2	2	0.0602903183391916	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
MTRR	M05	green	5	FALSE	not_shared	-2.25489442621609	NA	NA	0.714881287146796	0.714881287146796	0.679597111351157	0.679597111351157	0.490265712764385	0.490265712764385	0.52620629327724	0.52620629327724	0.774091172510403	0.774091172510403	0.623059365912693	0.623059365912693	512	2	2	0.0746101159616191	0.985074626865672	0.967213114754098	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
MUS81	M02	blue	2	FALSE	not_shared	0.468089722097906	2.16513990679301	0.0674359315201825	0.718426231825371	0.718426231825371	0.0367219674977167	0.0367219674977167	0.607654449656339	0.607654449656339	0.70290072362622	0.70290072362622	0.735584987334506	0.735584987334506	0.739655435385398	0.739655435385398	2184	2	2	0.365591732101265	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MVP	M02	blue	2	FALSE	not_shared	-0.0606350562211179	-1.74430938055699	0.150237748174507	0.898991538126562	0.898991538126562	0.606724934969502	0.606724934969502	0.861739471667523	0.861739471667523	0.828684032236096	0.828684032236096	0.790095148616918	0.790095148616918	0.86026787538954	0.86026787538954	2184	3	3	0.483249006280709	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
MYD88	M04	yellow	4	FALSE	not_shared	0.0105747704896256	-2.23142706409547	0.0589725540333342	0.875138737157362	0.875138737157362	0.734588932864847	0.734588932864847	0.659910820398983	0.659910820398983	0.873494159277335	0.873494159277335	0.799559656174124	0.799559656174124	0.272169814776444	0.272169814776444	812	2	2	0.338348315914642	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MYG1	M02	blue	2	FALSE	not_shared	2.29851786653209	2.02057658777617	0.0903951664201236	0.849499897596781	0.849499897596781	0.615226022845884	0.615226022845884	0.790282806067247	0.790282806067247	0.701796350505661	0.701796350505661	0.854825713356649	0.854825713356649	0.745150761222782	0.745150761222782	2184	3	3	0.564108559540967	0.992537313432836	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
MYH14	M06	red	6	FALSE	not_shared	3.38243643314167	2.50157973641996	0.0325213622026909	0.727604148319839	0.727604148319839	0.548618914388493	0.548618914388493	0.831481872689566	0.831481872689566	0.786367190005176	0.786367190005176	0.760846416271058	0.760846416271058	0.891354500188211	0.891354500188211	231	3	2	0.387773397725036	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MYL12A	M04	yellow	4	TRUE	down	-7.97861029915686	-3.77189293959242	0.000855774308659981	0.904865009089729	0.904865009089729	0.825085850842325	0.825085850842325	0.866459686354346	0.866459686354346	0.791599704489193	0.791599704489193	0.938599171398804	0.938599171398804	0.795245362532926	0.795245362532926	812	3	3	0.726634254321745	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MYL12B	M04	yellow	4	TRUE	down	-4.86562309707742	-2.15498996863134	0.0687936815748667	0.91690192180684	0.91690192180684	0.903064040947006	0.903064040947006	0.814440059008623	0.814440059008623	0.79608767935045	0.79608767935045	0.910069483071651	0.910069483071651	0.899818714024796	0.899818714024796	812	3	3	0.590240693154405	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MYL6	M02	blue	2	TRUE	down	-4.77739893442935	-5.54602193413758	5.51539287328146e-07	0.894447838444823	0.894447838444823	0.449735155264811	0.449735155264811	0.903949508138474	0.903949508138474	0.665042891188037	0.665042891188037	0.916676740213664	0.916676740213664	0.876353814495456	0.876353814495456	2184	3	3	0.714313427452579	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
MYO10	M03	brown	3	TRUE	up	2.92209129473562	2.62156686670882	0.0243942325497849	0.934502491423907	0.934502491423907	0.642111776527382	0.642111776527382	0.740740678155824	0.740740678155824	0.7051177450396	0.7051177450396	0.693735382818683	0.693735382818683	0.700521250766517	0.700521250766517	993	2	2	0.247767023801061	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MYO18A	M06	red	6	FALSE	not_shared	0.730356149779818	1.92028585387283	0.109474353856769	0.708234807127597	0.708234807127597	0.700166859370919	0.700166859370919	0.446775412991539	0.446775412991539	0.611296871714441	0.611296871714441	0.761707233786072	0.761707233786072	0.793119123336989	0.793119123336989	231	2	1	0.0598154271165905	1	1	5	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE
MYO1C	M02	blue	2	FALSE	not_shared	0.025959819771792	0.964406552809145	0.456146168882602	0.827425633280668	0.827425633280668	0.528072110947641	0.528072110947641	0.732177747101408	0.732177747101408	0.751103023939999	0.751103023939999	0.812820589965987	0.812820589965987	0.811632792254473	0.811632792254473	2184	3	3	0.427683272416388	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
MYO1E	M03	brown	3	FALSE	not_shared	2.04530846851295	0.593718943881708	0.661387453109161	0.757155726937426	0.757155726937426	0.412069181558642	0.412069181558642	0.449726838938789	0.449726838938789	0.547010617174758	0.547010617174758	0.739677828356466	0.739677828356466	0.457830657766595	0.457830657766595	993	2	2	0.0533325464474176	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
MYO5C	M03	brown	3	FALSE	not_shared	-2.24330199341931	-1.99116666433547	0.0956819586641916	0.812636897524425	0.812636897524425	0.25475347697247	0.25475347697247	0.80539227132063	0.80539227132063	0.237036708087083	0.237036708087083	0.699261086376579	0.699261086376579	0.217555587976965	0.217555587976965	993	2	3	0.506649815663843	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
MYO7B	M03	brown	3	FALSE	not_shared	1.53244460684216	3.30442603613076	0.0038191893262045	0.705335086956956	0.705335086956956	0.685221905680174	0.685221905680174	0.79675532518356	0.79675532518356	0.39706502277877	0.39706502277877	0.828315451612125	0.828315451612125	0.735637303504451	0.735637303504451	993	3	2	0.314423727012767	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MYO9B	M06	red	6	FALSE	not_shared	3.14557197741295	3.79364624640533	0.000794755293637452	0.855954287057066	0.855954287057066	0.886651649027365	0.886651649027365	0.741413487550564	0.741413487550564	0.833120725976972	0.833120725976972	0.750911491036172	0.750911491036172	0.903401296858755	0.903401296858755	231	3	2	0.382777487752786	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
MZT2A	M02	blue	2	FALSE	not_shared	1.23586624662379	3.14719191573689	0.0060302542048158	0.805557013263996	0.805557013263996	0.407806850751657	0.407806850751657	0.768786166614987	0.768786166614987	0.329837050831062	0.329837050831062	0.788308649399358	0.788308649399358	0.693425030867299	0.693425030867299	2184	3	3	0.492575798724136	1	1	2	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
MZT2B	M02	blue	2	FALSE	not_shared	-0.996006469694483	2.17445297398673	0.0662202365954672	0.914992373852571	0.914992373852571	0.460732962292373	0.460732962292373	0.847244449148235	0.847244449148235	0.421007304427006	0.421007304427006	0.832836383947694	0.832836383947694	0.608352015869225	0.608352015869225	2184	3	3	0.526933598410036	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NAA10	M02	blue	2	FALSE	not_shared	0.207828807844312	NA	NA	0.866650302350975	0.866650302350975	0.594609624768046	0.594609624768046	0.582329680371407	0.582329680371407	0.329308045664562	0.329308045664562	0.812777964209804	0.812777964209804	0.262816393043552	0.262816393043552	2184	2	2	0.183221216154224	1	0.983606557377049	4	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
NAA20	M05	green	5	TRUE	down	-4.26661148239091	-2.28247121018059	0.0529184847224617	0.826952205547041	0.826952205547041	0.84598345718551	0.84598345718551	0.760185908589455	0.760185908589455	0.495337877746718	0.495337877746718	0.734962237112387	0.734962237112387	0.842704716032954	0.842704716032954	512	3	3	0.45965486976754	0.992537313432836	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NAA38	M02	blue	2	FALSE	not_shared	-2.11760513327429	2.0005765923057	0.0938982404976811	0.761801429054389	0.761801429054389	0.72007478468197	0.72007478468197	0.542923777226377	0.542923777226377	0.58705165581938	0.58705165581938	0.800530062487408	0.800530062487408	0.818164646541404	0.818164646541404	2184	2	2	0.243857598859596	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NAA60	M02	blue	2	FALSE	not_shared	-1.46399407781733	-0.365373595244166	0.795728356051405	0.821643193802138	0.821643193802138	0.540261164785485	0.540261164785485	0.607054614725367	0.607054614725367	0.54810597448984	0.54810597448984	0.755138152506696	0.755138152506696	0.660818121682231	0.660818121682231	2184	2	1	0.25612926605839	1	0.991803278688525	4	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
NADK	M04	yellow	4	FALSE	not_shared	-2.00585707615237	-1.34916961233671	0.277284004567544	0.837793624569626	0.837793624569626	0.0551904733357669	0.0551904733357669	0.746930046118062	0.746930046118062	0.49491018708741	0.49491018708741	0.722860990053748	0.722860990053748	-0.144377859795052	0.144377859795052	812	3	3	0.419140195033601	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NANS	M02	blue	2	FALSE	not_shared	-3.08080190629137	-1.45494136859188	0.23798115755165	0.794122244733115	0.794122244733115	0.681486108334405	0.681486108334405	0.547013404203236	0.547013404203236	0.681060565549703	0.681060565549703	0.805703364041721	0.805703364041721	0.823763392175917	0.823763392175917	2184	2	2	0.119677662244092	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NARS1	M05	green	5	TRUE	down	-7.1437908055467	-6.33245162104264	8.62723996798873e-09	0.891876180048243	0.891876180048243	0.908731360987475	0.908731360987475	0.49757553449544	0.49757553449544	0.800807887129983	0.800807887129983	0.711545850539876	0.711545850539876	0.883892833205689	0.883892833205689	512	2	2	0.0745307224961177	1	0.991803278688525	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
NAXE	M02	blue	2	FALSE	not_shared	-0.762493095786418	-0.368226013797376	0.793939884994752	0.940021574295033	0.940021574295033	0.7227135243654	0.7227135243654	0.751651467373584	0.751651467373584	0.802214356426951	0.802214356426951	0.863511450649503	0.863511450649503	0.866987204146387	0.866987204146387	2184	3	2	0.397503300306293	0.992537313432836	1	3	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
NBEAL1	M03	brown	3	FALSE	not_shared	0.172513802515985	-1.51082296944774	0.218824820332465	0.854071516972676	0.854071516972676	0.545474289435921	0.545474289435921	0.648078094736292	0.648078094736292	0.557553520360432	0.557553520360432	0.726953993487068	0.726953993487068	0.388631275036136	0.388631275036136	993	2	2	0.37426517778353	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NBL1	M02	blue	2	FALSE	not_shared	2.01337729634459	2.40445885472754	0.0404910733797836	0.932115898902886	0.932115898902886	0.780074001687083	0.780074001687083	0.864369467827968	0.864369467827968	0.84655998926367	0.84655998926367	0.841125439035871	0.841125439035871	0.825933502869319	0.825933502869319	2184	3	3	0.59144518358356	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
NCBP2	M05	green	5	FALSE	not_shared	-2.5213779805176	-2.4853168696461	0.0337835036950379	0.789756845871143	0.789756845871143	0.457761925049248	0.457761925049248	0.775788795455058	0.775788795455058	0.228357463551081	0.228357463551081	0.569124634246661	0.569124634246661	0.683086655847557	0.683086655847557	512	2	2	0.249960185716353	0.992537313432836	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NCBP2AS2	M04	yellow	4	TRUE	down	-3.40874041512246	-2.75767448215732	0.0174617866292232	0.848844479954316	0.848844479954316	0.436248320905077	0.436248320905077	0.731348812538648	0.731348812538648	0.406591493707395	0.406591493707395	0.707103833570082	0.707103833570082	0.47233693321383	0.47233693321383	812	3	3	0.446532246914827	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
NCLN	M02	blue	2	FALSE	not_shared	2.1270990675484	1.0689050381814	0.402814766424969	0.790318631562147	0.790318631562147	0.479038005981506	0.479038005981506	0.620373765470984	0.620373765470984	0.626349226703708	0.626349226703708	0.780488602057483	0.780488602057483	0.84970626446893	0.84970626446893	2184	2	2	0.266270636169116	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NCOA6	M03	brown	3	FALSE	not_shared	-0.173561472466715	-0.521184949199396	0.704886945019627	0.751188452775103	0.751188452775103	0.265743547202549	0.265743547202549	0.737883560576849	0.737883560576849	0.569080797984683	0.569080797984683	0.543595213522663	0.543595213522663	0.56466090469796	0.56466090469796	993	2	2	0.269881039501053	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NCSTN	M02	blue	2	FALSE	not_shared	-1.53006287615398	1.43076688173803	0.246202955123476	0.792123495339999	0.792123495339999	0.35373081221864	0.35373081221864	0.767559889975107	0.767559889975107	0.50301963022845	0.50301963022845	0.696201200019677	0.696201200019677	0.590564148969927	0.590564148969927	2184	2	3	0.412188410140849	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NDFIP1	M10	purple	10	FALSE	not_shared	-1.41259468449848	-5.14434085691138	3.6592052045863e-06	0.869960201694329	0.869960201694329	0.778297701861575	0.778297701861575	0.706700892209601	0.706700892209601	0.366145502737069	0.366145502737069	0.708093820404864	0.708093820404864	0.228924363846112	0.228924363846112	47	3	3	0.414252388014911	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDRG2	M02	blue	2	TRUE	down	-6.52074690720181	-4.7334617522842	2.24028687334312e-05	0.715576508344554	0.715576508344554	0.297662486786588	0.297662486786588	0.711915118673805	0.711915118673805	0.515602538100925	0.515602538100925	0.588987056123759	0.588987056123759	0.497356380805675	0.497356380805675	2184	2	1	0.188766300578346	1	1	5	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
NDUFA1	M04	yellow	4	TRUE	down	-5.74540250956922	-7.11468214170961	6.92688119224606e-11	0.869040457315839	0.869040457315839	0.645048899547233	0.645048899547233	0.823412310765738	0.823412310765738	0.746909956003838	0.746909956003838	0.788675166648649	0.788675166648649	0.548363537765069	0.548363537765069	812	3	3	0.516063623259274	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFA11	M02	blue	2	FALSE	not_shared	-1.07944465123952	0.167205401393341	0.907914657423698	0.867670717050519	0.867670717050519	0.645263219037887	0.645263219037887	0.841617948503659	0.841617948503659	0.53319535158576	0.53319535158576	0.870710999451439	0.870710999451439	0.750576968067322	0.750576968067322	2184	3	3	0.666298157744466	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFA13	M02	blue	2	FALSE	not_shared	-0.692301053626618	0.0373488865268888	0.980125170102792	0.91962901355427	0.91962901355427	0.568972641026536	0.568972641026536	0.914846702899889	0.914846702899889	0.44291140076303	0.44291140076303	0.908200200582385	0.908200200582385	0.475631705706987	0.475631705706987	2184	3	3	0.714560398217961	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFA2	M02	blue	2	TRUE	down	-3.03288267100942	-1.60249265174152	0.18951327553531	0.938981337685574	0.938981337685574	0.510002144486236	0.510002144486236	0.855565542812233	0.855565542812233	0.517905558526617	0.517905558526617	0.863302907567295	0.863302907567295	0.452240635235275	0.452240635235275	2184	3	3	0.685212749357228	1	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFA3	M02	blue	2	TRUE	down	-3.41867254983514	-2.32737758348719	0.0481213766887097	0.802636170589776	0.802636170589776	0.430319050557442	0.430319050557442	0.799964673384	0.799964673384	0.699717304118585	0.699717304118585	0.833213745704683	0.833213745704683	0.795788226484391	0.795788226484391	2184	3	3	0.581019190499165	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFA4	M04	yellow	4	FALSE	down	-3.23355101816119	0.9677138773946	0.454143206171787	0.878498198331858	0.878498198331858	0.547520750705508	0.547520750705508	0.846825499486679	0.846825499486679	0.581936355273195	0.581936355273195	0.89366560747232	0.89366560747232	0.487215338995398	0.487215338995398	812	3	3	0.670650991106875	1	1	5	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
NDUFA5	M10	purple	10	TRUE	down	-5.62940299036031	-6.09101276066435	3.25833911963796e-08	0.853522657233595	0.853522657233595	0.79126171788146	0.79126171788146	0.834337227812089	0.834337227812089	0.458053495505669	0.458053495505669	0.806379650046388	0.806379650046388	0.747393462091481	0.747393462091481	47	3	3	0.554144230807423	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
NDUFA6	M04	yellow	4	TRUE	down	-6.49576803837116	-4.01387882997356	0.000368899265805903	0.773485925448064	0.773485925448064	0.710643196093762	0.710643196093762	0.72132170033589	0.72132170033589	0.834774726725749	0.834774726725749	0.86763068985366	0.86763068985366	0.656952016737232	0.656952016737232	812	3	3	0.45156975019883	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFA8	M04	yellow	4	TRUE	down	-4.1366982371284	-4.26303683705662	0.000148382888940374	0.782212407947592	0.782212407947592	0.560940266041492	0.560940266041492	0.795840061726546	0.795840061726546	0.597735995820718	0.597735995820718	0.580228004586678	0.580228004586678	0.541479322103188	0.541479322103188	812	2	2	0.245208777346853	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFA9	M04	yellow	4	FALSE	not_shared	-1.36522317581892	-2.18283090109997	0.0651160700976197	0.706543721413867	0.706543721413867	0.367007871803987	0.367007871803987	0.647100080225332	0.647100080225332	0.178186837259033	0.178186837259033	0.718808415271591	0.718808415271591	0.323453253528061	0.323453253528061	812	2	2	0.384693423924449	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFAB1	M04	yellow	4	TRUE	down	-7.75620548846627	-5.80332942119565	1.50668554943724e-07	0.900626880528865	0.900626880528865	0.871527911516474	0.871527911516474	0.620917476740267	0.620917476740267	0.826747385182821	0.826747385182821	0.845545076280457	0.845545076280457	0.834746557152781	0.834746557152781	812	2	2	0.307063638145202	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFAF3	M02	blue	2	TRUE	down	-3.70546902005217	-2.22894825555762	0.0592167730403708	0.948897324460035	0.948897324460035	0.612540309857265	0.612540309857265	0.784359014978469	0.784359014978469	0.742143288547298	0.742143288547298	0.85474313910223	0.85474313910223	0.603076730536134	0.603076730536134	2184	3	3	0.543540945357812	1	0.983606557377049	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFB1	M04	yellow	4	TRUE	down	-4.19137145461746	-4.87053816552463	1.22934326358218e-05	0.824714035594778	0.824714035594778	0.703871230391485	0.703871230391485	0.639817419061985	0.639817419061985	0.317769781054695	0.317769781054695	0.844716920660899	0.844716920660899	0.771551458718695	0.771551458718695	812	2	2	0.306986192289153	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFB10	M02	blue	2	FALSE	down	-2.37844455538624	-4.16956550342588	0.000210199620058851	0.94634358143212	0.94634358143212	0.681299069401488	0.681299069401488	0.902164579724971	0.902164579724971	0.791353230394756	0.791353230394756	0.882225714975317	0.882225714975317	0.871238207237428	0.871238207237428	2184	3	3	0.664348827447679	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFB11	M02	blue	2	FALSE	not_shared	-2.52820683433692	-0.345804860012387	0.807077730553853	0.938008732480921	0.938008732480921	0.829606493474333	0.829606493474333	0.762784110072423	0.762784110072423	0.856762606882444	0.856762606882444	0.800991736978161	0.800991736978161	0.881659780712507	0.881659780712507	2184	3	3	0.515395879918109	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
NDUFB2	M04	yellow	4	TRUE	down	-3.90630471741995	-5.40267936310692	1.12288304930841e-06	0.835615779470891	0.835615779470891	0.595304067494204	0.595304067494204	0.709447355847181	0.709447355847181	0.545901091179478	0.545901091179478	0.805083463963743	0.805083463963743	0.50396799248445	0.50396799248445	812	3	3	0.505586446697575	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
NDUFB3	M04	yellow	4	TRUE	down	-5.07778221339106	-6.02722188863479	4.654100975556e-08	0.940885372947894	0.940885372947894	0.698373726948969	0.698373726948969	0.725868951456812	0.725868951456812	0.543636833108572	0.543636833108572	0.865626510606882	0.865626510606882	0.690987995161471	0.690987995161471	812	3	3	0.546888789745861	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
