gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
FBXO7	M04	GOB	0.843724910345834	0.617896187872643	0.929700066712135	TRUE	1000	20260830
MTCH1	M04	GOB	0.693803345163842	0.439501354308378	0.858552219022413	TRUE	1000	20260830
SURF4	M04	GOB	0.812618685774651	0.651337484869655	0.923620404765054	TRUE	1000	20260830
NCBP2AS2	M04	GOB	0.723839496933577	0.490541746476224	0.860474827198926	TRUE	1000	20260830
PDHB	M04	GOB	0.325990776040735	0.0242306814344075	0.697391066973541	FALSE	1000	20260830
LDHA	M04	GOB	0.613073735876859	0.342082013172363	0.788525288897971	FALSE	1000	20260830
NFS1	M04	GOB	0.445762293058306	0.0676856058590892	0.76087012395442	FALSE	1000	20260830
UQCR10	M04	GOB	0.769816786151747	0.557699625662936	0.916245076109544	TRUE	1000	20260830
NPC2	M04	GOB	0.76671717985265	0.51400920236983	0.913001688267534	TRUE	1000	20260830
MRPL51	M04	GOB	0.515736296860974	0.196000539650391	0.759746819728242	FALSE	1000	20260830
PSMB4	M04	GOB	0.707488778329594	0.495530810558865	0.848063706317038	TRUE	1000	20260830
NDUFA4	M04	GOB	0.834384413885929	0.670650991106875	0.931706019156645	TRUE	1000	20260830
PSME3	M04	GOB	0.616822634039775	0.301307265659726	0.822394720202826	FALSE	1000	20260830
PSMB7	M04	GOB	0.80085432631564	0.625778764954784	0.911617109762449	TRUE	1000	20260830
UFD1	M04	GOB	0.557693432077255	0.226741019845228	0.833103587860574	FALSE	1000	20260830
GTF3C6	M04	GOB	0.523980690171643	0.158293340634631	0.772102383325129	FALSE	1000	20260830
WWTR1	M04	GOB	0.566830781783688	0.177936936788022	0.818304763416033	FALSE	1000	20260830
MAPK13	M04	GOB	0.734748221932769	0.531786817082142	0.85912094771354	TRUE	1000	20260830
JAGN1	M04	GOB	0.573893965889176	0.220578062449285	0.805237516689662	FALSE	1000	20260830
TMSB4X	M04	GOB	0.747822337047507	0.471383196064022	0.894901900524098	TRUE	1000	20260830
TPRG1L	M04	GOB	0.574999641492169	0.313255792986893	0.790144442877386	FALSE	1000	20260830
PBDC1	M04	GOB	0.585150269350493	0.28734623920128	0.770523055052619	FALSE	1000	20260830
GID8	M04	GOB	0.407338222788759	0.0724366378402796	0.674044412606508	FALSE	1000	20260830
ADI1	M04	GOB	0.529379638182162	0.223958008777621	0.771916896536044	FALSE	1000	20260830
HNRNPA0	M04	GOB	0.609883417767589	0.343914649519829	0.815086329706972	FALSE	1000	20260830
PDCD5	M04	GOB	0.442534661282492	0.0683148177505402	0.719264676396405	FALSE	1000	20260830
CNDP2	M04	GOB	0.744004198106641	0.420675472120724	0.887156681479208	TRUE	1000	20260830
CSF1R	M04	GOB	0.501344803929623	0.0745254266679915	0.829972546693581	FALSE	1000	20260830
TXNDC17	M04	GOB	0.754302812719029	0.55717553809144	0.872132755360585	TRUE	1000	20260830
SDHA	M04	GOB	0.480349365773437	0.193717737733731	0.702997965667851	FALSE	1000	20260830
JTB	M04	GOB	0.769170442677884	0.611599670863925	0.898913689946866	TRUE	1000	20260830
RPL27	M04	GOB	0.687837048701958	0.452337217726431	0.849199195983706	TRUE	1000	20260830
DDR1	M04	GOB	0.696075875066683	0.445952914802517	0.864087016051873	TRUE	1000	20260830
C1orf43	M04	GOB	0.606586412097593	0.371216080178478	0.808614990166621	FALSE	1000	20260830
SLC35B1	M04	GOB	0.556672835975393	0.244592942274838	0.758966358835725	FALSE	1000	20260830
NDUFB8	M04	GOB	0.685615810869522	0.455290837269327	0.842714345070414	TRUE	1000	20260830
TMEM258	M04	GOB	0.689059809619962	0.306968460066082	0.871506735617177	FALSE	1000	20260830
NOP10	M04	GOB	0.779557190139033	0.547252718831983	0.896650112231394	TRUE	1000	20260830
FAM32A	M04	GOB	0.730138121150442	0.50605308109875	0.884757851509737	TRUE	1000	20260830
NQO1	M04	GOB	0.646939812796724	0.44471129660672	0.803582024009161	TRUE	1000	20260830
COPZ1	M04	GOB	0.659362177030597	0.35751137412274	0.855536537973697	FALSE	1000	20260830
DNAJC8	M04	GOB	0.56912518367733	0.364658835391589	0.71677326185625	FALSE	1000	20260830
BTBD6	M04	GOB	0.644169102686047	0.375741146979172	0.823728389692026	FALSE	1000	20260830
ELOC	M04	GOB	0.368384823271724	0.108087538324781	0.626682140430495	FALSE	1000	20260830
MAX	M04	GOB	0.72718801524225	0.501463232650583	0.86633940786381	TRUE	1000	20260830
ATP1A1	M04	GOB	0.792787466684084	0.602353808920968	0.899711301283391	TRUE	1000	20260830
RAB5B	M04	GOB	0.879899959891053	0.731993768193676	0.943830787440186	TRUE	1000	20260830
PAQR8	M04	GOB	0.669489603257512	0.429708654266425	0.850260419319836	TRUE	1000	20260830
WDR45B	M04	GOB	0.737944846446976	0.525084932636446	0.889474314816769	TRUE	1000	20260830
UBE2Q1	M04	GOB	0.73690579696381	0.500925884729468	0.876827953829184	TRUE	1000	20260830
PIGT	M04	GOB	0.8129394582644	0.632782622358806	0.906978926520171	TRUE	1000	20260830
USB1	M04	GOB	0.460191168774164	0.17115815975082	0.735188758873406	FALSE	1000	20260830
SF1	M04	GOB	0.721127258015529	0.453128676892541	0.872951619060734	TRUE	1000	20260830
SMIM26	M04	GOB	0.541505291045195	0.217518243498201	0.765467902582261	FALSE	1000	20260830
NADK	M04	GOB	0.741699797196554	0.537299578345518	0.868883191469521	TRUE	1000	20260830
C4orf3	M04	GOB	0.762493240612641	0.540150631826604	0.899485176850744	TRUE	1000	20260830
ARPC2	M04	GOB	0.538751096374039	0.123159414885017	0.834747647979789	FALSE	1000	20260830
COX14	M04	GOB	0.724008892833999	0.524261058900831	0.898348377588178	TRUE	1000	20260830
SOD1	M04	GOB	0.692882137043089	0.370997615117681	0.84594863929124	FALSE	1000	20260830
LAMP1	M04	GOB	0.799075046694432	0.628002367990861	0.898770171459125	TRUE	1000	20260830
DNAL4	M04	GOB	0.659694777314835	0.437162379758599	0.838087243821366	TRUE	1000	20260830
IER2	M04	GOB	0.72008855538989	0.507274826170909	0.866629253072378	TRUE	1000	20260830
GUCD1	M04	GOB	0.781970669304757	0.603327289883099	0.902700887146819	TRUE	1000	20260830
SEC13	M04	GOB	0.748142230724036	0.471399615255728	0.899157198139209	TRUE	1000	20260830
CLPTM1L	M04	GOB	0.820267509844487	0.6479593068749	0.919573042899141	TRUE	1000	20260830
F11R	M04	GOB	0.755778970695139	0.596483940984427	0.889736860466462	TRUE	1000	20260830
REPIN1	M04	GOB	0.712788447887586	0.4745063031521	0.849748214391121	TRUE	1000	20260830
ARPC3	M04	GOB	0.779719071532784	0.591615950649553	0.898430089959631	TRUE	1000	20260830
DCAF8	M04	GOB	0.610672804282764	0.324074874713078	0.821524249478953	FALSE	1000	20260830
ABT1	M04	GOB	0.610780403648037	0.314439234519806	0.841488494836036	FALSE	1000	20260830
ELAVL1	M04	GOB	0.566980014324279	0.301414134493369	0.742495214376051	FALSE	1000	20260830
BRK1	M04	GOB	0.668683293759535	0.346533215931918	0.882799850406404	FALSE	1000	20260830
TMEM106C	M04	GOB	0.593145696124386	0.294530790142156	0.792519323735482	FALSE	1000	20260830
ANXA2	M04	GOB	0.757593279935263	0.593945015616254	0.865014541087141	TRUE	1000	20260830
PYCR2	M04	GOB	0.785681646090047	0.484301711031022	0.912352891421752	TRUE	1000	20260830
MCL1	M04	GOB	0.705484233186725	0.461075615220307	0.846222231878441	TRUE	1000	20260830
KDF1	M04	GOB	0.34353031850907	0.0414032293333721	0.649248117394404	FALSE	1000	20260830
NDUFA9	M04	GOB	0.637542556856274	0.384693423924449	0.787520697270876	FALSE	1000	20260830
CEP170B	M04	GOB	0.792292441285922	0.561539242524459	0.905365811299746	TRUE	1000	20260830
DAP	M04	GOB	0.755390765966742	0.534043333074609	0.889601701772747	TRUE	1000	20260830
GMPR2	M04	GOB	0.593290968318882	0.272157692563104	0.812346999216714	FALSE	1000	20260830
SUPT4H1	M04	GOB	0.682463064747193	0.437290330853477	0.855901907346937	TRUE	1000	20260830
COX17	M04	GOB	0.691050065598571	0.43649809897004	0.870735038363708	TRUE	1000	20260830
C1orf122	M04	GOB	0.783104068018793	0.584290124270675	0.912553600715022	TRUE	1000	20260830
RBM8A	M04	GOB	0.547668255678919	0.222809142790892	0.805038197870128	FALSE	1000	20260830
ACSL5	M04	GOB	0.601554270876107	0.315153242883932	0.78173712736535	FALSE	1000	20260830
CLTA	M04	GOB	0.67365570719938	0.398179285821521	0.882111641578204	FALSE	1000	20260830
UBE2V1	M04	GOB	0.652853422874888	0.410431681066794	0.831533686920593	TRUE	1000	20260830
SERPINH1	M04	GOB	0.760797147559111	0.504481042397711	0.896438527565761	TRUE	1000	20260830
RPS27L	M04	GOB	0.647627268134397	0.389312484456796	0.812148800622222	FALSE	1000	20260830
ATP6V1E1	M04	GOB	0.81534337278226	0.623730347565806	0.915944534333915	TRUE	1000	20260830
ELOVL1	M04	GOB	0.622287735539808	0.344720674182518	0.822627513959057	FALSE	1000	20260830
GLB1	M04	GOB	0.565740990018687	0.321295790905576	0.758915505706376	FALSE	1000	20260830
SMIM12	M04	GOB	0.724999056750813	0.532184479314597	0.839202824471369	TRUE	1000	20260830
PSMB1	M04	GOB	0.675034102605911	0.353930747556836	0.869474610486747	FALSE	1000	20260830
ORMDL3	M04	GOB	0.586174849406009	0.336738437526062	0.777389014627412	FALSE	1000	20260830
CCNQ	M04	GOB	0.807633261050738	0.662772524418985	0.89392036490145	TRUE	1000	20260830
DDB1	M04	GOB	0.609227593027263	0.319060689583526	0.804868679395719	FALSE	1000	20260830
SNRPF	M04	GOB	0.818540526031426	0.599278199101169	0.917612327628012	TRUE	1000	20260830
DHRS4L2	M04	GOB	0.787483168682626	0.524948444146214	0.924312362663625	TRUE	1000	20260830
SLC39A1	M04	GOB	0.477990296649688	0.140165448674281	0.778829120144933	FALSE	1000	20260830
SDHAF2	M04	GOB	0.594108596021317	0.271853970690078	0.838896315038217	FALSE	1000	20260830
COPRS	M04	GOB	0.32205139315766	0.0323434591858861	0.635511379358845	FALSE	1000	20260830
CKS1B	M04	GOB	0.596195715493169	0.358771913168114	0.796287421179998	FALSE	1000	20260830
CDIPT	M04	GOB	0.553637496120782	0.201506749324455	0.793419773994463	FALSE	1000	20260830
PSMC5	M04	GOB	0.691521729202589	0.502779971640261	0.838434631530491	TRUE	1000	20260830
TMED9	M04	GOB	0.801544211069764	0.609627181460772	0.905867618721848	TRUE	1000	20260830
OCIAD2	M04	GOB	0.707657661176289	0.455550818608798	0.881487514781451	TRUE	1000	20260830
TMEM248	M04	GOB	0.854080285458544	0.673442656100349	0.939795568095898	TRUE	1000	20260830
PHF5A	M04	GOB	0.483258859883182	0.0854535191023291	0.769003926893027	FALSE	1000	20260830
ATP6V0E1	M04	GOB	0.730763147218047	0.541652393727463	0.851532326352206	TRUE	1000	20260830
CCT7	M04	GOB	0.679375818006614	0.457996054715947	0.838043496852014	TRUE	1000	20260830
TUBB	M04	GOB	0.690237876188186	0.418778091185091	0.830031987419878	TRUE	1000	20260830
VCP	M04	GOB	0.710984700258411	0.494604745470381	0.861213543765063	TRUE	1000	20260830
UBL4A	M04	GOB	0.458588654502452	0.113041581819353	0.744643733091015	FALSE	1000	20260830
BORCS6	M04	GOB	0.735110027682938	0.495111210150977	0.883862657958143	TRUE	1000	20260830
SEM1	M04	GOB	0.816275333896828	0.614195953872731	0.931136674945039	TRUE	1000	20260830
COMMD5	M04	GOB	0.70369045577111	0.471700781395618	0.862444526840087	TRUE	1000	20260830
EOLA1	M04	GOB	0.704963150088241	0.405061007988546	0.870265433727748	TRUE	1000	20260830
MYD88	M04	GOB	0.65427532447194	0.338348315914642	0.848600078712477	FALSE	1000	20260830
SPCS2	M05	GOB	0.799992406682227	0.622501118174942	0.891389344373769	TRUE	1000	20260830
NARS1	M05	GOB	0.477123237858878	0.0745307224961177	0.783950573103248	FALSE	1000	20260830
SMIM15	M05	GOB	0.56327790661313	0.139862290879915	0.808186620248742	FALSE	1000	20260830
IDH1	M05	GOB	0.348298291022156	0.0380503824207198	0.657507902968653	FALSE	1000	20260830
SRP9	M05	GOB	0.663721959391281	0.344960928678161	0.848585003421955	FALSE	1000	20260830
MGST1	M05	GOB	0.384247053673996	0.0644080930446313	0.703856170280561	FALSE	1000	20260830
TMEM230	M05	GOB	0.707917621143787	0.407397619151406	0.860236078612402	TRUE	1000	20260830
NET1	M05	GOB	0.583919929061026	0.149991337274407	0.816363071959389	FALSE	1000	20260830
DLD	M05	GOB	0.70934646159748	0.342302421826873	0.894724018225434	FALSE	1000	20260830
SH3BGRL2	M05	GOB	0.6801063581468	0.36144403303752	0.869109221048106	FALSE	1000	20260830
YWHAQ	M05	GOB	0.662606890309449	0.319543620541757	0.877166849589641	FALSE	1000	20260830
CMAS	M05	GOB	0.768975140867908	0.357719849587972	0.917793309666129	FALSE	1000	20260830
NIPSNAP3A	M05	GOB	0.800131632543902	0.511803046079202	0.906386292371198	TRUE	1000	20260830
SELENOF	M05	GOB	0.597925943049799	0.142399146178949	0.866480376900216	FALSE	1000	20260830
PRELID3B	M05	GOB	0.78730560327548	0.53207959726204	0.905316101730689	TRUE	1000	20260830
CLTC	M05	GOB	0.846285745669801	0.517754829177871	0.944727869682811	TRUE	1000	20260830
HINT3	M05	GOB	0.714883532419645	0.39920357049576	0.86611994016126	FALSE	1000	20260830
YWHAE	M05	GOB	0.828750627420854	0.565650847278034	0.927102214152242	TRUE	1000	20260830
MAT2B	M05	GOB	0.652366762810846	0.310858332438394	0.832700924938295	FALSE	1000	20260830
NORAD	M05	GOB	0.682883650761286	0.183130992943173	0.902717014109931	FALSE	1000	20260830
SH3GLB1	M05	GOB	0.566992693107872	0.0933581327873442	0.812029570545776	FALSE	1000	20260830
ADH5	M05	GOB	0.68672093393124	0.258306633070801	0.865331197505626	FALSE	1000	20260830
ATP6AP2	M05	GOB	0.426651804614536	0.038687064533404	0.750468297650006	FALSE	1000	20260830
BPNT2	M05	GOB	0.708298320675519	0.430581397765678	0.874025590587546	TRUE	1000	20260830
ERH	M05	GOB	0.711786744988408	0.390510728321205	0.880551435192663	FALSE	1000	20260830
TM9SF2	M05	GOB	0.57022608792527	0.190553593910232	0.825376327414762	FALSE	1000	20260830
OSTC	M05	GOB	0.746103119263382	0.481006473847415	0.881255516939722	TRUE	1000	20260830
TMED2	M05	GOB	0.71574973468976	0.405639578081064	0.872985948190211	TRUE	1000	20260830
PABPC1	M05	GOB	0.844150480362757	0.647539460039639	0.940354059424904	TRUE	1000	20260830
PRKRA	M05	GOB	0.530844307097424	0.129053626246104	0.816900219677493	FALSE	1000	20260830
GAREM1	M05	GOB	0.529240848300479	0.0627548554995663	0.813970098329072	FALSE	1000	20260830
UBE2E3	M05	GOB	0.537409700801203	0.0556117176621608	0.821342180417244	FALSE	1000	20260830
IER3IP1	M05	GOB	0.760732436010682	0.541365165144881	0.893791952366757	TRUE	1000	20260830
PANK3	M05	GOB	0.426320362290834	0.0927626342902427	0.687589746648041	FALSE	1000	20260830
LAPTM4A	M05	GOB	0.649572960124914	0.334817188317122	0.814033590029889	FALSE	1000	20260830
PEX2	M05	GOB	0.509883299967273	0.119059718600484	0.788398921280239	FALSE	1000	20260830
GNAI3	M05	GOB	0.794086173122316	0.532572727455812	0.917803380908036	TRUE	1000	20260830
ADGRE3	M05	GOB	0.591473006929415	0.136030940198647	0.874093978187166	FALSE	1000	20260830
TMEM33	M05	GOB	0.447852297578579	0.0365350129857366	0.756866126217925	FALSE	1000	20260830
CPNE3	M05	GOB	0.575507302575493	0.0543056227046561	0.857467532081515	FALSE	1000	20260830
RABGGTB	M05	GOB	0.743995123885108	0.497623283570671	0.888229961762521	TRUE	1000	20260830
SRSF1	M05	GOB	0.677254758614402	0.390929526118982	0.822986724985594	FALSE	1000	20260830
USP38	M05	GOB	0.838193526997642	0.677539847433802	0.936702252230619	TRUE	1000	20260830
EIF4A2	M05	GOB	0.813014138996719	0.509867347736958	0.95889585687599	TRUE	1000	20260830
NRAS	M05	GOB	0.718940570519758	0.311731305192523	0.882828707483594	FALSE	1000	20260830
ZNF664	M05	GOB	0.660958830371567	0.324731285287177	0.811807285531901	FALSE	1000	20260830
YWHAZ	M05	GOB	0.543639425284261	0.178946963510197	0.763998129133398	FALSE	1000	20260830
NAA20	M05	GOB	0.751372672734607	0.521069379453048	0.881289079406049	TRUE	1000	20260830
C1D	M05	GOB	0.712500540119354	0.371794417963097	0.906054538852827	FALSE	1000	20260830
NSA2	M05	GOB	0.514349769437824	0.0956258042112128	0.811262188905856	FALSE	1000	20260830
FGD5-AS1	M05	GOB	0.616757910049122	0.184433226206204	0.837296119957606	FALSE	1000	20260830
SELENOT	M05	GOB	0.543019888282991	0.070344833837776	0.829583373012538	FALSE	1000	20260830
ARL1	M05	GOB	0.77733272923392	0.559998868840976	0.890965511221326	TRUE	1000	20260830
PAPOLA	M05	GOB	0.357619026891844	0.0246271153266912	0.686149595595345	FALSE	1000	20260830
PPP1CC	M05	GOB	0.409551660374249	0.0205221474976314	0.810830481995149	FALSE	1000	20260830
SERINC1	M05	GOB	0.734615981626359	0.420650129592495	0.884826202519475	TRUE	1000	20260830
SDCBP	M05	GOB	0.497547100763087	0.0338626042489977	0.840016056135427	FALSE	1000	20260830
EIF4G2	M05	GOB	0.749673893829828	0.462675940666433	0.890605630964619	TRUE	1000	20260830
BRPF3	M05	GOB	0.727362574916311	0.438902275201915	0.879098744887953	TRUE	1000	20260830
MRPL47	M05	GOB	0.644500551772631	0.35110320961054	0.844369979080246	FALSE	1000	20260830
AK6	M05	GOB	0.210545481474614	0.00754887483539185	0.549794381747014	FALSE	1000	20260830
RBBP7	M05	GOB	0.37939962947968	0.0341331205059041	0.681846688220458	FALSE	1000	20260830
OIP5-AS1	M05	GOB	0.479360609167697	0.0883430580453959	0.776385527149913	FALSE	1000	20260830
SFPQ	M05	GOB	0.733244264168124	0.506522408496753	0.870968434024116	TRUE	1000	20260830
HNRNPK	M05	GOB	0.902179824129557	0.761866535465083	0.962895257263501	TRUE	1000	20260830
OCIAD1	M05	GOB	0.659285025693532	0.340005112776919	0.860159774956288	FALSE	1000	20260830
HSPD1	M05	GOB	0.74063782246131	0.418172749806412	0.880559240859706	TRUE	1000	20260830
PMPCB	M05	GOB	0.630526058617318	0.310729245608814	0.849605998692552	FALSE	1000	20260830
GRSF1	M05	GOB	0.673065959058318	0.296022221912974	0.852235276017078	FALSE	1000	20260830
DECR1	M05	GOB	0.763182882515627	0.556939209892605	0.893789881267699	TRUE	1000	20260830
HSPA5	M05	GOB	0.797024785986334	0.599937651768876	0.903628049783428	TRUE	1000	20260830
ACTR3	M05	GOB	0.609113377362883	0.352023693755508	0.799804777842722	FALSE	1000	20260830
EBAG9	M05	GOB	0.400591181843309	0.0429962085395792	0.696880890517069	FALSE	1000	20260830
MORF4L1	M05	GOB	0.651166022653875	0.427598334665326	0.815926027765674	TRUE	1000	20260830
HADHB	M05	GOB	0.568514388884897	0.221360986578735	0.778578236243263	FALSE	1000	20260830
TMED10	M05	GOB	0.853487011959982	0.724840007099632	0.925318837689722	TRUE	1000	20260830
MRPL3	M05	GOB	0.835239160009549	0.613710881971464	0.927317243266224	TRUE	1000	20260830
PPP1R15B	M05	GOB	0.743180548390901	0.506376638999764	0.87709549264968	TRUE	1000	20260830
IPO5	M05	GOB	0.368742905819895	0.0455395393276232	0.68787023003286	FALSE	1000	20260830
IMPACT	M05	GOB	0.554897577569882	0.194349515044028	0.80762458386466	FALSE	1000	20260830
HTATSF1	M05	GOB	0.688923468913854	0.405350575847054	0.854483430950812	TRUE	1000	20260830
MORF4L2	M05	GOB	0.407630114535356	0.0456366414748797	0.821806865640869	FALSE	1000	20260830
RAD23B	M05	GOB	0.337029646388542	0.0194100246980481	0.725852986564151	FALSE	1000	20260830
SOD2	M05	GOB	0.31629846767198	0.0208420668798386	0.666197322546234	FALSE	1000	20260830
IVNS1ABP	M05	GOB	0.705011339014805	0.332911338913894	0.904729162048279	FALSE	1000	20260830
EIF2A	M05	GOB	0.827497565540582	0.546721194649868	0.932813201656346	TRUE	1000	20260830
LRPPRC	M05	GOB	0.703853722241898	0.457263775621925	0.891594608874346	TRUE	1000	20260830
PRPF38A	M05	GOB	0.751416607522436	0.435474476173654	0.87709816928688	TRUE	1000	20260830
C2orf69	M05	GOB	0.223367429470596	0.0114459351994238	0.580715480388303	FALSE	1000	20260830
SUGT1	M05	GOB	0.251864542420385	0.0137308227268469	0.621425362028741	FALSE	1000	20260830
ACADSB	M05	GOB	0.669096610969083	0.317123706521605	0.843299602385729	FALSE	1000	20260830
TFG	M05	GOB	0.795517168264968	0.0935105896697453	0.936418810662937	FALSE	1000	20260830
SSR1	M05	GOB	0.713631133994798	0.438081337466738	0.895002221611616	TRUE	1000	20260830
G3BP1	M05	GOB	0.760612373347167	0.569851610783971	0.879722346971331	TRUE	1000	20260830
METTL9	M05	GOB	0.723330960757156	0.108109344268424	0.88738723641778	FALSE	1000	20260830
PURB	M05	GOB	0.54865666461493	0.236993796729886	0.782043948629044	FALSE	1000	20260830
GLO1	M05	GOB	0.723017441330688	0.429658191669466	0.867247189826761	TRUE	1000	20260830
CNOT7	M05	GOB	0.562882394472124	0.195938352080604	0.778747625638239	FALSE	1000	20260830
SARAF	M05	GOB	0.69590704588022	0.402078647968702	0.861231135166957	TRUE	1000	20260830
DDX1	M05	GOB	0.745624975418404	0.494837196754777	0.880071681232504	TRUE	1000	20260830
NCBP2	M05	GOB	0.76904946471759	0.565354086715991	0.886709296749623	TRUE	1000	20260830
ASAH1	M05	GOB	0.481117729606044	0.0944093109510657	0.806817517730932	FALSE	1000	20260830
MSL1	M05	GOB	0.637040935381269	0.203216120180405	0.876538318082207	FALSE	1000	20260830
ACTR2	M05	GOB	0.51716065305057	0.0817220199669619	0.824372726571565	FALSE	1000	20260830
CCT6A	M05	GOB	0.643105746600979	0.352185107146557	0.844271081472203	FALSE	1000	20260830
POLR2M	M05	GOB	0.483665172845767	0.0963731818324779	0.750672231797542	FALSE	1000	20260830
DSG2	M05	GOB	0.664481077460553	0.430117699312889	0.847239062464682	TRUE	1000	20260830
MTRR	M05	GOB	0.486500811271066	0.0746101159616191	0.764403806034686	FALSE	1000	20260830
CBX3	M05	GOB	0.651738809196472	0.277980148755016	0.846919981056332	FALSE	1000	20260830
ERO1A	M05	GOB	0.387759647450422	0.036003560436028	0.699260167319792	FALSE	1000	20260830
DDX5	M05	GOB	0.658086635061583	0.300620318216231	0.832029110929899	FALSE	1000	20260830
EIF2S1	M05	GOB	0.71235964063534	0.387924451545701	0.874291954774648	FALSE	1000	20260830
ERP44	M05	GOB	0.734936444822978	0.529978226575712	0.872244267809409	TRUE	1000	20260830
PTGER4	M05	GOB	0.722148859203702	0.347979863038623	0.8717641077597	FALSE	1000	20260830
DUSP11	M05	GOB	0.543013715599869	0.0711302024323541	0.789583289513002	FALSE	1000	20260830
CMPK1	M05	GOB	0.37444811591155	0.0244994138468367	0.711457145938159	FALSE	1000	20260830
ARPP19	M05	GOB	0.716591705964565	0.43220138872198	0.903303438293799	TRUE	1000	20260830
SEPTIN2	M05	GOB	0.539403230207933	0.100389570532215	0.835825724663971	FALSE	1000	20260830
SPCS3	M05	GOB	0.613840191629717	0.164587225906972	0.860644750674906	FALSE	1000	20260830
CSDE1	M05	GOB	0.666723325339193	0.170021829889632	0.90251254704193	FALSE	1000	20260830
XRCC5	M05	GOB	0.777530843384459	0.599282618738964	0.893532388066821	TRUE	1000	20260830
RRM1	M05	GOB	0.434240703109496	0.0400085518697608	0.805440141356024	FALSE	1000	20260830
HSP90B1	M05	GOB	0.812580819687057	0.659115590987489	0.905992007319643	TRUE	1000	20260830
RO60	M05	GOB	0.689132367516585	0.341231271337224	0.868352328562996	FALSE	1000	20260830
SERINC3	M05	GOB	0.677120557689202	0.359332479343076	0.858894161544379	FALSE	1000	20260830
HSD17B12	M05	GOB	0.584745423728765	0.212733097760271	0.827210353364768	FALSE	1000	20260830
PDIA3	M05	GOB	0.795541886559708	0.652652110163783	0.894929326357372	TRUE	1000	20260830
CDV3	M05	GOB	0.796055572240195	0.600293793669144	0.889266532624259	TRUE	1000	20260830
PPA1	M05	GOB	0.515125710311176	0.0690622123725431	0.88131959726436	FALSE	1000	20260830
VEZF1	M05	GOB	0.174336796126191	0.00633328189630318	0.522459018946027	FALSE	1000	20260830
NPRL3	M06	GOB	0.350817394709926	0.0279986190966237	0.706616976462919	FALSE	1000	20260830
CRTC1	M06	GOB	0.519981707385358	0.136238536368483	0.807942954219048	FALSE	1000	20260830
SYMPK	M06	GOB	0.501111449939051	0.0613066919421887	0.801663988079647	FALSE	1000	20260830
PCSK7	M06	GOB	0.338691444619513	0.0353078846916077	0.674515920852623	FALSE	1000	20260830
TNRC18	M06	GOB	0.821052138264577	0.571009304113673	0.940053620870754	TRUE	1000	20260830
MAP3K14	M06	GOB	0.491058942041227	0.164499615816727	0.764490732025007	FALSE	1000	20260830
PPARA	M06	GOB	0.733190523537034	0.45655567856575	0.881567300792668	TRUE	1000	20260830
RABEP2	M06	GOB	0.534217670093006	0.0993393215811411	0.772188719352012	FALSE	1000	20260830
ELMOD3	M06	GOB	0.739637980223337	0.445002544279751	0.853726756879979	TRUE	1000	20260830
MYH14	M06	GOB	0.814555983882513	0.634845485657198	0.893681722597461	TRUE	1000	20260830
CASZ1	M06	GOB	0.605636575237136	0.292367713838104	0.810921704810059	FALSE	1000	20260830
MYO9B	M06	GOB	0.689527257767335	0.382777487752786	0.871310974137833	FALSE	1000	20260830
GUSBP11	M06	GOB	0.590575722601547	0.323943651592916	0.794540737207679	FALSE	1000	20260830
RPH3AL	M06	GOB	0.413281828454309	0.0935305094890877	0.673262007116089	FALSE	1000	20260830
MED15	M06	GOB	0.598307810376453	0.225069136854881	0.830906819162279	FALSE	1000	20260830
RAB40C	M06	GOB	0.69206907254461	0.307454622844679	0.875782692976603	FALSE	1000	20260830
SUGP1	M06	GOB	0.481627232402804	0.0413040585075317	0.773666898233435	FALSE	1000	20260830
BSDC1	M06	GOB	0.728150100200631	0.408735019383136	0.874570732318457	TRUE	1000	20260830
KDM4B	M06	GOB	0.718280023840787	0.246789282580696	0.928181880496477	FALSE	1000	20260830
EXD3	M06	GOB	0.787123087219393	0.553986668251332	0.908103837887939	TRUE	1000	20260830
ABCC3	M06	GOB	0.652218018964362	0.423007185493067	0.807276460095335	TRUE	1000	20260830
TEAD3	M06	GOB	0.707974992520295	0.546935312615775	0.831248032372768	TRUE	1000	20260830
SFI1	M06	GOB	0.749585430528158	0.491219754449025	0.897758031461335	TRUE	1000	20260830
PNKP	M06	GOB	0.574380244782011	0.120592508060644	0.828861893043442	FALSE	1000	20260830
MICAL3	M06	GOB	0.595199708921875	0.265502220989549	0.822561289594161	FALSE	1000	20260830
LLGL2	M06	GOB	0.82425563709241	0.578905510283531	0.927735435567227	TRUE	1000	20260830
BRD4	M06	GOB	0.617952475017199	0.361149505916946	0.799503654468464	FALSE	1000	20260830
SH3PXD2A	M06	GOB	0.490920824749777	0.221233950645311	0.695753575905127	FALSE	1000	20260830
FAM83E	M06	GOB	0.639224429465842	0.396946967611786	0.831120505031213	FALSE	1000	20260830
CLIP2	M06	GOB	0.776015915520628	0.493588493859835	0.916003057497926	TRUE	1000	20260830
SIPA1L3	M06	GOB	0.599862284886874	0.32432614819318	0.815077535473769	FALSE	1000	20260830
DNM2	M06	GOB	0.843496112263269	0.723556621616723	0.920605025997335	TRUE	1000	20260830
MYO18A	M06	GOB	0.481812164518002	0.0598154271165905	0.806855714326666	FALSE	1000	20260830
