donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Lee_2020_Nat_Genet.SMC07	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	38	0.19654880913669204	0.034411099058514034	0.1219114874843498	6.0	6.0	-0.10574143670799677	-0.3283207180140291	0.06869889424548653
Lee_2020_Nat_Genet.SMC07	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	0.899966373915742	-0.8082062407723911	1.708172614688133	6.0	6.0	-0.15032462203593017	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC08	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	18	0.3904165446414468	0.2994629713945041	0.10273947705063152	6.0	6.0	0.15841969374465334	0.01999461314741626	0.1378435057105869
Lee_2020_Nat_Genet.SMC09	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	8	-0.39255687571307146	0.4614105150446067	-0.7550739629959147	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC09	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	114	0.31616176426601705	0.25924293113700814	0.011994570264600157	6.0	6.0	0.024470180550173158	0.017230253255771294	-0.0973575143861694
Lee_2020_Nat_Genet.SMC09	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	10	0.7746226757277109	-0.0663567158903034	0.5124995859493899	6.0	6.0	0.12763223442279942	-0.08565676683624951	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	7	-0.39255687571307146	0.4213053689879854	-0.8138622447010568	6.0	6.0	-0.18240660369386888	0.019270524582183257	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	41	0.04342329629107474	-0.0771202065017215	0.11771601583685337	6.0	6.0	-0.22956475465123757	-0.15310140422385787	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	CMS1	4	0.44588028764659043	0.03399720330622318	0.41188308434036724	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.16689062778735866
Lee_2020_Nat_Genet.SMC11	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	18	0.3418931394687141	-0.06675404839847132	0.36941571861213673	6.0	6.0	-0.12340103057175951	-0.23570213230169884	-0.2363144162290295
Lee_2020_Nat_Genet.SMC11	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	0.6978186793646423	-0.12585103535226214	0.8236697147169044	6.0	6.0	-0.013577984930000045	-0.1429838316056723	-0.22143853417450698
Lee_2020_Nat_Genet.SMC13	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	missing	missing	7	-0.39255687571307146	-0.1462493774586266	-0.24630749825444487	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC13	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	missing	CMS2	98	0.05373516683506287	0.06899743349694586	-0.03896554065081182	6.0	6.0	-0.1853850232754601	-0.437503286267399	-0.2523754472319032
Lee_2020_Nat_Genet.SMC13	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	missing	CMS2	2	0.2973547553671718	0.021691438116643702	0.2756633172505281	6.0	6.0	-0.3096464390376444	-0.27762242455329295	-0.2884547048206697
Lee_2020_Nat_Genet.SMC14	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	9	0.19608910670690696	-0.09665858353627745	0.37850072724603034	6.0	6.0	-0.32083256681962824	-0.45867458937254346	-0.18951104735952184
Lee_2020_Nat_Genet.SMC15	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	20	0.27377280248182956	0.30123226261024094	0.1415523178105182	6.0	6.0	0.13478384253179487	-0.10167638264648689	-0.19629898534351656
Lee_2020_Nat_Genet.SMC16	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	157	-0.09413684239837254	-0.07034322102615974	-0.011221667613383748	6.0	6.0	-0.22138188181121674	-0.20486908918796312	-0.13860024666738885
Lee_2020_Nat_Genet.SMC16	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS3	27	0.11796893093805487	0.12846123556380962	0.003634915734673144	6.0	6.0	-0.06267233955555254	-0.07500129426527112	-0.2884547048206697
Lee_2020_Nat_Genet.SMC17	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS1	32	-0.15364688690130784	0.13324780316875146	-0.3008827649861715	6.0	6.0	-0.13141058550635648	0.05676932417472495	-0.2884547048206697
Lee_2020_Nat_Genet.SMC171	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	missing	missing	41	-0.39255687571307146	0.44079069426688045	-0.7202361938468915	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC171	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	missing	CMS1	74	0.022031488110519016	0.059791155511075895	0.03427206113294469	6.0	6.0	-0.23558575721630193	-0.20781954526315427	-0.04439912284161086
Lee_2020_Nat_Genet.SMC171	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	missing	CMS1	7	0.42777769251524034	-0.17347272965090102	0.6219039168088518	6.0	6.0	-0.18629164778492008	-0.31544134613523034	-0.16163946585268005
Lee_2020_Nat_Genet.SMC18	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	85	0.46357532828451514	0.19234635665149766	0.2852416253611992	6.0	6.0	0.06497764322336348	-0.1379794441623943	-0.10167625160971547
Lee_2020_Nat_Genet.SMC18	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	4	0.7689700980925682	0.07438012777437045	0.7503029847189295	6.0	6.0	0.15689931654176156	-0.14945899259253093	-0.23982668435482812
Lee_2020_Nat_Genet.SMC19	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	21	-0.1780923261598176	0.20392697086585224	-0.2796564003440201	6.0	6.0	-0.12091639135741569	-0.004226885431935871	-0.2884547048206697
Lee_2020_Nat_Genet.SMC19	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS3	4	0.2113628587494789	0.1349916475365201	-0.029879604409730677	6.0	6.0	-0.037583942567623624	0.06734165255865003	-0.21389000891627996
Lee_2020_Nat_Genet.SMC20	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	25	-0.24469481145771232	0.0345411767192082	-0.27485875783730207	6.0	6.0	-0.30003618739803134	-0.30329230104941135	-0.21649684472105096
Lee_2020_Nat_Genet.SMC20	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS4	2	-0.22198323544911536	-0.3428916697842594	0.12090843433514405	6.0	6.0	-0.3758116334549964	-0.432007878193781	-0.2257397613166762
Lee_2020_Nat_Genet.SMC21	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	88	0.3432472216771909	0.16045562574139038	0.2104802149037862	6.0	6.0	0.08450050771956197	0.03220825072144369	-0.17782669820020797
Lee_2020_Nat_Genet.SMC21	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	2	-0.021375963668891718	0.02722910344818799	-0.04860506711707971	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC22	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	104	0.4936828466906149	0.31607757419179866	0.10278850716930978	6.0	6.0	0.20430899869749175	0.27877759939497815	-0.11392399596661584
Lee_2020_Nat_Genet.SMC22	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	0.3182773830441834	-0.009481494798009638	0.32775887784219304	6.0	6.0	0.49621646469771286	0.8850422640128256	-0.15993765123299614
Lee_2020_Nat_Genet.SMC23	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	40	0.3187727112933041	0.0879028471919458	0.21368299821576456	6.0	6.0	-0.16228860553149954	-0.38714216668337575	-0.23975793839095674
Lee_2020_Nat_Genet.SMC24	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	13	0.008456713477026284	0.05013524221066998	-0.1067230740850415	6.0	6.0	0.07229011710934939	0.32768267858691785	0.02501475682375745
Lee_2020_Nat_Genet.SMC25	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	20	-0.11658320796802354	0.32438823222780555	-0.4417063993320134	6.0	6.0	0.13933263316922745	0.27928741608676216	-0.24649116082746364
Li_2017_Nat_Genet.CRC01	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	0.5184792361638658	-0.07231781520203402	0.5907970513658999	6.0	6.0	0.4517878924153342	1.3338335157986083	-0.2884547048206697
Li_2017_Nat_Genet.CRC05	normal_epithelial	normal	Epithelial cell	Li_2017_Nat_Genet	missing	missing	1	0.4540406941582304	-0.6286925173827513	1.0827332115409818	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2017_Nat_Genet.CRC09	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.3901732181029991	-0.19162864076292804	-0.19854457734007105	6.0	6.0	-0.41974209619965136	-0.5345122912646426	0.7990420838656188
Li_2017_Nat_Genet.CRC10	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.39255687571307146	-0.972459197186423	0.5799023214733516	6.0	6.0	-0.051683598859901404	0.32429086919477396	0.40043773696005813
Li_2023_Cancer_Cell.P11	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	3	-0.34984543653626815	0.01151396306883932	-0.3613593996051075	6.0	6.0	-0.21538104631580854	-0.05766984153567593	-0.15599879405589465
Li_2023_Cancer_Cell.P11	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	missing	7	-0.39255687571307146	-0.007676650913163163	-0.3848802247999083	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P11	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	2	-0.09131711242319045	-0.1774450429411541	0.08612793051796365	6.0	6.0	0.0691328101234238	0.6061958234891994	-0.18287416070913307
Li_2023_Cancer_Cell.P12	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	25	-0.270638754537388	0.16623763349125895	-0.39960324902916083	6.0	6.0	-0.17567935717308775	-0.09808653871970473	-0.027708712069800117
Li_2023_Cancer_Cell.P12	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	77	-0.09094722284516861	-0.03762928142432853	-0.02783321968232074	6.0	6.0	0.07197827852467838	0.07363397418706792	0.055636798896355616
Li_2023_Cancer_Cell.P12	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS1	2	-0.3033864411506244	0.16730963275068694	-0.4706960739013113	6.0	6.0	-0.12064852699242513	0.16337270355221856	-0.2884547048206697
Li_2023_Cancer_Cell.P14	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	98	-0.2271811953778053	0.35109597726128583	-0.5177022269650208	6.0	6.0	-0.14189826630699548	-0.136376492825652	-0.16167939050998514
Li_2023_Cancer_Cell.P14	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	9	-0.060585579125903566	-0.0466863271500893	0.1328127582915763	6.0	6.0	0.0607204148269424	0.06148249560688298	-0.2884547048206697
Li_2023_Cancer_Cell.P15	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	52	-0.28965239668039033	0.25135274705849364	-0.5604726311879062	6.0	6.0	-0.10723934395949788	0.04409055688200861	-0.13729279830342755
Li_2023_Cancer_Cell.P15	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS4	33	-0.2666345828568976	0.04993699378520008	-0.2375376700321917	6.0	6.0	-0.2900259245485207	-0.42498952773149473	-0.2884547048206697
Li_2023_Cancer_Cell.P15	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS4	3	-0.29906243772399677	-0.19943140668712003	0.2707103505214334	6.0	6.0	0.2911355087106334	0.9928495386364443	-0.2884547048206697
Li_2023_Cancer_Cell.P17	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	15	-0.29976721813861107	0.12449727823700417	-0.49202488455795146	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P17	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS4	2	-0.3538716451460584	0.21106958445350976	-0.5649412295995682	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P17	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS4	5	-0.18186603764210715	-0.6001891231343985	0.5093906317180263	6.0	6.0	0.03546034610047956	0.4862430733268635	-0.2884547048206697
Li_2023_Cancer_Cell.P18	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	53	-0.25012185928255937	0.10300094205005934	-0.26402116993821995	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P18	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	234	0.02549330632071766	0.2409949059861386	-0.16140772839276163	6.0	6.0	0.00996648956866545	0.24467825683721114	0.3375188619495606
Li_2023_Cancer_Cell.P18	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	14	0.267383809349671	-0.1607877555103364	0.3916352998734699	6.0	6.0	-0.14410040085819364	-0.2881851015890838	-0.2884547048206697
Li_2023_Cancer_Cell.P19	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	12	-0.39255687571307146	-0.19668775168547878	-0.04738775299666003	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P19	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS4	53	-0.10088950943409743	-0.2888496609512075	0.2505832293640395	6.0	6.0	-0.0300566213342535	0.1993678242535689	-0.2884547048206697
Li_2023_Cancer_Cell.P19	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS4	13	-0.26760905464083823	-0.7019224702709049	0.49211135933369327	6.0	6.0	-0.00820972411302831	0.3245130308947118	-0.2884547048206697
Li_2023_Cancer_Cell.P21	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	68	-0.26292096590606484	-0.08289401410420559	-0.14184810682837362	6.0	6.0	-0.03843785064079076	0.1780857447571114	-0.2884547048206697
Li_2023_Cancer_Cell.P21	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	6	-0.17075889177590547	-0.44026323931735634	0.22356584235534044	6.0	6.0	0.043753433462634744	0.28374379796402105	-0.19378883637947744
Li_2023_Cancer_Cell.P23	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	198	-0.010153319029304289	-0.15136782064884582	0.16451556620175922	6.0	6.0	-0.08343901168444251	-0.14339366234549475	0.06878772297279985
Li_2023_Cancer_Cell.P24	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	142	-0.2815239540164045	0.024688900704995853	-0.28494589076149146	6.0	6.0	0.217694428988107	0.916076814352028	-0.11625948256687754
Li_2023_Cancer_Cell.P24	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	93	-0.39255687571307146	-0.6262331994360699	0.4096155082598653	6.0	6.0	0.03216353347487574	0.4902996963167374	-0.2884547048206697
Li_2023_Cancer_Cell.P25	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	25	-0.35929114705183735	0.11699653746688425	-0.2711137179871044	6.0	6.0	-0.08238773194382046	0.25264789199896287	-0.17103611212912673
Li_2023_Cancer_Cell.P25	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	148	-0.061763932960818224	-0.05168078477719337	0.036767425697325815	6.0	6.0	0.3656434846428571	1.1421668060149628	-0.08474098086979957
Li_2023_Cancer_Cell.P25	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	58	-0.09490962836211825	-0.4298719810830137	0.3247096588267522	6.0	6.0	0.0411661018819237	0.26307681775245806	-0.2884547048206697
Li_2023_Cancer_Cell.P26	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	76	0.18072053280301825	-0.12760320606149342	0.28302203983879803	6.0	6.0	-0.02058062290747357	0.13039410353458142	0.5880139829606799
Li_2023_Cancer_Cell.P26	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	3	0.17174289507441606	-0.7653340014936663	0.5261487331870968	6.0	6.0	0.4766561204838215	1.557083547663461	-0.15608200914895992
Li_2023_Cancer_Cell.P27	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	50	-0.2741711009872948	0.03943371603550554	-0.24337754770758796	6.0	6.0	-0.27844969319361357	-0.3197936904469437	-0.24841934400447768
Li_2023_Cancer_Cell.P27	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS2	198	-0.25189349968837893	0.26184741455644883	-0.32630988906969216	6.0	6.0	0.056457236023047405	0.3258401510115473	-0.13346443935440547
Li_2023_Cancer_Cell.P27	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS2	71	-0.07853028813826683	-0.3284555005443236	0.22598837045309933	6.0	6.0	0.1053941091648167	0.23796889085553194	-0.2884547048206697
Li_2023_Cancer_Cell.P28	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	24	-0.2951492491606046	0.1467991746645556	-0.49000483894111324	6.0	6.0	-0.2821308072356815	-0.3192605974109769	-0.13551080716152392
Li_2023_Cancer_Cell.P28	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	104	-0.2049496641190497	0.06252470994765502	-0.18096551856434923	6.0	6.0	-0.12453043388163934	0.08248613319979158	-0.1528726154522842
Li_2023_Cancer_Cell.P28	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	75	-0.019226075496856898	-0.48697017768484246	0.6329254424728945	6.0	6.0	-0.0021863043333286264	0.09527333017440809	-0.2884547048206697
Li_2023_Cancer_Cell.P29	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	16	-0.035025067825974185	-0.15274763620949827	0.06763783681239194	6.0	6.0	-0.155342954018259	0.05281614512546772	-0.127830079868361
Li_2023_Cancer_Cell.P29	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	missing	34	-0.041547420046601745	-0.14356214794240643	0.044653833682258476	6.0	6.0	-0.04011180027237995	0.1170624820759261	-0.2884547048206697
Li_2023_Cancer_Cell.P29	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	6	0.23328321973981359	-0.954049834836056	1.1873330545758696	6.0	6.0	-0.2858328326574046	-0.22205734299940016	-0.2884547048206697
Li_2023_Cancer_Cell.P30	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	17	-0.39255687571307146	-0.07964301616943902	-0.24936776841849312	6.0	6.0	-0.3227116559745868	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P30	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	68	-0.24887557006308667	-0.1166914144838758	0.03846976875261884	6.0	6.0	-0.11592689618699212	-0.06816120500762494	0.32211679107699853
Li_2023_Cancer_Cell.P30	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS1	7	-0.12560633450961692	-0.657215225264549	0.6260247931707463	6.0	6.0	0.053646124813306315	0.5659744919688842	-0.2884547048206697
Li_2023_Cancer_Cell.P31	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	3	-0.39255687571307146	0.286359954051611	-0.6789168297646825	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P31	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	missing	352	0.062011745794425616	-0.018582935633871728	0.1163611564238733	6.0	6.0	-0.10040066127018771	-0.13426678095338976	0.530190853480616
Li_2023_Cancer_Cell.P31	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	6	0.01029797570380616	-0.37314974657851185	0.37091752459866334	6.0	6.0	-0.0635057885715446	0.10241465131204847	-0.2884547048206697
Li_2023_Cancer_Cell.P32	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	20	-0.14755671952677096	-0.08014730348980326	0.054219751066063616	6.0	6.0	0.1397865785419617	0.6240500452887219	-0.06620920383485657
Li_2023_Cancer_Cell.P32	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	62	-0.2106142797387821	-0.04787880754772138	-0.14866823701768922	6.0	6.0	0.11015881108927655	0.23164048005727744	-0.07727924707923353
Li_2023_Cancer_Cell.P32	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	40	-0.22582949987359527	-0.41098459156332395	0.1401351800290584	6.0	6.0	-0.14720447944511778	0.058130700312015504	-0.2884547048206697
Li_2023_Cancer_Cell.P33	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	109	-0.31583209366467285	-0.024610293576424785	-0.20132986542387135	6.0	6.0	0.142535786593469	0.7732204802381859	0.17269844877825685
Li_2023_Cancer_Cell.P33	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	7	-0.1406478630132643	-0.586427809048252	0.5236010748794362	6.0	6.0	-0.252244257304715	-0.18945043750682292	-0.2884547048206697
Liu_2024_Cancer_Res.Pt01	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	412	1.3313021061610364	0.037486581429015384	1.3127911188175347	6.0	6.0	0.37039179192978544	0.1903986774055197	0.0013253448595025117
Liu_2024_Cancer_Res.Pt01	metastasis_epithelial	metastasis	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	3	1.45511805885837	-1.025482318185966	2.480600377044336	6.0	6.0	0.031948082853067446	0.5194314598583679	-0.2884547048206697
Liu_2024_Cancer_Res.Pt01	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	90	0.9938572408634526	0.24162444987452514	0.7643715633169679	6.0	6.0	0.37490503230664596	0.3306904723971246	-0.0933476446180069
Liu_2024_Cancer_Res.Pt02	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	344	0.9117114429703357	0.1836648683779117	0.7317795158883315	6.0	6.0	0.5758904506036018	0.27129171246018324	-0.07167092345084011
Liu_2024_Cancer_Res.Pt02	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	55	0.965349586149154	0.22537543631552628	0.7317196596211282	6.0	6.0	0.483763640607425	0.2490633073342651	0.48602392807791234
Liu_2024_Cancer_Res.Pt03	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	354	1.0380003989014825	0.6091214268942735	0.40222655986216	6.0	6.0	0.4577150765774197	0.029059701144404204	-0.2884547048206697
Liu_2024_Cancer_Res.Pt03	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	91	1.3626147006178488	0.5467633089821599	0.818138453475176	6.0	6.0	0.5276478186357881	0.36800690326860536	-0.2884547048206697
Liu_2024_Cancer_Res.Pt04	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	435	0.9917180821197507	0.30057209392123435	0.6861703487074229	6.0	6.0	-0.08900775726677591	-0.24968464947178262	-0.2884547048206697
Liu_2024_Cancer_Res.Pt04	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	21	0.4373994083100295	0.5561604626376134	-0.21708433203378824	6.0	6.0	0.008816751030326522	0.06933931464320787	0.5698245940609237
Liu_2024_Cancer_Res.Pt05	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	52	0.10676168731081212	0.33825610944058576	-0.22691144019905238	6.0	6.0	0.17856129178673352	-0.5345122912646426	0.5985885775437716
Liu_2024_Cancer_Res.Pt05	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	42	0.4922149165975941	0.6135931224997047	-0.14164417041825214	6.0	6.0	0.7760032143043558	0.22720089883622088	0.9462409626121316
Liu_2024_Cancer_Res.Pt06	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	176	0.6707148732415462	-0.0640857097222451	0.741856147299476	6.0	6.0	0.29330589531372764	0.3385805209811884	-0.2884547048206697
Liu_2024_Cancer_Res.Pt06	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	29	0.8251380460576448	-0.09090989606950346	0.8103659910628465	6.0	6.0	1.0602496826395085	1.3731949835648016	-0.04136568171378269
Liu_2024_Cancer_Res.Pt07	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	112	0.6477868273000653	0.2762879946792128	0.42146515116466804	6.0	6.0	0.41610653070775167	0.4145151353831906	-0.1925092211218099
Liu_2024_Cancer_Res.Pt07	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	23	0.8422576191650689	0.11126906345986946	0.6459990724976041	6.0	6.0	0.27095538727842267	0.12944238852166975	-0.2884547048206697
Liu_2024_Cancer_Res.Pt07	tumor_epithelial	tumor	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	1	0.18236326699417713	-1.025482318185966	1.207845585180143	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	941	0.6288527881933709	0.06440135259892925	0.6153136127331649	6.0	6.0	0.5370405911094422	0.6113297223547102	-0.2884547048206697
Liu_2024_Cancer_Res.Pt08	metastasis_epithelial	metastasis	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	194	0.5417632234604884	-0.7570684061323234	1.2393002277356997	6.0	6.0	0.1760696175097572	0.47291910163792283	-0.2884547048206697
