homology_class	human_gene	mouse_gene
51881707	TSPAN5	Tspan5
51881708	EIPR1	Eipr1
51881709	SF3B1	Sf3b1
51881710	KHDRBS3	Khdrbs3
51881711	TRAPPC12	Trappc12
51881712	ODAD4	Odad4
51881713	EMC2	Emc2
51881714	SKIC3	Skic3
51881715	LMO2	Lmo2
51881716	DNMBP	Dnmbp
51881717	TUBA1A	Tuba1a
51881718	TUBB2B	Tubb2b
51881719	TUBB2A	Tubb2a
51881720	TUBG1	Tubg1
51881721	TUBG2	Tubg2
51881722	MTPAP	Mtpap
51881723	TUT7	Tut7
51881725	TWIST1	Twist1
51881726	POLR1F	Polr1f
51881727	TMX1	Tmx1
51881728	ERP44	Erp44
51881729	DTYMK	Dtymk
51881730	TUT1	Tut1
51881731	UBAP2	Ubap2
51881733	UBE2I	Ube2i
51881734	UBA3	Uba3
51881735	UBE3D	Ube3d
51881736	UBE2D1	Ube2d1
51881737	UBE2D2	Ube2d2a
51881738	UBE2G1	Ube2g1
51881740	UFM1	Ufm1
51881741	UBL7	Ubl7
51881742	UBTD1	Ubtd1
51881743	UBXN6	Ubxn6
51881744	UBXN4	Ubxn4
51881745	UCP3	Ucp3
51881746	SLC25A27	Slc25a27
51881747	SLC25A14	Slc25a14
51881748	UBE4B	Ube4b
51881749	UGT1A6	Ugt1a6b
51881751	UGT1A1	Ugt1a1
51881755	UGT1A6	Ugt1a6a
51881757	UTS2	Uts2
51881758	UCK2	Uck2
51881759	XYLT1	Xylt1
51881760	ZC4H2	Zc4h2
51881761	NUF2	Nuf2
51881762	PRDM5	Prdm5
51881763	DLC1	Dlc1
51881764	PKP4	Pkp4
51881765	TUSC3	Tusc3
51881766	ACER2	Acer2
51881767	DENND4C	Dennd4c
51881768	SHC3	Shc3
51881769	FCHO1	Fcho1
51881770	DXO	Dxo
51881771	UBE2O	Ube2o
51881772	CLCC1	Clcc1
51881773	CCDC15	Ccdc15
51881775	CEACAM21	Psg27
51881776	CEACAM21	Psg26
51881777	CEACAM21	Psg20
51881778	CEACAM4	Ceacam14
51881779	CEACAM21	Psg19
51881780	CEACAM21	Psg25
51881781	CEACAM21	Psg23
51881782	CEACAM21	Psg17
51881783	CEACAM4	Ceacam13
51881784	CEACAM21	Psg28
51881785	CEACAM4	Ceacam12
51881786	CEACAM4	Ceacam10
51881788	CEACAM21	Psg16
51881789	CEACAM21	Psg21
51881790	CEACAM4	Ceacam11
51881792	ZAN	Zan
51881793	TESPA1	Tespa1
51881794	GHITM	Ghitm
51881795	KIF1B	Kif1b
51881796	SLC7A7	Slc7a7
51881797	WDR1	Wdr1
51881798	VPS11	Vps11
51881799	SART1	Sart1
51881800	CBFB	Cbfb
51881801	UPP2	Upp2
51881802	UQCC1	Uqcc1
51881803	URAHP	Urah
51881804	UTS2B	Uts2b
51881805	SCUBE2	Scube2
51881806	USP34	Usp34
51881807	OGFOD3	Ogfod3
51881808	KDM6A	Kdm6a
51881809	UTY	Uty
51881818	VN1R5	Vmn1r12
51881821	VN1R17P	Vmn1r1
51881836	VN1R17P	Vmn1r52
51881837	VN1R17P	Vmn1r45
51881840	VN1R17P	Vmn1r40
51881854	VN1R17P	Vmn1r47
51881857	VN1R17P	Vmn1r43
51881863	VN1R5	Vmn1r5
51881864	VN1R4	Vmn1r230
51881866	VN1R17P	V1ra8
51881867	VN1R5	Vmn1r26
51881871	VN1R5	Vmn1r14
51881872	VN1R17P	Vmn1r51
51881874	VN1R5	Vmn1r6
51881877	VN1R5	Vmn1r21
51881885	VN1R4	Vmn1r184
51881888	VN1R4	Vmn1r235
51881892	VN1R4	Vmn1r236
51881894	VN1R4	Vmn1r233
51881895	VN1R4	Vmn1r227
51881897	VN1R4	Vmn1r234
51881900	VN1R4	Vmn1r70
51881904	VN1R4	Vmn1r237
51881912	SLC18A3	Slc18a3
51881913	VAMP1	Vamp1
51881914	DDX4	Ddx4
51881915	USO1	Uso1
51881916	VEPH1	Veph1
51881917	VGLL2	Vgll2
51881918	VHL	Vhl
51881919	SLC32A1	Slc32a1
51881920	PDCL3	Pdcl3
51881921	CDC16	Cdc16
51881922	VIL1	Vil1
51881923	SLC18A2	Slc18a2
51881924	PSMD6	Psmd6
51881925	DCAF1	Dcaf1
51881926	VPS26A	Vps26a
51881927	VSTM2L	Vstm2l
51881928	VTN	Vtn
51881929	WAC	Wac
51881930	TPBGL	Tpbgl
51881931	WBP2NL	Wbp2nl
51881932	EIF4H	Eif4h
51881933	ABHD11	Abhd11
51881934	BUD23	Bud23
51881935	DCAF5	Dcaf5
51881936	DCAF11	Dcaf11
51881937	CIAO1	Ciao1
51881938	WDR45B	Wdr45b
51881939	POC1A	Poc1a
51881940	SNRNP40	Snrnp40
51881941	DYNC2I1	Dync2i1
51881942	SKIC8	Skic8
51881943	DNAI3	Dnai3
51881944	TBC1D31	Tbc1d31
51881945	DNAI4	Dnai4
51881946	DPH7	Dph7
51881947	DNAAF10	Dnaaf10
51881948	RMC1	Rmc1
51881949	DCAF13	Dcaf13
51881950	NSD3	Nsd3
51881951	PYM1	Pym1
51881952	WIPF1	Wipf1
51881953	DOC2B	Doc2b
51881954	WNT10B	Wnt10b
51881955	WNT3A	Wnt3a
51881956	WNT4	Wnt4
51881957	WNT7A	Wnt7a
51881958	WDR82	Wdr82
51881959	CNDP1	Cndp1
51881960	MTF2	Mtf2
51881961	VDAC2	Vdac2
51881962	SNAPC3	Snapc3
51881963	STARD3NL	Stard3nl
51881964	CASQ2	Casq2
51881965	SFXN2	Sfxn2
51881966	ZFHX2	Zfhx2
51881967	PITRM1	Pitrm1
51881968	CPT2	Cpt2
51881969	ZNF207	Zfp207
51881970	AIP	Aip
51881971	DCPS	Dcps
51881972	NUP133	Nup133
51881973	WDR13	Wdr13
51881974	ACSL6	Acsl6
51881975	GTF2E2	Gtf2e2
51881976	USP5	Usp5
51881977	OFD1	Ofd1
51881978	PFDN5	Pfdn5
51881979	ARIH2	Arih2
51881980	MDM4	Mdm4
51881981	CDK2	Cdk2
51881982	CYP20A1	Cyp20a1
51881983	MTPN	Mtpn
51881984	DDA1	Dda1
51881985	NENF	Nenf
51881986	DDOST	Ddost
51881987	PRIM2	Prim2
51881988	ATP6V1G1	Atp6v1g1
51881989	ATP6V1G2	Atp6v1g2
51881990	ATP6V1G3	Atp6v1g3
51881991	RAPGEF6	Rapgef6
51881992	PELO	Pelo
51881994	DCXR	Dcxr
51881995	SPCS2	Spcs2
51881996	RPN1	Rpn1
51881997	THAP11	Thap11
51881998	VAPA	Vapa
51881999	PSMC5	Psmc5
51882000	WDR18	Wdr18
51882001	MRPS23	Mrps23
51882002	ARIH1	Arih1
51882003	VAMP8	Vamp8
51882004	SNRPD3	Snrpd3
51882005	RPS27	Rps27rt
51882006	RPS27	Rps27
51882007	COX15	Cox15
51882008	RNPS1	Rnps1
51882009	AAGAB	Aagab
51882010	RRP15	Rrp15
51882011	NVL	Nvl
51882012	CPSF6	Cpsf6
51882013	PHF6	Phf6
51882014	SAP30L	Sap30l
51882015	SAP30	Sap30
51882016	RPL12	Rpl12
51882017	MRPL20	Mrpl20
51882018	HNRNPD	Hnrnpd
51882019	DUT	Dut
51882020	GLIS3	Glis3
51882021	FGB	Fgb
51882022	CRKL	Crkl
51882023	SMARCA2	Smarca2
51882024	KPNA4	Kpna4
51882025	NUP50	Nup50
51882026	NUP50	Nup50l
51882027	RPS24	Rps24
51882028	KLHL15	Klhl15
51882029	YWHAQ	Ywhaq
51882030	SFN	Sfn
51882031	RPL19	Rpl19
51882033	UBA52	Uba52
51882034	RPS4X	Rps4x
51882035	RPL15	Rpl15
51882036	RPS6	Rps6
51882037	AP3S1	Ap3s1
51882038	NDFIP2	Ndfip2
51882039	FUBP1	Fubp1
51882040	RPS15	Rps15
51882041	RPL23A	Rpl23a
51882042	SLC38A6	Slc38a6
51882043	PRKAG1	Prkag1
51882044	RPL7A	Rpl7a
51882045	SEMA5A	Sema5a
51882046	ETFB	Etfb
51882047	MRPL28	Mrpl28
51882048	AKIRIN1	Akirin1
51882049	HDAC4	Hdac4
51882050	TBL2	Tbl2
51882051	ARHGDIA	Arhgdia
51882052	ZRANB2	Zranb2
51882053	SDC3	Sdc3
51882054	LIMK2	Limk2
51882055	MBD2	Mbd2
51882056	TMUB1	Tmub1
51882058	DPM2	Dpm2
51882059	RPL3	Rpl3
51882060	SCYL3	Scyl3
51882061	SPTY2D1	Spty2d1
51882062	VDAC3	Vdac3
51882063	TSPY26P	Tspyl3
51882064	TSPYL5	Tspyl5
51882065	TSPYL2	Tspyl2
51882066	TSPYL4	Tspyl4
51882069	RPS15A	Rps15a
51882070	EIF5A2	Eif5a2
51882071	BTF3	Btf3
51882072	COL6A3	Col6a3
51882073	TCTA	Tcta
51882074	DRG1	Drg1
51882075	CLTB	Cltb
51882076	JAGN1	Jagn1
51882077	SCARF1	Scarf1
51882078	DIS3	Dis3
51882079	COTL1	Cotl1
51882080	DERL1	Derl1
51882081	NDUFB9	Ndufb9
51882082	LPCAT4	Lpcat4
51882083	TRPS1	Trps1
51882084	ARHGAP28	Arhgap28
51882085	TFG	Tfg
51882086	SARNP	Sarnp
51882087	ING4	Ing4
51882088	POLR3E	Polr3e
51882089	COMMD2	Commd2
51882090	BLMH	Blmh
51882091	NET1	Net1
51882092	RPL21	Rpl21
51882093	UEVLD	Uevld
51882094	TYSND1	Tysnd1
51882095	GCSH	Gcsh
51882096	HERC1	Herc1
51882097	THY1	Thy1
51882098	PIK3CG	Pik3cg
51882099	USP8	Usp8
51882100	SZRD1	Szrd1
51882101	LMAN2	Lman2
51882102	FXR1	Fxr1
51882103	NDNF	Ndnf
51882104	AKIRIN2	Akirin2
51882106	SSB	Ssb
51882107	VWA5A	Vwa5a
51882108	VWA5A	AW551984
51882109	PPID	Ppid
51882110	SUCLA2	Sucla2
51882111	DPP7	Dpp7
51882112	TXNDC5	Txndc5
51882113	MAEA	Maea
51882114	TTPAL	Ttpal
51882115	TRAM2	Tram2
51882116	SMPD4	Smpd4
51882117	ANP32E	Anp32e
51882118	CDK9	Cdk9
51882119	CPSF1	Cpsf1
51882120	ZFR	Zfr
51882121	PGRMC2	Pgrmc2
51882122	EIF1AY	Eif1ad17
51882123	EIF1AY	Eif1ad16
51882124	EIF1AY	Eif1ad2
51882125	EIF1AY	Eif1ad14
51882126	EIF1AY	Eif1ad8
51882127	EIF1AY	Eif1ad15
51882128	EIF1AY	Eif1ad13
51882129	EIF1AY	Eif1ad3
51882130	EIF1AY	Eif1ad11
51882131	EIF1AY	Eif1ad7
51882132	EIF1AY	Eif1ad18
51882133	EIF1AY	Eif1ad12
51882134	EIF1AY	Eif1ad19
51882135	EIF1AY	Eif1ad6
51882136	EIF1AY	Eif1ad4
51882138	ATRX	Atrx
51882139	UBE2E3	Ube2e3
51882140	SMURF1	Smurf1
51882141	PCM1	Pcm1
51882142	PSMD9	Psmd9
51882143	KCTD10	Kctd10
51882144	ATP6V0B	Atp6v0b
51882145	PPIG	Ppig
51882146	IDH2	Idh2
51882147	CTSA	Ctsa
51882148	GART	Gart
51882149	NDUFS1	Ndufs1
51882150	AKT1S1	Akt1s1
51882151	TMBIM4	Tmbim4
51882152	DTWD1	Dtwd1
51882153	ABCE1	Abce1
51882154	DBNL	Dbnl
51882155	SRRM1	Srrm1
51882156	AK2	Ak2
51882157	ILF2	Ilf2
51882158	RCC2	Rcc2
51882159	CNN2	Cnn2
51882160	PID1	Pid1
51882161	CHRAC1	Chrac1
51882162	RYK	Ryk
51882163	RCN3	Rcn3
51882164	TAX1BP3	Tax1bp3
51882165	RCHY1	Rchy1
51882166	MTHFD2	Mthfd2
51882167	RAD51	Rad51
51882168	FRMD6	Frmd6
51882169	XRN2	Xrn2
51882170	UBE2E1	Ube2e1
51882171	UBE2E2	Ube2e2
51882172	PSMC3	Psmc3
51882173	NDUFA10	Ndufa10
51882174	ETFRF1	Etfrf1
51882175	PMS2	Pms2
51882176	SAFB	Safb
51882177	SAFB2	Safb2
51882178	ANXA13	Anxa13
51882179	NONO	Nono
51882180	USP1	Usp1
51882181	HMMR	Hmmr
51882182	CYB5A	Cyb5a
51882183	CRTAP	Crtap
51882184	VPS26B	Vps26b
51882185	PHPT1	Phpt1
51882186	PTPN13	Ptpn13
51882187	LUC7L	Luc7l
51882188	FBXL5	Fbxl5
51882189	URI1	Uri1
51882190	EAF1	Eaf1
51882191	DHPS	Dhps
51882192	SNX3	Snx3
51882193	NPL	Npl
51882194	ACTN4	Actn4
51882195	IK	Ik
51882196	USP39	Usp39
51882197	RPL7L1	Rpl7l1
51882198	CDC27	Cdc27
51882199	DAO	Dao
51882200	SDE2	Sde2
51882201	IKZF5	Ikzf5
51882202	LAPTM4A	Laptm4a
51882203	SIRT2	Sirt2
51882204	CS	Cs
51882205	CS	Csl
51882206	HSDL2	Hsdl2
51882207	SETD6	Setd6
51882209	C6orf62	BC005537
51882210	ACOX1	Acox1
51882211	C9	C9
51882212	CPB1	Cpb1
51882214	SPTSSA	Sptssa
51882215	SPTSSA	Gm6993
51882216	CLTA	Clta
51882218	ADH4	Adh4
51882220	ADH7	Adh7
51882222	AGT	Agt
51882223	DBI	Dbi
51882224	DBIL5P	Dbil5
51882225	GMPR2	Gmpr2
51882226	DPP3	Dpp3
51882233	PIK3R1	Pik3r1
51882234	CYP51A1	Cyp51
51882235	EIF3L	Eif3l
51882236	SDF4	Sdf4
51882237	SERPINA11	Serpina11
51882238	SERPINA7	Serpina7
51882239	SERPINA3	Serpina3b
51882240	SERPINA5	Serpina5
51882241	SERPINA3	Serpina3a
51882242	SERPINA6	Serpina6
51882243	SERPINA3	Serpina3g
51882244	SERPINA3	Serpina3j
51882245	SERPINA12	Serpina12
51882246	SERPINA9	Serpina9
51882247	CPA2	Cpa2
51882248	CPA4	Cpa4
51882249	ST6GALNAC3	St6galnac3
51882250	ARG2	Arg2
51882251	MAOA	Maoa
51882252	MAOB	Maob
51882253	TOMM40	Tomm40
51882255	UPB1	Upb1
51882256	ANKFY1	Ankfy1
51882257	ARRDC2	Arrdc2
51882258	PDCD6IP	Pdcd6ip
51882259	PLG	Plg
51882260	ZFY	Zfa-ps
51882262	ZFX	Zfx
51882264	TADA2B	Tada2b
51882265	U2AF2	U2af2
51882266	TERF1	Terf1
51882267	ANAPC5	Anapc5
51882268	EAF2	Eaf2
51882269	VPS53	Vps53
51882270	OXSR1	Oxsr1
51882271	NDUFB2	Ndufb2
51882272	LDLRAD2	Ldlrad2
51882273	APPBP2	Appbp2
51882274	NKTR	Nktr
51882275	SPC24	Spc24
51882276	ABCF1	Abcf1
51882277	ENDOG	Endog
51882278	NOSIP	Nosip
51882279	RPS20	Rps20
51882280	AUH	Auh
51882281	STX5	Stx5a
51882282	SMURF2	Smurf2
51882283	COLEC11	Colec11
51882284	DDX49	Ddx49
51882285	DEK	Dek
51882286	TAF6	Taf6
51882287	LARP1	Larp1
51882288	DDX41	Ddx41
51882289	TTL	Ttl
51882291	DCAF12	Dcaf12
51882292	RPL10A	Rpl10a
51882293	GDPD1	Gdpd1
51882294	DRG2	Drg2
51882295	TOMM34	Tomm34
51882296	RAB5C	Rab5c
51882297	PUS1	Pus1
51882298	MTMR10	Mtmr10
51882300	FAM3C	Fam3c
51882301	NDUFV1	Ndufv1
51882302	ARHGAP11A	Arhgap11a
51882303	DUSP5	Dusp5
51882304	CARHSP1	Carhsp1
51882305	PLS3	Pls3
51882306	CENPE	Cenpe
51882307	MSH2	Msh2
51882308	PLA2G6	Pla2g6
51882309	CAV1	Cav1
51882310	MSRB3	Msrb3
51882311	DBR1	Dbr1
51882312	AIMP2	Aimp2
51882313	PIM1	Pim1
51882314	SF1	Sf1
51882315	RSAD1	Rsad1
51882316	TNRC6A	Tnrc6a
51882317	TDH	Tdh
51882318	NIPA1	Nipa1
51882319	SFMBT1	Sfmbt1
51882320	KPTN	Kptn
51882321	RNF130	Rnf130
51882322	KLHL13	Klhl13
51882323	GNL2	Gnl2
51882324	STAT3	Stat3
51882325	DCK	Dck
51882326	RSRP1	Rsrp1
51882327	PIGC	Pigc
51882328	SPPL2B	Sppl2b
51882329	ARID3B	Arid3b
51882330	MYPN	Mypn
51882331	PLEKHM1	Plekhm1
51882332	NDFIP1	Ndfip1
51882333	RASSF1	Rassf1
51882334	DET1	Det1
51882335	SUPV3L1	Supv3l1
51882336	TAF13	Taf13
51882337	TRAPPC10	Trappc10
51882338	FAXDC2	Faxdc2
51882339	CCDC24	Ccdc24
51882340	GOLGA7	Golga7
51882341	HBS1L	Hbs1l
51882342	FARP2	Farp2
51882343	IPO9	Ipo9
51882344	RBM5	Rbm5
51882345	DAZAP2	Dazap2
51882346	ERCC3	Ercc3
51882347	MGAT4B	Mgat4b
51882348	TSNAXIP1	Tsnaxip1
51882349	MOSPD1	Mospd1
51882350	MUS81	Mus81
51882351	EIF2S2	Eif2s2
51882352	CLDN12	Cldn12
51882353	HMGA2	Hmga2
51882354	POLI	Poli
51882355	DHODH	Dhodh
51882356	FEZF1	Fezf1
51882357	CRIM1	Crim1
51882358	CLIC1	Clic1
51882359	HDAC6	Hdac6
51882360	ATXN2L	Atxn2l
51882361	EIF4E3	Eif4e3
51882362	COPS3	Cops3
51882363	TALDO1	Taldo1
51882364	GOSR2	Gosr2
51882365	SLC25A16	Slc25a16
51882366	FAM234B	Fam234b
51882367	MOSPD2	Mospd2
51882368	TRAPPC5	Trappc5
51882369	AUP1	Aup1
51882370	ARL11	Arl11
51882371	TAF5	Taf5
51882372	DCTN3	Dctn3
51882373	HECTD3	Hectd3
51882374	IRF2BPL	Irf2bpl
51882375	PINK1	Pink1
51882376	NDOR1	Ndor1
51882377	APH1B	Aph1b
51882378	APH1B	Aph1c
51882379	PRPF38B	Prpf38b
51882380	TMEM115	Tmem115
51882381	UROD	Urod
51882382	ACTR6	Actr6
51882383	GTF2B	Gtf2b
51882384	RRAS2	Rras2
51882385	TXNDC12	Txndc12
51882386	TCP11L2	Tcp11l2
51882387	SEPHS1	Sephs1
51882388	ZSWIM8	Zswim8
51882389	SGCD	Sgcd
51882391	TP53BP1	Trp53bp1
51882392	TXLNG	Txlng
51882393	E2F3	E2f3
51882394	LONP2	Lonp2
51882395	CAV2	Cav2
51882396	FAM107B	Fam107b
51882397	GDPGP1	Gdpgp1
51882398	RABIF	Rabif
51882399	SDF2L1	Sdf2l1
51882400	TBC1D17	Tbc1d17
51882401	SLC39A9	Slc39a9
51882402	POMK	Pomk
51882403	TBC1D12	Tbc1d12
51882404	ELL	Ell
51882405	GLT8D1	Glt8d1
51882406	USP13	Usp13
51882407	OLIG2	Olig2
51882408	NSUN2	Nsun2
51882409	TRIML1	Triml1
51882410	PCBP4	Pcbp4
51882411	RRAGB	Rragb
51882412	RRAGA	Rraga
51882413	FBXW2	Fbxw2
51882414	SMTNL2	Smtnl2
51882415	GSKIP	Gskip
51882416	MED28	Med28
51882417	SLC39A5	Slc39a5
51882418	USP16	Usp16
51882419	GNPTG	Gnptg
51882420	FBXO9	Fbxo9
51882422	SLC39A3	Slc39a3
51882423	TRIM44	Trim44
51882424	POLR1B	Polr1b
51882425	ATF1	Atf1
51882426	PDIK1L	Pdik1l
51882427	BRD7	Brd7
51882428	ZNF185	Zfp185
51882429	PPP1R15A	Ppp1r15a
51882430	WDR24	Wdr24
51882431	SPG21	Spg21
51882432	ANKRA2	Ankra2
51882433	MMP15	Mmp15
51882434	SLTM	Sltm
51882435	UROS	Uros
51882436	GEMIN8	Gemin8
51882437	FBXW5	Fbxw5
51882438	SLC26A11	Slc26a11
51882439	CHAF1A	Chaf1a
51882440	MYNN	Mynn
51882441	PKLR	Pklr
51882443	CBL	Cbl
51882444	TEX10	Tex10
51882445	ASB8	Asb8
51882446	BTBD9	Btbd9
51882447	CTDSPL	Ctdspl
51882448	HDAC8	Hdac8
51882449	USP36	Usp36
51882450	ZNF780A	Zfp60
51882451	ZNF112	Zfp112
51882453	HDAC10	Hdac10
51882454	PPP1R3B	Ppp1r3b
51882455	BCKDHA	Bckdha
51882456	CNDP2	Cndp2
51882457	STXBP6	Stxbp6
51882458	NASP	Nasp
51882459	KLHL11	Klhl11
51882460	GBP6	Gbp4
51882461	GBP6	Gbp8
51882462	GBP5	Gbp5
51882463	ZBTB20	Zbtb20
51882464	TTPA	Ttpa
51882465	TM4SF5	Tm4sf5
51882466	PLXNA4	Plxna4
51882467	EIF4A2	Eif4a2
51882468	SLC13A2	Slc13a2
51882469	SLC38A4	Slc38a4
51882470	HELZ	Helz
51882471	DHDDS	Dhdds
51882472	ZBTB14	Zbtb14
51882473	PGK2	Pgk2
51882474	PGK1	Pgk1
51882475	SCRN3	Scrn3
51882476	C1orf21	1700025G04Rik
51882477	RTN3	Rtn3
51882478	MTA2	Mta2
51882479	FOXJ3	Foxj3
51882480	TMEM184A	Tmem184a
51882481	SLC25A33	Slc25a33
51882482	TRMT9B	Trmt9b
51882483	SS18	Ss18
51882484	ETS2	Ets2
51882485	PSMA4	Psma4
51882486	SSR4	Ssr4
51882487	CANX	Canx
51882488	MED26	Med26
51882490	SGSH	Sgsh
51882491	VRK1	Vrk1
51882492	LRRC42	Lrrc42
51882493	RNFT1	Rnft1
51882494	CCDC28A	Ccdc28a
51882495	RABAC1	Rabac1
51882496	ACTR8	Actr8
51882497	PSMC4	Psmc4
51882498	FLCN	Flcn
51882499	INVS	Invs
51882500	NUDT5	Nudt5
51882501	SCAMP2	Scamp2
51882502	LSM2	Lsm2
51882503	POLL	Poll
51882504	CNOT8	Cnot8
51882505	RAB28	Rab28
51882506	CDC20	Cdc20
51882507	RPRD1A	Rprd1a
51882508	SLC30A8	Slc30a8
51882509	N4BP1	N4bp1
51882510	QRSL1	Qrsl1
51882511	PSMD7	Psmd7
51882512	SLC30A5	Slc30a5
51882513	SRP72	Srp72
51882514	TTYH2	Ttyh2
51882515	MTMR6	Mtmr6
51882517	DUSP16	Dusp16
51882518	TNFAIP1	Tnfaip1
51882519	KCND3	Kcnd3
51882520	SLC30A7	Slc30a7
51882521	RNF41	Rnf41
51882522	GPD1L	Gpd1l
51882523	RUNX1T1	Runx1t1
51882524	RPA1	Rpa1
51882525	MTHFD2L	Mthfd2l
51882526	PRPSAP2	Prpsap2
51882527	TGDS	Tgds
51882528	SF3A3	Sf3a3
51882529	RHOQ	Rhoq
51882530	EIF3A	Eif3a
51882531	GKAP1	Gkap1
51882532	TLK2	Tlk2
51882533	INTS12	Ints12
51882534	KLHL18	Klhl18
51882535	PMPCA	Pmpca
51882536	CHP2	Chp2
51882537	TM9SF2	Tm9sf2
51882538	EFTUD2	Eftud2
51882539	LRPAP1	Lrpap1
51882540	NDEL1	Ndel1
51882541	CEBPZ	Cebpz
51882542	PLA1A	Pla1a
51882543	GUCD1	Gucd1
51882544	NPEPL1	Npepl1
51882545	TRMT5	Trmt5
51882546	WTAP	Wtap
51882547	RNF146	Rnf146
51882548	ITGB5	Itgb5
51882549	HSD11B2	Hsd11b2
51882550	TMEM117	Tmem117
51882551	USP25	Usp25
51882552	TTC5	Ttc5
51882553	UBE2Q2	Ube2q2
51882555	RAP2B	Rap2b
51882556	KIF20A	Kif20a
51882557	YTHDF3	Ythdf3
51882558	MAT1A	Mat1a
51882559	LDHD	Ldhd
51882560	FYB2	Fyb2
51882561	PLS1	Pls1
51882562	ARHGEF10	Arhgef10
51882563	DDX23	Ddx23
51882564	ACTR5	Actr5
51882565	MSTO1	Msto1
51882566	PPIL4	Ppil4
51882568	CUEDC2	Cuedc2
51882569	NOL6	Nol6
51882570	ECD	Ecd
51882571	KLHL12	Klhl12
51882572	TMEM59L	Tmem59l
51882573	PLRG1	Plrg1
51882574	FOXK1	Foxk1
51882575	RFTN2	Rftn2
51882576	S100Z	S100z
51882577	AKAP9	Akap9
51882578	DYNC2H1	Dync2h1
51882579	SYT4	Syt4
51882580	FAHD1	Fahd1
51882581	PTRH2	Ptrh2
51882582	IFT80	Ift80
51882583	FEZ1	Fez1
51882584	FBXO42	Fbxo42
51882585	BBOX1	Bbox1
51882586	DR1	Dr1
51882587	CCDC124	Ccdc124
51882588	PPT1	Ppt1
51882589	UCHL5	Uchl5
51882590	FGFR1OP2	Fgfr1op2
51882591	DZANK1	Dzank1
51882592	MAVS	Mavs
51882594	SDHAF2	Sdhaf2
51882595	CDC50B	Cdc50b
51882596	KATNB1	Katnb1
51882597	CHIC1	Chic1
51882598	ARFGAP1	Arfgap1
51882600	ANP32D	Anp32-ps
51882601	LYRM1	Lyrm1
51882602	ADAM23	Adam23
51882603	DUSP2	Dusp2
51882604	CAMK4	Camk4
51882605	RDH12	Rdh12
51882606	RDH11	Rdh11
51882607	CARNMT1	Carnmt1
51882608	RUFY2	Rufy2
51882609	DNAJB3P	Dnajb3
51882610	DNAJB7	Dnajb7
51882611	DNAJB8	Dnajb8
51882612	STMN4	Stmn4
51882613	SBF1	Sbf1
51882614	GLOD4	Glod4
51882615	MRPS18B	Mrps18b
51882616	TTC7B	Ttc7b
51882617	MDH2	Mdh2
51882618	TANGO2	Tango2
51882619	TRIM36	Trim36
51882620	COX7C	Cox7c
51882621	GLIPR2	Glipr2
51882622	KIAA0513	6430548M08Rik
51882623	NMNAT2	Nmnat2
51882624	VAMP2	Vamp2
51882625	RHAG	Rhag
51882626	C17orf75	5730455P16Rik
51882627	HBP1	Hbp1
51882628	AK5	Ak5
51882629	GOT1	Got1
51882630	RILPL1	Rilpl1
51882631	PPP1R11	Ppp1r11
51882632	CWC15	Cwc15
51882633	NEK7	Nek7
51882634	TAOK2	Taok2
51882635	KHK	Khk
51882637	RIPK4	Ripk4
51882638	CTSZ	Ctsz
51882639	RNF13	Rnf13
51882640	MTMR11	Mtmr11
51882641	RNF113A	Rnf113a1
51882642	RNF113A	Rnf113a2
51882643	SETX	Setx
51882644	ZNF592	Zfp592
51882645	RPS6KA6	Rps6ka6
51882646	MCRS1	Mcrs1
51882647	SLC35B1	Slc35b1
51882648	SULF1	Sulf1
51882649	KLC3	Klc3
51882650	PSMA8	Psma8
51882651	PSMA7	Psma7
51882652	BAIAP2	Baiap2
51882653	ALG5	Alg5
51882654	AEBP2	Aebp2
51882655	WDR5B	Wdr5b
51882656	WDR5	Wdr5
51882657	POLR2C	Polr2c
51882658	LRRC28	Lrrc28
51882659	ZDHHC2	Zdhhc2
51882660	SRPRB	Srprb
51882661	RAB39A	Rab39a
51882662	RAB42	Rab42
51882663	USP14	Usp14
51882664	FNDC3A	Fndc3a
51882665	CAPZB	Capzb
51882666	SPRY2	Spry2
51882667	MREG	Mreg
51882668	TBK1	Tbk1
51882669	SRD5A2	Srd5a2
51882670	HSH2D	Hsh2d
51882671	CA6	Ca6
51882672	SETDB2	Setdb2
51882673	TPGS1	Tpgs1
51882674	SYVN1	Syvn1
51882675	XRN1	Xrn1
51882676	ARPC1A	Arpc1a
51882677	CDK8	Cdk8
51882678	MECP2	Mecp2
51882679	BMP3	Bmp3
51882680	FOSL2	Fosl2
51882681	SLC35A1	Slc35a1
51882682	IRF7	Irf7
51882683	PKIG	Pkig
51882684	NDUFV3	Ndufv3
51882685	NRG1	Nrg1
51882686	FTCD	Ftcd
51882687	TRPV4	Trpv4
51882688	NUP54	Nup54
51882689	CRYZ	Cryz
51882690	EML2	Eml2
51882691	AMPH	Amph
51882692	BARHL2	Barhl2
51882693	MRPL19	Mrpl19
51882694	UBE2G2	Ube2g2
51882695	ERBB2	Erbb2
51882696	PHEX	Phex
51882697	PHF10	Phf10
51882698	NECAB1	Necab1
51882699	XCR1	Xcr1
51882700	XKR5	Xkr5
51882701	ERCC2	Ercc2
51882702	ATP23	Atp23
51882703	YTHDF2	Ythdf2
51882704	HOXA5	Hoxa5
51882705	OTUD7B	Otud7b
51882706	AHI1	Ahi1
