gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight
FSCN1	8729	25	0.015024038461538462	0.019230774	True	False	False	False		
FSIP2	8738	226	0.13581730769230768	0.19050506	True	False	False	False		
FURIN	8762	271	0.16286057692307693	0.20372637	True	False	False	False		
FXR2	8778	206	0.12379807692307693	0.14663477	True	False	False	False		
FYB1	8786	36	0.021634615384615384	0.036658652	True	False	False	False		
FZD5	8796	358	0.21514423076923078	0.2968756	False	True	False	False		
G6PC3	8808	168	0.10096153846153846	0.120793365	True	False	False	False		
GABBR1	8817	45	0.027043269230769232	0.029447129	True	False	False	False		
GABBR2	8818	61	0.03665865384615385	0.04326923	True	False	False	False		
GABRB1	8829	237	0.1424278846153846	0.1911061	True	False	False	False		
GABRG3	8836	78	0.046875	0.051682666	True	False	False	False		
GADD45G	8849	63	0.03786057692307692	0.042067304	True	False	False	False		
GALNT14	8877	18	0.010817307692307692	0.01081731	True	False	False	False		
GALNT15	8878	23	0.013822115384615384	0.01382212	True	False	False	False		
GALNT4	8883	428	0.25721153846153844	0.36238074	True	False	False	False		
GALNT8	8887	180	0.10817307692307693	0.21514441	True	False	False	False		
GALNTL5	8889	18	0.010817307692307692	0.011418272	True	False	False	False		
GAN	8897	256	0.15384615384615385	0.19711572	True	False	False	False		
GAS7	8923	63	0.03786057692307692	0.0450721	True	False	False	False		
GATA2	8926	24	0.014423076923076924	0.018028852	True	False	False	False		
GCNT3	8980	408	0.24519230769230768	0.78245044	True	False	False	False		
GDA	8987	258	0.15504807692307693	0.23437542	True	False	False	False		
GDF15	8994	431	0.2590144230769231	0.62199473	True	True	False	False		
GGT5	9049	32	0.019230769230769232	0.02764424	True	False	False	False		
GHITM	9057	435	0.2614182692307692	0.49519345	False	True	False	False		
GIN1	9077	19	0.01141826923076923	0.012620196	True	False	False	False		
GIPR	9087	123	0.07391826923076923	0.09555292	True	False	False	False		
GIT2	9089	107	0.06430288461538461	0.07572115	True	False	False	False		
GJB3	9096	103	0.061899038461538464	0.07512018	True	False	False	False		
GK	9107	75	0.045072115384615384	0.052884586	True	False	False	False		
GLA	9115	35	0.021033653846153848	0.02343751	True	False	False	False		
GLB1L	9117	41	0.024639423076923076	0.027644243	True	False	False	False		
GLCE	9121	313	0.18810096153846154	0.24399087	True	False	False	False		
GLDN	9123	77	0.046274038461538464	0.06189901	True	False	False	False		
GLIS3	9137	368	0.22115384615384615	0.35937572	True	False	False	False		
GLRX2	9152	76	0.04567307692307692	0.04927883	False	True	False	False		
GMCL1	9180	259	0.15564903846153846	0.19230802	True	False	False	False		
GMPR	9193	119	0.07151442307692307	0.08894231	True	False	False	False		
GNA11	9196	618	0.3713942307692308	0.71814597	False	True	False	False		
GNA14	9199	153	0.09194711538461539	0.126202	True	False	False	False		
GNAI1	9201	74	0.04447115384615385	0.051682666	True	False	False	False		
GNG4	9226	76	0.04567307692307692	0.05408651	True	False	False	False		
GNG5	9227	761	0.4573317307692308	0.9110541	False	True	False	False		
GNPNAT1	9240	113	0.06790865384615384	0.08233173	True	False	False	False		
GOLPH3-DT	5916	45	0.027043269230769232	0.03004809	True	False	False	False		
GON4L	9285	335	0.2013221153846154	0.24819764	True	False	False	False		
GON7	3193	39	0.0234375	0.025841357	False	True	False	False		
GPAT2	9305	25	0.015024038461538462	0.016826928	True	False	False	False		
GPATCH3	9312	66	0.039663461538461536	0.04627403	True	False	False	False		
GPATCH4	9313	178	0.10697115384615384	0.13641837	True	False	False	False		
GPC6	9323	110	0.06610576923076923	0.078125	True	False	False	False		
GPER1	9328	34	0.020432692307692308	0.024639433	True	False	False	False		
GPR137	9351	102	0.06129807692307692	0.0697115	True	False	False	False		
GPR137B	9352	67	0.04026442307692308	0.047475953	True	False	False	False		
GPR143	9357	47	0.028245192307692308	0.030048093	True	False	False	False		
GPR153	9362	199	0.11959134615384616	0.23557724	True	False	False	False		
GPR161	9369	32	0.019230769230769232	0.023437506	True	False	False	False		
GPR37L1	9390	20	0.01201923076923077	0.015024043	True	False	False	False		
GPRC5A	9413	630	0.3786057692307692	0.8653815	True	False	False	False		
GPRIN3	9420	248	0.14903846153846154	0.20552918	True	False	False	False		
GPSM2	9424	29	0.017427884615384616	0.018629814	True	False	False	False		
GRAP	9442	38	0.02283653846153846	0.027644243	True	False	False	False		
GRAPL	9444	42	0.025240384615384616	0.03004809	True	False	False	False		
GRB7	9449	317	0.19050480769230768	0.24278891	True	False	False	False		
GRHL1	9454	23	0.013822115384615384	0.021033661	True	False	False	False		
GRHL2-DT	10986	53	0.031850961538461536	0.038461532	True	False	False	False		
GRIA4	9461	24	0.014423076923076924	0.016225968	True	False	False	False		
GRID2	9464	172	0.10336538461538461	0.12199533	True	False	False	False		
GRIK1	9466	30	0.018028846153846152	0.019230776	True	False	False	False		
GRIK4	9470	198	0.11899038461538461	0.14182712	True	False	False	False		
GRIN1	9472	129	0.07752403846153846	0.103966385	True	False	False	False		
GRIN2B	9474	256	0.15384615384615385	0.2524042	False	True	False	False		
GRIN2D	9476	210	0.12620192307692307	0.18930312	True	False	False	False		
GRIPAP1	9482	247	0.1484375	0.18689933	True	False	False	False		
GRK3	9485	69	0.04146634615384615	0.049879793	True	False	False	False		
GRK5	9487	148	0.0889423076923077	0.11598563	True	False	False	False		
GRM8	9498	393	0.2361778846153846	0.46033728	True	False	False	False		
GRPEL2	9502	31	0.018629807692307692	0.02403847	True	False	False	False		
GSE1	9554	709	0.4260817307692308	0.8515584	True	False	False	False		
GSN	9562	837	0.5030048076923077	2.8888307	True	False	False	False		
GSTA4	9571	103	0.061899038461538464	0.07271633	True	False	False	False		
GSTM4	9578	208	0.125	0.17127429	True	True	False	False		
GTF2A2	9590	215	0.12920673076923078	0.16165884	False	True	False	False		
GTPBP3	9617	110	0.06610576923076923	0.08653848	True	False	False	False		
GTSE1	9622	70	0.042067307692307696	0.07692307	True	False	False	False		
GUCA2A	9629	257	0.1544471153846154	1.3070896	True	False	False	False		
GUCA2B	9630	69	0.04146634615384615	0.117788486	True	False	False	False		
GULP1	9640	71	0.04266826923076923	0.054687478	True	False	False	False		
GYG2	9647	56	0.03365384615384615	0.040264424	True	False	False	False		
H2AX	9668	128	0.07692307692307693	0.09555292	True	False	False	False		
H2AZ1	9671	370	0.22235576923076922	0.37319794	True	False	False	False		
H2BC5	9911	181	0.10877403846153846	0.14362991	True	False	False	False		
H4C3	9932	582	0.34975961538461536	0.9441058	True	False	False	False		
HADH	9688	517	0.31069711538461536	0.51622653	False	True	False	False		
HAS2	9711	50	0.030048076923076924	0.040865384	True	False	False	False		
HAUS6	9720	63	0.03786057692307692	0.041466337	True	False	False	False		
HAUS8	9722	102	0.06129807692307692	0.076923095	True	False	False	False		
HBA1	9726	28	0.016826923076923076	0.08233175	True	False	False	False		
HBA2	9727	38	0.02283653846153846	0.21995197	True	False	False	False		
HBB	9728	59	0.03545673076923077	0.4471155	True	False	False	False		
HBG2	9732	17	0.010216346153846154	0.012019232	True	False	False	False		
HCK	9755	40	0.02403846153846154	0.043269217	True	False	False	False		
HCP5	9761	213	0.12800480769230768	0.159856	True	False	False	False		
HDAC2	9771	164	0.0985576923076923	0.11598569	True	False	False	False		
HDAC7	9776	207	0.12439903846153846	0.15805307	True	False	False	False		
HDAC9	9778	743	0.4465144230769231	1.2421834	True	False	False	False		
HDDC3	9781	17	0.010216346153846154	0.01081731	True	False	False	False		
HDGFL2	5499	128	0.07692307692307693	0.085937515	True	False	False	False		
HECTD2	9799	64	0.038461538461538464	0.04086538	True	False	False	False		
HEG1	9804	27	0.01622596153846154	0.01682693	True	False	False	False		
HELQ	9809	83	0.049879807692307696	0.058293242	True	False	False	False		
HEPACAM2	9817	197	0.11838942307692307	0.23197144	True	False	False	False		
HES6	9833	333	0.20012019230769232	0.37500083	True	False	False	False		
HEY1	9843	20	0.01201923076923077	0.014423079	True	False	False	False		
HFE	9846	91	0.0546875	0.06009611	True	False	False	False		
HHLA2	9863	296	0.1778846153846154	0.39423147	True	False	False	False		
HID1	9869	218	0.1310096153846154	0.16586566	True	False	False	False		
HIF1A	9871	185	0.11117788461538461	0.1364184	True	False	False	False		
HINT1	9883	1142	0.6862980769230769	2.2199476	False	True	False	False		
HIP1	9886	246	0.14783653846153846	0.21935132	True	False	False	False		
HIVEP3	9957	377	0.2265625	0.42187583	True	False	False	False		
HK2	9960	414	0.24879807692307693	0.46694806	True	False	False	False		
HKDC1	9962	225	0.13521634615384615	0.24819747	True	False	False	False		
HLA-DRB1	9978	164	0.0985576923076923	0.16165873	True	False	False	False		
HMGB2	10004	251	0.15084134615384615	0.27824563	True	False	False	False		
HMGCS1	10009	141	0.08473557692307693	0.10937505	True	False	False	False		
HNRNPD-DT	19048	18	0.010817307692307692	0.012019233	True	False	False	False		
HOXA5	10086	154	0.09254807692307693	0.11538468	True	False	False	False		
HOXB2	10096	59	0.03545673076923077	0.04627403	True	False	False	False		
HOXD10	10118	42	0.025240384615384616	0.03125001	True	False	False	False		
HOXD11	10119	26	0.015625	0.016826928	True	False	False	False		
HPCAL1	10130	746	0.4483173076923077	1.1454263	True	False	False	False		
HPGD	10135	192	0.11538461538461539	0.20492819	True	False	False	False		
HPN	10137	61	0.03665865384615385	0.049278837	True	False	False	False		
HPSE2	10147	247	0.1484375	0.272236	True	False	False	False		
HRCT1	10157	133	0.07992788461538461	0.10396641	True	False	False	False		
HROB	3250	24	0.014423076923076924	0.016225966	True	False	False	False		
HS3ST4	10172	566	0.3401442307692308	0.6093737	True	True	False	False		
HS6ST2	10176	44	0.026442307692307692	0.03245193	True	False	False	False		
HSBP1	10178	407	0.24459134615384615	0.35216433	False	True	False	False		
HSD17B2	10190	236	0.14182692307692307	0.32211587	True	False	False	False		
HSD17B3	10191	130	0.078125	0.098557755	True	False	False	False		
HSD17B7	10194	42	0.025240384615384616	0.025841359	True	False	False	False		
HSPA1A	10218	471	0.28305288461538464	0.57872576	False	True	False	False		
HSPA2	10221	98	0.05889423076923077	0.087740414	True	False	False	False		
HUNK	10273	272	0.16346153846153846	0.21754844	False	True	False	False		
ID1	10309	910	0.546875	1.9639345	True	False	False	False		
ID4	10313	44	0.026442307692307692	0.033052895	True	False	False	False		
IDS	10327	159	0.09555288461538461	0.11598563	True	False	False	False		
IER2	10329	543	0.32632211538461536	0.50540966	True	False	False	False		
IER5L-AS1	19951	31	0.018629807692307692	0.02343751	True	False	False	False		
IFI27	10337	1111	0.6676682692307693	2.6580448	True	False	False	False		
IFI35	10341	154	0.09254807692307693	0.107572205	True	False	False	False		
IFI6	10344	219	0.13161057692307693	0.2277647	True	False	False	False		
IFIH1	10345	62	0.037259615384615384	0.040865377	True	False	False	False		
IFIT3	10349	76	0.04567307692307692	0.051081702	True	False	False	False		
IFITM2	10353	366	0.21995192307692307	0.35577	True	False	False	False		
IFITM3	10354	639	0.3840144230769231	0.7764391	True	False	False	False		
IFNG-AS1	10362	33	0.019831730769230768	0.020432701	True	False	False	False		
IFNGR2	10364	491	0.29507211538461536	0.44891945	True	False	False	False		
IFT122	10371	187	0.1123798076923077	0.13401458	True	False	False	False		
IFT56	28258	49	0.029447115384615384	0.033052895	True	False	False	False		
IFT81	10384	80	0.04807692307692308	0.052884597	True	False	False	False		
IGF2R	10399	1045	0.6280048076923077	2.856969	True	False	False	False		
IGFBP2	10402	766	0.46033653846153844	1.131605	True	False	False	False		
IGFBP7	10407	18	0.010817307692307692	0.01382212	True	False	False	False		
IGFL4	10411	18	0.010817307692307692	0.013822119	False	True	False	False		
IGHA1	10414	165	0.09915865384615384	0.37319747	True	False	False	False		
IGKC	10461	394	0.23677884615384615	0.86297977	True	False	False	False		
IGLC2	10501	65	0.0390625	0.21935111	True	False	False	False		
IGLC3	10502	103	0.061899038461538464	0.24278867	True	False	False	False		
IGSF11	10541	55	0.033052884615384616	0.034855776	True	False	False	False		
IL13RA1	10574	349	0.20973557692307693	0.28966412	True	False	False	False		
IL17RB	10585	101	0.060697115384615384	0.06911055	True	False	False	False		
IL17RD	10587	23	0.013822115384615384	0.016225966	True	False	False	False		
IL1R2	10598	199	0.11959134615384616	0.19951946	True	False	False	False		
IL22RA1	10614	142	0.08533653846153846	0.10937506	True	False	False	False		
IL27RA	10622	78	0.046875	0.055889398	True	True	False	False		
IL32	10628	181	0.10877403846153846	0.20432712	True	False	False	False		
ILRUN-AS1	19182	30	0.018028846153846152	0.01983174	True	False	False	False		
IMMP2L	10657	681	0.4092548076923077	0.7139403	True	False	False	False		
IMPA2	10662	602	0.36177884615384615	0.59615284	False	True	False	False		
INCENP	10673	73	0.043870192307692304	0.05348556	True	False	False	False		
INO80D	10692	482	0.28966346153846156	0.5967531	True	False	False	False		
INO80E	10693	29	0.017427884615384616	0.018629815	True	False	False	False		
INPP5D	10699	247	0.1484375	0.20072146	True	False	False	False		
INPP5F	10701	148	0.0889423076923077	0.096754834	True	False	False	False		
INTS11	5141	136	0.08173076923076923	0.090144254	True	False	False	False		
INTS3	10718	126	0.07572115384615384	0.087139465	True	False	False	False		
INTS5	10720	154	0.09254807692307693	0.10877412	True	False	False	False		
INVS	10729	375	0.22536057692307693	0.31730837	True	False	False	False		
IQCH	10755	62	0.037259615384615384	0.042668268	True	False	False	False		
IQCM	22077	312	0.1875	0.27403897	True	False	False	False		
IQSEC1	10762	165	0.09915865384615384	0.114783764	True	False	False	False		
IRAG2	12788	36	0.021634615384615384	0.047475953	True	False	False	False		
IRAK2	10768	67	0.04026442307692308	0.047475945	True	False	False	False		
IRF1	10772	250	0.1502403846153846	0.20973589	True	False	False	False		
IRF8	10782	87	0.05228365384615385	0.06490383	True	False	False	False		
IRS1	10787	60	0.036057692307692304	0.045072112	True	False	False	False		
IRX3	10792	46	0.027644230769230768	0.043269224	True	False	False	False		
ISCA2	10797	122	0.0733173076923077	0.08713945	False	True	False	False		
ISG15	10799	154	0.09254807692307693	0.14783666	True	False	False	False		
ITGA2	10824	284	0.17067307692307693	0.24759659	True	False	False	False		
ITGA8	10831	24	0.014423076923076924	0.016826928	True	False	False	False		
ITGA9	10832	97	0.05829326923076923	0.074519224	True	True	False	False		
ITGBL1	10852	33	0.019831730769230768	0.020432701	True	False	False	False		
ITLN1	10860	320	0.19230769230769232	1.4074501	True	False	False	False		
ITM2A	10862	33	0.019831730769230768	0.02704328	True	False	False	False		
ITM2B	10863	546	0.328125	0.6658635	False	True	False	False		
ITM2C	10864	1151	0.6917067307692307	3.2710383	False	True	False	False		
ITPR2	10874	461	0.2770432692307692	0.5546877	True	False	False	False		
ITPRID1	3890	32	0.019230769230769232	0.02403847	True	False	False	False		
JAG1	10894	368	0.22115384615384615	0.36358252	True	False	False	False		
JCHAIN	10911	27	0.01622596153846154	0.042067308	True	False	False	False		
KAT2A	10951	170	0.10216346153846154	0.11418277	False	True	False	False		
KAZALD1	10963	154	0.09254807692307693	0.11778857	True	False	False	False		
KCNB2	11033	21	0.012620192307692308	0.021634622	True	False	False	False		
KCNC3	11036	37	0.022235576923076924	0.025240395	True	False	False	False		
KCND2	11040	76	0.04567307692307692	0.18689914	True	False	False	False		
KCND3	11041	79	0.047475961538461536	0.063100934	True	False	False	False		
KCNG1	11049	27	0.01622596153846154	0.0204327	False	True	False	False		
KCNJ12	11070	20	0.01201923076923077	0.013221157	True	False	False	False		
KCNMA1	11100	347	0.20853365384615385	0.48437595	True	False	False	False		
KCNMB4	11107	25	0.015024038461538462	0.015625006	True	False	False	False		
KCNQ4	11117	42	0.025240384615384616	0.03004809	True	False	False	False		
KCNT2	11124	26	0.015625	0.018028852	True	False	False	False		
KCTD16	11136	79	0.047475961538461536	0.06730769	True	False	False	False		
KCTD17	11137	54	0.03245192307692308	0.034855776	True	False	False	False		
KCTD8	11149	20	0.01201923076923077	0.013822119	True	False	False	False		
KIAA0930	11213	180	0.10817307692307693	0.13161069	True	False	False	False		
KIAA1328	11229	209	0.12560096153846154	0.14663479	True	False	False	False		
KIAA1549	11236	156	0.09375	0.122596234	True	False	False	False		
KIF11	11252	46	0.027644230769230768	0.032451935	True	False	False	False		
KIF12	11253	167	0.10036057692307693	0.12259618	True	False	False	False		
KIF18B	11261	66	0.039663461538461536	0.06249998	True	False	False	False		
KIF19	11262	41	0.024639423076923076	0.034855768	True	False	False	False		
KIF20A	11267	22	0.013221153846153846	0.018028852	True	False	False	False		
KIF20B	11268	56	0.03365384615384615	0.038461544	True	False	False	False		
KIF26B	11277	126	0.07572115384615384	0.1201924	True	False	False	False		
KIF3C	11284	36	0.021634615384615384	0.025240395	True	True	False	False		
KIF4A	11285	85	0.05108173076923077	0.06971152	True	False	False	False		
KIF9	11292	141	0.08473557692307693	0.10697122	True	False	False	False		
KIFC1	11295	119	0.07151442307692307	0.1376203	True	False	False	False		
KIZ	11315	142	0.08533653846153846	0.10276446	True	False	False	False		
KLF10	11324	81	0.048677884615384616	0.056490358	False	True	False	False		
KLF16	11330	68	0.040865384615384616	0.048076916	True	False	False	False		
KLF2	11332	44	0.026442307692307692	0.035456736	True	False	False	False		
KLF4	11335	412	0.24759615384615385	0.46694812	True	True	False	False		
KLF6	11337	458	0.27524038461538464	0.5330534	True	False	False	False		
KLHDC2	11344	154	0.09254807692307693	0.10516836	True	False	False	False		
KLHL1	11352	38	0.02283653846153846	0.025240397	True	False	False	False		
KLHL32	11375	110	0.06610576923076923	0.08413461	True	False	False	False		
KLHL35	11378	34	0.020432692307692308	0.025240391	True	False	False	False		
KLK1	11390	450	0.2704326923076923	0.78365177	True	False	False	False		
KLK11	11392	130	0.078125	0.15144242	True	False	False	False		
KLK12	11393	37	0.022235576923076924	0.03605769	True	False	False	False		
KLK3	11398	64	0.038461538461538464	0.04807691	True	False	False	False		
KNL1	3791	101	0.060697115384615384	0.08653845	True	False	False	False		
KNSTRN	11429	36	0.021634615384615384	0.025240393	True	False	False	False		
KNTC1	11430	66	0.039663461538461536	0.049879793	True	False	False	False		
KPNA2	11432	175	0.10516826923076923	0.15685111	True	False	False	False		
KPTN	11440	45	0.027043269230769232	0.030649051	True	False	False	False		
KRT10-AS1	27702	34	0.020432692307692308	0.020432701	False	True	False	False		
KRT19	11462	1338	0.8040865384615384	5.504204	True	False	False	False		
KRT20	11464	410	0.24639423076923078	1.0498773	True	False	False	False		
KRT80	11498	26	0.015625	0.017427891	True	False	False	False		
KSR2	11533	257	0.1544471153846154	0.21754844	True	False	False	False		
L1TD1	11543	375	0.22536057692307693	0.47656354	True	True	False	False		
L3HYPDH	11548	25	0.015024038461538462	0.01742789	True	False	False	False		
L3MBTL4	11552	192	0.11538461538461539	0.14603381	True	False	False	False		
LAMA3	11607	337	0.20252403846153846	0.3161064	True	False	False	False		
LAMC2	11615	182	0.109375	0.15564923	True	False	False	False		
LAMC3	11616	17	0.010216346153846154	0.01081731	True	False	False	False		
LAMTOR3	11624	117	0.0703125	0.08593752	False	True	False	False		
LARGE2	11638	69	0.04146634615384615	0.04987979	True	False	False	False		
LCIIAR	22851	41	0.024639423076923076	0.03245193	True	False	False	False		
LCN15	11681	173	0.10396634615384616	0.40865418	True	True	False	False		
LCN2	11682	497	0.29867788461538464	0.9134578	True	False	False	False		
LDLR	11702	239	0.14362980769230768	0.21875033	True	False	False	False		
LEF1	11714	58	0.03485576923076923	0.04387018	False	True	False	False		
LEFTY1	11716	653	0.39242788461538464	1.0829288	True	False	False	False		
LEKR1	11718	95	0.05709134615384615	0.06370189	True	False	False	False		
LEMD1	11720	25	0.015024038461538462	0.01802885	True	False	False	False		
LEPR	11730	71	0.04266826923076923	0.0480769	True	False	False	False		
LGALS3	11745	1391	0.8359375	6.931486	False	True	True	True	down	-1.0
LGALS4	11747	1613	0.9693509615384616	17.115337	False	True	False	False		
LGALS9B	11753	215	0.12920673076923078	0.17848584	True	True	False	False		
LGR5	11762	239	0.14362980769230768	0.31550518	True	True	False	False		
LHFPL5	11771	161	0.0967548076923077	0.15264435	True	False	False	False		
LHFPL6	11765	456	0.27403846153846156	0.46935207	True	False	False	False		
LHFPL7	27569	18	0.010817307692307692	0.012620196	True	True	False	False		
LIMCH1	11801	220	0.13221153846153846	0.16947138	True	False	False	False		
LINC00115	11837	22	0.013221153846153846	0.01442308	True	False	False	False		
LINC00240	11863	17	0.010216346153846154	0.011418272	True	False	False	False		
LINC00261	11868	161	0.0967548076923077	0.17968772	True	False	False	False		
LINC00342	11912	21	0.012620192307692308	0.014423081	True	False	False	False		
LINC00393	11942	37	0.022235576923076924	0.024038471	True	False	False	False		
LINC00470	11976	18	0.010817307692307692	0.012019233	True	False	False	False		
LINC00540	12020	79	0.047475961538461536	0.060096126	True	False	False	False		
LINC00630	12069	57	0.034254807692307696	0.03725962	True	False	False	False		
LINC00639	12075	232	0.13942307692307693	0.18930312	True	False	False	False		
LINC00658	12086	513	0.3082932692307692	0.66706663	True	False	False	False		
LINC00907	12169	78	0.046875	0.056490347	True	False	False	False		
LINC00942	12189	25	0.015024038461538462	0.019831736	True	False	False	False		
LINC00970	12204	234	0.140625	0.2103368	True	False	False	False		
LINC00971	12205	34	0.020432692307692308	0.023437507	True	False	False	False		
LINC01002	12219	25	0.015024038461538462	0.016826928	True	False	False	False		
LINC01019	12231	65	0.0390625	0.041466348	True	False	False	False		
LINC01091	12272	130	0.078125	0.09615386	True	False	False	False		
LINC01194	12343	24	0.014423076923076924	0.015024043	True	False	False	False		
LINC01221	12361	27	0.01622596153846154	0.01682693	True	False	False	False		
LINC01237	12372	60	0.036057692307692304	0.04326923	True	False	False	False		
LINC01252	12381	20	0.01201923076923077	0.015625006	True	False	False	False		
LINC01315	12419	33	0.019831730769230768	0.022235585	True	True	False	False		
LINC01344	12433	103	0.061899038461538464	0.07872596	True	False	False	False		
LINC01411	12474	120	0.07211538461538461	0.087139435	False	True	False	False		
LINC01418	21895	48	0.028846153846153848	0.039062507	True	False	False	False		
LINC01443	12495	21	0.012620192307692308	0.01382212	True	False	False	False		
LINC01456	12505	544	0.3269230769230769	0.70913476	True	False	False	False		
LINC01492	12528	195	0.1171875	0.14723575	True	False	False	False		
LINC01504	12538	134	0.08052884615384616	0.099759646	True	False	False	False		
LINC01521	12552	20	0.01201923076923077	0.012620196	True	False	False	False		
LINC01550	12572	40	0.02403846153846154	0.028245203	True	False	False	False		
LINC01559	12578	71	0.04266826923076923	0.06971155	True	False	False	False		
LINC01592	12603	24	0.014423076923076924	0.015625006	True	False	False	False		
LINC01605	12612	200	0.1201923076923077	0.17427906	True	False	False	False		
LINC01677	19974	35	0.021033653846153848	0.027644241	True	False	False	False		
LINC01692	1983	27	0.01622596153846154	0.016225968	True	False	False	False		
LINC01725	21755	129	0.07752403846153846	0.10516834	True	False	False	False		
LINC01748	23269	170	0.10216346153846154	0.15504822	True	False	False	False		
LINC01811	700	93	0.05588942307692308	0.07391828	True	False	False	False		
LINC01819	675	46	0.027644230769230768	0.039062493	True	False	False	False		
LINC01833	23651	19	0.01141826923076923	0.013221158	True	False	False	False		
LINC01876	961	372	0.22355769230769232	0.3774047	True	False	False	False		
LINC01877	966	110	0.06610576923076923	0.10697123	True	False	False	False		
LINC01894	23759	17	0.010216346153846154	0.01081731	True	False	False	False		
LINC01900	22464	25	0.015024038461538462	0.015625006	True	False	False	False		
LINC01979	20786	20	0.01201923076923077	0.012620196	True	False	False	False		
LINC02018	23387	22	0.013221153846153846	0.014423082	True	False	False	False		
LINC02026	22911	25	0.015024038461538462	0.015625006	True	True	False	False		
LINC02043	22374	21	0.012620192307692308	0.013221157	True	False	False	False		
LINC02055	20426	53	0.031850961538461536	0.039663456	True	False	False	False		
LINC02100	5811	38	0.02283653846153846	0.028245205	True	True	False	False		
LINC02198	19192	51	0.03064903846153846	0.045673072	True	False	False	False		
LINC02216	20357	17	0.010216346153846154	0.022235582	True	False	False	False		
LINC02298	21551	62	0.037259615384615384	0.040264416	True	False	False	False		
LINC02307	20387	51	0.03064903846153846	0.03365386	True	False	False	False		
LINC02343	19456	42	0.025240384615384616	0.030048091	True	False	False	False		
LINC02408	22178	31	0.018629807692307692	0.034855776	True	False	False	False		
LINC02425	20913	33	0.019831730769230768	0.01983174	True	False	False	False		
LINC02438	21156	38	0.02283653846153846	0.024038471	True	False	False	False		
LINC02481	22150	58	0.03485576923076923	0.037860572	True	False	False	False		
LINC02532	18624	18	0.010817307692307692	0.012019233	True	False	False	False		
LINC02550	23647	43	0.025841346153846152	0.025841359	True	False	False	False		
LINC02576	415	106	0.06370192307692307	0.07331728	True	False	False	False		
LINC02666	18814	41	0.024639423076923076	0.028846165	True	False	False	False		
LINC02762	20817	123	0.07391826923076923	0.086538464	True	False	False	False		
LINC02802	19264	23	0.013822115384615384	0.015024043	True	False	False	False		
LINC02878	21372	18	0.010817307692307692	0.012019233	True	False	False	False		
LINC02889	694	29	0.017427884615384616	0.02103366	True	False	False	False		
LINC02931	18454	41	0.024639423076923076	0.025841359	True	False	False	False		
LINC02942	22925	17	0.010216346153846154	0.010817309	True	False	False	False		
LINC03000	5604	284	0.17067307692307693	0.34074584	True	False	False	False		
LINC03077	21813	66	0.039663461538461536	0.15024045	True	False	False	False		
LINC03105	4548	205	0.12319711538461539	0.16225983	True	False	False	False		
LINGO2	12632	81	0.048677884615384616	0.055288427	True	False	False	False		
LIPG	12641	255	0.15324519230769232	0.22896667	True	False	False	False		
LMNB1	12709	119	0.07151442307692307	0.09495193	True	False	False	False		
LMO4	12716	259	0.15564903846153846	0.21995224	True	False	False	False		
LMX1A	12725	20	0.01201923076923077	0.012620195	True	False	False	False		
LNC-LBCS	24198	126	0.07572115384615384	0.0919471	False	True	False	False		
LNCRNA-IUR	23001	48	0.028846153846153848	0.031250015	True	False	False	False		
LPIN1	12759	261	0.15685096153846154	0.2055292	True	False	False	False		
LRGUK	12780	93	0.05588942307692308	0.06911057	True	False	False	False		
LRP4	12798	206	0.12379807692307693	0.20913489	True	False	False	False		
LRP4-AS1	12799	23	0.013822115384615384	0.014423082	True	False	False	False		
LRP8	12803	40	0.02403846153846154	0.028245203	True	False	False	False		
LRRC1	12807	307	0.18449519230769232	0.2566111	True	False	False	False		
LRRC19	12816	233	0.14002403846153846	0.21454364	False	True	True	True	down	-1.0
LRRC2	12817	101	0.060697115384615384	0.07271635	False	True	False	False		
LRRC26	12823	70	0.042067307692307696	0.049879793	True	False	False	False		
LRRC36	12832	68	0.040865384615384616	0.04326922	False	True	False	False		
LRRC8A	12873	211	0.1268028846153846	0.15745214	True	False	False	False		
LRSAM1	12897	283	0.1700721153846154	0.21514463	True	False	False	False		
LSM12	12909	134	0.08052884615384616	0.09314906	True	False	False	False		
LTBP1	12930	320	0.19230769230769232	0.27524084	False	True	False	False		
LTN1	12937	67	0.04026442307692308	0.043269224	True	False	False	False		
LY6G6F-LY6G6D	29197	30	0.018028846153846152	0.022235585	True	False	False	False		
LY86-AS1	12962	28	0.016826923076923076	0.018028853	True	False	False	False		
LYPD8	12978	402	0.24158653846153846	1.078121	True	False	False	False		
LYRM4	12985	186	0.11177884615384616	0.14002417	True	False	False	False		
LYSMD1	12989	23	0.013822115384615384	0.014423081	True	False	False	False		
LYSMD4	12992	68	0.040865384615384616	0.047475953	True	False	False	False		
LZTS3	24466	112	0.0673076923076923	0.07692308	True	True	False	False		
MAB21L4	3426	46	0.027644230769230768	0.03245193	True	False	False	False		
MAD2L1	13016	20	0.01201923076923077	0.016225966	True	False	False	False		
MAD2L1-DT	22836	59	0.03545673076923077	0.0390625	True	False	False	False		
MAD2L1BP	13017	204	0.12259615384615384	0.15024051	False	True	False	False		
MAD2L2	13018	56	0.03365384615384615	0.040264428	True	False	False	False		
MAFF	13028	103	0.061899038461538464	0.07211536	True	False	False	False		
MAGI2	13067	231	0.1388221153846154	0.1893032	True	False	False	False		
