source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
11976	18	0.010817307692307692	0.012019233	True	False	False	False			LINC00470	0	0.2847445072	0.011947575	0.0
12020	79	0.047475961538461536	0.060096126	True	False	False	False			LINC00540	46	1.7513752305	0.05835959	3.8501476017100584
12069	57	0.034254807692307696	0.03725962	True	False	False	False			LINC00630	57	2.2102616717	0.036582254	4.060443010546419
12075	232	0.13942307692307693	0.18930312	True	False	False	False			LINC00639	616	11.6277583055	0.17336752	6.424869023905388
12086	513	0.3082932692307692	0.66706663	True	False	False	False			LINC00658	1051	27.0532805667	0.5110656	6.9584483932976555
12169	78	0.046875	0.056490347	True	False	False	False			LINC00907	14	1.4831006729	0.05495242	2.70805020110221
12189	25	0.015024038461538462	0.019831736	True	False	False	False			LINC00942	107	3.0718342273	0.019637648	4.68213122712422
12204	234	0.140625	0.2103368	True	False	False	False			LINC00970	816	13.718582861	0.19089867	6.705639094860003
12205	34	0.020432692307692308	0.023437507	True	False	False	False			LINC00971	15	1.0677500972	0.023167066	2.772588722239781
12219	25	0.015024038461538462	0.016826928	True	False	False	False			LINC01002	3	0.7074747543	0.016686924	1.3862943611198906
12231	65	0.0390625	0.041466348	True	False	False	False			LINC01019	123	3.0888030114	0.04062967	4.820281565605037
12272	130	0.078125	0.09615386	True	False	False	False			LINC01091	421	7.4661877355	0.09180756	6.045005314036012
12343	24	0.014423076923076924	0.015024043	True	False	False	False			LINC01194	18	1.1995663584	0.0149123	2.9444389791664403
12361	27	0.01622596153846154	0.01682693	True	False	False	False			LINC01221	39	1.6982317928	0.016686926	3.6888794541139363
12372	60	0.036057692307692304	0.04326923	True	False	False	False			LINC01237	58	2.0853764711	0.04235927	4.07753744390572
12381	20	0.01201923076923077	0.015625006	True	False	False	False			LINC01252	3	0.4471541384	0.015504192	1.3862943611198906
12419	33	0.019831730769230768	0.022235585	True	True	False	False			LINC01315	42	2.1001925292	0.02199198	3.7612001156935624
12433	103	0.061899038461538464	0.07872596	True	False	False	False			LINC01344	82	2.6945316721	0.075780675	4.418840607796598
12474	120	0.07211538461538461	0.087139435	False	True	False	False			LINC01411	415	6.8987152186	0.08354987	6.030685260261263
21895	48	0.028846153846153848	0.039062507	True	False	False	False			LINC01418	58	1.8036457414	0.038318872	4.07753744390572
12495	21	0.012620192307692308	0.01382212	True	False	False	False			LINC01443	31	1.1961566514	0.013727466	3.4657359027997265
12505	544	0.3269230769230769	0.70913476	True	False	False	False			LINC01456	1119	26.6879228612	0.53598726	7.02108396428914
12528	195	0.1171875	0.14723575	True	False	False	False			LINC01492	610	9.9338294027	0.13735534	6.415096959171596
12538	134	0.08052884615384616	0.099759646	True	False	False	False			LINC01504	255	4.9377692185	0.09509165	5.545177444479562
12552	20	0.01201923076923077	0.012620196	True	False	False	False			LINC01521	2	1.0100366001	0.012541225	1.0986122886681098
12572	40	0.02403846153846154	0.028245203	True	False	False	False			LINC01550	96	2.4497117726	0.027853662	4.574710978503383
12578	71	0.04266826923076923	0.06971155	True	False	False	False			LINC01559	509	9.1622094061	0.067389034	6.234410725718371
12603	24	0.014423076923076924	0.015625006	True	False	False	False			LINC01592	14	0.8856577263	0.015504192	2.70805020110221
12612	200	0.1201923076923077	0.17427906	True	False	False	False			LINC01605	685	11.7170170805	0.1606544	6.530877627725885
19974	35	0.021033653846153848	0.027644241	True	False	False	False			LINC01677	306	5.705889202	0.027269037	5.726847747587197
1983	27	0.01622596153846154	0.016225968	True	False	False	False			LINC01692	10	0.87924316	0.016095733	2.3978952727983707
21755	129	0.07752403846153846	0.10516834	True	False	False	False			LINC01725	257	5.3490175116	0.09999767	5.552959584921617
23269	170	0.10216346153846154	0.15504822	True	False	False	False			LINC01748	878	16.2160522265	0.14414209	6.778784897685177
700	93	0.05588942307692308	0.07391828	True	False	False	False			LINC01811	410	6.9078326172	0.0713139	6.018593214496234
675	46	0.027644230769230768	0.039062493	True	False	False	False			LINC01819	219	4.3752085739	0.038318858	5.393627546352362
23651	19	0.01141826923076923	0.013221158	True	False	False	False			LINC01833	9	0.8833331396	0.013134521	2.302585092994046
961	372	0.22355769230769232	0.3774047	True	False	False	False			LINC01876	1161	23.7835607057	0.32020107	7.057897937411856
966	110	0.06610576923076923	0.10697123	True	False	False	False			LINC01877	242	4.6330409082	0.101627655	5.493061443340548
23759	17	0.010216346153846154	0.01081731	True	False	False	False			LINC01894	11	1.095669503	0.010759221	2.4849066497880004
22464	25	0.015024038461538462	0.015625006	True	False	False	False			LINC01900	6	0.8848009018	0.015504192	1.9459101490553132
20786	20	0.01201923076923077	0.012620196	True	False	False	False			LINC01979	11	1.064411416	0.012541225	2.4849066497880004
23387	22	0.013221153846153846	0.014423082	True	False	False	False			LINC02018	0	0.5648005622	0.014320059	0.0
22911	25	0.015024038461538462	0.015625006	True	True	False	False			LINC02026	7	1.0135312552	0.015504192	2.0794415416798357
22374	21	0.012620192307692308	0.013221157	True	False	False	False			LINC02043	16	1.0946362233	0.0131345205	2.833213344056216
20426	53	0.031850961538461536	0.039663456	True	False	False	False			LINC02055	11	1.5325042817	0.03889706	2.4849066497880004
5811	38	0.02283653846153846	0.028245205	True	True	False	False			LINC02100	88	2.7414189132	0.027853664	4.48863636973214
19192	51	0.03064903846153846	0.045673072	True	False	False	False			LINC02198	495	8.7848660376	0.044660766	6.206575926724928
20357	17	0.010216346153846154	0.022235582	True	False	False	False			LINC02216	13	1.3462246093	0.021991976	2.6390573296152584
21551	62	0.037259615384615384	0.040264416	True	False	False	False			LINC02298	24	1.7986427998	0.039474927	3.2188758248682006
20387	51	0.03064903846153846	0.03365386	True	False	False	False			LINC02307	51	2.1787192095	0.03309996	3.9512437185814275
19456	42	0.025240384615384616	0.030048091	True	False	False	False			LINC02343	39	1.4963999586	0.029605491	3.6888794541139363
22178	31	0.018629807692307692	0.034855776	True	False	False	False			LINC02408	121	3.0568842545	0.03426207	4.804021044733257
20913	33	0.019831730769230768	0.01983174	True	False	False	False			LINC02425	77	2.2727269914	0.019637652	4.356708826689592
21156	38	0.02283653846153846	0.024038471	True	False	False	False			LINC02438	7	0.9198025393	0.023754096	2.0794415416798357
22150	58	0.03485576923076923	0.037860572	True	False	False	False			LINC02481	131	3.2620330586	0.03716145	4.882801922586371
18624	18	0.010817307692307692	0.012019233	True	False	False	False			LINC02532	0	0.4480980909	0.011947575	0.0
23647	43	0.025841346153846152	0.025841359	True	False	False	False			LINC02550	20	1.097421478	0.025513114	3.044522437723423
415	106	0.06370192307692307	0.07331728	True	False	False	False			LINC02576	286	5.4776702098	0.07075412	5.659482215759621
18814	41	0.024639423076923076	0.028846165	True	False	False	False			LINC02666	112	2.9760767571	0.028437946	4.727387818712341
20817	123	0.07391826923076923	0.086538464	True	False	False	False			LINC02762	464	7.5195182754	0.08299692	6.142037405587356
19264	23	0.013822115384615384	0.015024043	True	False	False	False			LINC02802	5	1.1895336441	0.0149123	1.791759469228055
21372	18	0.010817307692307692	0.012019233	True	False	False	False			LINC02878	4	0.7113753047	0.011947575	1.6094379124341003
694	29	0.017427884615384616	0.02103366	True	False	False	False			LINC02889	7	0.8744509647	0.020815507	2.0794415416798357
18454	41	0.024639423076923076	0.025841359	True	False	False	False			LINC02931	0	1.0368668787	0.025513114	0.0
22925	17	0.010216346153846154	0.010817309	True	False	False	False			LINC02942	8	1.2690794575	0.01075922	2.1972245773362196
5604	284	0.17067307692307693	0.34074584	True	False	False	False			LINC03000	937	19.8897838863	0.29322603	6.843749949006225
21813	66	0.039663461538461536	0.15024045	True	False	False	False			LINC03077	190	4.1410981	0.139971	5.25227342804663
4548	205	0.12319711538461539	0.16225983	True	False	False	False			LINC03105	375	7.5107948812	0.15036623	5.929589143389895
12632	81	0.048677884615384616	0.055288427	True	False	False	False			LINGO2	74	2.4232901295	0.05381412	4.31748811353631
12641	255	0.15324519230769232	0.22896667	True	False	False	False			LIPG	979	17.5379828804	0.20617372	6.887552571664617
12709	119	0.07151442307692307	0.09495193	True	False	False	False			LMNB1	416	7.1490304737	0.09071046	6.0330862217988015
12716	259	0.15564903846153846	0.21995224	True	False	False	False			LMO4	690	11.2929305798	0.19881171	6.53813982376767
12725	20	0.01201923076923077	0.012620195	True	False	False	False			LMX1A	0	0.6706736027	0.012541224	0.0
24198	126	0.07572115384615384	0.0919471	False	True	False	False			LNC-LBCS	387	6.59221362	0.08796243	5.961005339623274
23001	48	0.028846153846153848	0.031250015	True	False	False	False			LNCRNA-IUR	126	3.2954083295	0.030771673	4.844187086458591
12759	261	0.15685096153846154	0.2055292	True	False	False	False			LPIN1	632	10.838297902	0.18691865	6.450470422144176
12780	93	0.05588942307692308	0.06911057	True	False	False	False			LRGUK	62	2.4271543888	0.06682706	4.143134726391533
12798	206	0.12379807692307693	0.20913489	True	False	False	False			LRP4	990	17.8783123546	0.18990514	6.898714534329988
12799	23	0.013822115384615384	0.014423082	True	False	False	False			LRP4-AS1	4	1.137136566	0.014320059	1.6094379124341003
12803	40	0.02403846153846154	0.028245203	True	False	False	False			LRP8	98	2.8936994072	0.027853662	4.59511985013459
12807	307	0.18449519230769232	0.2566111	True	False	False	False			LRRC1	681	13.1272810645	0.22841851	6.525029657843462
12816	233	0.14002403846153846	0.21454364	False	True	True	True	down	-1.0	LRRC19	526	11.2262631178	0.1943684	6.267200548541362
12817	101	0.060697115384615384	0.07271635	False	True	False	False			LRRC2	359	6.2498182011	0.07019407	5.886104031450156
12823	70	0.042067307692307696	0.049879793	True	False	False	False			LRRC26	279	5.6435524424	0.048675675	5.634789603169249
12832	68	0.040865384615384616	0.04326922	False	True	False	False			LRRC36	136	3.3552940413	0.042359263	4.919980925828125
12873	211	0.1268028846153846	0.15745214	True	False	False	False			LRRC8A	544	8.7773829058	0.14622115	6.300785794663244
12897	283	0.1700721153846154	0.21514463	True	False	False	False			LRSAM1	657	11.3359676927	0.19486311	6.489204931325317
12909	134	0.08052884615384616	0.09314906	True	False	False	False			LSM12	93	2.9822052314	0.08906257	4.543294782270004
12930	320	0.19230769230769232	0.27524084	False	True	False	False			LTBP1	853	14.5364735388	0.24313505	6.74993119378857
12937	67	0.04026442307692308	0.043269224	True	False	False	False			LTN1	65	2.6308937023	0.042359266	4.189654742026425
29197	30	0.018028846153846152	0.022235585	True	False	False	False			LY6G6F-LY6G6D	98	2.6835435414	0.02199198	4.59511985013459
12962	28	0.016826923076923076	0.018028853	True	False	False	False			LY86-AS1	11	0.9886300527	0.017868262	2.4849066497880004
12978	402	0.24158653846153846	1.078121	True	False	False	False			LYPD8	1150	33.1551725148	0.7314641	7.048386408721883
12985	186	0.11177884615384616	0.14002417	True	False	False	False			LYRM4	551	8.7859722827	0.13104945	6.313548046277095
12989	23	0.013822115384615384	0.014423081	True	False	False	False			LYSMD1	0	0.8273090416	0.014320058	0.0
12992	68	0.040865384615384616	0.047475953	True	False	False	False			LYSMD4	36	2.0304478914	0.046383414	3.6109179126442243
24466	112	0.0673076923076923	0.07692308	True	True	False	False			LZTS3	357	6.2832979816	0.074107975	5.8805329864007
3426	46	0.027644230769230768	0.03245193	True	False	False	False			MAB21L4	26	1.4879896543	0.03193649	3.295836866004329
13016	20	0.01201923076923077	0.016225966	True	False	False	False			MAD2L1	113	2.6983228583	0.016095731	4.736198448394496
22836	59	0.03545673076923077	0.0390625	True	False	False	False			MAD2L1-DT	36	1.8683824915	0.038318865	3.6109179126442243
13017	204	0.12259615384615384	0.15024051	False	True	False	False			MAD2L1BP	392	7.1224198361	0.13997106	5.973809611869261
13018	56	0.03365384615384615	0.040264428	True	False	False	False			MAD2L2	166	3.5429038344	0.039474938	5.117993812416755
13028	103	0.061899038461538464	0.07211536	True	False	False	False			MAFF	195	4.0460894203	0.06963367	5.278114659230517
13067	231	0.1388221153846154	0.1893032	True	False	False	False			MAGI2	586	10.7288073857	0.17336759	6.375024819828097
13079	306	0.18389423076923078	0.55588907	True	False	False	False			MALL	1010	25.592347601	0.44204715	6.918695219020472
13102	108	0.06490384615384616	0.07451924	True	False	False	False			MANBAL	164	3.6854694921	0.071873344	5.10594547390058
13119	33	0.019831730769230768	0.024639433	True	False	False	False			MAP2	10	0.9031393164	0.024340779	2.3978952727983707
13133	82	0.04927884615384615	0.05348555	True	False	False	False			MAP3K14-AS1	118	3.0802790859	0.05210424	4.77912349311153
650	192	0.11538461538461539	0.16887036	True	False	False	False			MAP3K20	956	17.0529406197	0.15603778	6.863803391452954
13137	157	0.09435096153846154	0.11117799	True	False	False	False			MAP3K3	289	5.3784086157	0.1054207	5.66988092298052
13142	97	0.05829326923076923	0.064302824	True	False	False	False			MAP3K7CL	310	5.4735459511	0.06231996	5.739792912179234
13167	46	0.027644230769230768	0.02944713	True	False	False	False			MAPK4	91	2.6827477813	0.029021893	4.5217885770490405
13182	239	0.14362980769230768	0.19110605	True	False	False	False			MAPRE2	559	8.5824972461	0.17488232	6.327936783729195
13194	21	0.012620192307692308	0.014423081	True	False	False	False			MARCHF4	2	0.5173384557	0.014320058	1.0986122886681098
13203	106	0.06370192307692307	0.073918246	True	False	False	False			MARK1	446	7.2120642796	0.07131387	6.102558594613569
11209	35	0.021033653846153848	0.02343751	True	False	False	False			MATCAP2	14	1.2701582798	0.023167068	2.70805020110221
13239	145	0.08713942307692307	0.09975967	True	False	False	False			MBD1	195	3.9832927923	0.09509167	5.278114659230517
13247	49	0.029447115384615384	0.030649055	True	False	False	False			MBD6	18	1.0302166314	0.030188754	2.9444389791664403
13283	22	0.013221153846153846	0.015024043	True	False	False	False			MCM10	20	1.3321047874	0.0149123	3.044522437723423
13284	103	0.061899038461538464	0.08413462	True	False	False	False			MCM2	351	6.1693194424	0.080782086	5.863631175598097
13288	165	0.09915865384615384	0.13762033	True	False	False	False			MCM4	408	7.0581356327	0.12893865	6.013715156042802
13290	65	0.0390625	0.052283637	True	False	False	False			MCM6	190	3.9018403808	0.050962694	5.25227342804663
13291	349	0.20973557692307693	0.34855837	True	False	False	False			MCM7	765	14.3735373597	0.29903615	6.641182169740591
18930	25	0.015024038461538462	0.018028852	True	False	False	False			MCPH1-DT	15	1.6230796776	0.01786826	2.772588722239781
13302	163	0.09795673076923077	0.12439911	True	False	False	False			MCRIP1	278	5.3387505257	0.117248766	5.631211781821365
13305	143	0.0859375	0.09615387	True	False	False	False			MCTP1	185	4.2985691556	0.09180757	5.225746673713202
13318	385	0.23137019230769232	0.404448	True	False	False	False			MDK	892	16.0787342844	0.33964437	6.794586580876499
13323	54	0.03245192307692308	0.036057696	False	True	False	False			MDS2	19	1.0613998491	0.03542283	2.995732273553991
13324	158	0.09495192307692307	0.14603381	True	False	False	False			ME1	664	11.1286909494	0.13630712	6.499787040655854
27368	107	0.06430288461538461	0.079927884	True	False	False	False			MEAK7	142	3.4389062569	0.07689426	4.962844630259907
13375	53	0.031850961538461536	0.034855776	True	False	False	False			MEGF11	108	2.9739343654	0.03426207	4.6913478822291435
13380	28	0.016826923076923076	0.018028853	True	False	False	False			MEI4	28	1.4323021875	0.017868262	3.367295829986474
13387	94	0.056490384615384616	0.06790862	True	False	False	False			MEIS2	324	5.9905193323	0.06570218	5.783825182329737
13390	77	0.046274038461538464	0.057692286	True	False	False	False			MELTF	95	2.9069588489	0.056089446	4.564348191467836
13396	327	0.19651442307692307	0.3978373	True	False	False	False			MEP1A	920	21.9465146917	0.33492625	6.825460036255307
13398	189	0.11358173076923077	0.14002419	True	False	False	False			MEPCE	279	5.1958353746	0.13104947	5.634789603169249
13400	84	0.05048076923076923	0.062499966	True	False	False	False			MERTK	145	3.3381891078	0.06062459	4.983606621708336
28947	82	0.04927884615384615	0.05468747	True	False	False	False			METTL27	84	2.3116869165	0.053244486	4.442651256490317
13440	50	0.030048076923076924	0.037860576	True	True	False	False			MEX3A	207	4.3484730372	0.037161455	5.337538079701318
13469	212	0.12740384615384615	0.20673104	True	False	False	False			MFSD4A	527	10.1197075586	0.18791509	6.269096283706261
13485	932	0.5600961538461539	1.3016729	False	True	False	False			MGAT4B	923	22.7582153912	0.8336362	6.828712071641684
13486	49	0.029447115384615384	0.031850975	True	False	False	False			MGAT4C	20	1.4487464757	0.031354252	3.044522437723423
13492	87	0.05228365384615385	0.053485546	True	False	False	False			MGC27382	171	3.695389968	0.052104235	5.147494476813453
5410	215	0.12920673076923078	0.15985596	True	False	False	False			MIA2	411	7.1411353078	0.14829582	6.021023349349527
13507	22	0.013221153846153846	0.016826926	True	False	False	False			MIAT	1	1.0290042576	0.016686922	0.6931471805599453
13527	48	0.028846153846153848	0.02944713	True	False	False	False			MIEF2	1	0.7508044979	0.029021893	0.6931471805599453
13531	85	0.05108173076923077	0.05649034	False	True	False	False			MIER3	190	3.5827334377	0.054952413	5.25227342804663
8068	82	0.04927884615384615	0.056490365	True	False	False	False			MINDY4	60	2.3155821204	0.05495244	4.110873864173311
13546	256	0.15384615384615385	0.20252444	True	False	False	False			MIPOL1	722	12.1735474138	0.18442304	6.583409222158765
13548	76	0.04567307692307692	0.052884582	True	False	False	False			MIR100HG	44	2.0254317088	0.051533617	3.8066624897703196
13611	94	0.056490384615384616	0.07031251	True	False	False	False			MIR325HG	382	7.4974624895	0.067950666	5.948034989180646
5880	35	0.021033653846153848	0.021634625	True	False	False	False			MIR4527HG	14	1.2400969422	0.021403918	2.70805020110221
19938	177	0.1063701923076923	0.16165887	True	False	False	False			MIR924HG	353	6.2479324855	0.14984904	5.869296913133774
13698	127	0.07632211538461539	0.15564914	True	False	False	False			MKI67	628	11.4534148122	0.1446622	6.444131256700441
13738	113	0.06790865384615384	0.08593754	True	False	False	False			MLXIPL	463	7.9515869991	0.0824437	6.139884552226255
13755	284	0.17067307692307693	0.20853405	True	False	False	False			MMP15	183	3.7100311427	0.1894081	5.214935757608986
13771	50	0.030048076923076924	0.06490385	True	False	False	False			MMP7	333	5.7712444427	0.06288451	5.811140992976701
13780	78	0.046875	0.0655048	True	False	False	False			MND1	107	2.971968765	0.063448675	4.68213122712422
13784	233	0.14002403846153846	0.1887022	True	False	False	False			MNX1	218	4.4263893243	0.17286211	5.389071729816501
13786	61	0.03665865384615385	0.042067308	True	False	False	False			MNX1-AS2	26	1.1282663806	0.041206535	3.295836866004329
13797	54	0.03245192307692308	0.037860572	False	True	False	False			MOCS1	40	1.4739068931	0.03716145	3.713572066704308
13818	45	0.027043269230769232	0.027644245	True	False	False	False			MORN2	31	1.3453014358	0.027269041	3.4657359027997265
13824	173	0.10396634615384616	0.120793365	True	False	False	False			MOSPD3	318	5.9212028071	0.11403679	5.765191102784844
13828	385	0.23137019230769232	0.37740463	False	True	False	False			MPC1	514	11.6060604904	0.320201	6.244166900663736
13830	477	0.28665865384615385	0.43750113	False	True	False	False			MPC2	719	15.906351003	0.36290628	6.579251212010101
13835	122	0.0733173076923077	0.08233173	True	False	False	False			MPHOSPH10	332	6.0011867518	0.07911772	5.808142489980444
3493	109	0.0655048076923077	0.075120196	True	False	False	False			MRNIP	264	5.0742967625	0.072432466	5.579729825986222
13919	414	0.24879807692307693	0.3792076	False	True	False	False			MRPL34	699	14.3392327577	0.32150912	6.551080335043404
18750	75	0.045072115384615384	0.063100934	True	False	False	False			MRPS35-DT	274	5.3520157424	0.061190046	5.616771097666572
13971	174	0.1045673076923077	0.12560104	False	True	False	False			MRPS6	297	6.055351757	0.11831714	5.697093486505405
13981	220	0.13221153846153846	0.70012	True	False	False	False			MS4A12	1037	28.1505421644	0.53069884	6.945051063725834
13994	106	0.06370192307692307	0.0811298	True	False	False	False			MS4A8	108	2.6212622094	0.0780066	4.6913478822291435
13997	94	0.056490384615384616	0.06370189	True	False	False	False			MSANTD3	248	4.8236439552	0.061755173	5.517452896464707
14006	25	0.015024038461538462	0.017427891	True	False	False	False			MSI1	0	0.8611954092	0.017277768	0.0
14011	19	0.01141826923076923	0.015024041	True	False	False	False			MSLN	0	0.7566253907	0.014912298	0.0
14027	70	0.042067307692307696	0.05528843	False	True	False	False			MSX2	451	7.2142620857	0.053814124	6.113682179832232
14028	1664	1.0	99.590096	True	False	False	False			MT-ATP6	1593	51.8817276824	4.611054	7.374001859350161
14030	1664	1.0	179.64177	True	False	False	False			MT-CO1	1417	48.0111585926	5.196516	7.257002707092073
14034	1664	1.0	134.2055	True	False	False	False			MT-ND1	1507	50.6621119992	4.906796	7.318539548567902
14035	1663	0.9993990384615384	85.447105	True	False	False	False			MT-ND2	1462	45.4456575344	4.4595327	7.288244401020124
14036	1610	0.9675480769230769	18.091927	True	False	False	False			MT-ND3	1321	35.5508919571	2.9492655	7.186901020411631
14041	1663	0.9993990384615384	38.843735	True	False	False	False			MT-RNR1	1491	46.481242753	3.6849651	7.307872780763706
14042	1664	1.0	274.3119	True	False	False	False			MT-RNR2	1637	59.9389008941	5.6179047	7.401231264413015
14057	220	0.13221153846153846	0.27103394	True	False	False	False			MT-TQ	732	11.9359570163	0.2398307	6.597145701886651
14068	430	0.25841346153846156	0.5979564	True	False	False	False			MT1F	814	17.6356948195	0.46872556	6.703188113240863
14069	749	0.4501201923076923	2.6989222	True	False	False	False			MT1G	1237	34.9548611062	1.3080415	7.121252453244542
14070	254	0.15264423076923078	0.44531307	True	False	False	False			MT1H	662	13.2067569015	0.36832598	6.4967749901858625
14071	47	0.028245192307692308	0.044471145	True	False	False	False			MT1HL1	77	2.3336749122	0.043510675	4.356708826689592
14072	347	0.20853365384615385	0.60035974	True	False	False	False			MT1M	924	20.3157414855	0.47022843	6.829793737512425
14074	812	0.4879807692307692	2.3353364	True	False	False	False			MT2A	1130	30.6674246616	1.2045735	7.030857476116121
14084	71	0.04266826923076923	0.05408652	True	False	False	False			MTCL1	404	7.3309682978	0.052674536	6.003887067106539
14101	264	0.15865384615384615	0.23197152	True	False	False	False			MTHFD1L	914	16.2794553797	0.20861575	6.818924065275521
14109	464	0.27884615384615385	0.42788568	True	False	False	False			MTM1	415	7.6095058321	0.3561948	6.030685260261263
14119	44	0.026442307692307692	0.029447129	True	False	False	False			MTMR7	19	1.4955375571	0.02902189	2.995732273553991
14127	155	0.09314903846153846	0.11538473	True	False	False	False			MTR	464	7.4156728242	0.10919939	6.142037405587356
3520	172	0.10336538461538461	0.12680298	True	False	False	False			MTRES1	75	2.6959027409	0.1193844	4.330733340286331
14141	613	0.3683894230769231	0.67788273	True	False	False	False			MUC1	891	20.5567146259	0.5175327	6.79346613258001
14142	750	0.45072115384615385	1.4092468	True	False	False	False			MUC12	927	22.6267919527	0.8793142	6.833031732786201
14143	1119	0.6724759615384616	2.4134629	True	False	False	False			MUC13	1076	29.8691417723	1.2277273	6.981934677156389
14146	76	0.04567307692307692	0.08413465	True	False	False	False			MUC17	351	6.2815800997	0.080782115	5.863631175598097
14148	756	0.4543269230769231	11.584105	True	False	False	False			MUC2	1428	60.5076250282	2.5324345	7.264730177929867
14154	50	0.030048076923076924	0.07512019	True	False	False	False			MUC5AC	233	4.6488495356	0.07243246	5.455321115357702
14155	306	0.18389423076923078	0.33173138	True	False	False	False			MUC5B	1006	22.7342403722	0.2864799	6.914730892718563
14167	285	0.17127403846153846	0.21153884	True	False	False	False			MVB12A	441	7.186019041	0.19189131	6.091309882077698
14172	77	0.046274038461538464	0.0558894	True	False	False	False			MX1	116	3.1571378793	0.054383446	4.762173934797756
14173	24	0.014423076923076924	0.0204327	True	False	False	False			MX2	56	2.2634779822	0.020226752	4.04305126783455
14174	259	0.15564903846153846	0.25661096	True	False	False	False			MXD1	752	15.6418898667	0.2284184	6.6240652277998935
14175	35	0.021033653846153848	0.025841357	True	False	False	False			MXD3	24	1.3742991936	0.025513113	3.2188758248682006
14177	287	0.17247596153846154	0.3010822	True	False	False	False			MXI1	812	17.9710833858	0.26319638	6.70073110954781
14186	126	0.07572115384615384	0.13822125	True	False	False	False			MYBL2	521	9.1385450465	0.12946673	6.257667587882639
14193	38	0.02283653846153846	0.024639435	True	False	False	False			MYCBP	46	1.5317777727	0.02434078	3.8501476017100584
14198	113	0.06790865384615384	0.08233176	True	False	False	False			MYCL	303	5.4598456075	0.07911775	5.717027701406222
14205	109	0.0655048076923077	0.085937545	True	False	False	False			MYEOV	604	9.750940538	0.08244371	6.405228458030842
14218	44	0.026442307692307692	0.037259612	True	False	False	False			MYH7B	75	2.7251353589	0.036582246	4.330733340286331
14224	609	0.3659855769230769	0.7355742	False	True	False	False			MYL12A	937	24.1031819024	0.5513383	6.843749949006225
14230	1366	0.8209134615384616	3.4086537	False	True	False	False			MYL6	804	22.4756813912	1.4835694	6.690842277418564
22504	34	0.020432692307692308	0.023437511	True	False	False	False			MYL6B-AS1	13	1.6123507644	0.02316707	2.6390573296152584
14235	210	0.12620192307692307	0.22836569	True	False	False	False			MYLK	791	16.6407180836	0.20568459	6.674561391814426
14247	28	0.016826923076923076	0.018028853	True	False	False	False			MYO18B	10	0.9867932358	0.017868262	2.3978952727983707
14248	229	0.13762019230769232	0.18028875	True	False	False	False			MYO19	370	6.4772501299	0.1657591	5.916202062607435
14258	90	0.054086538461538464	0.06730766	True	False	False	False			MYO3B	139	3.5005315883	0.06513927	4.941642422609304
14259	57	0.034254807692307696	0.03665866	True	False	False	False			MYO5A	37	1.8478115457	0.036002714	3.6375861597263857
14263	28	0.016826923076923076	0.019230776	True	False	False	False			MYO7A	11	1.2024373335	0.0190482	2.4849066497880004
14272	67	0.04026442307692308	0.060697082	True	False	False	False			MYOM1	178	3.7602928313	0.058926318	5.187385805840755
11220	198	0.11899038461538461	0.15564916	False	True	False	False			MYORG	444	8.9313568657	0.14466222	6.09807428216624
14279	18	0.010817307692307692	0.012019234	True	False	False	False			MYPN	9	1.3777810793	0.011947576	2.302585092994046
14287	67	0.04026442307692308	0.048076905	False	True	False	False			MYZAP	205	3.9977664372	0.046956968	5.327876168789581
14315	26	0.015625	0.018028853	True	False	False	False			NAALADL1	95	2.3172117188	0.017868262	4.564348191467836
14321	45	0.027043269230769232	0.03185097	True	False	False	False			NABP1	87	2.4521979634	0.03135425	4.477336814478207
8008	138	0.0829326923076923	0.13281254	True	False	False	False			NALF1	487	7.8333391931	0.12470351	6.1903154058531475
14372	294	0.17668269230769232	0.22596191	True	False	False	False			NAT10	719	11.7840892778	0.20372577	6.579251212010101
14378	22	0.013221153846153846	0.013221158	True	False	False	False			NAT8L	0	0.6166167213	0.013134521	0.0
14389	203	0.1219951923076923	0.14783673	True	False	False	False			NBEA	323	6.2835555595	0.13787906	5.780743515792329
14395	140	0.08413461538461539	0.10757217	True	False	False	False			NBPF10	356	6.1158839456	0.10217038	5.877735781779639
14398	333	0.20012019230769232	0.2944717	True	False	False	False			NBPF14	633	10.5895184228	0.25810266	6.452048954437226
14400	290	0.17427884615384615	0.24699557	True	False	False	False			NBPF19	478	8.1082056008	0.22073711	6.171700597410915
14408	184	0.11057692307692307	0.14783673	True	False	False	False			NCALD	419	7.8033337214	0.13787906	6.040254711277414
14412	241	0.14483173076923078	0.21995227	True	False	False	False			NCAPD2	804	14.0200895281	0.19881174	6.690842277418564
14431	18	0.010817307692307692	0.011418271	True	False	False	False			NCK1-DT	0	0.4635613902	0.011353575	0.0
14432	325	0.1953125	0.25540918	True	False	False	False			NCK2	554	9.1345426966	0.22746156	6.318968113746434
14440	82	0.04927884615384615	0.07271634	True	False	False	False			NCMAP	131	3.3972443764	0.070194066	4.882801922586371
14447	147	0.08834134615384616	0.117788516	True	False	False	False			NCOA7	649	10.6534889618	0.11135219	6.476972362889683
14467	707	0.4248798076923077	0.8611752	True	True	False	False			NDRG1	799	17.5022262381	0.62120813	6.684611727667927
14475	1035	0.6219951923076923	1.6231865	False	True	True	True	down	-1.0	NDUFA1	799	20.5083290949	0.9643898	6.684611727667927
