donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Lee_2020_Nat_Genet.SMC02	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	9	-0.17138300222368422	0.2504591053089971	-0.489906921310866	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC02	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	11	0.12473011052253362	-0.02365992887712648	0.17318604882237576	6.0	5.0	0.01382838429616908	-0.05430082119119852	-0.07665354100133466
Lee_2020_Nat_Genet.SMC03	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	2	-0.32525316809350835	0.004419978841007741	-0.3296731469345161	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC03	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	43	-0.31303206699985225	0.07365639821994084	-0.33816892031138907	6.0	5.0	-0.3321944183925297	-0.457009556134156	-0.16181754770502765
Lee_2020_Nat_Genet.SMC04	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	9	-0.31198285539010817	0.21478872360679913	-0.3586955288030029	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.1966870607375185
Lee_2020_Nat_Genet.SMC04	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	19	0.2605841294570379	0.278353381954763	-0.15643005563656853	6.0	5.0	-0.07723256011427682	-0.35327493750241884	-0.2884547048206697
Lee_2020_Nat_Genet.SMC05	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	2	-0.3758169815501808	0.7019303492034636	-1.0777473307536445	6.0	5.0	-0.36669381952009716	-0.4107329790123495	0.3072197293078402
Lee_2020_Nat_Genet.SMC05	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	2	0.3038090065421012	0.23025225739204377	0.07355674915005736	6.0	5.0	0.037910162737999936	-0.22894511945036328	-0.24200238128366336
Lee_2020_Nat_Genet.SMC06	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	1	0.1654622241467131	0.8756297534021155	-0.7101675292554024	6.0	5.0	0.06240411223391803	0.2669218377298145	-0.04727741845515318
Lee_2020_Nat_Genet.SMC06	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS4	12	0.2715724990387462	-0.02808728990783851	0.21915413882331158	6.0	5.0	0.31409869821257524	0.05216370703981218	-0.16169020198355244
Lee_2020_Nat_Genet.SMC06	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	CMS4	1	0.22227918158448645	0.2958889938023447	-0.07360981221785823	6.0	5.0	-0.06317627773357071	-0.12385140155100238	-0.2884547048206697
Lee_2020_Nat_Genet.SMC07	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	11	-0.3765471958755653	0.505600021212221	-0.8875261704514507	6.0	5.0	-0.31316951035023166	-0.2858429242826633	-0.2884547048206697
Lee_2020_Nat_Genet.SMC07	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	38	0.1839463230761314	0.1608009586727318	-0.0034300289396836103	6.0	5.0	-0.10574143670799677	-0.3283207180140291	0.06869889424548653
Lee_2020_Nat_Genet.SMC07	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	0.8873638878551812	-0.7853079001444556	1.672671787999637	6.0	5.0	-0.15032462203593017	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC08	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	18	0.38836688578488976	0.32032611704979097	0.036549524464264294	6.0	5.0	0.15841969374465334	0.01999461314741626	0.1378435057105869
Lee_2020_Nat_Genet.SMC09	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	8	-0.40515936177363204	0.4514019706615188	-0.8239628706766235	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC09	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	114	0.29314541627494944	0.3053041840270361	-0.08075973313234162	6.0	5.0	0.024470180550173158	0.017230253255771294	-0.0973575143861694
Lee_2020_Nat_Genet.SMC09	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	10	0.7620201896671501	0.047044846221566815	0.4063614876073751	6.0	5.0	0.12763223442279942	-0.08565676683624951	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	7	-0.40515936177363204	0.5476180254565564	-0.9527773872301883	6.0	5.0	-0.18240660369386888	0.019270524582183257	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	41	0.030820810230514122	0.031355022091753	-0.017512100115629203	6.0	5.0	-0.22956475465123757	-0.15310140422385787	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	CMS1	4	0.4332778015860298	0.19551698729974293	0.23776081428628684	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.16689062778735866
Lee_2020_Nat_Genet.SMC11	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	18	0.37147628314491066	0.06970139449239056	0.2633871341651356	6.0	5.0	-0.12340103057175951	-0.23570213230169884	-0.2363144162290295
Lee_2020_Nat_Genet.SMC11	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	0.6852161933040818	-0.030159253548499042	0.7153754468525808	6.0	5.0	-0.013577984930000045	-0.1429838316056723	-0.22143853417450698
Lee_2020_Nat_Genet.SMC13	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	missing	missing	7	-0.40515936177363204	0.009040335832061685	-0.41419969760569375	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC13	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	missing	CMS2	98	0.041132680774502196	0.16335246812321086	-0.13293019036473813	6.0	5.0	-0.1853850232754601	-0.437503286267399	-0.2523754472319032
Lee_2020_Nat_Genet.SMC13	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	missing	CMS2	2	0.2847522693066112	0.1510908446931818	0.13366142461342936	6.0	5.0	-0.3096464390376444	-0.27762242455329295	-0.2884547048206697
Lee_2020_Nat_Genet.SMC14	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	9	0.18348662064634635	0.03400538915626352	0.20456162274746312	6.0	5.0	-0.32083256681962824	-0.45867458937254346	-0.18951104735952184
Lee_2020_Nat_Genet.SMC15	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	20	0.26117031642126887	0.4793391002152057	-0.07184112105589227	6.0	5.0	0.13478384253179487	-0.10167638264648689	-0.19629898534351656
Lee_2020_Nat_Genet.SMC16	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	157	-0.1337842079850986	-0.02553747545621802	-0.08399387230329722	6.0	5.0	-0.22138188181121674	-0.20486908918796312	-0.13860024666738885
Lee_2020_Nat_Genet.SMC16	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS3	27	0.10536644487749418	0.2850730840681846	-0.19454406083911258	6.0	5.0	-0.06267233955555254	-0.07500129426527112	-0.2884547048206697
Lee_2020_Nat_Genet.SMC17	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS1	32	-0.16624937296186848	0.12072198686907455	-0.3090784073181825	6.0	5.0	-0.13141058550635648	0.05676932417472495	-0.2884547048206697
Lee_2020_Nat_Genet.SMC171	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	missing	missing	41	-0.40515936177363204	0.40008443107174496	-0.6025719475019108	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC171	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	missing	CMS1	74	0.006967829315932879	0.1049738588142757	-0.04923149633519963	6.0	5.0	-0.23558575721630193	-0.20781954526315427	-0.04439912284161086
Lee_2020_Nat_Genet.SMC171	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	missing	CMS1	7	0.41517520645467965	-0.10184541616771077	0.5593841964370723	6.0	5.0	-0.18629164778492008	-0.31544134613523034	-0.16163946585268005
Lee_2020_Nat_Genet.SMC18	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	85	0.4668097654833754	0.26039478964743495	0.2070207792258748	6.0	5.0	0.06497764322336348	-0.1379794441623943	-0.10167625160971547
Lee_2020_Nat_Genet.SMC18	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	4	0.7563676120320076	0.22818545578762575	0.5988362495519859	6.0	5.0	0.15689931654176156	-0.14945899259253093	-0.23982668435482812
Lee_2020_Nat_Genet.SMC19	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	21	-0.19069481222037823	0.2763245654836788	-0.3640369969565559	6.0	5.0	-0.12091639135741569	-0.004226885431935871	-0.2884547048206697
Lee_2020_Nat_Genet.SMC19	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS3	4	0.19876037268891822	0.34652956582623773	-0.2816438756551872	6.0	5.0	-0.037583942567623624	0.06734165255865003	-0.21389000891627996
Lee_2020_Nat_Genet.SMC20	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	25	-0.2587601833502535	0.09067193151046671	-0.43223679617435007	6.0	5.0	-0.30003618739803134	-0.30329230104941135	-0.21649684472105096
Lee_2020_Nat_Genet.SMC20	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS4	2	-0.234585721509676	-0.3081906589040282	0.07360493739435214	6.0	5.0	-0.3758116334549964	-0.432007878193781	-0.2257397613166762
Lee_2020_Nat_Genet.SMC21	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	88	0.32775867345960596	0.2438495615113119	0.11166419392358107	6.0	5.0	0.08450050771956197	0.03220825072144369	-0.17782669820020797
Lee_2020_Nat_Genet.SMC21	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	2	-0.03397844972945237	0.16440485210906913	-0.19838330183852146	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC22	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	104	0.49305366933829564	0.3696663878759543	0.06485694803499231	6.0	5.0	0.20430899869749175	0.27877759939497815	-0.11392399596661584
Lee_2020_Nat_Genet.SMC22	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	0.3056748969836227	0.17316179502480206	0.13251310195882066	6.0	5.0	0.49621646469771286	0.8850422640128256	-0.15993765123299614
Lee_2020_Nat_Genet.SMC23	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	40	0.3061702252327434	0.1738638063426145	0.13309108977910186	6.0	5.0	-0.16228860553149954	-0.38714216668337575	-0.23975793839095674
Lee_2020_Nat_Genet.SMC24	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	13	-0.05263283277545755	0.23925849974505034	-0.24531212307564737	6.0	5.0	0.07229011710934939	0.32768267858691785	0.02501475682375745
Lee_2020_Nat_Genet.SMC25	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	20	-0.1628657392620999	0.3569918209664643	-0.5004524695518039	6.0	5.0	0.13933263316922745	0.27928741608676216	-0.24649116082746364
Li_2017_Nat_Genet.CRC01	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	0.5058767501033054	0.0977582105399728	0.40811853956333255	6.0	5.0	0.4517878924153342	1.3338335157986083	-0.2884547048206697
Li_2017_Nat_Genet.CRC05	normal_epithelial	normal	Epithelial cell	Li_2017_Nat_Genet	missing	missing	1	0.4414382080976697	-0.5718001977951233	1.013238405892793	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2017_Nat_Genet.CRC09	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.40277570416355973	-0.045414780133100054	-0.35736092403045966	6.0	5.0	-0.41974209619965136	-0.5345122912646426	0.7990420838656188
Li_2017_Nat_Genet.CRC10	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.40515936177363204	-0.9824114478412941	0.577252086067662	6.0	5.0	-0.051683598859901404	0.32429086919477396	0.40043773696005813
Li_2023_Cancer_Cell.P11	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	3	-0.36244792259682884	-0.004883388151824719	-0.35756453444500413	6.0	5.0	-0.21538104631580854	-0.05766984153567593	-0.15599879405589465
Li_2023_Cancer_Cell.P11	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	missing	7	-0.40515936177363204	0.17532760768661784	-0.5804869694602499	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P11	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	2	-0.10391959848375106	-0.02839446274697129	-0.07552513573677977	6.0	5.0	0.0691328101234238	0.6061958234891994	-0.18287416070913307
Li_2023_Cancer_Cell.P12	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	25	-0.30636964027758484	0.2976713751271645	-0.46900588732879467	6.0	5.0	-0.17567935717308775	-0.09808653871970473	-0.027708712069800117
Li_2023_Cancer_Cell.P12	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	77	-0.1047225796135099	0.0015521656436771705	-0.062165850116028765	6.0	5.0	0.07197827852467838	0.07363397418706792	0.055636798896355616
Li_2023_Cancer_Cell.P12	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS1	2	-0.315988927211185	0.26088092718944367	-0.5768698544006287	6.0	5.0	-0.12064852699242513	0.16337270355221856	-0.2884547048206697
Li_2023_Cancer_Cell.P14	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	98	-0.21664834162791152	0.485945418155021	-0.6651663492750869	6.0	5.0	-0.14189826630699548	-0.136376492825652	-0.16167939050998514
Li_2023_Cancer_Cell.P14	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	9	-0.15680658113952414	0.1285159962023065	0.04074461024953163	6.0	5.0	0.0607204148269424	0.06148249560688298	-0.2884547048206697
Li_2023_Cancer_Cell.P15	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	52	-0.302254882740951	0.28471233180003586	-0.5420723600615374	6.0	5.0	-0.10723934395949788	0.04409055688200861	-0.13729279830342755
Li_2023_Cancer_Cell.P15	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS4	33	-0.23181280918944838	0.14213650158826469	-0.26440955282559275	6.0	5.0	-0.2900259245485207	-0.42498952773149473	-0.2884547048206697
Li_2023_Cancer_Cell.P15	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS4	3	-0.3116649237845574	-0.19819271029778998	0.20622172092536023	6.0	5.0	0.2911355087106334	0.9928495386364443	-0.2884547048206697
Li_2023_Cancer_Cell.P17	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	15	-0.3123697041991717	0.14519214378410905	-0.5269508276123108	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P17	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS4	2	-0.13328086944860665	0.29924713856953356	-0.4325280080181402	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P17	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS4	5	-0.19446852370266776	-0.5356873589788647	0.6014690233561827	6.0	5.0	0.03546034610047956	0.4862430733268635	-0.2884547048206697
Li_2023_Cancer_Cell.P18	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	53	-0.26272434534312	0.13747279895262413	-0.3480483373350009	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P18	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	234	-0.0001973451387102254	0.36498391299392563	-0.32432025361599515	6.0	5.0	0.00996648956866545	0.24467825683721114	0.3375188619495606
Li_2023_Cancer_Cell.P18	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	14	0.2547813232891104	-0.059722471144527285	0.22586710134259075	6.0	5.0	-0.14410040085819364	-0.2881851015890838	-0.2884547048206697
Li_2023_Cancer_Cell.P19	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	12	-0.40515936177363204	-0.17278220868574148	-0.08998444867365858	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P19	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS4	53	-0.1110186590527359	-0.19428278300347	0.16826978463861936	6.0	5.0	-0.0300566213342535	0.1993678242535689	-0.2884547048206697
Li_2023_Cancer_Cell.P19	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS4	13	-0.28021154070139886	-0.6991857814046606	0.5089425182138084	6.0	5.0	-0.00820972411302831	0.3245130308947118	-0.2884547048206697
Li_2023_Cancer_Cell.P21	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	68	-0.27552345196662553	-0.07900358209751107	-0.209986479336975	6.0	5.0	-0.03843785064079076	0.1780857447571114	-0.2884547048206697
Li_2023_Cancer_Cell.P21	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	6	-0.1833613778364661	-0.3906539393639892	0.14640590071702453	6.0	5.0	0.043753433462634744	0.28374379796402105	-0.19378883637947744
Li_2023_Cancer_Cell.P23	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	198	-0.026927518355298295	-0.08672550936180778	0.07316836326002427	6.0	5.0	-0.08343901168444251	-0.14339366234549475	0.06878772297279985
Li_2023_Cancer_Cell.P24	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	142	-0.28843212974952814	0.018637055931066616	-0.283337289956924	6.0	5.0	0.217694428988107	0.916076814352028	-0.11625948256687754
Li_2023_Cancer_Cell.P24	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	93	-0.40515936177363204	-0.580220602494075	0.31731551264258046	6.0	5.0	0.03216353347487574	0.4902996963167374	-0.2884547048206697
Li_2023_Cancer_Cell.P25	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	25	-0.27452186240922444	0.175146814249817	-0.428513121803648	6.0	5.0	-0.08238773194382046	0.25264789199896287	-0.17103611212912673
Li_2023_Cancer_Cell.P25	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	148	-0.10211991826766269	-0.029277085178952174	-0.0343207225062379	6.0	5.0	0.3656434846428571	1.1421668060149628	-0.08474098086979957
Li_2023_Cancer_Cell.P25	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	58	-0.13584372689021074	-0.33130678851720285	0.25107047510815095	6.0	5.0	0.0411661018819237	0.26307681775245806	-0.2884547048206697
Li_2023_Cancer_Cell.P26	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	76	0.10950463014008792	-0.0553851925767587	0.16033090772783226	6.0	5.0	-0.02058062290747357	0.13039410353458142	0.5880139829606799
Li_2023_Cancer_Cell.P26	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	3	0.15914040901385537	-0.7338612130099859	0.4460769892567108	6.0	5.0	0.4766561204838215	1.557083547663461	-0.15608200914895992
Li_2023_Cancer_Cell.P27	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	50	-0.22689267515121436	0.01575966678683267	-0.20561991756842107	6.0	5.0	-0.27844969319361357	-0.3197936904469437	-0.24841934400447768
Li_2023_Cancer_Cell.P27	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS2	198	-0.23400910777396405	0.3131490262699272	-0.416178236376287	6.0	5.0	0.056457236023047405	0.3258401510115473	-0.13346443935440547
Li_2023_Cancer_Cell.P27	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS2	71	-0.16088495615730233	-0.29052671954284115	0.23534214188635147	6.0	5.0	0.1053941091648167	0.23796889085553194	-0.2884547048206697
Li_2023_Cancer_Cell.P28	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	24	-0.30775173522116517	-0.006266814022386757	-0.3675871098223338	6.0	5.0	-0.2821308072356815	-0.3192605974109769	-0.13551080716152392
Li_2023_Cancer_Cell.P28	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	104	-0.23310788712930325	0.15188125518480344	-0.23685580793365724	6.0	5.0	-0.12453043388163934	0.08248613319979158	-0.1528726154522842
Li_2023_Cancer_Cell.P28	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	75	-0.03182856155741753	-0.4814769878835765	0.45379131521516153	6.0	5.0	-0.0021863043333286264	0.09527333017440809	-0.2884547048206697
Li_2023_Cancer_Cell.P29	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	16	-0.04762755388653482	-0.09542998230569072	0.0685510658242809	6.0	5.0	-0.155342954018259	0.05281614512546772	-0.127830079868361
Li_2023_Cancer_Cell.P29	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	missing	34	-0.06425029243361807	-0.0840133118359898	-0.01508982570326195	6.0	5.0	-0.04011180027237995	0.1170624820759261	-0.2884547048206697
Li_2023_Cancer_Cell.P29	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	6	0.2206807336792529	-0.9603202130208538	1.128850693672256	6.0	5.0	-0.2858328326574046	-0.22205734299940016	-0.2884547048206697
Li_2023_Cancer_Cell.P30	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	17	-0.40515936177363204	0.04517968017101852	-0.31014393670194657	6.0	5.0	-0.3227116559745868	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P30	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	68	-0.26147805612364733	-0.04127650784565825	-0.1534701866669305	6.0	5.0	-0.11592689618699212	-0.06816120500762494	0.32211679107699853
Li_2023_Cancer_Cell.P30	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS1	7	-0.13820882057017755	-0.749595802442122	0.6838554459764112	6.0	5.0	0.053646124813306315	0.5659744919688842	-0.2884547048206697
Li_2023_Cancer_Cell.P31	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	3	-0.40515936177363204	0.42171255483760345	-0.8268719166112355	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P31	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	missing	352	0.04037059911383853	0.01421300068310145	0.08376624803948535	6.0	5.0	-0.10040066127018771	-0.13426678095338976	0.530190853480616
Li_2023_Cancer_Cell.P31	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	6	-0.09148665021302152	-0.29277283299097573	0.2904683226342213	6.0	5.0	-0.0635057885715446	0.10241465131204847	-0.2884547048206697
Li_2023_Cancer_Cell.P32	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	20	-0.11367362887798754	0.02289072009751468	-0.04803749557612248	6.0	5.0	0.1397865785419617	0.6240500452887219	-0.06620920383485657
Li_2023_Cancer_Cell.P32	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	62	-0.18946959873772082	0.008360061067146263	-0.21211754155209525	6.0	5.0	0.11015881108927655	0.23164048005727744	-0.07727924707923353
Li_2023_Cancer_Cell.P32	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	40	-0.2544780710707767	-0.3562835962268355	0.08637008457403261	6.0	5.0	-0.14720447944511778	0.058130700312015504	-0.2884547048206697
Li_2023_Cancer_Cell.P33	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	109	-0.3459512592541214	0.027936224491162155	-0.3602265382090056	6.0	5.0	0.142535786593469	0.7732204802381859	0.17269844877825685
Li_2023_Cancer_Cell.P33	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	7	-0.15325034907382493	-0.5539547668138283	0.4873016257125887	6.0	5.0	-0.252244257304715	-0.18945043750682292	-0.2884547048206697
Liu_2024_Cancer_Res.Pt01	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	412	1.2272088346505048	0.10540448474306571	1.1119801800511973	6.0	5.0	0.37039179192978544	0.1903986774055197	0.0013253448595025117
Liu_2024_Cancer_Res.Pt01	metastasis_epithelial	metastasis	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	3	1.4425155727978094	-1.0460391930407458	2.488554765838555	6.0	5.0	0.031948082853067446	0.5194314598583679	-0.2884547048206697
Liu_2024_Cancer_Res.Pt01	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	90	0.970457104951485	0.3196850774650678	0.72490831856012	6.0	5.0	0.37490503230664596	0.3306904723971246	-0.0933476446180069
Liu_2024_Cancer_Res.Pt02	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	344	0.8810967958803404	0.2226344250492613	0.6551875846723909	6.0	5.0	0.5758904506036018	0.27129171246018324	-0.07167092345084011
Liu_2024_Cancer_Res.Pt02	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	55	0.970459583497786	0.3471372976197865	0.6734553348132029	6.0	5.0	0.483763640607425	0.2490633073342651	0.48602392807791234
