outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__wnt_stem	Giguelay_2022_Theranostics	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	194	194	0.46920333972625144	0.05758712647734668	0.35598597709266605	0.5824207023598369	4.9956332169284325e-15
score__wnt_stem	Giguelay_2022_Theranostics	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	194	194	0.1435533528484644	0.03260407323613342	0.07945313794436815	0.20765356775256066	1.3783650280031264e-05
score__wnt_stem	Giguelay_2022_Theranostics	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	194	194	0.26568581816504594	0.03056682474526212	0.20559087171719803	0.32578076461289385	9.766218831398104e-17
score__wnt_stem	Giguelay_2022_Theranostics	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	194	194	0.2511474141627778	0.10798234771819981	0.03885210846721518	0.4634427198583404	0.020536299412972598
score__wnt_stem	Giguelay_2022_Theranostics	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	46	46	194	194	0.3169811016733007	0.06306934786562951	0.1929855897392987	0.44097661360730267	7.625343376878094e-07
score__wnt_stem	Guo_2022_JCI_Insight	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.08969497448933147	0.02940079287875333	0.031892921567507455	0.1474970274111555	0.0024369884890723184
score__wnt_stem	Guo_2022_JCI_Insight	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.47024329270276805	0.057597090338682086	0.3570072287085392	0.5834793566969969	4.413929642422888e-15
score__wnt_stem	Guo_2022_JCI_Insight	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	32	32	194	194	0.13798822562794347	0.033222793379975885	0.07267210748515893	0.203304343770728	4.018605460854934e-05
score__wnt_stem	Guo_2022_JCI_Insight	tumor_cancer	carrier_group_tumor_cancer	True	666	395	214	214	194	194	0.2672267688771683	0.030714606022457475	0.2068417551088477	0.32761178264548885	9.113451777658881e-17
score__wnt_stem	Guo_2022_JCI_Insight	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	5	5	194	194	0.2518635367310671	0.10761155623616415	0.040298872668634717	0.46342820079349945	0.019756753930052898
score__wnt_stem	Guo_2022_JCI_Insight	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	50	50	194	194	0.3195381852201234	0.06312600906915702	0.19543224930178307	0.44364412113846374	6.383222141344161e-07
score__wnt_stem	He_2020_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	193	193	0.08903528937722417	0.02942882198495024	0.031179031455285493	0.14689154729916284	0.0026446271191030023
score__wnt_stem	He_2020_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	193	193	0.4696227010721979	0.05759567566671007	0.35639118034514966	0.5828542217992461	4.701055610265095e-15
score__wnt_stem	He_2020_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	33	33	193	193	0.14330160742993017	0.0326094385390338	0.0791923444846184	0.20741087037524195	1.4277634591030048e-05
score__wnt_stem	He_2020_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	193	193	0.2659050471757491	0.03055341069138451	0.20583787866116643	0.32597221569033175	8.804733274020792e-17
score__wnt_stem	He_2020_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	193	193	0.25135261972616085	0.10777422493198176	0.039471445610848616	0.4632337938414731	0.020189902457420895
score__wnt_stem	He_2020_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	193	193	0.3177575695607265	0.06306729408477696	0.19376899689976126	0.44174614222169173	7.150997403139943e-07
score__wnt_stem	James_2020_Nat_Immunol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.08903041802748012	0.02943786967508146	0.03115592344339939	0.14690491261156086	0.0026544199033133966
score__wnt_stem	James_2020_Nat_Immunol	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.4696181417193539	0.057594976021543315	0.35638711771456255	0.5828491657241452	4.72828082486178e-15
score__wnt_stem	James_2020_Nat_Immunol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.14330415966628676	0.03261410080326106	0.07918523322437969	0.20742308610819382	1.432095881080776e-05
score__wnt_stem	James_2020_Nat_Immunol	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.2659034004527937	0.030555528624951856	0.20583160193486627	0.32597519897072114	8.913772601984952e-17
score__wnt_stem	James_2020_Nat_Immunol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.25134995031118973	0.10778372476965048	0.03944845525451926	0.4632514453678602	0.020203423353862285
score__wnt_stem	James_2020_Nat_Immunol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.3177491816568494	0.06308101093289538	0.1937326795835183	0.4417656837301805	7.201599437559876e-07
score__wnt_stem	Ji_2024_Cancer_Lett	polyp_epithelial	carrier_group_polyp_epithelial	True	662	396	89	89	192	192	0.08944627698996224	0.029431646750036955	0.03158401660101046	0.14730853737891403	0.0025305308104754533
score__wnt_stem	Ji_2024_Cancer_Lett	polyp_cancer	carrier_group_polyp_cancer	True	662	396	82	82	192	192	0.47001065246789814	0.057605265899484906	0.35675939868793033	0.5832619062478659	4.552242051765049e-15
score__wnt_stem	Ji_2024_Cancer_Lett	tumor_epithelial	carrier_group_tumor_epithelial	True	662	396	31	31	192	192	0.14960544344322566	0.033669578925789	0.08341145981952916	0.21579942706692215	1.151852324818091e-05
score__wnt_stem	Ji_2024_Cancer_Lett	tumor_cancer	carrier_group_tumor_cancer	True	662	396	215	215	192	192	0.266543482216057	0.03096271563065275	0.20567115898570132	0.3274158054464127	1.779041055315836e-16
score__wnt_stem	Ji_2024_Cancer_Lett	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	396	4	4	192	192	0.3041309752750374	0.12763553133783823	0.053201069385794664	0.5550608811642801	0.017653296453995607
score__wnt_stem	Ji_2024_Cancer_Lett	metastasis_cancer	carrier_group_metastasis_cancer	True	662	396	49	49	192	192	0.31781478411193925	0.06797557362883407	0.18417563116868704	0.45145393705519143	4.032404061275889e-06
score__wnt_stem	Ji_2024_PLoS_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	194	194	0.08921310140571008	0.029484264868320263	0.03124694228517451	0.14717926052624564	0.0026425449270648825
score__wnt_stem	Ji_2024_PLoS_Genet	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	194	194	0.46983272396757597	0.05761385233800487	0.3565637058290175	0.5831017421061344	4.721141355995538e-15
score__wnt_stem	Ji_2024_PLoS_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	194	194	0.14292794102838097	0.03264041318653113	0.07875678421031099	0.20709909784645095	1.5307597959671718e-05
score__wnt_stem	Ji_2024_PLoS_Genet	tumor_cancer	carrier_group_tumor_cancer	True	667	395	214	214	194	194	0.2670020712045563	0.03064300972105559	0.2067578159939966	0.3272463264151161	8.278378954770247e-17
score__wnt_stem	Ji_2024_PLoS_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	194	194	0.2508679639011092	0.10792923119525599	0.03867874985211392	0.4630571779501045	0.020613079257326875
score__wnt_stem	Ji_2024_PLoS_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	194	194	0.31821874004736783	0.06323091673957841	0.193906555313133	0.44253092478160266	7.370425815037181e-07
score__wnt_stem	Joanito_2022_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	646	375	89	89	193	193	0.08694627389605727	0.029331246159163733	0.02927144725444577	0.14462110053766877	0.003228191782557427
score__wnt_stem	Joanito_2022_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	646	375	82	82	193	193	0.467512876490902	0.05752804224073526	0.3543939232332983	0.5806318297485057	6.517859421168583e-15
score__wnt_stem	Joanito_2022_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	646	375	33	33	193	193	0.1460425272368888	0.03261413527413786	0.08191246648888006	0.21017258798489752	1.0025920440251449e-05
score__wnt_stem	Joanito_2022_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	646	375	194	194	193	193	0.262197647229175	0.03117641488386901	0.200894615166477	0.323500679291873	8.739027970267712e-16
score__wnt_stem	Joanito_2022_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	646	375	5	5	193	193	0.25301920547944295	0.10823456689302931	0.04019463442946383	0.4658437765294221	0.019929843299151206
score__wnt_stem	Joanito_2022_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	646	375	50	50	193	193	0.31411839007878234	0.06269050526706328	0.19084834543994267	0.437388434717622	8.385207166827545e-07
score__wnt_stem	Khaliq_2022_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	658	388	89	89	189	189	0.0889175543040667	0.029431636077084006	0.031051638647100026	0.14678346996103336	0.0026853804906962005
score__wnt_stem	Khaliq_2022_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	658	388	82	82	189	189	0.46953113009790104	0.05760373034276096	0.356275700029023	0.5827865601667791	5.059599269557298e-15
score__wnt_stem	Khaliq_2022_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	658	388	33	33	189	189	0.14470927910778492	0.03251210477662774	0.08078681459010047	0.20863174362546938	1.119649373204072e-05
score__wnt_stem	Khaliq_2022_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	658	388	210	210	189	189	0.2678279230879498	0.03103480701128675	0.20680999257800972	0.32884585359788987	1.6127004756394112e-16
score__wnt_stem	Khaliq_2022_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	388	5	5	189	189	0.25271995914416084	0.10805154218139221	0.04027844178855838	0.4651614764997633	0.019849663773396045
score__wnt_stem	Khaliq_2022_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	658	388	50	50	189	189	0.3187624449015633	0.06318004341479377	0.19454335446878396	0.44298153533434265	6.97780940009463e-07
score__wnt_stem	Kong_2023_Immunity	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.08930689992911424	0.0294670333414394	0.03137416385369875	0.14723963600452972	0.0026009857280717232
score__wnt_stem	Kong_2023_Immunity	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.4698769156959687	0.05758965911692459	0.3566545738458282	0.5830992575461091	4.610547615233806e-15
score__wnt_stem	Kong_2023_Immunity	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.143159303066268	0.03264123220349554	0.07898603294062702	0.207332573191909	1.48562954921708e-05
score__wnt_stem	Kong_2023_Immunity	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.2659968630695069	0.030561573718538976	0.20591224023794405	0.3260814859010697	8.959470974192922e-17
score__wnt_stem	Kong_2023_Immunity	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.25150145758668035	0.10767663383211765	0.03980719108199146	0.4631957240913692	0.02000860241972996
score__wnt_stem	Kong_2023_Immunity	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.31822525168605637	0.06313706685821004	0.19409660295205816	0.44235390042005457	7.108629460959308e-07
score__wnt_stem	Lee_2020_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	635	373	89	89	186	186	0.0877855625204819	0.02949344442658617	0.029790788791314998	0.1457803362496488	0.003106852166041992
score__wnt_stem	Lee_2020_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	635	373	82	82	186	186	0.4685826984591135	0.05752424729719882	0.35546923305001965	0.5816961638682073	5.77448929952134e-15
score__wnt_stem	Lee_2020_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	635	373	31	31	186	186	0.14023240156809408	0.03435476822815642	0.07267850785895835	0.2077862952772298	5.4705218306207915e-05
score__wnt_stem	Lee_2020_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	635	373	192	192	186	186	0.2769186261413415	0.03215406873325151	0.21369210319999082	0.34014514908269217	2.0613835690127009e-16
score__wnt_stem	Lee_2020_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	635	373	5	5	186	186	0.2564374272074928	0.10974719112954483	0.04063477544152205	0.47224007897346354	0.01998916040844519
score__wnt_stem	Lee_2020_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	635	373	50	50	186	186	0.3220897348528083	0.06346002430299813	0.19730438604552403	0.44687508366009254	6.119003327460198e-07
score__wnt_stem	Li_2023_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	641	381	89	89	187	187	0.08893454656366763	0.029105236533377248	0.0317070622121292	0.14616203091520608	0.0024045362386970882
score__wnt_stem	Li_2023_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	641	381	82	82	187	187	0.4693898758435406	0.05740603884687584	0.3565166069379265	0.5822631447491547	4.41301209568874e-15
score__wnt_stem	Li_2023_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	641	381	28	28	187	187	0.12334486068012962	0.035285836567574926	0.05396491739445575	0.1927248039658035	0.0005288633144995399
score__wnt_stem	Li_2023_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	641	381	200	200	187	187	0.27319120021300536	0.032361873513616565	0.20956043026674026	0.33682197015927046	6.665838195018895e-16
score__wnt_stem	Li_2023_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	641	381	5	5	187	187	0.25995095105831495	0.10830701379723433	0.04699484159206149	0.47290706052456843	0.01686960309597285
score__wnt_stem	Li_2023_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	641	381	50	50	187	187	0.3243539765189534	0.06257407976378879	0.20131916914373843	0.4473887838941684	3.544744247524175e-07
score__wnt_stem	Liu_2024_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	640	384	89	89	190	190	0.08737956643459234	0.029822213836762416	0.02874380979925388	0.1460153230699308	0.003592427979922883
score__wnt_stem	Liu_2024_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	640	384	82	82	190	190	0.4679453666109046	0.0576923387735533	0.35451200601044214	0.5813787272113671	6.872699213450968e-15
score__wnt_stem	Liu_2024_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	640	384	33	33	190	190	0.12960539204064309	0.03206819673093492	0.06655363506707726	0.1926571490142089	6.419598172205142e-05
score__wnt_stem	Liu_2024_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	640	384	204	204	190	190	0.24610127630608616	0.03116598920539543	0.18482341919091688	0.30737913342125545	3.0602049454434117e-14
score__wnt_stem	Liu_2024_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	640	384	4	4	190	190	0.261877293083745	0.12058673424543292	0.024782406655519562	0.4989721795119705	0.03049200695603354
score__wnt_stem	Liu_2024_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	640	384	38	38	190	190	0.2989280037704918	0.058560179998532656	0.1837883135479382	0.4140676939930453	5.231872360171682e-07
score__wnt_stem	MUI_Innsbruck	polyp_epithelial	carrier_group_polyp_epithelial	True	643	386	89	89	182	182	0.08636165044332614	0.029672663885069846	0.028020896203130176	0.1447024046835221	0.003818467198501708
score__wnt_stem	MUI_Innsbruck	polyp_cancer	carrier_group_polyp_cancer	True	643	386	82	82	182	182	0.4667150916329339	0.05785874242794677	0.35295642521491555	0.5804737580509522	9.282757269125626e-15
score__wnt_stem	MUI_Innsbruck	tumor_epithelial	carrier_group_tumor_epithelial	True	643	386	29	29	182	182	0.1713671411994609	0.03015856876009739	0.1120710276087228	0.230663254790199	2.6274598467794224e-08
score__wnt_stem	MUI_Innsbruck	tumor_cancer	carrier_group_tumor_cancer	True	643	386	206	206	182	182	0.22137697336867063	0.025694266571564664	0.1708583243778064	0.27189562235953485	1.8154018028227546e-16
score__wnt_stem	MUI_Innsbruck	metastasis_epithelial	carrier_group_metastasis_epithelial	True	643	386	5	5	182	182	0.22672109488865808	0.1054476202153003	0.019395803164858616	0.43404638661245754	0.03217096793265496
score__wnt_stem	MUI_Innsbruck	metastasis_cancer	carrier_group_metastasis_cancer	True	643	386	50	50	182	182	0.2874833633323286	0.0635406083966313	0.16255332560135077	0.41241340106330643	8.080132638745184e-06
score__wnt_stem	Parikh_2019_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.08902752498235669	0.02944385136119776	0.0311408189462017	0.1469142310185117	0.0026609571728101414
score__wnt_stem	Parikh_2019_Nature	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.46961543396601957	0.057595735834749515	0.35638203293085835	0.5828488350011808	4.761669649183944e-15
score__wnt_stem	Parikh_2019_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.14330567541352995	0.03261753532347772	0.07917949654746301	0.2074318542795969	1.4356021768410297e-05
score__wnt_stem	Parikh_2019_Nature	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.26590242248075996	0.030557408897769707	0.20582645876281835	0.32597838619870156	9.018449444730695e-17
score__wnt_stem	Parikh_2019_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.25134836497275626	0.10779155931895121	0.03942981427331188	0.46326691567220063	0.02021450324963466
score__wnt_stem	Parikh_2019_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.31774420016595084	0.06309045378769317	0.19370816604479332	0.44178023428710833	7.23851160270838e-07
score__wnt_stem	Pelka_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	575	338	89	89	164	164	0.09757333571377064	0.029031816271307253	0.040466931952790164	0.1546797394747511	0.0008660226836982445
score__wnt_stem	Pelka_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	575	338	82	82	164	164	0.4774031138076687	0.057721857681084024	0.3638625871053271	0.5909436405100104	3.121554761880247e-15
score__wnt_stem	Pelka_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	575	338	27	27	164	164	0.14525294956839702	0.03996226642181902	0.06664604119719333	0.2238598579396007	0.0003216545979295896
score__wnt_stem	Pelka_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	575	338	158	158	164	164	0.2862968782415071	0.03950931121598578	0.20858094557186557	0.3640128109111487	2.94106546987607e-12
score__wnt_stem	Pelka_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	575	338	5	5	164	164	0.2811081233146669	0.10675878828281211	0.07111056712536615	0.49110567950396766	0.00885036036340027
score__wnt_stem	Pelka_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	575	338	50	50	164	164	0.348242681077917	0.06557029129752973	0.21926406346167823	0.47722129869415575	1.9844403108756524e-07
score__wnt_stem	Qi_2022_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	393	89	89	193	193	0.09035450573662814	0.02941881221157013	0.032516117530993656	0.14819289394226262	0.0022797821135498667
score__wnt_stem	Qi_2022_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	393	82	82	193	193	0.47091711859557434	0.05759080254062773	0.3576916365311138	0.5841426006600349	4.086151397924692e-15
score__wnt_stem	Qi_2022_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	393	33	33	193	193	0.14517856197334317	0.032666027999970676	0.08095603677379189	0.20940108717289446	1.149066710435334e-05
score__wnt_stem	Qi_2022_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	393	212	212	193	193	0.27083151737166744	0.030768818140373796	0.21033897146488195	0.33132406327845293	4.3487399842700653e-17
score__wnt_stem	Qi_2022_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	393	5	5	193	193	0.2546631389944127	0.10759077357178082	0.04313600851625621	0.46619026947256914	0.018419949429845896
score__wnt_stem	Qi_2022_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	393	50	50	193	193	0.32254012745334487	0.06310138822188878	0.19848064598805748	0.44659960891863226	5.007051164944237e-07
score__wnt_stem	Qian_2020_Cell_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	661	393	89	89	190	190	0.0882842440701179	0.029514226065071675	0.0302582689741858	0.14631021916605	0.0029539503277747105
score__wnt_stem	Qian_2020_Cell_Res	polyp_cancer	carrier_group_polyp_cancer	True	661	393	82	82	190	190	0.46904819911974355	0.05756128821930128	0.35588074321766605	0.582215655021821	4.991536461181502e-15
score__wnt_stem	Qian_2020_Cell_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	661	393	33	33	190	190	0.14882748251083244	0.03266287108198739	0.0846111639197104	0.21304380110195448	6.9583684262752245e-06
score__wnt_stem	Qian_2020_Cell_Res	tumor_cancer	carrier_group_tumor_cancer	True	661	393	212	212	190	190	0.27488390756146025	0.03143078163157186	0.2130899188531597	0.3366778962697608	6.613440554179439e-17
score__wnt_stem	Qian_2020_Cell_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	661	393	5	5	190	190	0.2560577417699706	0.10896963518079449	0.041819722339179494	0.47029576120076166	0.019278323630717232
score__wnt_stem	Qian_2020_Cell_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	661	393	50	50	190	190	0.32156092255756896	0.06310347800545406	0.19749733250651524	0.4456245126086227	5.411901879463546e-07
score__wnt_stem	Sathe_2023_Clin_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.08655819459274383	0.0295250479720043	0.028511855759804507	0.14460453342568316	0.003567857014197995
score__wnt_stem	Sathe_2023_Clin_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.46731539020425006	0.057522831979491304	0.3542253183819172	0.5804054620265829	5.872067325940781e-15
score__wnt_stem	Sathe_2023_Clin_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	33	33	194	194	0.1441374966548056	0.03255661237479596	0.08013109250088261	0.20814390080872858	1.2373653668343481e-05
score__wnt_stem	Sathe_2023_Clin_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	666	395	217	217	194	194	0.2654792042930161	0.030548202316394137	0.20542134074353233	0.3255370678424998	9.79887389438001e-17
score__wnt_stem	Sathe_2023_Clin_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	4	4	194	194	0.1877036551904051	0.10138932231612668	-0.011628077065692077	0.3870353874465023	0.06487222406980415
score__wnt_stem	Sathe_2023_Clin_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	47	47	194	194	0.3237684468457474	0.06356787022197583	0.19879381048641362	0.44874308320508116	5.467483640003598e-07
score__wnt_stem	Smillie_2019_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	658	386	89	89	182	182	0.08896924318510674	0.029472358254595977	0.03102231882165074	0.14691616754856274	0.002707311028305115
score__wnt_stem	Smillie_2019_Cell	polyp_cancer	carrier_group_polyp_cancer	True	658	386	82	82	182	182	0.469563002089395	0.05761140318215023	0.35629064044700653	0.5828353637317835	5.141725388306675e-15
score__wnt_stem	Smillie_2019_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	658	386	33	33	182	182	0.1433225898540736	0.03264102630275705	0.07914560523776842	0.20749957447037876	1.4606491956362597e-05
score__wnt_stem	Smillie_2019_Cell	tumor_cancer	carrier_group_tumor_cancer	True	658	386	217	217	182	182	0.2659330721658904	0.030587247072333023	0.20579411493431476	0.32607202939746605	1.020880444258348e-16
score__wnt_stem	Smillie_2019_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	386	5	5	182	182	0.2512881617834534	0.10788030986825682	0.03917984991237236	0.4633964736545345	0.020358517321316653
score__wnt_stem	Smillie_2019_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	658	386	50	50	182	182	0.31765137216428163	0.06314295068972789	0.19350318707181413	0.44179955725674913	7.512583850835758e-07
score__wnt_stem	Tian_2023_Nat_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	647	376	89	89	194	194	0.08632555036537848	0.029864113183357643	0.02760344116958908	0.14504765956116789	0.004068660365586647
score__wnt_stem	Tian_2023_Nat_Med	polyp_cancer	carrier_group_polyp_cancer	True	647	376	82	82	194	194	0.46708495007199974	0.05744154162865215	0.35413706311542625	0.5800328370285732	6.2621254214148345e-15
score__wnt_stem	Tian_2023_Nat_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	647	376	33	33	194	194	0.14434002185836248	0.032717829310473436	0.08000662164577958	0.20867342207094536	1.3423520310747053e-05
score__wnt_stem	Tian_2023_Nat_Med	tumor_cancer	carrier_group_tumor_cancer	True	647	376	217	217	194	194	0.265099003442405	0.03063338887848032	0.20486425963083754	0.32533374725397246	1.4850428963949807e-16
score__wnt_stem	Tian_2023_Nat_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	647	376	4	4	194	194	0.18757895366667052	0.11331592173873331	-0.03523529462889172	0.4103932019622327	0.09868752363410097
score__wnt_stem	Tian_2023_Nat_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	647	376	28	28	194	194	0.32335018811935035	0.06437747661318483	0.19676410172802536	0.4499362745106753	7.89610006087819e-07
score__wnt_stem	Uhlitz_2021_EMBO_Mol_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	649	386	89	89	184	184	0.0866429783815847	0.029512774247018987	0.028616590324189485	0.14466936643897993	0.0035267658353703314
score__wnt_stem	Uhlitz_2021_EMBO_Mol_Med	polyp_cancer	carrier_group_polyp_cancer	True	649	386	82	82	184	184	0.46729585123442846	0.05754078594991564	0.3541623332970366	0.5804293691718203	6.324679070837974e-15
score__wnt_stem	Uhlitz_2021_EMBO_Mol_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	649	386	32	32	184	184	0.1346034616148079	0.03311996881092629	0.0694848066694581	0.1997221165601577	5.846747790349618e-05
score__wnt_stem	Uhlitz_2021_EMBO_Mol_Med	tumor_cancer	carrier_group_tumor_cancer	True	649	386	207	207	184	184	0.2587414381090094	0.0324750938264337	0.19489070077064136	0.32259217544737745	1.8523732923086102e-14
score__wnt_stem	Uhlitz_2021_EMBO_Mol_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	649	386	5	5	184	184	0.24548021919008453	0.10888670914312817	0.03139318060305385	0.4595672577771152	0.02472897087343602
score__wnt_stem	Uhlitz_2021_EMBO_Mol_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	649	386	50	50	184	184	0.309975174194991	0.0641531728947251	0.1838407459523294	0.43610960243765257	1.957286875833685e-06
score__wnt_stem	Wang_2020_J_Exp_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.08880061516239954	0.029445826163828962	0.030909572792935852	0.14669165753186322	0.0027301454153256617
score__wnt_stem	Wang_2020_J_Exp_Med	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.46940305711207003	0.05759557298971055	0.3561690884779462	0.5826370257461939	4.915976444974397e-15
score__wnt_stem	Wang_2020_J_Exp_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.14342455981368635	0.03260949047532661	0.07931369451649486	0.20753542511087783	1.4069931788798912e-05
