donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Khaliq_2022_Genome_Biol.CAC4	tumor_epithelial	tumor	Epithelial cell	Khaliq_2022_Genome_Biol	MSS	missing	1	-0.1163134900908351	-0.36364631479913595	0.24733282470830087	873.0	956.0	0.17479397666300356	0.8527385454148857	-0.2884547048206697
Khaliq_2022_Genome_Biol.CAC5	tumor_epithelial	tumor	Epithelial cell	Khaliq_2022_Genome_Biol	MSS	missing	1	-0.23224976520281182	-0.182444710144848	-0.049805055057963815	873.0	956.0	-0.07712873440101078	-0.5345122912646426	-0.2884547048206697
Khaliq_2022_Genome_Biol.CAC6	normal_epithelial	normal	Epithelial cell	Khaliq_2022_Genome_Biol	MSS	missing	12	-0.08236411690420377	-0.247200513648178	0.18641551725487523	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Khaliq_2022_Genome_Biol.CAC6	tumor_cancer	tumor	Cancer cell	Khaliq_2022_Genome_Biol	MSS	missing	3	-0.09780552318824944	0.23476625200846923	-0.33257177519671866	873.0	956.0	0.22063628123763498	0.9597039227556922	0.19252611547391776
Khaliq_2022_Genome_Biol.CAC6	tumor_epithelial	tumor	Epithelial cell	Khaliq_2022_Genome_Biol	MSS	missing	2	-0.08434057158674166	-0.028743586940898125	-0.05559698464584355	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Khaliq_2022_Genome_Biol.CAC7	normal_epithelial	normal	Epithelial cell	Khaliq_2022_Genome_Biol	MSI-H	missing	27	-0.13968256322665826	-0.21777272787575863	0.0687135477094496	873.0	956.0	0.09514644002042998	0.6121249907547361	-0.2884547048206697
Khaliq_2022_Genome_Biol.CAC7	tumor_cancer	tumor	Cancer cell	Khaliq_2022_Genome_Biol	MSI-H	CMS3	62	-0.0842768110428462	-0.28595637310189076	0.2062682625481344	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Khaliq_2022_Genome_Biol.CAC7	tumor_epithelial	tumor	Epithelial cell	Khaliq_2022_Genome_Biol	MSI-H	CMS3	2	-0.07827765302455758	0.14328963063596611	-0.2215672836605237	873.0	956.0	-0.3135847153082296	-0.28681173585132513	-0.2207348136278648
Khaliq_2022_Genome_Biol.CAC8	tumor_cancer	tumor	Cancer cell	Khaliq_2022_Genome_Biol	MSS	CMS2	14	-0.078381034740789	-0.1320748775322339	0.033287872191038195	873.0	956.0	-0.06834809292822033	-0.5345122912646426	-0.07260233083908127
Khaliq_2022_Genome_Biol.CAC8	tumor_epithelial	tumor	Epithelial cell	Khaliq_2022_Genome_Biol	MSS	CMS2	4	-0.10101486309522255	-0.10469956209937853	-0.009267919167096319	873.0	956.0	-0.3297395661225243	-0.5345122912646426	-0.2884547048206697
Khaliq_2022_Genome_Biol.CAC9	tumor_cancer	tumor	Cancer cell	Khaliq_2022_Genome_Biol	MSS	missing	12	-0.0854810750821182	0.07412576991900066	-0.20875060324368067	873.0	956.0	0.6593098732252678	0.8783932448749692	-0.2884547048206697
Khaliq_2022_Genome_Biol.CAC9	tumor_epithelial	tumor	Epithelial cell	Khaliq_2022_Genome_Biol	MSS	missing	2	-0.018692453029016717	0.2109027145212757	-0.22959516755029244	873.0	956.0	0.2973636755898448	-0.38458555027194063	-0.19928637729627557
Kong_2023_Immunity.H106265	normal_epithelial	normal	Epithelial cell	Kong_2023_Immunity	missing	missing	33	-0.25866860653068696	-0.1663098245145574	-0.1008386518394088	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Kong_2023_Immunity.H139073	normal_epithelial	normal	Epithelial cell	Kong_2023_Immunity	missing	missing	35	-0.24340050833082683	-0.02783011081886808	-0.2252152051832013	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Kong_2023_Immunity.H180844	normal_epithelial	normal	Epithelial cell	Kong_2023_Immunity	missing	missing	177	-0.2531498643425327	-0.0027607403679244962	-0.23774301279529136	873.0	956.0	-0.17680878440439401	-0.061482685346709164	-0.2884547048206697
Kong_2023_Immunity.H197396	normal_epithelial	normal	Epithelial cell	Kong_2023_Immunity	missing	missing	463	-0.24363926439400546	0.014417441213191511	-0.26173711035803204	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC001	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	21	-0.01755297574143325	-0.03073438276061016	-0.06841987372920613	873.0	956.0	-0.3673707300859834	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC001	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	121	-0.05775906115417704	0.042103914763280174	-0.16507633293801738	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC019	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	30	-0.052806448691301966	0.1598701327142693	-0.24784579257002523	873.0	956.0	-0.07289267347380937	-0.042942720708196776	-0.2884547048206697
Lee_2020_Nat_Genet.SC019	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	79	-0.29707381607817446	-0.15009533535117484	-0.12697999079533853	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC021	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	34	-0.2668447089425021	0.04244720605161124	-0.24093029445806663	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC021	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	67	0.10933059126739829	-0.06536738524497114	0.09861657435591728	873.0	956.0	-0.25791493497265205	-0.3454664869926043	-0.2884547048206697
Lee_2020_Nat_Genet.SC021	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS4	2	0.10947065725737132	0.2043796809763729	-0.09490902371900159	873.0	956.0	-0.11913437055737564	-0.2683641042899232	-0.2884547048206697
Lee_2020_Nat_Genet.SC024	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	29	-0.005655641064048069	0.07897288843110392	-0.11198723254219248	873.0	956.0	0.010985343063272705	-0.1329440028898844	-0.055681844662385904
Lee_2020_Nat_Genet.SC024	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	52	-0.0864010534908866	-0.03327000166535132	-0.1144906596122202	873.0	956.0	-0.3165367705599291	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC024	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS4	23	0.08438198166493313	-0.24874423286807218	0.36012368544673745	873.0	956.0	-0.13041705931443176	0.14057946146753653	-0.2884547048206697
Lee_2020_Nat_Genet.SC027	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	23	-0.052080125036512145	-0.14945055067414062	0.0991453146488897	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC027	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	70	0.1876815349177819	-0.015150719137681512	-0.012433973068741874	873.0	956.0	0.0644865065587465	0.2609469174854704	-0.2884547048206697
Lee_2020_Nat_Genet.SC028	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	5	-0.2363873380115994	-0.015009289017317554	-0.14243725768073545	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC028	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	13	-0.06790452310672905	-0.025654743280309863	-0.1782038090732247	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC029	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	5	-0.1032079835184481	0.13071190095983715	-0.23391988447828524	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC029	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	22	0.1454597016384096	0.15014077003078297	-0.023033425844944833	873.0	956.0	0.5113030457622535	-0.021175257767189176	-0.2884547048206697
Lee_2020_Nat_Genet.SC030	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	25	0.03242700242819246	0.168694558456963	-0.08565517865974999	873.0	956.0	-0.17353866245603505	0.039962387470462137	-0.08012674786263624
Lee_2020_Nat_Genet.SC030	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	29	0.03741057093947952	0.02743404221062955	0.007832487209168293	873.0	956.0	-0.2827479044047321	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC031	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	33	-0.014073952636622462	0.1044954887894776	-0.1531767272156023	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SC031	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	31	0.04139437572258404	-0.04826678943069287	0.0244072559530302	873.0	956.0	-0.10361877930279124	-0.1633361177904987	-0.2884547048206697
Lee_2020_Nat_Genet.SMC01	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	6	-0.15762383466917618	0.19741821178567354	-0.36758040526732605	873.0	956.0	-0.29067148204462856	-0.23334752490292276	-0.11714136317366373
Lee_2020_Nat_Genet.SMC01	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	58	-0.12874408525311282	0.2547564046433451	-0.3742466047059426	873.0	956.0	-0.10567507976029636	-0.29082843960101235	0.18717827232869205
Lee_2020_Nat_Genet.SMC01	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	-0.08806754999558204	0.2988478732799263	-0.3869154232755083	873.0	956.0	-0.22996500762250652	-0.09169908458463787	-0.21183633223757475
Lee_2020_Nat_Genet.SMC02	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	9	-0.23804688345887234	-0.0719216680848504	-0.18792505834172993	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC02	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	11	-0.11640823848540295	0.13086235929827073	-0.26984356923593544	873.0	956.0	0.01382838429616908	-0.05430082119119852	-0.07665354100133466
Lee_2020_Nat_Genet.SMC03	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	2	-0.16736425439711733	-0.15764768141729724	-0.009716572979820079	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC03	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	43	-0.10065046628048435	0.26996351864666374	-0.3529880125709433	873.0	956.0	-0.3321944183925297	-0.457009556134156	-0.16181754770502765
Lee_2020_Nat_Genet.SMC04	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	9	-0.23067907543978527	0.02952529351738219	-0.2079552725031371	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.1966870607375185
Lee_2020_Nat_Genet.SMC04	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	19	-0.14015486977067607	0.11600361754771567	-0.17189761131765036	873.0	956.0	-0.07723256011427682	-0.35327493750241884	-0.2884547048206697
Lee_2020_Nat_Genet.SMC05	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	2	-0.20227149418506962	0.12473503323242274	-0.32700652741749237	873.0	956.0	-0.36669381952009716	-0.4107329790123495	0.3072197293078402
Lee_2020_Nat_Genet.SMC05	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	2	-0.10067690563283734	0.18466492696261208	-0.28534183259544943	873.0	956.0	0.037910162737999936	-0.22894511945036328	-0.24200238128366336
Lee_2020_Nat_Genet.SMC06	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	1	-0.1086790839757064	0.2977059166668522	-0.4063850006425586	873.0	956.0	0.06240411223391803	0.2669218377298145	-0.04727741845515318
Lee_2020_Nat_Genet.SMC06	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS4	12	-0.08255402084616448	0.17315926363725706	-0.2551798992934354	873.0	956.0	0.31409869821257524	0.05216370703981218	-0.16169020198355244
Lee_2020_Nat_Genet.SMC06	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	CMS4	1	-0.15511903650680187	-0.03043410342821606	-0.1246849330785858	873.0	956.0	-0.06317627773357071	-0.12385140155100238	-0.2884547048206697
Lee_2020_Nat_Genet.SMC07	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	11	-0.19340006696298082	0.008959572938777373	-0.21010995408633806	873.0	956.0	-0.31316951035023166	-0.2858429242826633	-0.2884547048206697
Lee_2020_Nat_Genet.SMC07	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	38	-0.12335214392741381	0.15083018053114178	-0.29259446577711073	873.0	956.0	-0.10574143670799677	-0.3283207180140291	0.06869889424548653
Lee_2020_Nat_Genet.SMC07	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	-0.14729816458720124	-0.30756223792081433	0.1602640733336131	873.0	956.0	-0.15032462203593017	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC08	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	18	-0.0925518565551475	0.1838718079688844	-0.24973875008861238	873.0	956.0	0.15841969374465334	0.01999461314741626	0.1378435057105869
Lee_2020_Nat_Genet.SMC09	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	8	-0.25452494900942935	-0.10414678225136192	-0.1529879836079896	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC09	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	114	-0.12897175653127813	0.124705299926032	-0.25565727714636266	873.0	956.0	0.024470180550173158	0.017230253255771294	-0.0973575143861694
Lee_2020_Nat_Genet.SMC09	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	10	-0.08661869247528908	0.25014497699184485	-0.3308124124323999	873.0	956.0	0.12763223442279942	-0.08565676683624951	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	7	-0.19894710023950496	0.12898413025586264	-0.30746359831037806	873.0	956.0	-0.18240660369386888	0.019270524582183257	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	41	-0.12962745948594165	0.07537500163393966	-0.20633847319378879	873.0	956.0	-0.22956475465123757	-0.15310140422385787	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	CMS1	4	-0.09229513923489208	0.15109689550140862	-0.256438359029731	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.16689062778735866
Lee_2020_Nat_Genet.SMC11	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	18	-0.13459551100442443	0.06267334827318498	-0.1805418660837681	873.0	956.0	-0.12340103057175951	-0.23570213230169884	-0.2363144162290295
Lee_2020_Nat_Genet.SMC11	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	-0.10051461111488606	0.17314723310972324	-0.2736618442246093	873.0	956.0	-0.013577984930000045	-0.1429838316056723	-0.22143853417450698
Lee_2020_Nat_Genet.SMC13	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	missing	missing	7	-0.23424593703771027	-0.2614902824111573	0.075725690143403	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC13	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	missing	CMS2	98	-0.16828426685536635	0.013096602781025746	-0.1825554229765875	873.0	956.0	-0.1853850232754601	-0.437503286267399	-0.2523754472319032
Lee_2020_Nat_Genet.SMC13	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	missing	CMS2	2	-0.14884710835115342	-0.06425371614985845	-0.08459339220129497	873.0	956.0	-0.3096464390376444	-0.27762242455329295	-0.2884547048206697
Lee_2020_Nat_Genet.SMC14	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	9	-0.07845456251846183	0.1676151819501959	-0.24131280034812863	873.0	956.0	-0.32083256681962824	-0.45867458937254346	-0.18951104735952184
Lee_2020_Nat_Genet.SMC15	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	20	-0.07297748935731474	0.2042770044761693	-0.26312591807058616	873.0	956.0	0.13478384253179487	-0.10167638264648689	-0.19629898534351656
Lee_2020_Nat_Genet.SMC16	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	157	-0.09414141521996411	0.04790070789727469	-0.13017543025628428	873.0	956.0	-0.22138188181121674	-0.20486908918796312	-0.13860024666738885
Lee_2020_Nat_Genet.SMC16	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS3	27	-0.058325922606138066	0.1701795157817558	-0.24468444296860675	873.0	956.0	-0.06267233955555254	-0.07500129426527112	-0.2884547048206697
Lee_2020_Nat_Genet.SMC17	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS1	32	-0.12123764427264316	0.06944159671518402	-0.20442193823868438	873.0	956.0	-0.13141058550635648	0.05676932417472495	-0.2884547048206697
Lee_2020_Nat_Genet.SMC171	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	missing	missing	41	-0.25936100941770873	-0.02011110420375616	-0.25578453324831174	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC171	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	missing	CMS1	74	-0.11854181603826211	0.10149743413911244	-0.2078583287283154	873.0	956.0	-0.23558575721630193	-0.20781954526315427	-0.04439912284161086
Lee_2020_Nat_Genet.SMC171	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	missing	CMS1	7	-0.07101417881343798	0.2931678484986822	-0.34222172364429765	873.0	956.0	-0.18629164778492008	-0.31544134613523034	-0.16163946585268005
Lee_2020_Nat_Genet.SMC18	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	85	-0.12125246548174	0.14134606700770858	-0.2605738902299183	873.0	956.0	0.06497764322336348	-0.1379794441623943	-0.10167625160971547
Lee_2020_Nat_Genet.SMC18	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	4	-0.02772403926874966	0.18123530376427904	-0.24248906723813587	873.0	956.0	0.15689931654176156	-0.14945899259253093	-0.23982668435482812
Lee_2020_Nat_Genet.SMC19	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	21	-0.11004272507529395	0.12352039549246113	-0.20645463219736682	873.0	956.0	-0.12091639135741569	-0.004226885431935871	-0.2884547048206697
Lee_2020_Nat_Genet.SMC19	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS3	4	-0.13892427545761268	-0.033446837708801275	-0.10547743774881141	873.0	956.0	-0.037583942567623624	0.06734165255865003	-0.21389000891627996
Lee_2020_Nat_Genet.SMC20	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	25	-0.08133328441720869	0.15331389139569543	-0.23028738745463084	873.0	956.0	-0.30003618739803134	-0.30329230104941135	-0.21649684472105096
Lee_2020_Nat_Genet.SMC20	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS4	2	-0.05479068539819884	0.04151659184751191	-0.09630727724571074	873.0	956.0	-0.3758116334549964	-0.432007878193781	-0.2257397613166762
Lee_2020_Nat_Genet.SMC21	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	88	-0.08165459115610288	0.1219436974584574	-0.19917085467058282	873.0	956.0	0.08450050771956197	0.03220825072144369	-0.17782669820020797
Lee_2020_Nat_Genet.SMC21	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	2	-0.10113057302198826	0.16623481912779875	-0.267365392149787	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC22	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	104	-0.11637435842218433	0.1161009816911302	-0.2316105271957802	873.0	956.0	0.20430899869749175	0.27877759939497815	-0.11392399596661584
Lee_2020_Nat_Genet.SMC22	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	-0.056086320108456995	0.3338349348404963	-0.3899212549489533	873.0	956.0	0.49621646469771286	0.8850422640128256	-0.15993765123299614
Lee_2020_Nat_Genet.SMC23	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	40	-0.13802248477518445	-0.21506405766053943	0.04470448353374042	873.0	956.0	-0.16228860553149954	-0.38714216668337575	-0.23975793839095674
Lee_2020_Nat_Genet.SMC24	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	13	-0.0726211779587764	0.15561081284403136	-0.21210336578593977	873.0	956.0	0.07229011710934939	0.32768267858691785	0.02501475682375745
Lee_2020_Nat_Genet.SMC25	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	20	-0.1658242667392989	0.09943882792448894	-0.2655531434589688	873.0	956.0	0.13933263316922745	0.27928741608676216	-0.24649116082746364
Li_2017_Nat_Genet.CRC01	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.2899943143658532	-0.22865460832758186	-0.06133970603827135	873.0	956.0	0.4517878924153342	1.3338335157986083	-0.2884547048206697
Li_2017_Nat_Genet.CRC05	normal_epithelial	normal	Epithelial cell	Li_2017_Nat_Genet	missing	missing	1	-0.2788467780985008	0.02259271722789345	-0.30143949532639425	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2017_Nat_Genet.CRC09	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.31295580525320943	-0.24784064658956595	-0.06511515866364348	873.0	956.0	-0.41974209619965136	-0.5345122912646426	0.7990420838656188
Li_2017_Nat_Genet.CRC10	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.3061079973972305	-0.3873374457979691	0.08122944840073859	873.0	956.0	-0.051683598859901404	0.32429086919477396	0.40043773696005813
Li_2023_Cancer_Cell.P11	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	3	-0.1314892513625593	0.19111306179178028	-0.29530258410060706	873.0	956.0	-0.21538104631580854	-0.05766984153567593	-0.15599879405589465
Li_2023_Cancer_Cell.P11	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	missing	7	-0.2392509398344178	0.06521668296228837	-0.33954215442018554	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P11	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	2	-0.12594708892733786	-0.06414851247070741	-0.061798576456630464	873.0	956.0	0.0691328101234238	0.6061958234891994	-0.18287416070913307
Li_2023_Cancer_Cell.P12	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	25	-0.06630337996640863	0.2029954743926921	-0.28064895320986555	873.0	956.0	-0.17567935717308775	-0.09808653871970473	-0.027708712069800117
Li_2023_Cancer_Cell.P12	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	77	-0.05233477644240457	0.11682749642053487	-0.20299399530514964	873.0	956.0	0.07197827852467838	0.07363397418706792	0.055636798896355616
Li_2023_Cancer_Cell.P12	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS1	2	-0.08311870156202113	0.05722796157162477	-0.1403466631336459	873.0	956.0	-0.12064852699242513	0.16337270355221856	-0.2884547048206697
Li_2023_Cancer_Cell.P14	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	98	-0.1488476121317775	0.10544716110007869	-0.25060294112071463	873.0	956.0	-0.14189826630699548	-0.136376492825652	-0.16167939050998514
Li_2023_Cancer_Cell.P14	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	9	-0.1421675330429481	-0.004062973073479948	-0.16892726939580432	873.0	956.0	0.0607204148269424	0.06148249560688298	-0.2884547048206697
Li_2023_Cancer_Cell.P15	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	52	-0.1352574773206787	0.16724325146160818	-0.3137567125628097	873.0	956.0	-0.10723934395949788	0.04409055688200861	-0.13729279830342755
Li_2023_Cancer_Cell.P15	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS4	33	-0.13567263084080375	0.12331820157304602	-0.23000690703204812	873.0	956.0	-0.2900259245485207	-0.42498952773149473	-0.2884547048206697
Li_2023_Cancer_Cell.P15	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS4	3	-0.08217623006640265	0.10150153859937729	-0.19398392437076903	873.0	956.0	0.2911355087106334	0.9928495386364443	-0.2884547048206697
Li_2023_Cancer_Cell.P17	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	15	-0.14506360991769948	-0.043397267902105775	-0.13418075184221767	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P17	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS4	2	-0.16230102151332776	0.054831266611891895	-0.21713228812521965	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P17	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS4	5	-0.06187227012097906	-0.018843662088885278	-0.0726890284848696	873.0	956.0	0.03546034610047956	0.4862430733268635	-0.2884547048206697
Li_2023_Cancer_Cell.P18	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	53	-0.22220173207427835	-0.07031236821520209	-0.14794436161259533	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
