gene	comparison	expected_direction	n_units	mean_difference	median_difference	sd_difference	paired_dz	bootstrap_mean_ci_low	bootstrap_mean_ci_high	min_difference	max_difference	n_positive	n_negative	p_exact_sign_two_sided
NOS2	APC_vs_WT_with_Wnt	1	3	0.6982113965517364	1.1427684348226563	0.8580343981041395	0.8137335730297779	-0.29087857797727323	1.242744332809826	-0.29087857797727323	1.242744332809826	2	1	1.0
NOS2	APC_vs_WT_without_Wnt	1	3	1.0969574312074244	0.9273406267167273	0.6726763718889962	1.630735784768195	0.5253238283803396	1.8382078385252063	0.5253238283803396	1.8382078385252063	3	0	0.25
NOS2	WT_withdrawal	-1	3	-0.5901287992381328	-0.5146121161749321	0.1716797562943887	-3.4373813894878005	-0.7866223342702602	-0.46915194726920606	-0.7866223342702602	-0.46915194726920606	0	3	0.25
NOS2	APC_withdrawal	0	3	-0.19138276458244466	-0.19115882855487976	0.5385452266032513	-0.35536990233772364	-0.730039924280861	0.34705045908840687	-0.7300399242808611	0.3470504590884068	1	2	1.0
OLFM4	APC_vs_WT_with_Wnt	1	3	-1.9779436718522343	0.32363193268697543	4.839233090305598	-0.4087308122881361	-7.53840710899014	1.2809441607464613	-7.53840710899014	1.2809441607464613	2	1	1.0
OLFM4	APC_vs_WT_without_Wnt	1	3	-1.2747197754320287	0.12759462684082834	3.8842341962953086	-0.32817788810155335	-5.665377082213321	1.7136231290764057	-5.66537708221332	1.7136231290764057	2	1	1.0
OLFM4	WT_withdrawal	-1	3	0.4559726600288648	-0.3357596179994866	1.6046772048720872	0.2841522635483636	-0.5989743976787576	2.3026519957648386	-0.5989743976787576	2.3026519957648386	1	2	1.0
OLFM4	APC_withdrawal	0	3	1.1591965564490705	1.1493024618592056	0.11024551305266928	10.5146824061245	1.0542315783899436	1.2740556290980622	1.0542315783899436	1.2740556290980622	3	0	0.25
PCK1	APC_vs_WT_with_Wnt	-1	3	-0.5914905683610545	-0.560151575951914	0.45863176985799065	-1.2896851182904356	-1.0649880901267057	-0.14933203900454384	-1.0649880901267057	-0.14933203900454384	0	3	0.25
PCK1	APC_vs_WT_without_Wnt	-1	3	-1.234603252199476	-0.9006752786848296	0.9465594727698351	-1.3043060554734753	-2.302868474320764	-0.5002660035928344	-2.302868474320764	-0.5002660035928344	0	3	0.25
PCK1	WT_withdrawal	1	3	0.8894244965481013	1.0868680023415216	0.6763561095973001	1.3150239702538673	0.1363178160249996	1.4450876712777827	0.1363178160249996	1.4450876712777827	3	0	0.25
PCK1	APC_withdrawal	0	3	0.2463118127096798	0.3355247626612359	0.5052763802694873	0.48747937233541433	-0.2976292270910674	0.7010399025588709	-0.2976292270910674	0.7010399025588709	2	1	1.0
PHGR1	APC_vs_WT_with_Wnt	-1	3	1.0213462205217443	-0.015043998353194254	1.9817784730303043	0.5153685108709557	-0.22733936828602808	3.306422028204455	-0.22733936828602808	3.306422028204455	1	2	1.0
PHGR1	APC_vs_WT_without_Wnt	-1	3	-1.4721043802980862	-1.3846865240405863	1.885043325281721	-0.7809392816359164	-3.399335786921499	0.3677091700678261	-3.3993357869214984	0.3677091700678261	1	2	1.0
PHGR1	WT_withdrawal	1	3	1.9421918755303524	2.1862747243813923	0.6791730447082049	2.8596421643394017	1.1747097514036255	2.4655911508060395	1.1747097514036255	2.4655911508060395	3	0	0.25
PHGR1	APC_withdrawal	0	3	-0.5512587252894781	-0.7064052678294308	0.30944449212488717	-1.7814462345220812	-0.7524381337552368	-0.19493277428376654	-0.7524381337552368	-0.19493277428376654	0	3	0.25
PKIB	APC_vs_WT_with_Wnt	-1	3	-0.5253711751524267	-1.1996427366840638	1.2646074011034645	-0.4154421164181082	-1.3099529501500564	0.93348216137684	-1.3099529501500564	0.93348216137684	1	2	1.0
PKIB	APC_vs_WT_without_Wnt	-1	3	-2.1017374058254834	-2.7023957006749324	1.8100743770804668	-1.161133173552487	-3.5351257844656754	-0.06769073233584244	-3.5351257844656754	-0.06769073233584244	0	3	0.25
PKIB	WT_withdrawal	1	3	1.6839022597327276	1.3909195294867769	0.6629935831772092	2.5398469946920184	1.2178731507755494	2.442914098935857	1.2178731507755494	2.442914098935857	3	0	0.25
PKIB	APC_withdrawal	0	3	0.10753602905967104	0.10743105115424534	0.2821581324082327	0.38111972227008334	-0.17456959974932662	0.3897466357740944	-0.17456959974932662	0.3897466357740944	2	1	1.0
PLAC8	APC_vs_WT_with_Wnt	-1	3	-1.8835195565201204	-2.611213653518977	1.570109174956238	-1.199610566298753	-2.957757622739749	-0.08158739330163556	-2.957757622739749	-0.08158739330163556	0	3	0.25
PLAC8	APC_vs_WT_without_Wnt	-1	3	-2.97796918997174	-3.4881166574858535	2.138486758443429	-1.3925590973213962	-4.81524767013078	-0.6305432422985886	-4.81524767013078	-0.6305432422985886	0	3	0.25
PLAC8	WT_withdrawal	1	3	1.1558485208362985	0.8993674323865042	0.8755499301112403	1.3201400412303679	0.43718247719656933	2.1309956529258223	0.43718247719656933	2.1309956529258223	3	0	0.25
PLAC8	APC_withdrawal	0	3	0.061398887384678545	-0.07303836368598038	0.25049479146685905	0.24511043533135393	-0.09317655754953513	0.35041158338955114	-0.09317655754953513	0.35041158338955114	1	2	1.0
PRDX6	APC_vs_WT_with_Wnt	-1	3	-0.033583617299651834	-0.1564772346873946	0.3023410722300494	-0.11107858106059197	-0.25512619544075044	0.31085257822918955	-0.25512619544075044	0.31085257822918955	1	2	1.0
PRDX6	APC_vs_WT_without_Wnt	-1	3	-0.21177986806197305	-0.4855625283860121	0.5961352582672707	-0.3552547263812802	-0.6218433233519178	0.47206624755201076	-0.6218433233519178	0.47206624755201076	1	2	1.0
PRDX6	WT_withdrawal	1	3	0.2959436248443019	0.3068214965083875	0.18139635989449024	1.6314749922018197	0.10935311349049837	0.4716562645340199	0.10935311349049837	0.4716562645340199	3	0	0.25
PRDX6	APC_withdrawal	0	3	0.1177473740819807	0.07638516356312586	0.13690747090166233	0.8600507576869643	0.00629017586949665	0.2705667828133196	0.00629017586949665	0.2705667828133196	3	0	0.25
REG1A	APC_vs_WT_with_Wnt	1	3	0.062129642897302086	0.0	0.10761169815423804	0.5773502691896257	0.0	0.18638892869190626	0.0	0.18638892869190626	1	0	1.0
REG1A	APC_vs_WT_without_Wnt	1	3	0.07465604370137681	0.0657706459896023	0.07947215734779473	0.9393987302327642	0.0	0.15819748511452814	0.0	0.15819748511452814	2	0	0.5
REG1A	WT_withdrawal	-1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
REG1A	APC_withdrawal	0	3	0.012526400804074725	0.0	0.04821723350397197	0.25979094804439257	-0.028191443577378128	0.0657706459896023	-0.028191443577378128	0.0657706459896023	1	1	1.0
REG1B	APC_vs_WT_with_Wnt	1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
REG1B	APC_vs_WT_without_Wnt	1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
REG1B	WT_withdrawal	-1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
REG1B	APC_withdrawal	0	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
RNF43	APC_vs_WT_with_Wnt	1	3	0.8925714957870969	0.9459909183683592	0.6452893349227862	1.3832112937274874	0.22223293202525696	1.5094906369676746	0.22223293202525696	1.5094906369676746	3	0	0.25
RNF43	APC_vs_WT_without_Wnt	1	3	1.3645240443406312	1.7321663074586446	0.8125537712920871	1.679303072054943	0.433124819189997	1.9282810063732523	0.433124819189997	1.9282810063732523	3	0	0.25
RNF43	WT_withdrawal	-1	3	-0.6548966257919068	-0.6075427974587573	0.3070805354764233	-2.1326543044347	-0.9829034045382379	-0.37424367537872527	-0.9829034045382379	-0.37424367537872527	0	3	0.25
RNF43	APC_withdrawal	0	3	-0.18294407723837244	-0.1967280154479525	0.220921545416111	-0.8280952267185752	-0.3966509102940172	0.04454669402685241	-0.3966509102940172	0.04454669402685241	1	2	1.0
SCHLAP1	APC_vs_WT_with_Wnt	-1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
SCHLAP1	APC_vs_WT_without_Wnt	-1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
SCHLAP1	WT_withdrawal	1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
SCHLAP1	APC_withdrawal	0	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
SDC3	APC_vs_WT_with_Wnt	1	3	0.47952058511351786	0.5285688316565453	0.32815678077415045	1.461254538096964	0.12960043405225896	0.7803924896317493	0.12960043405225896	0.7803924896317493	3	0	0.25
SDC3	APC_vs_WT_without_Wnt	1	3	1.678392735692493	2.1250139572906477	0.9210549562181892	1.8222503710135811	0.6191758229147073	2.290988426872124	0.6191758229147073	2.290988426872124	3	0	0.25
SDC3	WT_withdrawal	-1	3	-1.0863422746133304	-1.1009483268710287	0.6833875073274386	-1.5896431570160676	-1.7623096800116285	-0.3957688169573341	-1.7623096800116285	-0.3957688169573341	0	3	0.25
SDC3	APC_withdrawal	0	3	0.11252987596564464	0.09380657190511421	0.28821256830526143	0.3904405579095294	-0.16586455437752612	0.4096476103693458	-0.16586455437752612	0.4096476103693458	2	1	1.0
SEMA3F	APC_vs_WT_with_Wnt	1	3	1.1771513567290883	1.9777642882919375	1.5356720753975936	0.7665382314282935	-0.5933933815862442	2.1470831634815717	-0.5933933815862442	2.1470831634815717	2	1	1.0
SEMA3F	APC_vs_WT_without_Wnt	1	3	2.174415476204288	2.62868116914772	1.9125651054454287	1.1369105658224772	0.07561564740680282	3.8189496120583413	0.07561564740680282	3.8189496120583413	3	0	0.25
SEMA3F	WT_withdrawal	-1	3	-1.3708479116893706	-1.3343973375161315	0.8630487220297627	-1.5883783576729475	-2.2515444234142605	-0.5266019741377201	-2.2515444234142605	-0.5266019741377201	0	3	0.25
SEMA3F	APC_withdrawal	0	3	-0.373583792214171	-0.579677974837491	0.43331732151384406	-0.86214830025491	-0.6653883085230845	0.12431490671806245	-0.6653883085230845	0.12431490671806245	1	2	1.0
SHISA9	APC_vs_WT_with_Wnt	1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
SHISA9	APC_vs_WT_without_Wnt	1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
SHISA9	WT_withdrawal	-1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
SHISA9	APC_withdrawal	0	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
SLC25A5	APC_vs_WT_with_Wnt	-1	3	0.15574003945986714	0.07357281884948286	0.3189024710790284	0.4883625985490486	-0.11403837260689897	0.5076856721370175	-0.11403837260689897	0.5076856721370175	2	1	1.0
SLC25A5	APC_vs_WT_without_Wnt	-1	3	0.1988198004406391	0.2341609083185343	0.1706174574807657	1.1652957638467492	0.013299398817300911	0.3489990941860821	0.013299398817300911	0.3489990941860821	3	0	0.25
SLC25A5	WT_withdrawal	1	3	0.08010169910925875	-0.08249367692519272	0.324446615687914	0.24688714640903753	-0.13089783181427528	0.45369660606724427	-0.13089783181427528	0.45369660606724427	1	2	1.0
SLC25A5	APC_withdrawal	0	3	0.12318146009003073	0.04484409449900717	0.14900067880800527	0.8267174423329716	0.029690257654776175	0.29501002811630883	0.029690257654776175	0.29501002811630883	3	0	0.25
SLC26A2	APC_vs_WT_with_Wnt	-1	3	-0.004573271946898346	0.28376637158052453	1.187079519110688	-0.003852540519210083	-1.3092615003590873	1.0117753129378677	-1.3092615003590873	1.0117753129378677	2	1	1.0
SLC26A2	APC_vs_WT_without_Wnt	-1	3	-0.09837551325256655	-0.1052050885489848	0.13597897706738107	-0.7234611950626674	-0.23081101040436902	0.04088955919565418	-0.23081101040436902	0.04088955919565418	1	2	1.0
SLC26A2	WT_withdrawal	1	3	0.03967059868632047	0.37309032622285443	0.7148322025385133	0.055496378794131225	-0.7809571052982536	0.5268785751343605	-0.7809571052982536	0.5268785751343605	2	1	1.0
SLC26A2	APC_withdrawal	0	3	-0.05413164261934774	-0.01588113390665491	0.3722272120532161	-0.14542634408902033	-0.444007178607853	0.2974933846564647	-0.444007178607853	0.2974933846564647	1	2	1.0
SLC35F1	APC_vs_WT_with_Wnt	1	3	-0.025173796064371576	0.0	0.043602293802869015	-0.5773502691896257	-0.07552138819311473	0.0	-0.07552138819311473	0.0	0	1	1.0
SLC35F1	APC_vs_WT_without_Wnt	1	3	0.03578944396599954	0.0	0.0619891353237506	0.5773502691896257	0.0	0.10736833189799862	0.0	0.10736833189799863	1	0	1.0
SLC35F1	WT_withdrawal	-1	3	-0.025173796064371576	0.0	0.043602293802869015	-0.5773502691896257	-0.07552138819311473	0.0	-0.07552138819311473	0.0	0	1	1.0
SLC35F1	APC_withdrawal	0	3	0.03578944396599954	0.0	0.0619891353237506	0.5773502691896257	0.0	0.10736833189799862	0.0	0.10736833189799863	1	0	1.0
SLC40A1	APC_vs_WT_with_Wnt	1	3	-0.027394227675205052	-0.5173985832840566	1.2321935875131875	-0.022232081024291053	-0.9392078674155968	1.3744237676740383	-0.9392078674155968	1.3744237676740383	1	2	1.0
SLC40A1	APC_vs_WT_without_Wnt	1	3	-0.6021391189211949	-0.9099767423124687	1.3281228643330518	-0.45337606564252114	-1.7493111345634649	0.852870520112349	-1.7493111345634649	0.852870520112349	1	2	1.0
SLC40A1	WT_withdrawal	-1	3	0.5050329267950163	0.559361138822382	0.30044977246932825	1.6809229797189251	0.18112583466320586	0.7746118068994612	0.18112583466320586	0.7746118068994612	3	0	0.25
SLC40A1	APC_withdrawal	0	3	-0.06971196445097345	-0.03549146024840688	0.12810521439182646	-0.5441774152748408	-0.21145232436520622	0.03780789126069273	-0.21145232436520622	0.03780789126069273	1	2	1.0
SLC51A	APC_vs_WT_with_Wnt	-1	3	0.6910505492686592	0.6470885165926763	0.8722022076979143	0.7923054346452689	-0.15833930599473733	1.5844024372080385	-0.15833930599473733	1.5844024372080385	2	1	1.0
SLC51A	APC_vs_WT_without_Wnt	-1	3	-0.4517031826318929	-0.3433971404044769	1.5670060321141546	-0.28825873887828585	-2.0700525646910295	1.0583401571998277	-2.0700525646910295	1.0583401571998277	1	2	1.0
SLC51A	WT_withdrawal	1	3	1.0650034313178305	1.0629436439020408	0.6612770475388526	1.6105253241157707	0.4047586834746122	1.7273079665768387	0.4047586834746122	1.7273079665768387	3	0	0.25
SLC51A	APC_withdrawal	0	3	-0.07775030058272152	-0.12130359653359868	0.1338557179164291	-0.5808515451783972	-0.18440529211945345	0.07245798690488758	-0.18440529211945345	0.07245798690488758	1	2	1.0
SLC6A6	APC_vs_WT_with_Wnt	1	3	1.207052765639956	1.2549431454161786	0.342240560077589	3.5269132488747275	0.8433893327829267	1.5228258187207624	0.8433893327829267	1.5228258187207624	3	0	0.25
SLC6A6	APC_vs_WT_without_Wnt	1	3	2.7963935052443163	3.0148706654694957	1.4467766971222542	1.9328438941590294	1.2528036399923668	4.121506210271088	1.2528036399923668	4.121506210271088	3	0	0.25
SLC6A6	WT_withdrawal	-1	3	-1.5923226050150365	-1.3409152620946765	1.212072677294331	-1.3137187520549711	-2.910383578624091	-0.5256689743263427	-2.910383578624091	-0.5256689743263427	0	3	0.25
SLC6A6	APC_withdrawal	0	3	-0.0029818654106759843	-0.11625466711690269	0.3782979131676655	-0.007882320538613152	-0.3117031870737659	0.4190122579586406	-0.3117031870737659	0.4190122579586406	1	2	1.0
SLC7A5	APC_vs_WT_with_Wnt	1	3	0.21208969775199135	0.135579993172108	0.5201885197262458	0.40771699049338034	-0.26560679929616793	0.766295899380034	-0.26560679929616793	0.766295899380034	2	1	1.0
SLC7A5	APC_vs_WT_without_Wnt	1	3	0.6494530203513019	1.1976392589324538	1.0348302224764299	0.6275937890537348	-0.5441467466712542	1.2948665487927062	-0.5441467466712542	1.2948665487927062	2	1	1.0
SLC7A5	WT_withdrawal	-1	3	-0.350692080292719	-0.486050231005807	0.49246606041151997	-0.7121142114842792	-0.7613240427911387	0.19529803291878878	-0.7613240427911387	0.19529803291878878	1	2	1.0
SLC7A5	APC_withdrawal	0	3	0.08667124230659162	0.04252041840686527	0.1957589894606112	0.44274463484616017	-0.08324191445629747	0.30073522296920707	-0.08324191445629747	0.30073522296920707	2	1	1.0
SOX4	APC_vs_WT_with_Wnt	1	3	0.1665094340112209	0.20465215423516714	0.5854656129818789	0.28440514749134316	-0.4370949308615488	0.7319710786600444	-0.4370949308615488	0.7319710786600444	2	1	1.0
SOX4	APC_vs_WT_without_Wnt	1	3	1.0369054127226642	1.1680499092309171	1.0274518598004192	1.0092009692055854	-0.049822144475228036	1.9924884734123038	-0.049822144475228036	1.9924884734123038	2	1	1.0
SOX4	WT_withdrawal	-1	3	-0.8761650431906448	-0.7020016791053632	0.3980764069215739	-2.2009971652584284	-1.3316421211131253	-0.5948513293534461	-1.3316421211131253	-0.5948513293534461	0	3	0.25
SOX4	APC_withdrawal	0	3	-0.005769064479201447	-0.07112472636086586	0.24122151684319132	-0.023916044284522472	-0.2075785429671253	0.2613960758903868	-0.2075785429671253	0.2613960758903868	1	2	1.0
SOX9	APC_vs_WT_with_Wnt	1	3	0.005039866098968264	-0.08510262992173434	0.3473607287210446	0.014509026732885613	-0.28836373527536274	0.3885859634940019	-0.28836373527536274	0.3885859634940019	1	2	1.0
SOX9	APC_vs_WT_without_Wnt	1	3	0.9704785691674696	0.9435192912998245	0.7868827463585216	1.2333204326293583	0.19742190600241827	1.770494510200166	0.19742190600241827	1.770494510200166	3	0	0.25
SOX9	WT_withdrawal	-1	3	-0.7430985034875958	-0.6259738094915441	0.35676207316230485	-2.0828965839917952	-1.1436996368670993	-0.45962206410414375	-1.1436996368670993	-0.45962206410414375	0	3	0.25
SOX9	APC_withdrawal	0	3	0.22234019958090556	0.23820890983906473	0.1887432466711752	1.1780034703348212	0.026163577173637265	0.4026481117300147	0.026163577173637265	0.4026481117300147	3	0	0.25
SPINK1	APC_vs_WT_with_Wnt	1	3	-0.8158454289868068	-0.66315895076969	0.5282194422276796	-1.5445198789845966	-1.4035895956214712	-0.38078774056925924	-1.403589595621471	-0.38078774056925924	0	3	0.25
SPINK1	APC_vs_WT_without_Wnt	1	3	-0.589590751224469	-0.43155166172034504	0.5090398774484204	-1.1582407928035277	-1.1589054432850001	-0.17831514866806186	-1.1589054432850001	-0.17831514866806186	0	3	0.25
SPINK1	WT_withdrawal	-1	3	-0.3112186513546646	-0.28254000529953904	0.1461192953108912	-2.1298942805089442	-0.4695510294490779	-0.18156491931537677	-0.4695510294490779	-0.18156491931537677	0	3	0.25
SPINK1	APC_withdrawal	0	3	-0.08496397359232682	-0.03785585296306815	0.13570333368443824	-0.6261008575507829	-0.23794374039973296	0.020907672585820603	-0.23794374039973293	0.020907672585820603	1	2	1.0
SRI	APC_vs_WT_with_Wnt	-1	3	-0.655459574460879	-0.5156558105488847	0.24905947372839563	-2.6317391771881398	-0.9430120988484916	-0.5077108139852609	-0.9430120988484916	-0.5077108139852609	0	3	0.25
SRI	APC_vs_WT_without_Wnt	-1	3	-1.1834334856350779	-1.3777447550527384	0.4120653004176078	-2.8719561788768107	-1.4624163357177222	-0.710139366134773	-1.4624163357177222	-0.710139366134773	0	3	0.25
SRI	WT_withdrawal	1	3	0.42385896395486	0.20080243588636293	0.4669367744412449	0.9077438042057546	0.11028219356806712	0.96049226241015	0.11028219356806712	0.96049226241015	3	0	0.25
SRI	APC_withdrawal	0	3	-0.10411494721933885	-0.08420136201782125	0.1210928094641535	-0.8597946292604556	-0.2339302203178839	0.005786740677688584	-0.2339302203178839	0.005786740677688584	1	2	1.0
TBX3	APC_vs_WT_with_Wnt	1	3	1.7746766947195756	1.4322572732462602	0.6407257062992157	2.769791624203713	1.3779153361568905	2.513857474755576	1.3779153361568905	2.513857474755576	3	0	0.25
TBX3	APC_vs_WT_without_Wnt	1	3	1.9478815387125092	1.6229726517429226	0.7042791786704955	2.765780386109989	1.4647085177219088	2.7559634466726965	1.4647085177219088	2.7559634466726965	3	0	0.25
TBX3	WT_withdrawal	-1	3	-0.5830977237773741	-0.6823682603888601	0.40271987299829737	-1.4478990555796072	-0.9268990024883204	-0.140025908454942	-0.9268990024883204	-0.140025908454942	0	3	0.25
TBX3	APC_withdrawal	0	3	-0.4098928797844404	-0.5955750788238419	0.4489208301092819	-0.9130627324302576	-0.7361836239916579	0.10208006346217857	-0.7361836239916579	0.10208006346217857	1	2	1.0
TCF7L2	APC_vs_WT_with_Wnt	0	3	0.4909466208518068	0.5582172618356402	0.3805391738815804	1.2901342477938527	0.0812580348446259	0.8333645658751543	0.0812580348446259	0.8333645658751543	3	0	0.25
TCF7L2	APC_vs_WT_without_Wnt	0	3	0.07252391132576068	0.30040554783472473	0.5652676616585316	0.1283001244277284	-0.5711149332827956	0.4882811194253529	-0.5711149332827956	0.4882811194253529	2	1	1.0
TCF7L2	WT_withdrawal	0	3	0.20745347513887205	0.27485510224301724	0.2075873700028881	0.9993549951328243	-0.02545898888199538	0.3729643120555943	-0.02545898888199538	0.3729643120555943	2	1	1.0
TCF7L2	APC_withdrawal	0	3	-0.21096923438717408	-0.2581039157974123	0.10065536731432408	-2.0959561324570464	-0.2794086560718272	-0.09539513129228272	-0.2794086560718272	-0.09539513129228272	0	3	0.25
TMSB4X	APC_vs_WT_with_Wnt	-1	3	-0.7039414509769649	-0.6775517814715784	0.2141025309409157	-3.2878707593196386	-0.9300155537734325	-0.5042570176858838	-0.9300155537734325	-0.5042570176858838	0	3	0.25
TMSB4X	APC_vs_WT_without_Wnt	-1	3	-1.0058754123481162	-1.0429770746767444	0.17133795241504263	-5.87070989334296	-1.1556228103103106	-0.8190263520572936	-1.1556228103103106	-0.8190263520572936	0	3	0.25
TMSB4X	WT_withdrawal	1	3	0.33535000804759435	0.2434088069351743	0.17782706686185715	1.8858209493389835	0.2223156484226969	0.5403255687849118	0.2223156484226969	0.5403255687849118	3	0	0.25
TMSB4X	APC_withdrawal	0	3	0.033416046676443045	0.06225453994617958	0.09374535001526058	0.35645551135073184	-0.07136052743623544	0.109354127519385	-0.07136052743623544	0.109354127519385	2	1	1.0
TPT1	APC_vs_WT_with_Wnt	-1	3	-0.01511917530261068	0.053634385152630415	0.14469629775880016	-0.10448902658044103	-0.1813736622461466	0.08238175118568414	-0.1813736622461466	0.08238175118568414	2	1	1.0
TPT1	APC_vs_WT_without_Wnt	-1	3	0.23479502079165235	0.22596381453240788	0.3935848191755503	0.5965550736521851	-0.15429988068115108	0.6327211285237002	-0.15429988068115108	0.6327211285237002	2	1	1.0
TPT1	WT_withdrawal	1	3	-0.23151861039269406	-0.23791208893745264	0.2771430455755937	-0.8353758612699697	-0.5054096014242546	0.04876585918362508	-0.5054096014242546	0.04876585918362508	1	2	1.0
TPT1	APC_withdrawal	0	3	0.01839558570156896	0.07367714194681518	0.09762923066983385	0.18842293005237165	-0.0943300255907289	0.0758396407486206	-0.0943300255907289	0.0758396407486206	2	1	1.0
TRIP6	APC_vs_WT_with_Wnt	1	3	0.4092037663924722	0.5182699383750222	0.5878740631781902	0.6960738566696021	-0.22556577291282842	0.9349071337152228	-0.22556577291282842	0.9349071337152228	2	1	1.0
TRIP6	APC_vs_WT_without_Wnt	1	3	1.0476878332462491	1.5994778655845674	1.2618486521714851	0.8302801064480342	-0.396071833105478	1.939657467259658	-0.396071833105478	1.939657467259658	2	1	1.0
TRIP6	WT_withdrawal	-1	3	-0.8078959373946805	-1.1021241105550819	0.6779629455543582	-1.1916520551636909	-1.2890382412585097	-0.0325254603704499	-1.2890382412585097	-0.0325254603704499	0	3	0.25
TRIP6	APC_withdrawal	0	3	-0.16941187054090356	-0.20303152056309948	0.1348661445653633	-1.2561482430366173	-0.28428790771407453	-0.020916183345536687	-0.28428790771407453	-0.020916183345536687	0	3	0.25
TST	APC_vs_WT_with_Wnt	-1	3	-0.06442503790525163	-0.22245891095863524	0.3903314451526253	-0.1650521337835349	-0.35095920355272536	0.3801430007956057	-0.35095920355272536	0.3801430007956057	1	2	1.0
TST	APC_vs_WT_without_Wnt	-1	3	-1.017694462192125	-1.0614163989073262	0.45658180244651464	-2.228942232780599	-1.4508425448573714	-0.5408244428116769	-1.4508425448573714	-0.5408244428116769	0	3	0.25
TST	WT_withdrawal	1	3	0.8806418430621493	0.8366581680584311	0.22865092661191644	3.8514685075247517	0.6771778678415075	1.1280894932865095	0.6771778678415075	1.1280894932865095	3	0	0.25
TST	APC_withdrawal	0	3	-0.07262758122472383	-0.08430927554885148	0.03500132540904284	-2.0749951716388426	-0.10029414061222663	-0.03327932751309337	-0.10029414061222663	-0.03327932751309337	0	3	0.25
UGT2A3	APC_vs_WT_with_Wnt	-1	3	-0.32074787625376755	0.12992180566443634	1.215073507743857	-0.2639740511249651	-1.6967678425059578	0.6046024080802187	-1.6967678425059578	0.6046024080802187	2	1	1.0
UGT2A3	APC_vs_WT_without_Wnt	-1	3	-0.6751238269246365	-0.6025068289176322	0.8063986485023384	-0.8372085297743138	-1.5153750222733047	0.09251037041702759	-1.5153750222733047	0.09251037041702759	1	2	1.0
UGT2A3	WT_withdrawal	1	3	0.18549263773438007	0.10074430304833523	0.27972022974177885	0.6631362983850538	-0.042052991811877494	0.4977866019666825	-0.042052991811877494	0.49778660196668245	2	1	1.0
UGT2A3	APC_withdrawal	0	3	-0.16888331293648884	-0.23464203261538608	0.2811713977823606	-0.6006418656680441	-0.4113477346148559	0.13933982842077544	-0.4113477346148559	0.13933982842077544	1	2	1.0
ZFP36L1	APC_vs_WT_with_Wnt	1	3	0.4483827690736734	0.3914066238551417	0.41960612599948455	1.0685801309636367	0.06017600114213906	0.8935656822237394	0.06017600114213906	0.8935656822237394	3	0	0.25
ZFP36L1	APC_vs_WT_without_Wnt	1	3	0.6639982286695743	0.6700786216136345	0.5687366468200795	1.1674968236742282	0.09224576307335663	1.2296703013217316	0.09224576307335663	1.2296703013217316	3	0	0.25
ZFP36L1	WT_withdrawal	-1	3	-0.4502368985152865	-0.5247451675845758	0.14531127732128635	-3.098430533507754	-0.5431816721825449	-0.28278385577873877	-0.5431816721825449	-0.28278385577873877	0	3	0.25
ZFP36L1	APC_withdrawal	0	3	-0.2346214389193856	-0.24607316982608296	0.2823905404826408	-0.830840291315666	-0.5111119102513273	0.053320763319253395	-0.5111119102513273	0.053320763319253395	1	2	1.0
ZNF503	APC_vs_WT_with_Wnt	1	3	0.32644804530345867	1.1400775819477285	1.7000219497879285	0.19202578257544373	-1.6274865834644574	1.466753137427105	-1.6274865834644574	1.466753137427105	2	1	1.0
ZNF503	APC_vs_WT_without_Wnt	1	3	0.9353534758473114	1.7933137996547215	1.8446817982448336	0.5070541037144053	-1.1820516914549177	2.1947983193421305	-1.1820516914549177	2.1947983193421305	2	1	1.0
ZNF503	WT_withdrawal	-1	3	-0.6844291944067941	-0.7108949039347419	0.12511107321356324	-5.470572482728854	-0.7941900602347118	-0.5482026190509286	-0.7941900602347118	-0.5482026190509286	0	3	0.25
ZNF503	APC_withdrawal	0	3	-0.07552376386294135	-0.22164195682331211	0.29185517981783893	-0.2587713670529316	-0.2654600119252022	0.26053067715969025	-0.2654600119252022	0.26053067715969025	1	2	1.0
ZNF703	APC_vs_WT_with_Wnt	1	3	0.7472727734741055	0.6975206709324846	0.1796311337667489	4.16004039948019	0.5977616393273983	0.9465360101624336	0.5977616393273983	0.9465360101624336	3	0	0.25
ZNF703	APC_vs_WT_without_Wnt	1	3	0.72108022470468	0.5624924547274741	0.3863104358836678	1.8665823071935432	0.4393018284491088	1.1614463909374573	0.4393018284491088	1.1614463909374573	3	0	0.25
