gene	comparison	donor_id	log2cpm_difference
PLAC8	WT_withdrawal	Donor2	0.43718247719656933
PLAC8	WT_withdrawal	Donor3	2.1309956529258223
PLAC8	APC_withdrawal	Donor1	0.35041158338955114
PLAC8	APC_withdrawal	Donor2	-0.09317655754953513
PLAC8	APC_withdrawal	Donor3	-0.07303836368598038
PRDX6	APC_vs_WT_with_Wnt	Donor1	0.31085257822918955
PRDX6	APC_vs_WT_with_Wnt	Donor2	-0.25512619544075044
PRDX6	APC_vs_WT_with_Wnt	Donor3	-0.1564772346873946
PRDX6	APC_vs_WT_without_Wnt	Donor1	0.47206624755201076
PRDX6	APC_vs_WT_without_Wnt	Donor2	-0.4855625283860121
PRDX6	APC_vs_WT_without_Wnt	Donor3	-0.6218433233519178
PRDX6	WT_withdrawal	Donor1	0.10935311349049837
PRDX6	WT_withdrawal	Donor2	0.3068214965083875
PRDX6	WT_withdrawal	Donor3	0.4716562645340199
PRDX6	APC_withdrawal	Donor1	0.2705667828133196
PRDX6	APC_withdrawal	Donor2	0.07638516356312586
PRDX6	APC_withdrawal	Donor3	0.00629017586949665
REG1A	APC_vs_WT_with_Wnt	Donor1	0.18638892869190626
REG1A	APC_vs_WT_with_Wnt	Donor2	0.0
REG1A	APC_vs_WT_with_Wnt	Donor3	0.0
REG1A	APC_vs_WT_without_Wnt	Donor1	0.15819748511452814
REG1A	APC_vs_WT_without_Wnt	Donor2	0.0
REG1A	APC_vs_WT_without_Wnt	Donor3	0.0657706459896023
REG1A	WT_withdrawal	Donor1	0.0
REG1A	WT_withdrawal	Donor2	0.0
REG1A	WT_withdrawal	Donor3	0.0
REG1A	APC_withdrawal	Donor1	-0.028191443577378128
REG1A	APC_withdrawal	Donor2	0.0
REG1A	APC_withdrawal	Donor3	0.0657706459896023
REG1B	APC_vs_WT_with_Wnt	Donor1	0.0
REG1B	APC_vs_WT_with_Wnt	Donor2	0.0
REG1B	APC_vs_WT_with_Wnt	Donor3	0.0
REG1B	APC_vs_WT_without_Wnt	Donor1	0.0
REG1B	APC_vs_WT_without_Wnt	Donor2	0.0
REG1B	APC_vs_WT_without_Wnt	Donor3	0.0
REG1B	WT_withdrawal	Donor1	0.0
REG1B	WT_withdrawal	Donor2	0.0
REG1B	WT_withdrawal	Donor3	0.0
REG1B	APC_withdrawal	Donor1	0.0
REG1B	APC_withdrawal	Donor2	0.0
REG1B	APC_withdrawal	Donor3	0.0
RNF43	APC_vs_WT_with_Wnt	Donor1	0.22223293202525696
RNF43	APC_vs_WT_with_Wnt	Donor2	1.5094906369676746
RNF43	APC_vs_WT_with_Wnt	Donor3	0.9459909183683592
RNF43	APC_vs_WT_without_Wnt	Donor1	0.433124819189997
RNF43	APC_vs_WT_without_Wnt	Donor2	1.9282810063732523
RNF43	APC_vs_WT_without_Wnt	Donor3	1.7321663074586446
RNF43	WT_withdrawal	Donor1	-0.6075427974587573
RNF43	WT_withdrawal	Donor2	-0.37424367537872527
RNF43	WT_withdrawal	Donor3	-0.9829034045382379
RNF43	APC_withdrawal	Donor1	-0.3966509102940172
RNF43	APC_withdrawal	Donor2	0.04454669402685241
RNF43	APC_withdrawal	Donor3	-0.1967280154479525
SCHLAP1	APC_vs_WT_with_Wnt	Donor1	0.0
SCHLAP1	APC_vs_WT_with_Wnt	Donor2	0.0
SCHLAP1	APC_vs_WT_with_Wnt	Donor3	0.0
SCHLAP1	APC_vs_WT_without_Wnt	Donor1	0.0
SCHLAP1	APC_vs_WT_without_Wnt	Donor2	0.0
SCHLAP1	APC_vs_WT_without_Wnt	Donor3	0.0
SCHLAP1	WT_withdrawal	Donor1	0.0
SCHLAP1	WT_withdrawal	Donor2	0.0
SCHLAP1	WT_withdrawal	Donor3	0.0
SCHLAP1	APC_withdrawal	Donor1	0.0
SCHLAP1	APC_withdrawal	Donor2	0.0
SCHLAP1	APC_withdrawal	Donor3	0.0
SDC3	APC_vs_WT_with_Wnt	Donor1	0.12960043405225896
SDC3	APC_vs_WT_with_Wnt	Donor2	0.7803924896317493
SDC3	APC_vs_WT_with_Wnt	Donor3	0.5285688316565453
SDC3	APC_vs_WT_without_Wnt	Donor1	0.6191758229147073
SDC3	APC_vs_WT_without_Wnt	Donor2	2.290988426872124
SDC3	APC_vs_WT_without_Wnt	Donor3	2.1250139572906477
SDC3	WT_withdrawal	Donor1	-0.3957688169573341
SDC3	WT_withdrawal	Donor2	-1.1009483268710287
SDC3	WT_withdrawal	Donor3	-1.7623096800116285
SDC3	APC_withdrawal	Donor1	0.09380657190511421
SDC3	APC_withdrawal	Donor2	0.4096476103693458
SDC3	APC_withdrawal	Donor3	-0.16586455437752612
SEMA3F	APC_vs_WT_with_Wnt	Donor1	-0.5933933815862442
SEMA3F	APC_vs_WT_with_Wnt	Donor2	1.9777642882919375
SEMA3F	APC_vs_WT_with_Wnt	Donor3	2.1470831634815717
SEMA3F	APC_vs_WT_without_Wnt	Donor1	0.07561564740680282
SEMA3F	APC_vs_WT_without_Wnt	Donor2	2.62868116914772
SEMA3F	APC_vs_WT_without_Wnt	Donor3	3.8189496120583413
SEMA3F	WT_withdrawal	Donor1	-1.3343973375161315
SEMA3F	WT_withdrawal	Donor2	-0.5266019741377201
SEMA3F	WT_withdrawal	Donor3	-2.2515444234142605
SEMA3F	APC_withdrawal	Donor1	-0.6653883085230845
SEMA3F	APC_withdrawal	Donor2	0.12431490671806245
SEMA3F	APC_withdrawal	Donor3	-0.579677974837491
SHISA9	APC_vs_WT_with_Wnt	Donor1	0.0
SHISA9	APC_vs_WT_with_Wnt	Donor2	0.0
SHISA9	APC_vs_WT_with_Wnt	Donor3	0.0
SHISA9	APC_vs_WT_without_Wnt	Donor1	0.0
SHISA9	APC_vs_WT_without_Wnt	Donor2	0.0
SHISA9	APC_vs_WT_without_Wnt	Donor3	0.0
SHISA9	WT_withdrawal	Donor1	0.0
SHISA9	WT_withdrawal	Donor2	0.0
SHISA9	WT_withdrawal	Donor3	0.0
SHISA9	APC_withdrawal	Donor1	0.0
SHISA9	APC_withdrawal	Donor2	0.0
SHISA9	APC_withdrawal	Donor3	0.0
SLC25A5	APC_vs_WT_with_Wnt	Donor1	0.5076856721370175
SLC25A5	APC_vs_WT_with_Wnt	Donor2	0.07357281884948286
SLC25A5	APC_vs_WT_with_Wnt	Donor3	-0.11403837260689897
SLC25A5	APC_vs_WT_without_Wnt	Donor1	0.3489990941860821
SLC25A5	APC_vs_WT_without_Wnt	Donor2	0.2341609083185343
SLC25A5	APC_vs_WT_without_Wnt	Donor3	0.013299398817300911
SLC25A5	WT_withdrawal	Donor1	0.45369660606724427
SLC25A5	WT_withdrawal	Donor2	-0.13089783181427528
SLC25A5	WT_withdrawal	Donor3	-0.08249367692519272
SLC25A5	APC_withdrawal	Donor1	0.29501002811630883
SLC25A5	APC_withdrawal	Donor2	0.029690257654776175
SLC25A5	APC_withdrawal	Donor3	0.04484409449900717
SLC26A2	APC_vs_WT_with_Wnt	Donor1	0.28376637158052453
SLC26A2	APC_vs_WT_with_Wnt	Donor2	-1.3092615003590873
SLC26A2	APC_vs_WT_with_Wnt	Donor3	1.0117753129378677
SLC26A2	APC_vs_WT_without_Wnt	Donor1	-0.1052050885489848
SLC26A2	APC_vs_WT_without_Wnt	Donor2	-0.23081101040436902
SLC26A2	APC_vs_WT_without_Wnt	Donor3	0.04088955919565418
SLC26A2	WT_withdrawal	Donor1	0.37309032622285443
SLC26A2	WT_withdrawal	Donor2	-0.7809571052982536
SLC26A2	WT_withdrawal	Donor3	0.5268785751343605
SLC26A2	APC_withdrawal	Donor1	-0.01588113390665491
SLC26A2	APC_withdrawal	Donor2	0.2974933846564647
SLC26A2	APC_withdrawal	Donor3	-0.444007178607853
SLC35F1	APC_vs_WT_with_Wnt	Donor1	0.0
SLC35F1	APC_vs_WT_with_Wnt	Donor2	-0.07552138819311473
SLC35F1	APC_vs_WT_with_Wnt	Donor3	0.0
SLC35F1	APC_vs_WT_without_Wnt	Donor1	0.10736833189799863
SLC35F1	APC_vs_WT_without_Wnt	Donor2	0.0
SLC35F1	APC_vs_WT_without_Wnt	Donor3	0.0
SLC35F1	WT_withdrawal	Donor1	0.0
SLC35F1	WT_withdrawal	Donor2	-0.07552138819311473
SLC35F1	WT_withdrawal	Donor3	0.0
SLC35F1	APC_withdrawal	Donor1	0.10736833189799863
SLC35F1	APC_withdrawal	Donor2	0.0
SLC35F1	APC_withdrawal	Donor3	0.0
SLC40A1	APC_vs_WT_with_Wnt	Donor1	1.3744237676740383
SLC40A1	APC_vs_WT_with_Wnt	Donor2	-0.5173985832840566
SLC40A1	APC_vs_WT_with_Wnt	Donor3	-0.9392078674155968
SLC40A1	APC_vs_WT_without_Wnt	Donor1	0.852870520112349
SLC40A1	APC_vs_WT_without_Wnt	Donor2	-0.9099767423124687
SLC40A1	APC_vs_WT_without_Wnt	Donor3	-1.7493111345634649
SLC40A1	WT_withdrawal	Donor1	0.559361138822382
SLC40A1	WT_withdrawal	Donor2	0.18112583466320586
SLC40A1	WT_withdrawal	Donor3	0.7746118068994612
SLC40A1	APC_withdrawal	Donor1	0.03780789126069273
SLC40A1	APC_withdrawal	Donor2	-0.21145232436520622
SLC40A1	APC_withdrawal	Donor3	-0.03549146024840688
SLC51A	APC_vs_WT_with_Wnt	Donor1	1.5844024372080385
SLC51A	APC_vs_WT_with_Wnt	Donor2	0.6470885165926763
SLC51A	APC_vs_WT_with_Wnt	Donor3	-0.15833930599473733
SLC51A	APC_vs_WT_without_Wnt	Donor1	1.0583401571998277
SLC51A	APC_vs_WT_without_Wnt	Donor2	-0.3433971404044769
SLC51A	APC_vs_WT_without_Wnt	Donor3	-2.0700525646910295
SLC51A	WT_withdrawal	Donor1	0.4047586834746122
SLC51A	WT_withdrawal	Donor2	1.0629436439020408
SLC51A	WT_withdrawal	Donor3	1.7273079665768387
SLC51A	APC_withdrawal	Donor1	-0.12130359653359868
SLC51A	APC_withdrawal	Donor2	0.07245798690488758
SLC51A	APC_withdrawal	Donor3	-0.18440529211945345
SLC6A6	APC_vs_WT_with_Wnt	Donor1	0.8433893327829267
SLC6A6	APC_vs_WT_with_Wnt	Donor2	1.2549431454161786
SLC6A6	APC_vs_WT_with_Wnt	Donor3	1.5228258187207624
SLC6A6	APC_vs_WT_without_Wnt	Donor1	1.2528036399923668
SLC6A6	APC_vs_WT_without_Wnt	Donor2	3.0148706654694957
SLC6A6	APC_vs_WT_without_Wnt	Donor3	4.121506210271088
SLC6A6	WT_withdrawal	Donor1	-0.5256689743263427
SLC6A6	WT_withdrawal	Donor2	-1.3409152620946765
SLC6A6	WT_withdrawal	Donor3	-2.910383578624091
SLC6A6	APC_withdrawal	Donor1	-0.11625466711690269
SLC6A6	APC_withdrawal	Donor2	0.4190122579586406
SLC6A6	APC_withdrawal	Donor3	-0.3117031870737659
SLC7A5	APC_vs_WT_with_Wnt	Donor1	0.135579993172108
SLC7A5	APC_vs_WT_with_Wnt	Donor2	0.766295899380034
SLC7A5	APC_vs_WT_with_Wnt	Donor3	-0.26560679929616793
SLC7A5	APC_vs_WT_without_Wnt	Donor1	1.1976392589324538
SLC7A5	APC_vs_WT_without_Wnt	Donor2	1.2948665487927062
SLC7A5	APC_vs_WT_without_Wnt	Donor3	-0.5441467466712542
SLC7A5	WT_withdrawal	Donor1	-0.7613240427911387
SLC7A5	WT_withdrawal	Donor2	-0.486050231005807
SLC7A5	WT_withdrawal	Donor3	0.19529803291878878
SLC7A5	APC_withdrawal	Donor1	0.30073522296920707
SLC7A5	APC_withdrawal	Donor2	0.04252041840686527
SLC7A5	APC_withdrawal	Donor3	-0.08324191445629747
SOX4	APC_vs_WT_with_Wnt	Donor1	-0.4370949308615488
SOX4	APC_vs_WT_with_Wnt	Donor2	0.20465215423516714
SOX4	APC_vs_WT_with_Wnt	Donor3	0.7319710786600444
SOX4	APC_vs_WT_without_Wnt	Donor1	-0.049822144475228036
SOX4	APC_vs_WT_without_Wnt	Donor2	1.1680499092309171
SOX4	APC_vs_WT_without_Wnt	Donor3	1.9924884734123038
SOX4	WT_withdrawal	Donor1	-0.5948513293534461
SOX4	WT_withdrawal	Donor2	-0.7020016791053632
SOX4	WT_withdrawal	Donor3	-1.3316421211131253
SOX4	APC_withdrawal	Donor1	-0.2075785429671253
SOX4	APC_withdrawal	Donor2	0.2613960758903868
SOX4	APC_withdrawal	Donor3	-0.07112472636086586
SOX9	APC_vs_WT_with_Wnt	Donor1	-0.28836373527536274
SOX9	APC_vs_WT_with_Wnt	Donor2	-0.08510262992173434
SOX9	APC_vs_WT_with_Wnt	Donor3	0.3885859634940019
SOX9	APC_vs_WT_without_Wnt	Donor1	0.19742190600241827
SOX9	APC_vs_WT_without_Wnt	Donor2	0.9435192912998245
SOX9	APC_vs_WT_without_Wnt	Donor3	1.770494510200166
SOX9	WT_withdrawal	Donor1	-0.45962206410414375
SOX9	WT_withdrawal	Donor2	-0.6259738094915441
SOX9	WT_withdrawal	Donor3	-1.1436996368670993
SOX9	APC_withdrawal	Donor1	0.026163577173637265
SOX9	APC_withdrawal	Donor2	0.4026481117300147
SOX9	APC_withdrawal	Donor3	0.23820890983906473
SPINK1	APC_vs_WT_with_Wnt	Donor1	-0.38078774056925924
SPINK1	APC_vs_WT_with_Wnt	Donor2	-1.403589595621471
SPINK1	APC_vs_WT_with_Wnt	Donor3	-0.66315895076969
SPINK1	APC_vs_WT_without_Wnt	Donor1	-0.17831514866806186
SPINK1	APC_vs_WT_without_Wnt	Donor2	-1.1589054432850001
SPINK1	APC_vs_WT_without_Wnt	Donor3	-0.43155166172034504
SPINK1	WT_withdrawal	Donor1	-0.18156491931537677
SPINK1	WT_withdrawal	Donor2	-0.28254000529953904
SPINK1	WT_withdrawal	Donor3	-0.4695510294490779
SPINK1	APC_withdrawal	Donor1	0.020907672585820603
SPINK1	APC_withdrawal	Donor2	-0.03785585296306815
SPINK1	APC_withdrawal	Donor3	-0.23794374039973293
SRI	APC_vs_WT_with_Wnt	Donor1	-0.5156558105488847
SRI	APC_vs_WT_with_Wnt	Donor2	-0.9430120988484916
SRI	APC_vs_WT_with_Wnt	Donor3	-0.5077108139852609
SRI	APC_vs_WT_without_Wnt	Donor1	-0.710139366134773
SRI	APC_vs_WT_without_Wnt	Donor2	-1.3777447550527384
SRI	APC_vs_WT_without_Wnt	Donor3	-1.4624163357177222
SRI	WT_withdrawal	Donor1	0.11028219356806712
SRI	WT_withdrawal	Donor2	0.20080243588636293
SRI	WT_withdrawal	Donor3	0.96049226241015
SRI	APC_withdrawal	Donor1	-0.08420136201782125
SRI	APC_withdrawal	Donor2	-0.2339302203178839
SRI	APC_withdrawal	Donor3	0.005786740677688584
TBX3	APC_vs_WT_with_Wnt	Donor1	1.3779153361568905
TBX3	APC_vs_WT_with_Wnt	Donor2	2.513857474755576
TBX3	APC_vs_WT_with_Wnt	Donor3	1.4322572732462602
TBX3	APC_vs_WT_without_Wnt	Donor1	1.4647085177219088
TBX3	APC_vs_WT_without_Wnt	Donor2	2.7559634466726965
TBX3	APC_vs_WT_without_Wnt	Donor3	1.6229726517429226
TBX3	WT_withdrawal	Donor1	-0.6823682603888601
TBX3	WT_withdrawal	Donor2	-0.140025908454942
TBX3	WT_withdrawal	Donor3	-0.9268990024883204
TBX3	APC_withdrawal	Donor1	-0.5955750788238419
TBX3	APC_withdrawal	Donor2	0.10208006346217857
TBX3	APC_withdrawal	Donor3	-0.7361836239916579
TCF7L2	APC_vs_WT_with_Wnt	Donor1	0.8333645658751543
TCF7L2	APC_vs_WT_with_Wnt	Donor2	0.5582172618356402
TCF7L2	APC_vs_WT_with_Wnt	Donor3	0.0812580348446259
TCF7L2	APC_vs_WT_without_Wnt	Donor1	0.30040554783472473
TCF7L2	APC_vs_WT_without_Wnt	Donor2	0.4882811194253529
TCF7L2	APC_vs_WT_without_Wnt	Donor3	-0.5711149332827956
TCF7L2	WT_withdrawal	Donor1	0.27485510224301724
TCF7L2	WT_withdrawal	Donor2	-0.02545898888199538
TCF7L2	WT_withdrawal	Donor3	0.3729643120555943
TCF7L2	APC_withdrawal	Donor1	-0.2581039157974123
TCF7L2	APC_withdrawal	Donor2	-0.09539513129228272
TCF7L2	APC_withdrawal	Donor3	-0.2794086560718272
TMSB4X	APC_vs_WT_with_Wnt	Donor1	-0.9300155537734325
TMSB4X	APC_vs_WT_with_Wnt	Donor2	-0.5042570176858838
TMSB4X	APC_vs_WT_with_Wnt	Donor3	-0.6775517814715784
TMSB4X	APC_vs_WT_without_Wnt	Donor1	-1.0429770746767444
TMSB4X	APC_vs_WT_without_Wnt	Donor2	-0.8190263520572936
TMSB4X	APC_vs_WT_without_Wnt	Donor3	-1.1556228103103106
TMSB4X	WT_withdrawal	Donor1	0.2223156484226969
TMSB4X	WT_withdrawal	Donor2	0.2434088069351743
TMSB4X	WT_withdrawal	Donor3	0.5403255687849118
TMSB4X	APC_withdrawal	Donor1	0.109354127519385
TMSB4X	APC_withdrawal	Donor2	-0.07136052743623544
TMSB4X	APC_withdrawal	Donor3	0.06225453994617958
TPT1	APC_vs_WT_with_Wnt	Donor1	-0.1813736622461466
TPT1	APC_vs_WT_with_Wnt	Donor2	0.08238175118568414
TPT1	APC_vs_WT_with_Wnt	Donor3	0.053634385152630415
TPT1	APC_vs_WT_without_Wnt	Donor1	-0.15429988068115108
TPT1	APC_vs_WT_without_Wnt	Donor2	0.22596381453240788
TPT1	APC_vs_WT_without_Wnt	Donor3	0.6327211285237002
TPT1	WT_withdrawal	Donor1	0.04876585918362508
TPT1	WT_withdrawal	Donor2	-0.23791208893745264
TPT1	WT_withdrawal	Donor3	-0.5054096014242546
TPT1	APC_withdrawal	Donor1	0.0758396407486206
TPT1	APC_withdrawal	Donor2	-0.0943300255907289
TPT1	APC_withdrawal	Donor3	0.07367714194681518
TRIP6	APC_vs_WT_with_Wnt	Donor1	-0.22556577291282842
TRIP6	APC_vs_WT_with_Wnt	Donor2	0.5182699383750222
TRIP6	APC_vs_WT_with_Wnt	Donor3	0.9349071337152228
TRIP6	APC_vs_WT_without_Wnt	Donor1	-0.396071833105478
TRIP6	APC_vs_WT_without_Wnt	Donor2	1.5994778655845674
TRIP6	APC_vs_WT_without_Wnt	Donor3	1.939657467259658
TRIP6	WT_withdrawal	Donor1	-0.0325254603704499
TRIP6	WT_withdrawal	Donor2	-1.1021241105550819
TRIP6	WT_withdrawal	Donor3	-1.2890382412585097
TRIP6	APC_withdrawal	Donor1	-0.20303152056309948
TRIP6	APC_withdrawal	Donor2	-0.020916183345536687
TRIP6	APC_withdrawal	Donor3	-0.28428790771407453
TST	APC_vs_WT_with_Wnt	Donor1	0.3801430007956057
TST	APC_vs_WT_with_Wnt	Donor2	-0.35095920355272536
TST	APC_vs_WT_with_Wnt	Donor3	-0.22245891095863524
TST	APC_vs_WT_without_Wnt	Donor1	-0.5408244428116769
TST	APC_vs_WT_without_Wnt	Donor2	-1.0614163989073262
TST	APC_vs_WT_without_Wnt	Donor3	-1.4508425448573714
TST	WT_withdrawal	Donor1	0.8366581680584311
TST	WT_withdrawal	Donor2	0.6771778678415075
TST	WT_withdrawal	Donor3	1.1280894932865095
TST	APC_withdrawal	Donor1	-0.08430927554885148
TST	APC_withdrawal	Donor2	-0.03327932751309337
TST	APC_withdrawal	Donor3	-0.10029414061222663
UGT2A3	APC_vs_WT_with_Wnt	Donor1	0.6046024080802187
UGT2A3	APC_vs_WT_with_Wnt	Donor2	-1.6967678425059578
UGT2A3	APC_vs_WT_with_Wnt	Donor3	0.12992180566443634
UGT2A3	APC_vs_WT_without_Wnt	Donor1	0.09251037041702759
UGT2A3	APC_vs_WT_without_Wnt	Donor2	-1.5153750222733047
UGT2A3	APC_vs_WT_without_Wnt	Donor3	-0.6025068289176322
UGT2A3	WT_withdrawal	Donor1	0.10074430304833523
UGT2A3	WT_withdrawal	Donor2	-0.042052991811877494
UGT2A3	WT_withdrawal	Donor3	0.49778660196668245
UGT2A3	APC_withdrawal	Donor1	-0.4113477346148559
UGT2A3	APC_withdrawal	Donor2	0.13933982842077544
UGT2A3	APC_withdrawal	Donor3	-0.23464203261538608
ZFP36L1	APC_vs_WT_with_Wnt	Donor1	0.06017600114213906
ZFP36L1	APC_vs_WT_with_Wnt	Donor2	0.8935656822237394
ZFP36L1	APC_vs_WT_with_Wnt	Donor3	0.3914066238551417
ZFP36L1	APC_vs_WT_without_Wnt	Donor1	0.09224576307335663
ZFP36L1	APC_vs_WT_without_Wnt	Donor2	1.2296703013217316
ZFP36L1	APC_vs_WT_without_Wnt	Donor3	0.6700786216136345
ZFP36L1	WT_withdrawal	Donor1	-0.5431816721825449
ZFP36L1	WT_withdrawal	Donor2	-0.28278385577873877
ZFP36L1	WT_withdrawal	Donor3	-0.5247451675845758
ZFP36L1	APC_withdrawal	Donor1	-0.5111119102513273
ZFP36L1	APC_withdrawal	Donor2	0.053320763319253395
ZFP36L1	APC_withdrawal	Donor3	-0.24607316982608296
ZNF503	APC_vs_WT_with_Wnt	Donor1	-1.6274865834644574
ZNF503	APC_vs_WT_with_Wnt	Donor2	1.1400775819477285
ZNF503	APC_vs_WT_with_Wnt	Donor3	1.466753137427105
ZNF503	APC_vs_WT_without_Wnt	Donor1	-1.1820516914549177
ZNF503	APC_vs_WT_without_Wnt	Donor2	2.1947983193421305
ZNF503	APC_vs_WT_without_Wnt	Donor3	1.7933137996547215
ZNF503	WT_withdrawal	Donor1	-0.7108949039347419
ZNF503	WT_withdrawal	Donor2	-0.7941900602347118
ZNF503	WT_withdrawal	Donor3	-0.5482026190509286
ZNF503	APC_withdrawal	Donor1	-0.2654600119252022
ZNF503	APC_withdrawal	Donor2	0.26053067715969025
ZNF503	APC_withdrawal	Donor3	-0.22164195682331211
ZNF703	APC_vs_WT_with_Wnt	Donor1	0.5977616393273983
ZNF703	APC_vs_WT_with_Wnt	Donor2	0.9465360101624336
ZNF703	APC_vs_WT_with_Wnt	Donor3	0.6975206709324846
ZNF703	APC_vs_WT_without_Wnt	Donor1	0.4393018284491088
ZNF703	APC_vs_WT_without_Wnt	Donor2	1.1614463909374573
ZNF703	APC_vs_WT_without_Wnt	Donor3	0.5624924547274741
ZNF703	WT_withdrawal	Donor1	-0.2518191663703746
ZNF703	WT_withdrawal	Donor2	-0.19336032441602846
ZNF703	WT_withdrawal	Donor3	-0.24634584511526647
ZNF703	APC_withdrawal	Donor1	-0.41027897724866413
ZNF703	APC_withdrawal	Donor2	0.021550056358995207
ZNF703	APC_withdrawal	Donor3	-0.38137406132027696
ZNRF3	APC_vs_WT_with_Wnt	Donor1	-0.15874943346760784
ZNRF3	APC_vs_WT_with_Wnt	Donor2	2.256718920417754
ZNRF3	APC_vs_WT_with_Wnt	Donor3	1.3413816640478915
ZNRF3	APC_vs_WT_without_Wnt	Donor1	0.7459423313908493
ZNRF3	APC_vs_WT_without_Wnt	Donor2	4.279470597517888
ZNRF3	APC_vs_WT_without_Wnt	Donor3	3.4825147393075744
ZNRF3	WT_withdrawal	Donor1	-1.25010012509523
ZNRF3	WT_withdrawal	Donor2	-1.625875621568997
ZNRF3	WT_withdrawal	Donor3	-2.3830365886535088
ZNRF3	APC_withdrawal	Donor1	-0.3454083602367728
ZNRF3	APC_withdrawal	Donor2	0.3968760555311377
ZNRF3	APC_withdrawal	Donor3	-0.24190351339382588
