cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HT29	HT29_83	HT29_56	ARHGEF7	0.920199115278133
HT29	HT29_83	HT29_56	ARHGEF9	-1.745905513168637
HT29	HT29_83	HT29_56	ARID1A	0.08729960823203609
HT29	HT29_83	HT29_56	ARID1B	-0.5168846890772993
HT29	HT29_83	HT29_56	ARID2	0.2356210875439153
HT29	HT29_83	HT29_56	ARID3A	-0.0828705613433165
HT29	HT29_83	HT29_56	ARID3B	0.3503299081243907
HT29	HT29_83	HT29_56	ARID3C	0.05319509141896375
HT29	HT29_83	HT29_56	ARID4A	0.2166001642686135
HT29	HT29_83	HT29_56	ARID4B	-0.05178840808197016
HT29	HT29_83	HT29_56	ARID5A	-0.217445524668201
HT29	HT29_83	HT29_56	ARID5B	0.6313119805645444
HT29	HT29_83	HT29_56	ARIH1	0.10392132951845667
HT29	HT29_83	HT29_56	ARIH2	0.04807954358821043
HT29	HT29_83	HT29_56	ARIH2OS	0.10034766275876028
HT29	HT29_83	HT29_56	ARK2C	0.0
HT29	HT29_83	HT29_56	ARK2N	0.19577246022940642
HT29	HT29_83	HT29_56	ARL1	0.2018386295953194
HT29	HT29_83	HT29_56	ARL10	0.06547394253110439
HT29	HT29_83	HT29_56	ARL11	0.5222030602050121
HT29	HT29_83	HT29_56	ARL13A	-0.07818078840709203
HT29	HT29_83	HT29_56	ARL13B	-0.14410697793130556
HT29	HT29_83	HT29_56	ARL14	0.059560672859483965
HT29	HT29_83	HT29_56	ARL14EP	-0.8670188072606617
HT29	HT29_83	HT29_56	ARL14EP-DT	-0.390621619270071
HT29	HT29_83	HT29_56	ARL14EPL	0.07006274034429669
HT29	HT29_83	HT29_56	ARL15	0.015022967706182833
HT29	HT29_83	HT29_56	ARL16	-0.008057042671250514
HT29	HT29_83	HT29_56	ARL17A	-0.37218789988460776
HT29	HT29_83	HT29_56	ARL17B	0.1533322578623444
HT29	HT29_83	HT29_56	ARL2	-0.8995434342956035
HT29	HT29_83	HT29_56	ARL2-SNX15	0.0
HT29	HT29_83	HT29_56	ARL2BP	0.17659115718245388
HT29	HT29_83	HT29_56	ARL3	0.39541286602077363
HT29	HT29_83	HT29_56	ARL4A	-2.138087287984158
HT29	HT29_83	HT29_56	ARL4C	6.353239873923305
HT29	HT29_83	HT29_56	ARL4D	0.698965031066054
HT29	HT29_83	HT29_56	ARL5A	-0.19172454679859108
HT29	HT29_83	HT29_56	ARL5AP3	0.0
HT29	HT29_83	HT29_56	ARL5B	-0.16373096398127274
HT29	HT29_83	HT29_56	ARL5C	0.0
HT29	HT29_83	HT29_56	ARL6	-0.45307823411220305
HT29	HT29_83	HT29_56	ARL6IP1	0.5083852183427116
HT29	HT29_83	HT29_56	ARL6IP4	-0.08989249789240028
HT29	HT29_83	HT29_56	ARL6IP5	0.5713329370271252
HT29	HT29_83	HT29_56	ARL6IP6	-0.06896304214585758
HT29	HT29_83	HT29_56	ARL8A	-0.9391767830794695
HT29	HT29_83	HT29_56	ARL8B	0.044496170395693646
HT29	HT29_83	HT29_56	ARL8BP1	0.04326387407041597
HT29	HT29_83	HT29_56	ARL9	-0.657223335734775
HT29	HT29_83	HT29_56	ARLN	-0.14872059861925635
HT29	HT29_83	HT29_56	ARLNC1	-0.08830510766969929
HT29	HT29_83	HT29_56	ARMC1	0.014656477005374313
HT29	HT29_83	HT29_56	ARMC10	-0.06648909402406744
HT29	HT29_83	HT29_56	ARMC12	-0.017972339083233774
HT29	HT29_83	HT29_56	ARMC2	-1.1508541658507774
HT29	HT29_83	HT29_56	ARMC3	0.0
HT29	HT29_83	HT29_56	ARMC5	-0.24436005676867723
HT29	HT29_83	HT29_56	ARMC6	-0.1122844900504214
HT29	HT29_83	HT29_56	ARMC7	0.40264481434359656
HT29	HT29_83	HT29_56	ARMC8	0.06394038556777737
HT29	HT29_83	HT29_56	ARMC9	-0.5063561438430488
HT29	HT29_83	HT29_56	ARMCX1	-0.0355077618917846
HT29	HT29_83	HT29_56	ARMCX2	0.0073880324554993215
HT29	HT29_83	HT29_56	ARMCX3	-0.3361195941363033
HT29	HT29_83	HT29_56	ARMCX4	-0.06893080476120517
HT29	HT29_83	HT29_56	ARMCX5	0.1889717153035515
HT29	HT29_83	HT29_56	ARMCX6	-0.6295654249217293
HT29	HT29_83	HT29_56	ARMH1	-0.10932259824114417
HT29	HT29_83	HT29_56	ARMH2	0.01767942217458928
HT29	HT29_83	HT29_56	ARMH3	0.0902339209734686
HT29	HT29_83	HT29_56	ARMH4	-0.06115802548056954
HT29	HT29_83	HT29_56	ARMS2	0.0
HT29	HT29_83	HT29_56	ARNT	-0.43355182992964014
HT29	HT29_83	HT29_56	ARNT2	0.0
HT29	HT29_83	HT29_56	ARNT2-DT	0.0
HT29	HT29_83	HT29_56	ARPC1A	0.27519231376929554
HT29	HT29_83	HT29_56	ARPC1B	0.29276222508198657
HT29	HT29_83	HT29_56	ARPC2	0.9181298022085969
HT29	HT29_83	HT29_56	ARPC3	0.1428812177671368
HT29	HT29_83	HT29_56	ARPC4	0.23888588920371845
HT29	HT29_83	HT29_56	ARPC4-TTLL3	0.0
HT29	HT29_83	HT29_56	ARPC5	0.31834844751830715
HT29	HT29_83	HT29_56	ARPC5L	0.23207194449351398
HT29	HT29_83	HT29_56	ARPIN	-0.2663560967507408
HT29	HT29_83	HT29_56	ARPP19	0.14752203247074558
HT29	HT29_83	HT29_56	ARR3	0.10993518198895899
HT29	HT29_83	HT29_56	ARRB1	0.3404119265732666
HT29	HT29_83	HT29_56	ARRB2	-0.7543400177371167
HT29	HT29_83	HT29_56	ARRDC1	-0.21690982721906593
HT29	HT29_83	HT29_56	ARRDC1-AS1	-0.44741682161127727
HT29	HT29_83	HT29_56	ARRDC2	-0.1452867068016488
HT29	HT29_83	HT29_56	ARRDC3	-0.6762308026283099
HT29	HT29_83	HT29_56	ARRDC4	-0.05436146542087439
HT29	HT29_83	HT29_56	ARRDC5	0.0
HT29	HT29_83	HT29_56	ARSA	-0.57295500617102
HT29	HT29_83	HT29_56	ARSB	-0.2927973910537447
HT29	HT29_83	HT29_56	ARSD	-1.0821172659258629
HT29	HT29_83	HT29_56	ARSG	-0.7918692250718864
HT29	HT29_83	HT29_56	ARSH	-0.25589558592827766
HT29	HT29_83	HT29_56	ARSI	-0.20057448242219222
HT29	HT29_83	HT29_56	ARSJ	-2.1257331448216057
HT29	HT29_83	HT29_56	ARSK	-0.5662746350245156
HT29	HT29_83	HT29_56	ARSL	-3.8794639286468144
HT29	HT29_83	HT29_56	ART1	0.01767942217458928
HT29	HT29_83	HT29_56	ART3	0.034935887002187575
HT29	HT29_83	HT29_56	ART4	0.0
HT29	HT29_83	HT29_56	ART5	-0.02046286948843909
HT29	HT29_83	HT29_56	ARTN	-0.03789806821848786
HT29	HT29_83	HT29_56	ARV1	0.6885589042509084
HT29	HT29_83	HT29_56	ARVCF	-1.4263549914590046
HT29	HT29_83	HT29_56	ARX	-0.10386351231730226
HT29	HT29_83	HT29_56	AS3MT	0.0
HT29	HT29_83	HT29_56	ASAH1	0.6843490759463702
HT29	HT29_83	HT29_56	ASAH2	-0.17366206388524896
HT29	HT29_83	HT29_56	ASAH2B	-0.08160124885787212
HT29	HT29_83	HT29_56	ASAP1	-0.5214171436478914
HT29	HT29_83	HT29_56	ASAP2	0.35558674490060316
HT29	HT29_83	HT29_56	ASAP3	-0.4931901722493026
HT29	HT29_83	HT29_56	ASB1	-0.11430447239134622
HT29	HT29_83	HT29_56	ASB10	0.0
HT29	HT29_83	HT29_56	ASB11	0.0
HT29	HT29_83	HT29_56	ASB13	-0.29908598360263294
HT29	HT29_83	HT29_56	ASB14	-0.1779236342332442
HT29	HT29_83	HT29_56	ASB15	0.0
HT29	HT29_83	HT29_56	ASB16	-0.029552111176032514
HT29	HT29_83	HT29_56	ASB16-AS1	-0.49928012981027825
HT29	HT29_83	HT29_56	ASB18	0.0
HT29	HT29_83	HT29_56	ASB2	0.05056867585584446
HT29	HT29_83	HT29_56	ASB4	-0.1480365629631705
HT29	HT29_83	HT29_56	ASB5	0.0
HT29	HT29_83	HT29_56	ASB6	0.14223550278301644
HT29	HT29_83	HT29_56	ASB7	0.07432680075025555
HT29	HT29_83	HT29_56	ASB8	0.39801659234016995
HT29	HT29_83	HT29_56	ASB9	-0.28643737143098547
HT29	HT29_83	HT29_56	ASCC1	-0.032346257240991605
HT29	HT29_83	HT29_56	ASCC2	0.29962973819223393
HT29	HT29_83	HT29_56	ASCC3	-0.5834142234903581
HT29	HT29_83	HT29_56	ASCL1	0.0
HT29	HT29_83	HT29_56	ASCL2	-3.285862130961521
HT29	HT29_83	HT29_56	ASCL3	0.0
HT29	HT29_83	HT29_56	ASCL5	0.14944248784262026
HT29	HT29_83	HT29_56	ASF1A	-0.4208024781538571
HT29	HT29_83	HT29_56	ASF1B	-0.35790228877274366
HT29	HT29_83	HT29_56	ASGR1	0.02875741828952058
HT29	HT29_83	HT29_56	ASGR2	-0.21636284912507986
HT29	HT29_83	HT29_56	ASH1L	0.1405999338774091
HT29	HT29_83	HT29_56	ASH1L-AS1	0.06798918181918823
HT29	HT29_83	HT29_56	ASH2L	-0.11811952079680132
HT29	HT29_83	HT29_56	ASH2LP3	0.0
HT29	HT29_83	HT29_56	ASIC1	-2.6085906301426336
HT29	HT29_83	HT29_56	ASIC2	0.0
HT29	HT29_83	HT29_56	ASIC3	-0.14297716442377828
HT29	HT29_83	HT29_56	ASIC4	-0.12345622068703778
HT29	HT29_83	HT29_56	ASIC5	-0.022681811928681718
HT29	HT29_83	HT29_56	ASIP	-0.0409244928759952
HT29	HT29_83	HT29_56	ASL	-0.1053201400134478
HT29	HT29_83	HT29_56	ASMT	0.08788481829876904
HT29	HT29_83	HT29_56	ASMTL	-0.7913452033197483
HT29	HT29_83	HT29_56	ASNS	-1.0481948460110155
HT29	HT29_83	HT29_56	ASNSD1	-0.08630999357029268
HT29	HT29_83	HT29_56	ASNSP3	0.0
HT29	HT29_83	HT29_56	ASNSP4	0.0
HT29	HT29_83	HT29_56	ASPA	0.0
HT29	HT29_83	HT29_56	ASPDH	0.0842793289129452
HT29	HT29_83	HT29_56	ASPG	-0.24915761325431096
HT29	HT29_83	HT29_56	ASPH	0.012091243133564689
HT29	HT29_83	HT29_56	ASPHD1	-2.5789357557780805
HT29	HT29_83	HT29_56	ASPHD2	-0.2058317994958668
HT29	HT29_83	HT29_56	ASPM	0.576541221098001
HT29	HT29_83	HT29_56	ASPN	0.0
HT29	HT29_83	HT29_56	ASPNAT	-1.6270190249976793
HT29	HT29_83	HT29_56	ASPSCR1	-0.2715878952842834
HT29	HT29_83	HT29_56	ASRGL1	-2.1403877360529844
HT29	HT29_83	HT29_56	ASS1	-0.8407477899225748
HT29	HT29_83	HT29_56	ASS1P1	0.0
HT29	HT29_83	HT29_56	ASS1P10	0.07103154534428355
HT29	HT29_83	HT29_56	ASS1P11	0.0
HT29	HT29_83	HT29_56	ASS1P12	-0.0503422508439742
HT29	HT29_83	HT29_56	ASS1P13	0.0
HT29	HT29_83	HT29_56	ASS1P14	0.0
HT29	HT29_83	HT29_56	ASS1P2	-0.007075245503726749
HT29	HT29_83	HT29_56	ASS1P3	0.018273580387623632
HT29	HT29_83	HT29_56	ASS1P4	0.0
HT29	HT29_83	HT29_56	ASS1P5	0.0
HT29	HT29_83	HT29_56	ASS1P7	0.0
HT29	HT29_83	HT29_56	ASS1P9	0.0
HT29	HT29_83	HT29_56	ASTE1	-0.18843295672591331
HT29	HT29_83	HT29_56	ASTILCS	-0.2334950730891612
HT29	HT29_83	HT29_56	ASTL	-0.42666383597828067
HT29	HT29_83	HT29_56	ASTN1	0.0
HT29	HT29_83	HT29_56	ASTN2	-0.5157101131562607
HT29	HT29_83	HT29_56	ASXL1	-0.20547033905478784
HT29	HT29_83	HT29_56	ASXL2	0.11610183256126483
HT29	HT29_83	HT29_56	ASXL3	-0.0898122459252122
HT29	HT29_83	HT29_56	ATAD1	0.1417289565820088
HT29	HT29_83	HT29_56	ATAD2	0.14491011030118628
HT29	HT29_83	HT29_56	ATAD2B	0.3669336532147014
HT29	HT29_83	HT29_56	ATAD3A	0.0527473425579883
HT29	HT29_83	HT29_56	ATAD3B	0.06638434998377107
HT29	HT29_83	HT29_56	ATAD3C	0.5588489809291977
HT29	HT29_83	HT29_56	ATAD5	-0.16531540781103438
HT29	HT29_83	HT29_56	ATAT1	-0.30120166628607237
HT29	HT29_83	HT29_56	ATCAY	0.0
HT29	HT29_83	HT29_56	ATE1	-1.1334954938682813
HT29	HT29_83	HT29_56	ATF1	-0.15885823395410892
HT29	HT29_83	HT29_56	ATF2	0.08414982286130801
HT29	HT29_83	HT29_56	ATF3	-1.7664480267514944
HT29	HT29_83	HT29_56	ATF4	-0.40976781679788843
HT29	HT29_83	HT29_56	ATF5	-0.23286965582998587
HT29	HT29_83	HT29_56	ATF6	0.15242729582658843
HT29	HT29_83	HT29_56	ATF6-DT	-0.02046286948843909
HT29	HT29_83	HT29_56	ATF6B	0.1688777682394509
HT29	HT29_83	HT29_56	ATF7	-0.23856314135595902
HT29	HT29_83	HT29_56	ATF7-AS1	0.06438126112583598
HT29	HT29_83	HT29_56	ATF7-NPFF	-0.003499321569485285
HT29	HT29_83	HT29_56	ATF7IP	0.36558112203971316
HT29	HT29_83	HT29_56	ATF7IP2	0.04862786448284484
HT29	HT29_83	HT29_56	ATG10	-1.1308328024019008
HT29	HT29_83	HT29_56	ATG101	0.14953136764361652
HT29	HT29_83	HT29_56	ATG12	-0.1516405490763333
HT29	HT29_83	HT29_56	ATG13	0.20508240983595805
HT29	HT29_83	HT29_56	ATG14	0.06131047610385165
HT29	HT29_83	HT29_56	ATG16L1	1.0841859725896805
HT29	HT29_83	HT29_56	ATG16L2	-0.9307860405885333
HT29	HT29_83	HT29_56	ATG2A	0.16011029824522183
HT29	HT29_83	HT29_56	ATG2B	0.138029965846437
HT29	HT29_83	HT29_56	ATG3	0.12244796713748318
HT29	HT29_83	HT29_56	ATG4A	0.40293149736252953
HT29	HT29_83	HT29_56	ATG4B	0.0732437718798673
HT29	HT29_83	HT29_56	ATG4C	0.09654914294983552
HT29	HT29_83	HT29_56	ATG4D	-0.24968486920253152
HT29	HT29_83	HT29_56	ATG5	-0.4768021952589905
HT29	HT29_83	HT29_56	ATG7	0.16637614091086217
HT29	HT29_83	HT29_56	ATG9A	-0.1627366083441153
HT29	HT29_83	HT29_56	ATG9B	-0.19449993656511155
HT29	HT29_83	HT29_56	ATIC	0.0058608794167405165
HT29	HT29_83	HT29_56	ATL1	-0.07015561340053628
HT29	HT29_83	HT29_56	ATL2	-0.08654483984904005
HT29	HT29_83	HT29_56	ATL3	0.16975399999238316
HT29	HT29_83	HT29_56	ATM	0.03255183619616098
HT29	HT29_83	HT29_56	ATMIN	0.2017601855493858
HT29	HT29_83	HT29_56	ATMINP1	0.013413846413414261
HT29	HT29_83	HT29_56	ATN1	-0.3026696663939763
HT29	HT29_83	HT29_56	ATOH1	-3.0359101587560615
HT29	HT29_83	HT29_56	ATOH7	-0.2085016845830936
HT29	HT29_83	HT29_56	ATOH8	-2.2052797608143186
HT29	HT29_83	HT29_56	ATOSA	0.2666819961571054
HT29	HT29_83	HT29_56	ATOSB	0.10848258623589047
HT29	HT29_83	HT29_56	ATOSBP1	0.0
HT29	HT29_83	HT29_56	ATOX1	0.07754588919644245
HT29	HT29_83	HT29_56	ATP10A	0.0
HT29	HT29_83	HT29_56	ATP10B	-1.6705807490199613
HT29	HT29_83	HT29_56	ATP10D	0.4951362371901684
HT29	HT29_83	HT29_56	ATP11A	0.9809330179276952
HT29	HT29_83	HT29_56	ATP11A-AS1	-0.02046286948843909
HT29	HT29_83	HT29_56	ATP11AUN	0.0
HT29	HT29_83	HT29_56	ATP11B	0.7662664571330771
HT29	HT29_83	HT29_56	ATP11C	0.7799182090410609
HT29	HT29_83	HT29_56	ATP12A	0.0
HT29	HT29_83	HT29_56	ATP13A1	-0.09929582153151095
HT29	HT29_83	HT29_56	ATP13A2	0.46132509428648216
HT29	HT29_83	HT29_56	ATP13A3	-0.2712738971142574
HT29	HT29_83	HT29_56	ATP13A4	-0.7602628122372996
HT29	HT29_83	HT29_56	ATP13A5	-0.017972339083233774
HT29	HT29_83	HT29_56	ATP1A1	-0.45345918787011286
HT29	HT29_83	HT29_56	ATP1A1-AS1	-0.24129965317709823
HT29	HT29_83	HT29_56	ATP1A2	-0.006515937884257091
HT29	HT29_83	HT29_56	ATP1A3	0.9140628826461186
HT29	HT29_83	HT29_56	ATP1A4	0.25855833623704616
HT29	HT29_83	HT29_56	ATP1B1	-0.9837265689776835
HT29	HT29_83	HT29_56	ATP1B2	0.018273580387623632
HT29	HT29_83	HT29_56	ATP1B3	0.3544112668817352
HT29	HT29_83	HT29_56	ATP1B4	0.018273580387623632
HT29	HT29_83	HT29_56	ATP23	-0.15992314539028518
HT29	HT29_83	HT29_56	ATP2A1	-0.2218184806765584
HT29	HT29_83	HT29_56	ATP2A1-AS1	-0.027582262013391035
HT29	HT29_83	HT29_56	ATP2A2	0.11899678150377646
HT29	HT29_83	HT29_56	ATP2A3	-4.957333564426625
HT29	HT29_83	HT29_56	ATP2B1	-0.31403251150275757
HT29	HT29_83	HT29_56	ATP2B1-AS1	-0.22218850174953608
HT29	HT29_83	HT29_56	ATP2B2	0.03595300256221291
HT29	HT29_83	HT29_56	ATP2B3	-0.11409107863315297
HT29	HT29_83	HT29_56	ATP2B4	0.7036829768790707
HT29	HT29_83	HT29_56	ATP2C1	0.2636764012652577
HT29	HT29_83	HT29_56	ATP2C2	-0.321122539915331
HT29	HT29_83	HT29_56	ATP2C2-AS1	0.01102273042737928
HT29	HT29_83	HT29_56	ATP4A	0.034935887002187575
HT29	HT29_83	HT29_56	ATP4B	0.04877186384888328
HT29	HT29_83	HT29_56	ATP5F1A	0.1566634730126193
HT29	HT29_83	HT29_56	ATP5F1AP1	0.0
HT29	HT29_83	HT29_56	ATP5F1AP3	-0.02046286948843909
HT29	HT29_83	HT29_56	ATP5F1B	0.15909409498218352
HT29	HT29_83	HT29_56	ATP5F1C	0.3057875221265416
HT29	HT29_83	HT29_56	ATP5F1CP1	-0.0027834473138498086
HT29	HT29_83	HT29_56	ATP5F1D	0.12330978556201178
HT29	HT29_83	HT29_56	ATP5F1E	0.002715497227548269
HT29	HT29_83	HT29_56	ATP5IF1	0.01094678640747837
HT29	HT29_83	HT29_56	ATP5MC1	-0.4619228085902449
HT29	HT29_83	HT29_56	ATP5MC2	-0.5544978312799422
HT29	HT29_83	HT29_56	ATP5MC3	0.5908654016104515
HT29	HT29_83	HT29_56	ATP5ME	-0.18717695110689014
HT29	HT29_83	HT29_56	ATP5MF	0.10475544713148022
HT29	HT29_83	HT29_56	ATP5MF-PTCD1	0.02869849005572752
HT29	HT29_83	HT29_56	ATP5MFP7	0.1052771682842813
HT29	HT29_83	HT29_56	ATP5MG	0.09036290599759944
HT29	HT29_83	HT29_56	ATP5MGL	0.0
HT29	HT29_83	HT29_56	ATP5MGP3	0.0
HT29	HT29_83	HT29_56	ATP5MJ	0.12729140570669184
HT29	HT29_83	HT29_56	ATP5MK	0.23842657802797973
HT29	HT29_83	HT29_56	ATP5PB	0.1846349142264092
HT29	HT29_83	HT29_56	ATP5PBP1	0.0
HT29	HT29_83	HT29_56	ATP5PBP8	0.0
HT29	HT29_83	HT29_56	ATP5PD	-0.036506461286631264
HT29	HT29_83	HT29_56	ATP5PDP2	0.01767942217458928
HT29	HT29_83	HT29_56	ATP5PF	0.06252601028097438
HT29	HT29_83	HT29_56	ATP5PFP2	-0.017972339083233774
HT29	HT29_83	HT29_56	ATP5PFP4	0.10403009969015425
HT29	HT29_83	HT29_56	ATP5PO	0.009465933025059492
HT29	HT29_83	HT29_56	ATP6AP1	-0.0418277911670879
HT29	HT29_83	HT29_56	ATP6AP1-DT	-0.11122733581735889
HT29	HT29_83	HT29_56	ATP6AP2	0.17804740208221936
HT29	HT29_83	HT29_56	ATP6V0A1	0.841100169712365
HT29	HT29_83	HT29_56	ATP6V0A2	-0.1421929134189126
HT29	HT29_83	HT29_56	ATP6V0A4	0.10540675366244451
HT29	HT29_83	HT29_56	ATP6V0B	-0.2136522204595135
HT29	HT29_83	HT29_56	ATP6V0C	-0.02031736321359706
HT29	HT29_83	HT29_56	ATP6V0D1	0.3711943213664499
HT29	HT29_83	HT29_56	ATP6V0D1-DT	0.06587247101810689
HT29	HT29_83	HT29_56	ATP6V0D2	0.0
HT29	HT29_83	HT29_56	ATP6V0E1	0.3736438538042508
HT29	HT29_83	HT29_56	ATP6V0E1P1	0.0
HT29	HT29_83	HT29_56	ATP6V0E2	0.2567152719919106
HT29	HT29_83	HT29_56	ATP6V0E2-AS1	-0.8417892392638833
HT29	HT29_83	HT29_56	ATP6V1A	0.6724028456743074
HT29	HT29_83	HT29_56	ATP6V1B1	0.4073444955072061
HT29	HT29_83	HT29_56	ATP6V1B1-AS1	-0.005806255650758915
HT29	HT29_83	HT29_56	ATP6V1B2	0.04644045309723133
HT29	HT29_83	HT29_56	ATP6V1C1	0.1666703895317898
HT29	HT29_83	HT29_56	ATP6V1C2	-2.955161209187631
HT29	HT29_83	HT29_56	ATP6V1D	0.3214909307613425
HT29	HT29_83	HT29_56	ATP6V1E1	0.048380706915676086
HT29	HT29_83	HT29_56	ATP6V1E2	-0.447221007653962
HT29	HT29_83	HT29_56	ATP6V1F	0.09540072938527011
HT29	HT29_83	HT29_56	ATP6V1FP1	0.0
HT29	HT29_83	HT29_56	ATP6V1G1	-0.27680250444338483
HT29	HT29_83	HT29_56	ATP6V1G1P4	0.06855889388351295
HT29	HT29_83	HT29_56	ATP6V1G2	0.03496310476847232
HT29	HT29_83	HT29_56	ATP6V1G3	0.10010788554788111
HT29	HT29_83	HT29_56	ATP6V1H	-0.004682586703827596
HT29	HT29_83	HT29_56	ATP7A	-0.529483905536825
HT29	HT29_83	HT29_56	ATP7B	-1.2273270756690193
HT29	HT29_83	HT29_56	ATP8A1	2.3585150882579033
HT29	HT29_83	HT29_56	ATP8A2	-0.022087653715647367
HT29	HT29_83	HT29_56	ATP8A2P2	0.01767942217458928
HT29	HT29_83	HT29_56	ATP8B1	0.2768233785720833
HT29	HT29_83	HT29_56	ATP8B1-AS1	-0.10150510085116399
HT29	HT29_83	HT29_56	ATP8B2	0.17315942425923403
HT29	HT29_83	HT29_56	ATP8B3	0.701609794118363
HT29	HT29_83	HT29_56	ATP8B4	0.5251366963763309
HT29	HT29_83	HT29_56	ATP9A	0.5352892771404596
HT29	HT29_83	HT29_56	ATP9B	1.325880106743397
HT29	HT29_83	HT29_56	ATPAF1	0.016295883647993392
HT29	HT29_83	HT29_56	ATPAF2	-0.3174792848200938
HT29	HT29_83	HT29_56	ATPSCKMT	0.43354313745663386
HT29	HT29_83	HT29_56	ATR	0.06791344561497947
HT29	HT29_83	HT29_56	ATRAID	-0.23229451204598917
HT29	HT29_83	HT29_56	ATRIP-TREX1	-0.03287581895268055
HT29	HT29_83	HT29_56	ATRN	0.69962387897663
HT29	HT29_83	HT29_56	ATRNL1	0.0
HT29	HT29_83	HT29_56	ATRX	-0.06756441694997228
HT29	HT29_83	HT29_56	ATXN1	-0.9066155654399735
HT29	HT29_83	HT29_56	ATXN10	-0.21360483365808403
HT29	HT29_83	HT29_56	ATXN1L	-0.18216016695174453
HT29	HT29_83	HT29_56	ATXN2	0.11808418442409252
HT29	HT29_83	HT29_56	ATXN2-AS	-0.08807295669608639
HT29	HT29_83	HT29_56	ATXN2L	-0.24633127862951287
HT29	HT29_83	HT29_56	ATXN3	0.08710291429238382
HT29	HT29_83	HT29_56	ATXN7	-0.4369740432559368
HT29	HT29_83	HT29_56	ATXN7L1	0.045788669767225176
HT29	HT29_83	HT29_56	ATXN7L2	-0.42461930841262197
HT29	HT29_83	HT29_56	ATXN7L3	-0.14008515809842947
HT29	HT29_83	HT29_56	ATXN7L3-AS1	0.05021983835061827
HT29	HT29_83	HT29_56	ATXN7L3B	-0.441755336698324
HT29	HT29_83	HT29_56	AUH	-0.44228398986313966
HT29	HT29_83	HT29_56	AUNIP	0.36088757577591224
HT29	HT29_83	HT29_56	AUP1	0.25415621081643014
HT29	HT29_83	HT29_56	AURKA	0.35869542707125923
HT29	HT29_83	HT29_56	AURKAIP1	-0.03806268403167845
HT29	HT29_83	HT29_56	AURKB	-0.021017881009342432
HT29	HT29_83	HT29_56	AURKBP1	-0.017828339717195323
HT29	HT29_83	HT29_56	AURKC	0.33298014459098135
HT29	HT29_83	HT29_56	AUTS2	-2.7841367679777713
HT29	HT29_83	HT29_56	AVEN	-0.2576095969130714
HT29	HT29_83	HT29_56	AVIL	-0.041176390885113046
HT29	HT29_83	HT29_56	AVL9	-0.046473364626592684
HT29	HT29_83	HT29_56	AVPI1	0.8178848966965924
HT29	HT29_83	HT29_56	AVPR1B	-0.0355077618917846
HT29	HT29_83	HT29_56	AVPR1B-DT	-0.02046286948843909
HT29	HT29_83	HT29_56	AVPR2	0.034935887002187575
HT29	HT29_83	HT29_56	AWAT1	0.0
HT29	HT29_83	HT29_56	AWAT2	0.0
HT29	HT29_83	HT29_56	AXDND1	0.2584717393386583
HT29	HT29_83	HT29_56	AXIN1	-0.2875719202158571
HT29	HT29_83	HT29_56	AXIN2	-3.1231099248030105
HT29	HT29_83	HT29_56	AXL	1.634634714855844
HT29	HT29_83	HT29_56	AZGP1	-1.528155372826717
HT29	HT29_83	HT29_56	AZI2	-0.13789335301801842
HT29	HT29_83	HT29_56	AZIN1	0.0723056780613085
HT29	HT29_83	HT29_56	AZIN2	0.06550364692952272
HT29	HT29_83	HT29_56	AZU1	0.0
HT29	HT29_83	HT29_56	B2M	0.43913349661214696
HT29	HT29_83	HT29_56	B3GALNT1	0.0
HT29	HT29_83	HT29_56	B3GALNT2	-0.5028545789346968
HT29	HT29_83	HT29_56	B3GALT1	0.018273580387623632
HT29	HT29_83	HT29_56	B3GALT1-AS1	0.0
HT29	HT29_83	HT29_56	B3GALT2	-0.02046286948843909
HT29	HT29_83	HT29_56	B3GALT4	0.9662157004352552
HT29	HT29_83	HT29_56	B3GALT5	4.356131047014366
HT29	HT29_83	HT29_56	B3GALT5-AS1	1.8826163944461374
HT29	HT29_83	HT29_56	B3GALT6	-0.31658521598691713
HT29	HT29_83	HT29_56	B3GALT9	-0.5046482789563425
HT29	HT29_83	HT29_56	B3GAT1	-0.22555008983926683
HT29	HT29_83	HT29_56	B3GAT1-DT	-1.3834907210999035
HT29	HT29_83	HT29_56	B3GAT2	-0.07788624802099832
HT29	HT29_83	HT29_56	B3GAT3	-0.9986545799463062
HT29	HT29_83	HT29_56	B3GLCT	0.17131612496660686
HT29	HT29_83	HT29_56	B3GNT2	-0.1734956989388401
HT29	HT29_83	HT29_56	B3GNT3	0.7017472644134157
HT29	HT29_83	HT29_56	B3GNT4	-0.15501600475644983
HT29	HT29_83	HT29_56	B3GNT5	-0.13111293997147389
HT29	HT29_83	HT29_56	B3GNT6	-0.4564187400368052
HT29	HT29_83	HT29_56	B3GNT7	-0.6339671852952617
HT29	HT29_83	HT29_56	B3GNT8	1.008244060338068
HT29	HT29_83	HT29_56	B3GNT9	-0.10943687040347028
HT29	HT29_83	HT29_56	B3GNTL1P1	0.0
HT29	HT29_83	HT29_56	B4GALNT1	-2.229993320494218
HT29	HT29_83	HT29_56	B4GALNT2	-0.05262700851393975
HT29	HT29_83	HT29_56	B4GALNT3	-1.8279433762742103
HT29	HT29_83	HT29_56	B4GALNT4	0.0
HT29	HT29_83	HT29_56	B4GALT1	1.0448796592140654
HT29	HT29_83	HT29_56	B4GALT1-AS1	0.314303568432046
