dataset	sample_id	tf	activity	n_targets	donor_id	route_group
validation	HTA11_7029_2000002011	HNF4A	-0.9500210253843644	258	HTA11_7029	normal
validation	HTA11_7128_2000001011	HNF4A	0.5345191137009454	258	HTA11_7128	conventional_adenoma
validation	HTA11_7179_2000001011	HNF4A	3.2251280543254692	258	HTA11_7179	uncertain
validation	HTA11_7469_2000001011	HNF4A	-3.817175143133821	258	HTA11_7469	conventional_adenoma
validation	HTA11_7469_2000002011	HNF4A	-0.7631988074898839	258	HTA11_7469	normal
validation	HTA11_7469_2000002021	HNF4A	-5.4042019611304895	258	HTA11_7469	normal
validation	HTA11_7663_2000001011	HNF4A	1.7024765830069355	258	HTA11_7663	serrated
validation	HTA11_7663_2000002011	HNF4A	-0.7436996836652384	258	HTA11_7663	normal
validation	HTA11_7663_2000002021	HNF4A	0.36836186260576725	258	HTA11_7663	normal
validation	HTA11_7696_3000711011	HNF4A	0.24090261284719108	258	HTA11_7696	conventional_adenoma
validation	HTA11_7696_3000712011	HNF4A	0.06176155361246642	258	HTA11_7696	normal
validation	HTA11_7862_2000001011	HNF4A	-2.4245266096806515	258	HTA11_7862	conventional_adenoma
validation	HTA11_7862_2000002011	HNF4A	0.0845085699845596	258	HTA11_7862	normal
validation	HTA11_7862_2000002021	HNF4A	-2.98176389871885	258	HTA11_7862	normal
validation	HTA11_7956_2000001011	HNF4A	-3.97098032257219	258	HTA11_7956	uncertain
validation	HTA11_7956_2000002011	HNF4A	-2.2348166842122597	258	HTA11_7956	normal
validation	HTA11_7956_2000002021	HNF4A	-1.191726532620019	258	HTA11_7956	normal
validation	HTA11_8099_2000001011	HNF4A	-0.6478487729260997	258	HTA11_8099	uncertain
validation	HTA11_8099_2000002011	HNF4A	-2.475410160530695	258	HTA11_8099	normal
validation	HTA11_8099_2000002021	HNF4A	-2.9749345120374935	258	HTA11_8099	normal
validation	HTA11_8504_2000002011	HNF4A	-1.1507527113201805	258	HTA11_8504	normal
validation	HTA11_8504_2000002021	HNF4A	-1.135056225225277	258	HTA11_8504	normal
validation	HTA11_8622_2000001011	HNF4A	6.42134182772917	258	HTA11_8622	serrated
validation	HTA11_8622_2000001021	HNF4A	1.6887129780573025	258	HTA11_8622	serrated
validation	HTA11_8622_2000002011	HNF4A	-0.3629280152857073	258	HTA11_8622	normal
validation	HTA11_8622_2000002021	HNF4A	-1.066568498532412	258	HTA11_8622	normal
validation	HTA11_866_3004761011	HNF4A	3.4815377148871236	258	HTA11_866	conventional_adenoma
validation	HTA11_866_3004762011	HNF4A	-1.8432628366007593	258	HTA11_866	normal
validation	HTA11_8920_2000001011	HNF4A	-1.6075955063364447	258	HTA11_8920	serrated
validation	HTA11_8920_2000002011	HNF4A	-0.27426539433073616	258	HTA11_8920	normal
validation	HTA11_9341_2000001011	HNF4A	0.130317425672872	258	HTA11_9341	serrated
validation	HTA11_9408_2000001011	HNF4A	1.2866457209548237	258	HTA11_9408	conventional_adenoma
validation	HTA11_9408_2000002011	HNF4A	-2.3328219033733992	258	HTA11_9408	normal
validation	HTA11_9408_2000002021	HNF4A	0.04156118391284609	258	HTA11_9408	normal
validation	HTA11_10167_2000001011	KLF4	-1.0571036431113947	117	HTA11_10167	serrated
validation	HTA11_10167_2000002021	KLF4	-0.5255421680406211	117	HTA11_10167	normal
validation	HTA11_10623_2000001011	KLF4	-0.8373839728049014	117	HTA11_10623	conventional_adenoma
validation	HTA11_10711_2000001011	KLF4	0.15242363882027166	117	HTA11_10711	conventional_adenoma
validation	HTA11_11156_2000001011	KLF4	-2.113814354827117	117	HTA11_11156	conventional_adenoma
validation	HTA11_11167_2000001011	KLF4	-1.3329913581505821	117	HTA11_11167	conventional_adenoma
validation	HTA11_3918_2000002011	KLF4	-0.7878853932166143	117	HTA11_3918	normal
validation	HTA11_3918_2000002021	KLF4	0.44904111045514267	117	HTA11_3918	normal
validation	HTA11_4255_2000001011	KLF4	-0.7435109802130571	117	HTA11_4255	serrated
validation	HTA11_4255_2000002011	KLF4	0.6901068817799498	117	HTA11_4255	normal
validation	HTA11_4255_2000002021	KLF4	1.1040788669063704	117	HTA11_4255	normal
validation	HTA11_6182_2000001011	KLF4	-2.814657721261985	117	HTA11_6182	conventional_adenoma
validation	HTA11_6298_2000001011	KLF4	-0.014630989525905688	117	HTA11_6298	uncertain
validation	HTA11_6298_2000002011	KLF4	0.0327119236366512	117	HTA11_6298	normal
validation	HTA11_6801_2000001011	KLF4	0.5879981295894972	117	HTA11_6801	serrated
validation	HTA11_6801_2000001021	KLF4	1.6518917207501318	117	HTA11_6801	conventional_adenoma
validation	HTA11_6801_2000002011	KLF4	0.49861225598466985	117	HTA11_6801	normal
validation	HTA11_6801_2000002021	KLF4	0.5760795142303748	117	HTA11_6801	normal
validation	HTA11_6818_2000001011	KLF4	0.4306405873413741	117	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000001021	KLF4	1.4458284156267192	117	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000002011	KLF4	-0.3065060643687172	117	HTA11_6818	normal
validation	HTA11_6818_2000002021	KLF4	0.423727939956636	117	HTA11_6818	normal
validation	HTA11_7029_2000001011	KLF4	-0.1332988588255389	117	HTA11_7029	uncertain
validation	HTA11_7029_2000002011	KLF4	1.32014061410033	117	HTA11_7029	normal
validation	HTA11_7128_2000001011	KLF4	-3.4217762390662876	117	HTA11_7128	conventional_adenoma
validation	HTA11_7179_2000001011	KLF4	0.14024521551243993	117	HTA11_7179	uncertain
validation	HTA11_7469_2000001011	KLF4	0.4788938887598447	117	HTA11_7469	conventional_adenoma
validation	HTA11_7469_2000002011	KLF4	2.1121140197702455	117	HTA11_7469	normal
validation	HTA11_7469_2000002021	KLF4	0.868065516928386	117	HTA11_7469	normal
validation	HTA11_7663_2000001011	KLF4	0.7490446759134344	117	HTA11_7663	serrated
validation	HTA11_7663_2000002011	KLF4	-0.8370012519191141	117	HTA11_7663	normal
validation	HTA11_7663_2000002021	KLF4	0.014071647467032503	117	HTA11_7663	normal
validation	HTA11_7696_3000711011	KLF4	0.33313373503989885	117	HTA11_7696	conventional_adenoma
validation	HTA11_7696_3000712011	KLF4	1.0495538940602043	117	HTA11_7696	normal
validation	HTA11_7862_2000001011	KLF4	-1.5824746195566843	117	HTA11_7862	conventional_adenoma
validation	HTA11_7862_2000002011	KLF4	-0.778712433548422	117	HTA11_7862	normal
validation	HTA11_7862_2000002021	KLF4	-1.1187910736476754	117	HTA11_7862	normal
validation	HTA11_7956_2000001011	KLF4	-0.953245565398114	117	HTA11_7956	uncertain
validation	HTA11_7956_2000002011	KLF4	0.47733745772932773	117	HTA11_7956	normal
validation	HTA11_7956_2000002021	KLF4	-0.06629750262956793	117	HTA11_7956	normal
validation	HTA11_8099_2000001011	KLF4	-0.2843769564303504	117	HTA11_8099	uncertain
validation	HTA11_8099_2000002011	KLF4	-0.6051198181681859	117	HTA11_8099	normal
validation	HTA11_8099_2000002021	KLF4	-0.6006550091493046	117	HTA11_8099	normal
validation	HTA11_8504_2000002011	KLF4	0.5984260030136015	117	HTA11_8504	normal
validation	HTA11_8504_2000002021	KLF4	-0.9804796516933446	117	HTA11_8504	normal
validation	HTA11_8622_2000001011	KLF4	3.6802015572020523	117	HTA11_8622	serrated
validation	HTA11_8622_2000001021	KLF4	1.3475250271344799	117	HTA11_8622	serrated
validation	HTA11_8622_2000002011	KLF4	0.3292303721972698	117	HTA11_8622	normal
validation	HTA11_8622_2000002021	KLF4	-0.5786878030300195	117	HTA11_8622	normal
validation	HTA11_866_3004761011	KLF4	0.3511987421599242	117	HTA11_866	conventional_adenoma
validation	HTA11_866_3004762011	KLF4	-0.6425107530557419	117	HTA11_866	normal
validation	HTA11_8920_2000001011	KLF4	-0.704668206249532	117	HTA11_8920	serrated
validation	HTA11_8920_2000002011	KLF4	0.1396404151653446	117	HTA11_8920	normal
validation	HTA11_9341_2000001011	KLF4	1.048135619320389	117	HTA11_9341	serrated
validation	HTA11_9408_2000001011	KLF4	-0.6959122527784285	117	HTA11_9408	conventional_adenoma
validation	HTA11_9408_2000002011	KLF4	-0.24386326936952177	117	HTA11_9408	normal
validation	HTA11_9408_2000002021	KLF4	1.6817985234847368	117	HTA11_9408	normal
