gene	platform	measurable
SLC9A3-OT1	GSE41657	False
SLC9A8	GSE41657	True
SLIRP	GSE41657	True
SLMAP	GSE41657	True
SLX1A	GSE41657	True
SLX1B	GSE41657	False
SMAD1	GSE41657	True
SMAD4	GSE41657	True
SMAD9	GSE41657	True
SMAGP	GSE41657	True
SMARCA4	GSE41657	True
SMARCAL1	GSE41657	True
SMARCB1	GSE41657	True
SMARCD1	GSE41657	True
SMARCD2	GSE41657	True
SMARCE1	GSE41657	True
SMCO4	GSE41657	True
SMDT1	GSE41657	True
SMG5	GSE41657	True
SMG6	GSE41657	True
SMG9	GSE41657	True
SMIM12	GSE41657	True
SMIM14	GSE41657	True
SMIM15	GSE41657	True
SMIM20	GSE41657	True
SMIM24	GSE41657	True
SMIM26	GSE41657	False
SMIM31	GSE41657	False
SMIM7	GSE41657	True
SMN1	GSE41657	True
SMN2	GSE41657	True
SMPD3	GSE41657	True
SMPDL3B	GSE41657	True
SMS	GSE41657	True
SMTN	GSE41657	True
SMU1	GSE41657	True
SMUG1	GSE41657	True
SMYD4	GSE41657	True
SND1	GSE41657	True
SND1-IT1	GSE41657	True
SNF8	GSE41657	True
SNHG1	GSE41657	True
SNHG11	GSE41657	True
SNHG18	GSE41657	True
SNHG19	GSE41657	True
SNHG25	GSE41657	False
SNHG3	GSE41657	False
SNHG31	GSE41657	False
SNHG5	GSE41657	True
SNHG7	GSE41657	True
SNORC	GSE41657	False
SNORD3A	GSE41657	False
SNRNP200	GSE41657	True
SNRNP25	GSE41657	True
SNRNP35	GSE41657	True
SNRNP70	GSE41657	True
SNRPA	GSE41657	True
SNRPB	GSE41657	True
SNRPB2	GSE41657	True
SNRPC	GSE41657	True
SNRPD2	GSE41657	True
SNRPD3	GSE41657	True
SNRPF	GSE41657	True
SNRPG	GSE41657	True
SNRPN	GSE41657	True
SNTB1	GSE41657	True
SNTB2	GSE41657	True
SNU13	GSE41657	True
SNW1	GSE41657	True
SNX11	GSE41657	True
SNX12	GSE41657	True
SNX15	GSE41657	True
SNX17	GSE41657	True
SNX19	GSE41657	True
SNX25	GSE41657	False
SNX27	GSE41657	True
SNX29	GSE41657	True
SNX3	GSE41657	True
SNX33	GSE41657	True
SNX5	GSE41657	True
SNX6	GSE41657	True
SNX7	GSE41657	True
SNX8	GSE41657	True
SOD1	GSE41657	True
SOD2	GSE41657	True
SOD3	GSE41657	True
SORBS3	GSE41657	True
SORCS2	GSE41657	True
SORD	GSE41657	True
SORL1	GSE41657	True
SORT1	GSE41657	True
SOWAHC	GSE41657	True
SOX9	GSE41657	True
SPAG16	GSE41657	True
SPAG7	GSE41657	True
SPAG9	GSE41657	True
SPAM1	GSE41657	True
SPATA2	GSE41657	True
SPATA20	GSE41657	True
SPATS2	GSE41657	True
SPCS1	GSE41657	True
SPCS2	GSE41657	True
SPCS3	GSE41657	True
SPDEF	GSE41657	True
SPDYE16	GSE41657	False
SPDYE6	GSE41657	False
SPECC1	GSE41657	True
SPG11	GSE41657	True
SPG21	GSE41657	True
SPG7	GSE41657	True
SPINK1	GSE41657	True
SPINK4	GSE41657	True
SPINT1	GSE41657	True
SPINT1-AS1	GSE41657	False
SPINT2	GSE41657	True
SPIRE2	GSE41657	True
SPMIP4	GSE41657	False
SPON1	GSE41657	True
SPOUT1	GSE41657	True
SPPL2B	GSE41657	True
SPPL3	GSE41657	True
SPR	GSE41657	True
SPRING1	GSE41657	False
SPRYD4	GSE41657	True
SPSB1	GSE41657	True
SPTBN1	GSE41657	True
SPTLC1	GSE41657	True
SPTSSA	GSE41657	True
SQOR	GSE41657	False
SQSTM1	GSE41657	True
SRC	GSE41657	True
SRD5A3	GSE41657	True
SREBF1	GSE41657	True
SREBF2	GSE41657	True
SREK1IP1	GSE41657	True
SRF	GSE41657	True
SRGAP1	GSE41657	True
SRGAP2C	GSE41657	True
SRGAP3	GSE41657	True
SRI	GSE41657	True
SRM	GSE41657	True
SRP14	GSE41657	True
SRP19	GSE41657	True
SRP68	GSE41657	True
SRP9	GSE41657	True
SRPK2	GSE41657	True
SRPRA	GSE41657	True
SRPX2	GSE41657	True
SRRM2	GSE41657	True
SRRT	GSE41657	True
SRSF1	GSE41657	True
SRSF2	GSE41657	True
SRSF3	GSE41657	True
SRSF4	GSE41657	True
SRSF5	GSE41657	True
SRSF6	GSE41657	True
SRSF7	GSE41657	True
SRSF8	GSE41657	True
SS18	GSE41657	True
SS18L2	GSE41657	True
SSBP1	GSE41657	True
SSBP2	GSE41657	True
SSBP3	GSE41657	True
SSH1	GSE41657	True
SSH2	GSE41657	True
SSH3	GSE41657	True
SSNA1	GSE41657	True
SSR1	GSE41657	True
SSR2	GSE41657	True
SSR3	GSE41657	True
SSR4	GSE41657	True
SSRP1	GSE41657	True
SSU72	GSE41657	True
ST13	GSE41657	True
ST14	GSE41657	True
ST6GALNAC3	GSE41657	True
ST7L	GSE41657	True
STAG1	GSE41657	True
STAP2	GSE41657	True
STARD10	GSE41657	True
STARD13	GSE41657	True
STARD3	GSE41657	True
STARD7	GSE41657	True
STAT2	GSE41657	True
STAT3	GSE41657	True
STAT5A	GSE41657	True
STAT6	GSE41657	True
STBD1	GSE41657	True
STEAP2	GSE41657	True
STIL	GSE41657	True
STING1	GSE41657	False
STIP1	GSE41657	True
STK10	GSE41657	True
STK11	GSE41657	True
STK16	GSE41657	True
STK17B	GSE41657	True
STK19	GSE41657	True
STK24	GSE41657	True
STK25	GSE41657	True
STK38L	GSE41657	True
STK39	GSE41657	True
STK40	GSE41657	True
STMN1	GSE41657	True
STMP1	GSE41657	False
STOML2	GSE41657	True
STRAP	GSE41657	True
STRIP1	GSE41657	True
STRN3	GSE41657	True
STRN4	GSE41657	True
STT3A	GSE41657	True
STX10	GSE41657	True
STX3	GSE41657	True
STX4	GSE41657	True
STX5	GSE41657	True
STX8	GSE41657	True
STXBP2	GSE41657	True
STYK1	GSE41657	True
STYXL1	GSE41657	True
SUB1	GSE41657	True
SUDS3	GSE41657	True
SUFU	GSE41657	True
SUGP1	GSE41657	True
SUGP2	GSE41657	True
SUGT1	GSE41657	True
SULT1A1	GSE41657	True
SULT1A3	GSE41657	False
SULT1A4	GSE41657	True
SUMF2	GSE41657	True
SUMO1	GSE41657	True
SUMO2	GSE41657	True
SUMO3	GSE41657	True
SUN2	GSE41657	True
SUOX	GSE41657	True
SUPT4H1	GSE41657	True
SUPT5H	GSE41657	True
SUPT6H	GSE41657	True
SUPT7L	GSE41657	True
SURF1	GSE41657	True
SURF4	GSE41657	True
SUSD1	GSE41657	True
SVBP	GSE41657	True
SVIL	GSE41657	True
SVIP	GSE41657	True
SYAP1	GSE41657	True
SYF2	GSE41657	True
SYK	GSE41657	True
SYMPK	GSE41657	True
SYNGR2	GSE41657	True
SYNJ2	GSE41657	True
SYNPO	GSE41657	True
SYNRG	GSE41657	True
SYPL1	GSE41657	True
SYS1	GSE41657	True
SYTL4	GSE41657	True
SYVN1	GSE41657	True
SZRD1	GSE41657	True
SZT2	GSE41657	True
TAB1	GSE41657	True
TAC3	GSE41657	True
TACC2	GSE41657	True
TACO1	GSE41657	True
TADA2B	GSE41657	True
TADA3	GSE41657	True
TAF10	GSE41657	True
TAF11	GSE41657	True
TAF13	GSE41657	True
TAF7	GSE41657	True
TAF9	GSE41657	True
TAFA2	GSE41657	False
TAFA5	GSE41657	False
TAFAZZIN	GSE41657	False
TAGLN2	GSE41657	True
TALDO1	GSE41657	True
TANC1	GSE41657	True
TANC2	GSE41657	True
TANGO6	GSE41657	True
TAOK1	GSE41657	True
TAOK2	GSE41657	True
TAOK3	GSE41657	True
TAP2	GSE41657	True
TAPBP	GSE41657	True
TARBP2	GSE41657	True
TARDBP	GSE41657	True
TARS2	GSE41657	True
TASP1	GSE41657	True
TATDN1	GSE41657	True
TAX1BP1	GSE41657	True
TBC1D10A	GSE41657	True
TBC1D10B	GSE41657	True
TBC1D12	GSE41657	True
TBC1D13	GSE41657	True
TBC1D14	GSE41657	True
TBC1D16	GSE41657	True
TBC1D19	GSE41657	True
TBC1D2	GSE41657	True
TBC1D20	GSE41657	True
TBC1D22A	GSE41657	True
TBC1D22B	GSE41657	True
TBC1D30	GSE41657	True
TBC1D9B	GSE41657	True
TBCA	GSE41657	True
TBCB	GSE41657	True
TBCC	GSE41657	True
TBCD	GSE41657	True
TBL1XR1	GSE41657	True
TBL2	GSE41657	True
TBPL1	GSE41657	True
TBRG4	GSE41657	True
TCEA3	GSE41657	True
TCEAL4	GSE41657	True
TCEAL8	GSE41657	True
TCEAL9	GSE41657	True
TCF25	GSE41657	True
TCF3	GSE41657	True
TCF7L2	GSE41657	True
TCOF1	GSE41657	True
TCP1	GSE41657	True
TCP11L1	GSE41657	True
TCTA	GSE41657	True
TDP1	GSE41657	True
TDP2	GSE41657	True
TEAD1	GSE41657	True
TEAD3	GSE41657	True
TEC	GSE41657	True
TECPR1	GSE41657	True
TECPR2	GSE41657	True
TECR	GSE41657	True
TEF	GSE41657	True
TEN1	GSE41657	False
TENM3-AS1	GSE41657	False
TENT4B	GSE41657	False
TEP1	GSE41657	True
TEPSIN	GSE41657	True
TERF2	GSE41657	True
TES	GSE41657	True
TESK2	GSE41657	True
TET3	GSE41657	False
TEX261	GSE41657	True
TEX264	GSE41657	True
TFCP2	GSE41657	True
TFDP1	GSE41657	True
TFEB	GSE41657	True
TFF1	GSE41657	True
TFF3	GSE41657	True
TFG	GSE41657	True
TFRC	GSE41657	True
TGFA	GSE41657	True
TGFBRAP1	GSE41657	True
TGOLN2	GSE41657	True
THADA	GSE41657	True
THAP4	GSE41657	True
THG1L	GSE41657	True
THOC3	GSE41657	True
THOC5	GSE41657	True
THOC7	GSE41657	True
THOP1	GSE41657	True
THRA	GSE41657	True
THRAP3	GSE41657	True
THYN1	GSE41657	True
TIAL1	GSE41657	True
TIAM2	GSE41657	True
TIMM10	GSE41657	True
TIMM10B	GSE41657	True
TIMM13	GSE41657	True
TIMM17B	GSE41657	True
TIMM21	GSE41657	True
TIMM22	GSE41657	True
TIMM23	GSE41657	True
TIMM50	GSE41657	True
TIMM8B	GSE41657	True
TIMMDC1	GSE41657	True
TIMP1	GSE41657	True
TINAGL1	GSE41657	True
TINF2	GSE41657	True
TIPIN	GSE41657	True
TJAP1	GSE41657	True
TJP1	GSE41657	True
TJP3	GSE41657	False
TK1	GSE41657	True
TK2	GSE41657	True
TKFC	GSE41657	True
TKT	GSE41657	True
TLDC2	GSE41657	False
TLE2	GSE41657	True
TLE5	GSE41657	False
TLK1	GSE41657	True
TLK2	GSE41657	True
TLN1	GSE41657	True
TLNRD1	GSE41657	False
TM2D3	GSE41657	True
TM4SF5	GSE41657	True
TM7SF3	GSE41657	True
TM9SF2	GSE41657	True
TM9SF3	GSE41657	True
TM9SF4	GSE41657	True
TMA7	GSE41657	True
TMBIM4	GSE41657	True
TMBIM6	GSE41657	True
TMC4	GSE41657	True
TMC5	GSE41657	True
TMC7	GSE41657	True
TMCC1	GSE41657	True
TMCC2	GSE41657	True
TMCO1	GSE41657	True
TMCO4	GSE41657	True
TMED10	GSE41657	True
TMED2	GSE41657	True
TMED3	GSE41657	True
TMED4	GSE41657	True
TMED7	GSE41657	True
TMED9	GSE41657	True
TMEFF1	GSE41657	True
TMEM101	GSE41657	True
TMEM104	GSE41657	True
TMEM106C	GSE41657	True
TMEM109	GSE41657	True
TMEM11	GSE41657	True
TMEM115	GSE41657	True
TMEM117	GSE41657	True
TMEM120A	GSE41657	True
TMEM120B	GSE41657	True
TMEM125	GSE41657	True
TMEM126B	GSE41657	True
TMEM127	GSE41657	True
TMEM128	GSE41657	True
TMEM129	GSE41657	True
TMEM131L	GSE41657	False
TMEM134	GSE41657	True
TMEM138	GSE41657	True
TMEM141	GSE41657	True
TMEM143	GSE41657	True
TMEM147	GSE41657	True
TMEM14A	GSE41657	True
TMEM14B	GSE41657	True
TMEM14C	GSE41657	True
TMEM160	GSE41657	True
TMEM161A	GSE41657	True
TMEM167A	GSE41657	True
TMEM171	GSE41657	True
TMEM175	GSE41657	True
TMEM176A	GSE41657	True
TMEM176B	GSE41657	True
TMEM18	GSE41657	True
TMEM181	GSE41657	True
TMEM183A	GSE41657	True
TMEM184B	GSE41657	True
TMEM205	GSE41657	True
TMEM208	GSE41657	True
TMEM214	GSE41657	True
TMEM219	GSE41657	True
TMEM222	GSE41657	True
TMEM229B	GSE41657	True
TMEM230	GSE41657	True
TMEM238	GSE41657	True
TMEM238L	GSE41657	False
TMEM241	GSE41657	True
TMEM248	GSE41657	True
TMEM250	GSE41657	False
TMEM254	GSE41657	True
TMEM256	GSE41657	True
TMEM258	GSE41657	True
TMEM266	GSE41657	True
TMEM30A	GSE41657	True
TMEM30B	GSE41657	True
TMEM33	GSE41657	True
TMEM38A	GSE41657	True
TMEM39B	GSE41657	True
TMEM41A	GSE41657	True
TMEM44	GSE41657	True
TMEM50A	GSE41657	True
TMEM50B	GSE41657	True
TMEM51	GSE41657	True
TMEM53	GSE41657	True
TMEM59	GSE41657	True
TMEM63A	GSE41657	True
TMEM63B	GSE41657	True
TMEM68	GSE41657	True
TMEM80	GSE41657	True
TMEM8B	GSE41657	True
TMEM9	GSE41657	True
TMEM94	GSE41657	True
TMEM98	GSE41657	True
TMEM9B	GSE41657	True
TMPRSS2	GSE41657	True
TMPRSS4	GSE41657	True
TMSB10	GSE41657	True
TMSB4X	GSE41657	True
TMT1A	GSE41657	False
TMTC2	GSE41657	True
TMUB1	GSE41657	True
TMUB2	GSE41657	True
TMX1	GSE41657	True
TMX4	GSE41657	True
TNFAIP1	GSE41657	True
TNFRSF14	GSE41657	True
TNFSF13	GSE41657	True
TNIP1	GSE41657	True
TNIP2	GSE41657	True
TNK2	GSE41657	True
TNKS1BP1	GSE41657	True
TNPO1	GSE41657	True
TNPO2	GSE41657	True
TNPO3	GSE41657	True
TNRC18	GSE41657	True
TNRC6A	GSE41657	True
TNRC6B	GSE41657	True
TNS3	GSE41657	True
TNS4	GSE41657	True
TOB1	GSE41657	True
TOB2	GSE41657	True
TOLLIP	GSE41657	True
TOM1	GSE41657	True
TOM1L1	GSE41657	True
TOM1L2	GSE41657	True
TOMM20	GSE41657	True
TOMM34	GSE41657	True
TOMM40	GSE41657	True
TOMM7	GSE41657	True
TOP1MT	GSE41657	True
TOP6BL	GSE41657	False
TOR1A	GSE41657	True
TOR1AIP2	GSE41657	True
TOR1B	GSE41657	True
TOR3A	GSE41657	True
TOR4A	GSE41657	True
TOX4	GSE41657	True
TP53	GSE41657	True
TP53I13	GSE41657	True
TP53I3	GSE41657	True
TP53TG1	GSE41657	True
TPCN1	GSE41657	True
TPD52L2	GSE41657	True
TPGS2	GSE41657	True
TPI1	GSE41657	True
TPM3	GSE41657	True
TPMT	GSE41657	True
TPP1	GSE41657	True
TPRA1	GSE41657	False
TPRG1L	GSE41657	True
TPRKB	GSE41657	True
TPRN	GSE41657	True
TPT1	GSE41657	True
TPT1-AS1	GSE41657	True
TRA2A	GSE41657	True
TRA2B	GSE41657	True
TRABD	GSE41657	True
TRADD	GSE41657	True
TRAF2	GSE41657	True
TRAF3	GSE41657	True
TRAF3IP2	GSE41657	True
TRAF7	GSE41657	True
TRAFD1	GSE41657	True
TRAK1	GSE41657	True
TRAK2	GSE41657	True
TRAM1	GSE41657	True
TRAM2	GSE41657	True
TRAPPC1	GSE41657	True
TRAPPC12	GSE41657	True
TRAPPC2	GSE41657	True
TRAPPC2L	GSE41657	True
TRAPPC3	GSE41657	True
TRAPPC4	GSE41657	True
TRAPPC6A	GSE41657	True
TRAPPC8	GSE41657	True
TRAPPC9	GSE41657	True
TRIB1	GSE41657	True
TRIM11	GSE41657	True
TRIM16	GSE41657	False
TRIM16L	GSE41657	True
TRIM21	GSE41657	True
TRIM25	GSE41657	True
TRIM26	GSE41657	True
TRIM36	GSE41657	True
TRIM37	GSE41657	True
TRIM41	GSE41657	True
TRIM5	GSE41657	True
TRIM56	GSE41657	True
TRIM65	GSE41657	True
TRIM66	GSE41657	True
TRIM73	GSE41657	False
TRIOBP	GSE41657	True
TRIP10	GSE41657	True
TRIP4	GSE41657	True
TRIP6	GSE41657	True
TRIR	GSE41657	False
TRMT112	GSE41657	True
TRMT2B	GSE41657	True
TRMT5	GSE41657	True
TRMU	GSE41657	True
TRNAU1AP	GSE41657	True
TRNT1	GSE41657	True
TRPC4	GSE41657	True
TRPC4AP	GSE41657	True
TRPM3	GSE41657	True
TRPM4	GSE41657	True
TRPM7	GSE41657	True
TRPT1	GSE41657	True
TRRAP	GSE41657	True
TRUB2	GSE41657	True
TSC2	GSE41657	True
TSC22D1	GSE41657	True
TSC22D4	GSE41657	True
TSEN2	GSE41657	True
TSEN34	GSE41657	True
TSEN54	GSE41657	True
TSG101	GSE41657	True
TSKU	GSE41657	True
TSN	GSE41657	True
TSPAN12	GSE41657	True
TSPAN13	GSE41657	True
TSPAN15	GSE41657	True
TSPAN3	GSE41657	True
TSPAN6	GSE41657	True
TSPAN7	GSE41657	True
TSPAN8	GSE41657	True
TSPAN9	GSE41657	True
TSPO	GSE41657	True
TSPYL1	GSE41657	True
TSR2	GSE41657	True
TSSC4	GSE41657	True
TST	GSE41657	True
TSTD1	GSE41657	True
TTBK2	GSE41657	True
TTC1	GSE41657	True
TTC22	GSE41657	True
TTC23	GSE41657	False
TTC3	GSE41657	True
TTC38	GSE41657	True
TTC7A	GSE41657	True
TTC7B	GSE41657	True
TTLL11	GSE41657	True
TTLL12	GSE41657	True
TTLL3	GSE41657	True
TTYH3	GSE41657	True
TUBA4A	GSE41657	True
TUBB	GSE41657	True
TUBB4B	GSE41657	True
TUBG1	GSE41657	True
TUBGCP2	GSE41657	True
TUFM	GSE41657	True
TUFT1	GSE41657	True
TUG1	GSE41657	True
TULP3	GSE41657	True
TULP4	GSE41657	True
TUSC1	GSE41657	True
TUSC2	GSE41657	True
TUT1	GSE41657	True
TXLNA	GSE41657	True
TXN	GSE41657	True
TXN2	GSE41657	True
TXNDC11	GSE41657	True
TXNDC12	GSE41657	True
TXNDC17	GSE41657	True
TXNDC5	GSE41657	True
TXNIP	GSE41657	True
TXNL1	GSE41657	True
TXNL4A	GSE41657	True
TXNRD1	GSE41657	True
TXNRD2	GSE41657	True
TYK2	GSE41657	True
TYMS	GSE41657	True
TYSND1	GSE41657	True
TYW1	GSE41657	True
TYW1B	GSE41657	False
U2AF2	GSE41657	True
UBA1	GSE41657	True
UBA52	GSE41657	True
UBA7	GSE41657	True
UBAC2	GSE41657	True
UBALD1	GSE41657	True
UBALD2	GSE41657	True
UBAP2	GSE41657	True
UBAP2L	GSE41657	True
UBB	GSE41657	True
UBC	GSE41657	True
UBE2A	GSE41657	True
UBE2D1	GSE41657	True
UBE2D3	GSE41657	True
UBE2E3	GSE41657	True
UBE2G1	GSE41657	True
UBE2H	GSE41657	True
UBE2I	GSE41657	True
UBE2J2	GSE41657	True
UBE2L3	GSE41657	True
UBE2M	GSE41657	True
UBE2N	GSE41657	True
UBE2O	GSE41657	True
UBE2Q1	GSE41657	True
UBE2R2	GSE41657	True
UBE2V1	GSE41657	True
UBE2V2	GSE41657	True
UBE2Z	GSE41657	True
UBE4B	GSE41657	True
UBFD1	GSE41657	True
UBIAD1	GSE41657	True
UBL4A	GSE41657	True
UBL5	GSE41657	True
UBL7	GSE41657	True
UBQLN1	GSE41657	True
UBQLN4	GSE41657	True
UBR4	GSE41657	True
UBR7	GSE41657	True
UBTF	GSE41657	True
UBXN1	GSE41657	True
UBXN2A	GSE41657	True
UBXN6	GSE41657	True
UBXN7	GSE41657	True
UCHL3	GSE41657	True
UCKL1	GSE41657	True
UCP2	GSE41657	True
UEVLD	GSE41657	True
UFC1	GSE41657	True
UFD1	GSE41657	False
UFM1	GSE41657	True
UGT2A3	GSE41657	True
UHMK1	GSE41657	True
ULK1	GSE41657	True
ULK3	GSE41657	True
UMPS	GSE41657	True
UNC13B	GSE41657	True
UNC45A	GSE41657	True
UNC50	GSE41657	True
UNC5D	GSE41657	True
UNG	GSE41657	True
UNK	GSE41657	True
UPF1	GSE41657	True
UQCC1	GSE41657	True
UQCC2	GSE41657	True
UQCC5	GSE41657	False
UQCR10	GSE41657	True
UQCR11	GSE41657	True
UQCRC1	GSE41657	True
UQCRC2	GSE41657	True
UQCRFS1	GSE41657	True
UQCRH	GSE41657	True
UQCRQ	GSE41657	True
URAD	GSE41657	False
URGCP	GSE41657	True
URM1	GSE41657	True
UROD	GSE41657	True
USB1	GSE41657	True
USF2	GSE41657	True
USH1C	GSE41657	True
USP11	GSE41657	True
USP15	GSE41657	True
USP19	GSE41657	True
USP20	GSE41657	True
USP21	GSE41657	True
USP22	GSE41657	True
USP28	GSE41657	True
USP32	GSE41657	True
USP38	GSE41657	True
USP39	GSE41657	True
USP4	GSE41657	True
USP40	GSE41657	True
USP42	GSE41657	True
USP48	GSE41657	True
USP5	GSE41657	True
USP54	GSE41657	True
USP7	GSE41657	True
USP8	GSE41657	True
USP9X	GSE41657	True
UTP18	GSE41657	True
UTP25	GSE41657	False
UTP6	GSE41657	True
UXS1	GSE41657	True
UXT	GSE41657	True
VAC14	GSE41657	True
VAMP2	GSE41657	True
VAMP3	GSE41657	True
VAMP8	GSE41657	True
VANGL1	GSE41657	True
VAPA	GSE41657	True
VARS1	GSE41657	False
VASP	GSE41657	True
VCF2	GSE41657	False
VCP	GSE41657	True
VCPIP1	GSE41657	True
VDAC1	GSE41657	True
VDAC2	GSE41657	True
VDAC3	GSE41657	True
VEGFA	GSE41657	True
VEGFB	GSE41657	True
VEZF1	GSE41657	True
VGLL4	GSE41657	True
VILL	GSE41657	True
VIPAS39	GSE41657	True
VIPR1	GSE41657	True
VKORC1	GSE41657	True
VMP1	GSE41657	True
VPS11	GSE41657	True
VPS13D	GSE41657	True
VPS16	GSE41657	True
VPS25	GSE41657	True
VPS26B	GSE41657	True
VPS26C	GSE41657	False
VPS28	GSE41657	True
VPS33B	GSE41657	True
VPS35	GSE41657	True
VPS37C	GSE41657	True
VPS4A	GSE41657	True
VPS51	GSE41657	True
VPS53	GSE41657	True
VPS72	GSE41657	True
VPS8	GSE41657	True
VRK3	GSE41657	True
VSIG2	GSE41657	True
VTI1A	GSE41657	True
VWA1	GSE41657	True
VWA3B	GSE41657	True
VWA5A	GSE41657	True
VWA8	GSE41657	True
WAC-AS1	GSE41657	True
WARS2	GSE41657	True
WASF2	GSE41657	True
WASH9P	GSE41657	False
WBP1	GSE41657	True
WBP11	GSE41657	True
WBP2	GSE41657	True
WBP4	GSE41657	True
WDFY1	GSE41657	True
WDR1	GSE41657	True
WDR11	GSE41657	True
WDR13	GSE41657	True
WDR18	GSE41657	True
WDR25	GSE41657	True
WDR37	GSE41657	True
WDR4	GSE41657	True
WDR41	GSE41657	True
WDR44	GSE41657	True
WDR45	GSE41657	True
WDR45B	GSE41657	True
WDR46	GSE41657	True
WDR47	GSE41657	True
WDR5	GSE41657	True
WDR59	GSE41657	True
WDR7	GSE41657	True
WDR73	GSE41657	True
WDR82	GSE41657	True
WDR83OS	GSE41657	True
WDTC1	GSE41657	True
WFDC2	GSE41657	True
WIPI2	GSE41657	True
WNK2	GSE41657	True
WNT2B	GSE41657	True
WRAP73	GSE41657	True
WRNIP1	GSE41657	True
WSB1	GSE41657	True
WSCD1	GSE41657	True
WTAP	GSE41657	True
WWC3	GSE41657	True
WWOX	GSE41657	True
WWP2	GSE41657	True
WWTR1	GSE41657	True
XBP1	GSE41657	True
XNDC1N	GSE41657	False
XPNPEP1	GSE41657	True
XPR1	GSE41657	True
XRCC1	GSE41657	True
XRCC5	GSE41657	True
XRCC6	GSE41657	True
XRRA1	GSE41657	True
XXYLT1	GSE41657	True
XYLB	GSE41657	True
XYLT1	GSE41657	True
XYLT2	GSE41657	True
YARS1	GSE41657	False
YBX1	GSE41657	True
YBX3	GSE41657	True
YDJC	GSE41657	True
YEATS2	GSE41657	True
YIF1A	GSE41657	True
YIF1B	GSE41657	False
YIPF3	GSE41657	True
YIPF6	GSE41657	True
YJU2	GSE41657	False
YJU2B	GSE41657	False
YKT6	GSE41657	True
YPEL2	GSE41657	True
YPEL3	GSE41657	True
YRDC	GSE41657	True
YTHDF1	GSE41657	True
YTHDF2	GSE41657	True
YWHAB	GSE41657	True
YWHAE	GSE41657	True
YWHAG	GSE41657	True
YWHAH	GSE41657	True
YWHAQ	GSE41657	True
YWHAZ	GSE41657	True
YY1AP1	GSE41657	True
ZBED1	GSE41657	True
ZBED3	GSE41657	True
ZBTB1	GSE41657	True
ZBTB43	GSE41657	True
ZBTB7B	GSE41657	True
ZBTB7C	GSE41657	True
ZBTB8OS	GSE41657	True
ZC3H12A	GSE41657	True
ZC3H13	GSE41657	True
ZC3H18	GSE41657	True
ZC3H3	GSE41657	True
ZC3H4	GSE41657	True
ZC3H7B	GSE41657	True
ZCCHC14	GSE41657	True
ZCCHC3	GSE41657	True
ZCCHC9	GSE41657	True
ZCRB1	GSE41657	True
ZDHHC12	GSE41657	True
ZDHHC14	GSE41657	True
ZDHHC16	GSE41657	True
ZDHHC24	GSE41657	True
ZDHHC3	GSE41657	True
ZDHHC5	GSE41657	True
ZDHHC6	GSE41657	True
ZDHHC7	GSE41657	True
ZDHHC8	GSE41657	True
ZER1	GSE41657	True
ZFAND2B	GSE41657	True
ZFAND3	GSE41657	True
ZFAND5	GSE41657	True
ZFAS1	GSE41657	True
ZFP36	GSE41657	True
ZFP36L2	GSE41657	True
ZFP64	GSE41657	True
ZFPM1	GSE41657	True
ZFR	GSE41657	True
ZFYVE1	GSE41657	True
ZFYVE27	GSE41657	True
ZG16	GSE41657	True
ZG16B	GSE41657	True
ZHX2	GSE41657	True
ZHX3	GSE41657	True
ZMAT2	GSE41657	True
ZMAT3	GSE41657	True
ZMIZ1	GSE41657	True
ZMIZ2	GSE41657	True
ZMYM2	GSE41657	True
ZMYM5	GSE41657	True
ZMYND8	GSE41657	True
ZNF106	GSE41657	True
ZNF121	GSE41657	True
ZNF141	GSE41657	True
ZNF142	GSE41657	True
ZNF169	GSE41657	True
ZNF212	GSE41657	True
ZNF236	GSE41657	True
ZNF24	GSE41657	True
ZNF250	GSE41657	True
ZNF251	GSE41657	True
ZNF253	GSE41657	True
ZNF276	GSE41657	True
ZNF28	GSE41657	True
ZNF282	GSE41657	True
ZNF286B	GSE41657	False
ZNF292	GSE41657	True
ZNF3	GSE41657	True
ZNF316	GSE41657	False
ZNF317	GSE41657	True
ZNF330	GSE41657	True
ZNF335	GSE41657	True
ZNF346	GSE41657	True
ZNF350	GSE41657	True
ZNF394	GSE41657	True
ZNF395	GSE41657	True
ZNF41	GSE41657	True
ZNF414	GSE41657	True
ZNF423	GSE41657	True
ZNF428	GSE41657	True
ZNF43	GSE41657	True
ZNF431	GSE41657	True
ZNF438	GSE41657	True
ZNF440	GSE41657	True
ZNF444	GSE41657	True
ZNF451	GSE41657	True
ZNF511	GSE41657	True
ZNF526	GSE41657	True
ZNF557	GSE41657	True
ZNF562	GSE41657	True
ZNF566	GSE41657	True
ZNF573	GSE41657	True
ZNF574	GSE41657	True
ZNF575	GSE41657	True
ZNF576	GSE41657	True
ZNF580	GSE41657	True
ZNF581	GSE41657	True
ZNF592	GSE41657	True
ZNF606	GSE41657	True
ZNF609	GSE41657	True
ZNF611	GSE41657	True
ZNF622	GSE41657	True
ZNF623	GSE41657	True
ZNF629	GSE41657	True
ZNF652	GSE41657	True
ZNF664	GSE41657	True
ZNF672	GSE41657	True
ZNF678	GSE41657	True
ZNF703	GSE41657	True
ZNF706	GSE41657	True
ZNF710	GSE41657	True
ZNF718	GSE41657	True
ZNF746	GSE41657	True
ZNF75A	GSE41657	True
ZNF76	GSE41657	True
ZNF761	GSE41657	True
ZNF765	GSE41657	True
