gene	protein_gene_present	n_normal	n_adenoma	normal_detection_fraction	adenoma_detection_fraction	median_log2_normal	median_log2_adenoma	adenoma_minus_normal_log2_median	standardized_mean_difference	auc_adenoma_greater_than_normal	mann_whitney_u	p_value	age_sex_adjusted_log2_effect	age_sex_adjusted_ci_low	age_sex_adjusted_ci_high	age_sex_adjusted_p	q_value_bh_candidates	age_sex_adjusted_q_bh_candidates
PDZK1IP1	True	5	16	0.625	1.0	12.279716958479938	13.328537438455902	1.048820479975964	0.8032787318030264	0.725	58.0	0.1530296329057939	1.4969933543241656	-0.12175192514899535	3.1157386337973265	0.06990160804401647	0.3059340659340659	0.17715522038636236
PELP1	True	5	16	0.625	1.0	10.65575588139096	10.997570790218361	0.34181490882740206	0.9085737179527149	0.675	54.0	0.2748046587055875	0.9894067942342807	-0.13013234694861653	2.108945935417178	0.08324813717531873	0.47109370063815	0.20322339369268985
PEX2	True	2	10	0.25	0.625	10.418031644286817	11.890127045487315	1.472095401200498	2.4936639536072476	0.95	19.0	0.06060606060606061					0.15430052584506476	
PFDN5	True	8	16	1.0	1.0	15.93217374104993	16.92421690840075	0.9920431673508219	1.4247615658382664	0.8125	104.0	0.013120843649851593	1.0827015131011797	0.044914991629965595	2.1204880345723938	0.040875521359108005	0.04390436144373417	0.12033343230850657
PFN2	True	8	15	1.0	0.9375	15.762474004563227	13.983570199774658	-1.7789038047885697	-1.6825867331235	0.11666666666666667	14.0	0.0018885856818283795	-1.4801668933292467	-2.2481156708784025	-0.7122181157800909	0.00015828859090583465	0.009809370407108598	0.0014203192481280298
PGK1	True	8	16	1.0	1.0	21.15566903487248	21.5851862457625	0.42951721089001893	0.890280333347965	0.828125	106.0	0.008748135548512451	0.22941317160186725	-0.26290002638263155	0.721726369586366	0.3610720623793885	0.03106480786614626	0.5819219646114416
PHC2	True	6	16	0.75	1.0	9.390413960656911	11.322963508456702	1.9325495477997912	0.8603274380031094	0.7916666666666666	76.0	0.04018066556766247	1.0722658276567878	-0.24200361673886106	2.386535272052437	0.10980613774448433	0.10673947799653846	0.254934529588593
PHF5A	True	8	16	1.0	1.0	15.434301658445522	16.571872268545537	1.1375706101000151	1.7475489292528914	0.890625	114.0	0.0012590571212189195	1.3006663193237618	0.8207164249853812	1.7806162136621424	1.087200088354006e-07	0.006846123096627875	2.776541764104077e-06
PIGL	False	0	0	0.0	0.0													
PIGS	True	8	16	1.0	1.0	13.742260567693926	14.36697541818437	0.6247148504904452	0.41990322486566617	0.6953125	89.0	0.13582860507076416	0.4720178099978704	-0.3825297517732425	1.3265653717689834	0.27898355603334923	0.27804914449779955	0.5061341016561309
PIM1	False	0	0	0.0	0.0													
PIP5K1C	False	0	0	0.0	0.0													
PLEKHA5	True	8	16	1.0	1.0	11.919310903372677	13.601013029494581	1.6817021261219036	2.1610962720213096	0.953125	122.0	8.1580375024984e-05	1.560418145403256	0.8424229385858651	2.278413352220647	2.048045683062044e-05	0.0008349991326086596	0.000261519679529461
PLXNB1	True	6	15	0.75	0.9375	6.890475036573935	9.618600908262382	2.7281258716884462	1.1342402720546043	0.7888888888888889	71.0	0.044854784018870705	2.304285804767589	-0.18573023779290665	4.794301847328085	0.06971309413998683	0.11736439728245869	0.17715522038636236
PMM2	True	8	16	1.0	1.0	18.0138904880873	18.211392696680036	0.19750220859273782	0.5296070826422409	0.609375	78.0	0.4166500106734323	0.16859601104853028	-0.36945072489613406	0.7066427469931946	0.5391153424345728	0.5870210676694512	0.7520432507910847
PNKP	True	8	16	1.0	1.0	12.504921925937218	12.741138514916143	0.23621658897892495	0.17416168689982786	0.5859375	75.0	0.5283308247368013	0.15297818448250244	-1.1311379133553554	1.4370942823203603	0.8153788391645793	0.6911997255955145	0.9238325041803389
POMP	True	7	16	0.875	1.0	12.901281917330309	13.34581315987192	0.44453124254161125	0.2497955625706836	0.6160714285714286	69.0	0.4127477494014041	0.20365150485168027	-1.248842074105935	1.6561450838092955	0.7834675815392814	0.5870210676694512	0.9182393145059615
PPARA	False	0	0	0.0	0.0													
PPFIBP1	True	6	16	0.75	1.0	8.866997784741592	10.17982479295584	1.3128270082142475	1.2635875302883852	0.7708333333333334	74.0	0.058702907000120624	1.503952606948344	-0.1517392258519441	3.1596444397486323	0.07502047823115071	0.1513230491558665	0.1861238821793989
PPIC	True	8	16	1.0	1.0	13.633725740226268	13.858739607331662	0.22501386710539428	0.001312067177449701	0.4765625	61.0	0.8809755925114653	-0.007093787025261644	-1.352802137644734	1.3386145635942106	0.9917565762662288	0.9671277797917662	0.9942060043543826
PPP1CC	True	7	15	0.875	0.9375	13.936636666522901	13.511793388329078	-0.4248432781938227	-0.657999197393017	0.3238095238095238	34.0	0.21006895581198984	-0.31277129842097073	-0.8983720873661357	0.27282949052419425	0.2951811372133628	0.3906222120253872	0.5240649067103553
PPP1R13B	True	4	15	0.5	0.9375	8.917510012709094	9.563186086353307	0.6456760736442124	0.38395607672081533	0.6333333333333333	38.0	0.46904024767801855	0.5652168791132901	-1.306479445291443	2.4369132035180234	0.5539362763678077	0.6426220716218521	0.766278515642134
PPP1R15B	False	0	0	0.0	0.0													
PRDX3	True	8	16	1.0	1.0	20.2392328286433	20.449427026606656	0.21019419796335725	0.28388559542355774	0.6171875	79.0	0.3826038008296723	0.1585451693195048	-0.2367922074941069	0.5538825461331165	0.43185616013772354	0.5547755112030248	0.6668662565847638
PRKCE	False	0	0	0.0	0.0													
PRMT1	True	8	16	1.0	1.0	17.442322909841835	18.16352314383286	0.7212002339910271	1.2516357146940156	0.8046875	103.0	0.015905453784037713	0.5278687618864983	0.008021844614998552	1.047715679157998	0.04656797058139416	0.05125090663745485	0.1290745770908738
PRPF31	False	0	0	0.0	0.0													
PRPF6	True	8	16	1.0	1.0	13.375855619376772	15.243817427222453	1.8679618078456812	3.3221028422957004	1.0	128.0	2.719345834166133e-06	2.169992844983759	1.3236082794451027	3.0163774105224155	5.033538778958284e-07	0.00013519033575568775	1.0444592966338439e-05
PRPF8	False	0	0	0.0	0.0													
PRRC2A	False	0	0	0.0	0.0													
PSMA5	True	8	16	1.0	1.0	18.980667422396987	19.062396689432568	0.08172926703558048	-0.10576654425310658	0.5	64.0	1.0	-0.09010222912770005	-0.2801773891776334	0.0999729309222333	0.3528419187324293	1.0	0.5714317903373977
PSMB1	False	0	0	0.0	0.0													
PSMB2	True	8	16	1.0	1.0	17.80936702408534	17.87888877076071	0.06952174667537037	-0.0035945268986270584	0.5859375	75.0	0.5283308247368013	0.05059707680333547	-0.7110297221477441	0.812223875754415	0.8964033757223916	0.6911997255955145	0.9535766199257887
PSME3	True	8	16	1.0	1.0	16.250288593198714	16.8810775732157	0.6307889800169839	1.639366856354457	0.8984375	115.0	0.0009436130044556481	0.504485518884243	0.12550172197981835	0.8834693157886676	0.00908039363193718	0.005863880813402956	0.03915182708835252
PTK2	True	8	16	1.0	1.0	12.961985651568085	14.150237138447622	1.1882514868795369	1.355203331277345	0.8359375	107.0	0.007064860477163614	1.669906587967777	-0.08047487057738101	3.420288046512935	0.061504174655231725	0.026436252108096105	0.1620586189328328
PTP4A2	True	7	15	0.875	0.9375	12.256827760572484	13.123253097634658	0.8664253370621733	1.1374385237879188	0.780952380952381	82.0	0.03867623604465709	0.7676546462967133	-0.3416982771720585	1.877007569765485	0.17501517792835364	0.10353330879646669	0.3654404973095183
PURB	True	8	16	1.0	1.0	15.543203056137061	16.00650021444599	0.4632971583089276	-0.02287697901651152	0.6328125	81.0	0.31962919000205303	0.12688897296866997	-0.8377247734912074	1.0915027194285474	0.7965449475232438	0.5033075028086627	0.9182393145059615
QTRT1	True	8	16	1.0	1.0	13.254946777664838	14.502746982679163	1.2478002050143253	1.188309894037885	0.828125	106.0	0.008748135548512451	1.9424873080888934	0.6964938908429739	3.188480725334813	0.0022464214310635227	0.03106480786614626	0.0122264248379195
RAB11A	True	2	2	0.25	0.125	11.49144365113372	11.38254471406135	-0.10889893707236986	-0.13480944014916904	0.5	2.0	1.0					1.0	
RAB40C	False	0	0	0.0	0.0													
RABEP2	True	8	16	1.0	1.0	13.681893407940422	14.616065258177473	0.9341718502370515	1.4969503006468041	0.8515625	109.0	0.004508675393047449	0.9985708632730723	0.39143176514208033	1.6057099614040644	0.0012659785754833357	0.019462401299346607	0.007505444411794062
RABGGTB	True	8	16	1.0	1.0	14.803109861719655	14.547258011608784	-0.2558518501108704	-0.1499422704498385	0.46875	60.0	0.833960822384567	-0.4113425414161198	-1.4996939296722458	0.6770088468400062	0.45883373897389546	0.9301422817778071	0.6951304536789142
RAD23B	True	8	16	1.0	1.0	18.249859761039858	18.185095570669134	-0.0647641903707239	0.27984342201559365	0.5703125	73.0	0.6100933959326744	-0.04894298588437018	-0.40361504848837126	0.3057290767196309	0.7868023007541443	0.7748631451991631	0.9182393145059615
RALGPS1	True	1	2	0.125	0.125	10.696703460196318	8.252256301930924	-2.444447158265394		0.0	0.0	0.6666666666666666					0.8140350877192982	
RBM6	True	7	16	0.875	1.0	8.483254129534817	12.011567915074226	3.5283137855394084	2.6145233850058105	1.0	112.0	8.1580375024984e-06	3.4032865187258636	1.9594220416756172	4.84715099577611	3.8416923995943826e-06	0.00023658308757245358	6.073532746025405e-05
RHBDD2	False	0	0	0.0	0.0													
RHOA	True	8	16	1.0	1.0	19.894836565277185	19.98449254722129	0.08965598194410518	0.15594305216120247	0.640625	82.0	0.29074701789737456	0.3677404754040976	-0.21507569254485148	0.9505566433530467	0.21620527643048115	0.4772639727749356	0.4265152577803619
RNASET2	True	8	16	1.0	1.0	16.40605067039883	15.949422065431001	-0.456628604967829	-0.9968682166918225	0.2734375	35.0	0.08080808080808081	-0.881847559753282	-1.6375227764825382	-0.1261723430240258	0.022183449373494143	0.19130076272933416	0.07544931324453713
RNPS1	True	8	16	1.0	1.0	12.36593740670589	16.313051426529068	3.9471140198231787	2.4423963500560224	0.953125	122.0	8.1580375024984e-05	3.6835203235541942	1.4542535228541587	5.91278712425423	0.001201436514344252	0.0008349991326086596	0.007252307686587121
RPA3	True	8	16	1.0	1.0	14.6513846764989	15.995308118123823	1.3439234416249235	1.533174905204937	0.8515625	109.0	0.004508675393047449	0.9668636482443191	0.14804974761773004	1.7856775488709082	0.020648800438405397	0.019462401299346607	0.07216212363737465
RPAP2	True	5	15	0.625	0.9375	8.542110547943311	10.640218516401514	2.098107968458203	0.9291536046814909	0.8533333333333334	64.0	0.01934984520123839	1.4579553725858823	0.6065448816572567	2.3093658635145076	0.0007900927550179754	0.05906794850904351	0.005353281523795262
RPH3AL	False	0	0	0.0	0.0													
RPL13	True	8	16	1.0	1.0	20.069431208678616	20.052266023321835	-0.01716518535678091	-0.06109493376998274	0.4609375	59.0	0.7874627279661603	-0.11546165077645787	-0.6360199088986156	0.40509660734569986	0.6637606714242548	0.9014375964875783	0.845428939232268
RPL13A	True	8	16	1.0	1.0	19.72405672734603	19.89635146665315	0.17229473930711947	0.40602033448918284	0.640625	82.0	0.29074701789737456	0.12081961735936031	-0.18465551454872453	0.42629474926744515	0.43822578882496954	0.4772639727749356	0.6732186256460659
RPL27A	True	8	16	1.0	1.0	20.461463264296178	20.142319509089	-0.31914375520717897	-0.1797934492966529	0.375	48.0	0.3502789368989395	0.05118370045080689	-0.8429379273130215	0.9453053282146353	0.9106668130084897	0.5323016158988251	0.953758302583024
RPL28	True	8	16	1.0	1.0	19.85796686329725	19.761229837536984	-0.096737025760266	0.21608573660335031	0.4921875	63.0	0.976103748482265	0.15607440415020957	-0.3135769377327072	0.6257257460331263	0.5148304599535753	1.0	0.7335781661141074
RPL3	True	8	16	1.0	1.0	19.528016819145577	19.59471932730368	0.06670250815810164	0.24426011759833782	0.5625	72.0	0.652906776745786	0.05706687766977425	-0.36036265885080154	0.47449641419035005	0.7887400545008377	0.8028676971997651	0.9182393145059615
RPL30	True	8	16	1.0	1.0	19.786787504309217	19.847795743153142	0.061008238843925255	0.42155666414222775	0.546875	70.0	0.741723331035486	0.34904531626926005	-0.3005594612212015	0.9986500937597216	0.29228284740294275	0.8749820989842343	0.521709168482672
RPL36	True	8	15	1.0	0.9375	20.023435306342847	18.901688005701562	-1.1217473006412852	-0.6059229633999903	0.275	33.0	0.08733179146424537	-0.6219231937876719	-1.8170668619008263	0.5732204743254825	0.30776793885600684	0.20534772587538777	0.5319432355957031
RPL38	True	8	16	1.0	1.0	20.09229086094163	19.388444366473085	-0.7038464944685465	-0.7466985647744807	0.1640625	21.0	0.007064860477163614	-0.6701888036542722	-1.9847654677530342	0.6443878604444897	0.31769011015789395	0.026436252108096105	0.5381281457776571
RPS19	True	8	16	1.0	1.0	20.508242866728715	20.644059215717427	0.13581634898871187	0.523669162688798	0.59375	76.0	0.4895774272540997	0.34149928314083644	-0.301630521928286	0.9846290882099589	0.29799956658306825	0.6586575920941244	0.526254553753078
RRAGA	True	8	16	1.0	1.0	13.398491588014238	13.685723660877247	0.28723207286300934	0.44962005339333405	0.609375	78.0	0.4166500106734323	0.4269033473184757	-0.25580027984096454	1.109606974477916	0.22035275622978512	0.5870210676694512	0.428254376244009
RTN4	True	8	16	1.0	1.0	14.172715457137905	15.309040097271131	1.1363246401332265	2.142833993556448	0.96875	124.0	3.26321500099936e-05	1.4843436070866687	0.6652927396818078	2.3033944744915296	0.0003823302418740863	0.00047316617514490717	0.0028207475622710368
RUVBL2	True	8	16	1.0	1.0	17.271251000032194	17.97197030981844	0.7007193097862441	2.4299029329977295	0.9921875	127.0	5.438691668332266e-06	0.8622743548005393	0.4863381875357415	1.238210522065337	6.940176420609884e-06	0.00017206042732542074	9.600577381843672e-05
S100A11	True	8	16	1.0	1.0	20.927784816390123	21.863267958836328	0.9354831424462056	2.7688623135492807	0.96875	124.0	3.26321500099936e-05	1.1112919987275123	0.6660587160856775	1.556525281369347	9.980382704396462e-07	0.00047316617514490717	1.6779324706757277e-05
SAP18	True	8	16	1.0	1.0	16.5439175864186	17.53058582964905	0.9866682432304472	1.5352126975950622	0.8125	104.0	0.013120843649851593	1.0682730154172648	0.1935401801460831	1.9430058506884467	0.016683094438366942	0.04390436144373417	0.06294076538111164
SART1	True	8	16	1.0	1.0	12.353620188156883	14.4658400225957	2.1122198344388163	2.813441003539891	1.0	128.0	2.719345834166133e-06	2.2462881428164545	1.4344553176268624	3.0581209680060466	5.8576921455103676e-08	0.00013519033575568775	1.6206281602578685e-06
SBF2	True	8	16	1.0	1.0	7.279185806009778	8.691348509727433	1.4121627037176552	0.5329781375428336	0.640625	82.0	0.29074701789737456	0.43427209090734986	-1.0696501877695037	1.9381943695842034	0.5714219647460426	0.4772639727749356	0.7775085749823202
SCAND1	False	0	0	0.0	0.0													
SCRIB	False	0	0	0.0	0.0													
SCYL1	True	8	16	1.0	1.0	13.451504274762907	13.719535838479098	0.26803156371619075	-0.16427669940086603	0.5234375	67.0	0.8809755925114653	-0.14708114855502352	-0.9004319456826777	0.6062696485726307	0.7019752842879066	0.9671277797917662	0.8703286161036483
SDCBP	True	8	16	1.0	1.0	14.01794620710481	14.926170645950593	0.9082244388457834	0.8899536832221482	0.734375	94.0	0.07022982551317455	0.6614218672931131	-0.3409636833366594	1.6638074179228857	0.19591497564717508	0.1721125301308785	0.39420467827189165
SEC11A	True	8	16	1.0	1.0	16.651456971872562	14.953588838931406	-1.6978681329411565	-1.2120678441462458	0.1875	24.0	0.013120843649851593	-1.6087513471435522	-3.3068060165380135	0.08930332225090942	0.06332731129354735	0.04390436144373417	0.1655485618067537
SEC61B	True	8	16	1.0	1.0	19.55601333661591	18.961333872493462	-0.5946794641224464	-0.05663686731381284	0.1953125	25.0	0.015905453784037713	0.11739556212946178	-1.3513211242267948	1.5861122484857184	0.8755117840633917	0.05125090663745485	0.9437334815228767
SERGEF	True	6	11	0.75	0.6875	9.853393757123676	10.193083488119271	0.33968973099559463	0.8566635944122236	0.7272727272727273	48.0	0.14899806076276664	0.5238350438757693	-0.08385017287826302	1.1315202606298016	0.09111935218930298	0.3032241236575602	0.21921467338296077
SERINC1	True	7	15	0.875	0.9375	11.406333603670728	12.296031872618046	0.8896982689473187	0.1460234890716189	0.5333333333333333	56.0	0.8365934890702691	0.19946721964725356	-1.5897923751613148	1.988726814455822	0.8270415850970751	0.9301422817778071	0.9280622467495673
SEZ6L2	True	0	9	0.0	0.5625		8.808257359157171											
SF3A2	True	8	16	1.0	1.0	14.215218375121143	14.53279091044535	0.3175725353242065	0.41176215399174204	0.5625	72.0	0.652906776745786	0.39671755856464375	-0.7056792640022381	1.4991143811315255	0.48060569877420045	0.8028676971997651	0.7147504331445834
SF3B2	True	8	16	1.0	1.0	14.549079260120658	16.304829203627737	1.7557499435070785	3.468699166973443	1.0	128.0	2.719345834166133e-06	1.7127291977855434	1.1205713469607401	2.3048870486103468	1.4371168537305466e-08	0.00013519033575568775	4.3374799585321947e-07
SFPQ	True	8	16	1.0	1.0	19.417623435599197	19.758015971219464	0.3403925356202677	0.734397316451234	0.6796875	87.0	0.17192792101931956	0.34476483053295837	-0.08032568266434953	0.7698553437302662	0.11192352669553943	0.3305575498051006	0.25626628181323513
SGPP1	False	0	0	0.0	0.0													
SGTA	True	8	16	1.0	1.0	16.095157957005508	15.885714769764862	-0.20944318724064637	-0.26393627901963757	0.453125	58.0	0.741723331035486	-0.2938472624135984	-0.7382746851563211	0.1505801603291243	0.19501261084191002	0.8749820989842343	0.39420467827189165
SH3BGRL2	True	8	16	1.0	1.0	15.557226049104168	15.52183248864292	-0.035393560461248086	-0.29818267757201355	0.4375	56.0	0.652906776745786	-0.4476175297421954	-1.5566214082189405	0.6613863487345497	0.42889549459003906	0.8028676971997651	0.6653892719808082
SH3GLB1	True	8	16	1.0	1.0	16.784264319206173	16.935586049933633	0.15132173072746014	0.31893876733455595	0.5625	72.0	0.652906776745786	0.0845328352496717	-0.6079883573274699	0.7770540278268133	0.810916640868624	0.8028676971997651	0.9220011122204904
SH3PXD2A	True	6	16	0.75	1.0	8.205183841338716	9.645443786318955	1.4402599449802391	1.220847905659485	0.8229166666666666	79.0	0.021336764370820098	2.2506594193175142	0.03333818549294554	4.467980653142083	0.04665346159911101	0.06456690435691646	0.1290745770908738
SHANK2	True	4	13	0.5	0.8125	5.9510447538515345	8.306185945930919	2.355141192079384	2.856448519069142	1.0	52.0	0.0008403361344537816	2.0091358789445115	1.2158514840973638	2.8024202737916593	6.9069296356382e-07	0.005863880813402956	1.2739447994621568e-05
SHROOM1	True	4	12	0.5	0.75	7.831041616988742	10.908017866468843	3.0769762494801007	2.581625457134767	0.9791666666666666	47.0	0.002197802197802198	2.5741412526464567	0.23637778961636213	4.911904715676551	0.030916838699914687	0.010622710622710623	0.09787523576910273
SIGIRR	True	8	16	1.0	1.0	14.419134978828765	14.759307094131568	0.3401721153028028	0.361618138296662	0.5859375	75.0	0.5283308247368013	0.3675108494991794	-0.40470514816549324	1.139726847163852	0.35093330833494274	0.6911997255955145	0.5711267567019657
SLC25A3	True	8	16	1.0	1.0	19.37636994364218	19.464294366576482	0.08792442293430014	-0.011251907476186438	0.4921875	63.0	0.976103748482265	-0.02860591974993687	-0.5121279914913277	0.4549161519914539	0.9076885819039099	1.0	0.9536474974433484
SLC2A8	False	0	0	0.0	0.0													
SLC35B1	False	0	0	0.0	0.0													
SLC48A1	False	0	0	0.0	0.0													
SMG6	True	6	14	0.75	0.875	7.523530048553541	8.631725134330114	1.1081950857765737	-0.0661191676358071	0.5119047619047619	43.0	0.9679566563467492	-0.4305983136786274	-3.5843380136297944	2.7231413862725398	0.7890032172822663	1.0	0.9182393145059615
SNRNP200	True	8	16	1.0	1.0	13.87891459612112	15.648378464972012	1.7694638688508917	3.8460617323324797	0.9921875	127.0	5.438691668332266e-06	1.7798726280617951	1.3014089979795567	2.2583362581440336	3.0762495916034955e-13	0.00017206042732542074	3.404382881374535e-11
SNRNP70	True	8	16	1.0	1.0	16.21080012804746	17.494079322967238	1.2832791949197784	1.6234354627731824	0.8828125	113.0	0.001656081613007175	1.464591972016938	0.6128040219144808	2.3163799221193955	0.000751610983465207	0.008732066686765105	0.005307377525092204
SNRPD2	True	8	16	1.0	1.0	18.639211889476137	19.666076626194776	1.0268647367186396	1.6691016203773281	0.890625	114.0	0.0012590571212189195	0.9185145859031185	0.456893915667338	1.380135256138899	9.624873957809637e-05	0.006846123096627875	0.000939840633527294
SPATS2	True	5	15	0.625	0.9375	9.317229682456404	11.112947817351921	1.7957181348955178	1.2952743303062264	0.76	57.0	0.09829721362229103	1.8886865022049026	-1.2431419546001894	5.0205149590099944	0.2372137731601106	0.22357797608207372	0.45261478556986623
SPCS1	False	0	0	0.0	0.0													
SPCS2	True	8	16	1.0	1.0	16.705421910524258	15.95697264543302	-0.7484492650912387	-0.9748876267273952	0.265625	34.0	0.07022982551317455	-0.4243842571158032	-1.171799576402134	0.32303106217052757	0.2657632471108362	0.1721125301308785	0.49018554467109793
SREBF1	False	0	0	0.0	0.0													
SRP14	True	8	16	1.0	1.0	18.618476436089423	18.757470828862957	0.1389943927735331	0.3745454986551491	0.5625	72.0	0.652906776745786	0.23932739064352482	-0.3964348034272678	0.8750895847143174	0.46062861388361787	0.8028676971997651	0.6951304536789142
SRP9	True	8	16	1.0	1.0	19.6607348811894	20.260262307504586	0.5995274263151877	1.5970974009669952	0.890625	114.0	0.0012590571212189195	0.6057253572637948	0.17376074843050215	1.0376899660970875	0.005989182491596712	0.006846123096627875	0.028005754749438148
SRSF1	True	8	16	1.0	1.0	17.960156181064775	19.413906530474506	1.4537503494097308	2.598396897175522	0.9609375	123.0	5.166757084915653e-05	1.3179512162456934	0.920182343721984	1.7157200887694029	8.355066564380957e-11	0.0006200108501898784	5.547764198748956e-09
SRSF2	True	8	16	1.0	1.0	18.05353145053142	19.500157202400572	1.4466257518691528	2.107531206139775	0.9453125	121.0	0.000122370562537476	2.020529047104115	0.9130699614395257	3.1279881327687047	0.0003490235926406581	0.001182915437862268	0.0026947868082953133
SS18L2	True	0	0	0.0	0.0													
SSR1	True	8	16	1.0	1.0	16.809909961487136	16.67031924112633	-0.13959072036080755	-0.7538400127511025	0.328125	42.0	0.19235564692557555	-0.38978049493819644	-0.9326409901222168	0.1530800002458239	0.1593449156863438	0.3638030713592407	0.34130652908300735
SSR4	True	8	16	1.0	1.0	17.741521202202577	17.616580730815322	-0.12494047138725506	-0.2082212594609918	0.46875	60.0	0.833960822384567	-0.2261770349002009	-1.0725933188030614	0.6202392490026596	0.6004620382986025	0.9301422817778071	0.8058624264786319
SSU72	True	8	15	1.0	0.9375	12.786083313805474	13.494494474374056	0.7084111605685823	0.9597831423910339	0.8166666666666667	98.0	0.012999832760231197	0.5744092056037573	-0.16928951752660504	1.3181079287341197	0.13007308340604415	0.04390436144373417	0.2917855654784234
ST13	True	8	16	1.0	1.0	18.585674615592325	18.718646971241128	0.1329723556488034	0.4732828517038047	0.6640625	85.0	0.2143932255656579	0.12291119273018003	-0.3091090866391665	0.5549314720995265	0.5771064846354541	0.3906222120253872	0.779092740837624
STAG1	True	8	16	1.0	1.0	12.727863975864825	13.546973439449378	0.819109463584553	0.8220266154727356	0.796875	102.0	0.019176826822539572	0.50740651959748	-0.15125669629771765	1.1660697354926777	0.131075562836613	0.059057838356139564	0.2920609856493659
STARD7	True	7	14	0.875	0.875	11.256579959547889	11.065931968947766	-0.19064799060012305	-0.04478541902324251	0.4897959183673469	48.0	0.9710182318541453	-0.05054826135937115	-0.8784692327156345	0.7773727099968921	0.9047489014356128	1.0	0.9535766199257887
STRAP	True	8	16	1.0	1.0	16.91989530054091	17.086034604692003	0.16613930415109124	0.9763426718029882	0.6953125	89.0	0.13582860507076416	0.2927472186702903	-0.12203467717108679	0.7075291145116673	0.16656831030501618	0.27804914449779955	0.35223362433926986
SUGP1	True	8	16	1.0	1.0	9.781909436462866	11.486553042359816	1.7046436058969494	1.3690816562948702	0.875	112.0	0.0021618799381620756	1.2920727231700382	0.21627022352481617	2.36787522281526	0.018573683093768698	0.010596256598315526	0.06776332733111216
SUGT1	True	8	16	1.0	1.0	15.667099092831974	16.708077804483484	1.0409787116515101	1.9632721670492126	0.90625	116.0	0.0007015912252148623	0.9509735960508799	0.5040579921865855	1.3978891999151744	3.0389483420842924e-05	0.005086536382807752	0.00034472115329063516
SUMO3	True	8	16	1.0	1.0	14.310160805823038	15.194358699623628	0.8841978938005894	1.393638710406642	0.84375	108.0	0.005669836064236388	1.1026924919401695	0.23495803212428523	1.9704269517560538	0.012750356499652112	0.022679344256945552	0.05226072046770989
SUPT4H1	False	0	0	0.0	0.0													
SURF4	False	0	0	0.0	0.0													
SYMPK	True	8	16	1.0	1.0	11.576894037708557	13.248674021371992	1.6717799836634342	2.759781855166457	0.96875	124.0	3.26321500099936e-05	1.7270975822604384	1.2061867046088222	2.2480084599120547	8.121828696035255e-11	0.00047316617514490717	5.547764198748956e-09
SYNGR2	True	8	16	1.0	1.0	19.011127920085396	19.156783399024725	0.14565547893932873	-0.08366288229438114	0.484375	62.0	0.928439054701001	-0.012334256857238657	-0.8147334879403092	0.7900649742258319	0.9759649550021708	0.992548742007421	0.985077054442212
SZT2	True	2	9	0.25	0.5625	6.526874843209093	6.462168419492004	-0.06470642371708912	0.15234346801829524	0.5555555555555556	10.0	0.9090909090909092					0.992548742007421	
TANC1	True	5	14	0.625	0.875	8.595564752653775	9.623302624028833	1.0277378713750576	0.37862975075994104	0.6714285714285714	47.0	0.2975576195390437	0.10029859293910093	-2.626606586508856	2.827203772387058	0.9425305658489669	0.4838787457924636	0.9778754620683031
TBC1D14	True	6	11	0.75	0.6875	9.262769599815545	10.405341129590328	1.1425715297747825	0.2734512912430078	0.696969696969697	46.0	0.2160633484162896	0.0800471993387443	-2.8309466417713613	2.9910410404488497	0.9570183783633042	0.3916148190045249	0.9819937699715944
TBRG4	True	8	16	1.0	1.0	12.717029874145094	15.411647866350862	2.6946179922057674	2.876565543631057	0.984375	126.0	1.0877383336664531e-05	2.96450097369863	1.776181715135901	4.152820232261359	1.0108026931781493e-06	0.0002523552934106171	1.6779324706757277e-05
TEAD3	False	0	0	0.0	0.0													
TFCP2	True	8	16	1.0	1.0	13.058066901310244	12.262121718591402	-0.7959451827188424	-0.40528121238361886	0.359375	46.0	0.29074701789737456	-1.1678873254068245	-3.0773507991702225	0.7415761483565733	0.23061544192947103	0.4772639727749356	0.4451405393168997
TFG	True	8	16	1.0	1.0	18.499648902685287	18.264305038128818	-0.23534386455646938	-0.2125751611489179	0.3671875	47.0	0.31962919000205303	-0.20421493915497146	-0.8523681526033411	0.44393827429339816	0.5368853301110426	0.5033075028086627	0.7520432507910847
THADA	True	7	13	0.875	0.8125	7.813038251175864	8.62271918286334	0.8096809316874767	0.4154557570755277	0.6923076923076923	63.0	0.18268833849329205	1.308801712476094	0.04117330348313741	2.5764301214690506	0.04300877671596011	0.34931616371244856	0.1226704162946109
THRA	True	0	6	0.0	0.375		9.174576569911736											
TINAGL1	True	8	16	1.0	1.0	13.691705651031535	14.052747189344974	0.36104153831343844	-0.04878309779823302	0.5	64.0	1.0	0.06471096534675597	-0.9681370044009261	1.097558935094438	0.9022674440837689	1.0	0.9535766199257887
TKT	True	8	16	1.0	1.0	19.88125827282202	20.41544587543008	0.5341876026080605	2.0678658689512304	0.953125	122.0	8.1580375024984e-05	0.649792680244786	0.3062843054547665	0.9933010550348055	0.0002092842657002529	0.0008349991326086596	0.0016946921027435114
TMBIM6	True	8	16	1.0	1.0	16.24319806035429	16.88934103816196	0.6461429778076706	0.1397977484310143	0.7109375	91.0	0.10563842761985177	0.005294497574865775	-1.2618860579767235	1.2724750531264548	0.9934661441020827	0.23120863403590197	0.9942060043543826
