random_panel_id	median_cohort_spearman	minimum_cohort_spearman	maximum_cohort_spearman
972	0.5625038544557508	0.5384615384615385	0.8147775082065544
973	0.5501919622415555	0.3054945054945055	0.8015248866255033
974	0.6284921369102682	0.26153846153846155	0.8418377259945902
975	0.7848032158295918	0.4461538461538462	0.8659576688021724
976	0.6307692307692307	0.4452467331196507	0.9120276571652076
977	0.6078260869565217	0.39780219780219783	0.7984477493633051
978	0.6916435399321615	0.3934065934065934	0.876037410226165
979	0.7204043534923039	0.3853011615328697	0.7906876349059512
980	0.5747826086956522	0.2175824175824176	0.8608980487475762
981	0.48182522630411057	0.3186813186813187	0.8837172040950841
982	0.6240518038852914	0.04175824175824176	0.8019618893311262
983	0.4948902052194196	0.37142857142857144	0.8466539987108628
984	0.4660869565217391	0.3274725274725274	0.8631873002884753
985	0.7528214616096206	0.3274725274725274	0.8372561625001755
986	0.8073131983098188	0.5312775175231589	0.8530434782608695
987	0.6202281837804502	0.5698573305313223	0.8546210163162664
988	0.6794326241134752	0.178021978021978	0.8949182083196053
989	0.5768115942028986	0.3362637362637363	0.8112928982661054
990	0.6321017223768097	0.42857142857142855	0.8369718296423304
991	0.6128702757916242	0.25652173913043474	0.8427390739176024
992	0.5066318884715499	-0.054945054945054944	0.8180871171319738
993	0.6571428571428571	0.5622933424966554	0.8462146170661188
994	0.5626086956521739	0.15164835164835166	0.7855900003656734
995	0.7190835123806841	0.5469565217391303	0.8165895775516497
996	0.7253160653715695	0.5838646049804517	0.848089385428895
997	0.6569276219975879	0.5660807893925378	0.9018018658083611
998	0.7342643795569019	0.6283687943262412	0.8483634334403214
999	0.5547826086956522	0.4574160825613751	0.8439417564470703
1000	0.5321615787850755	0.4681318681318682	0.865787487446511
1001	0.6525439407955597	0.3186813186813187	0.8806264032309987
1002	0.7116250385445574	0.5909795357683774	0.8963504021472152
1003	0.6225388327286817	0.15604395604395604	0.8756024136028561
1004	0.6452173913043477	0.621978021978022	0.8306124839776846
1005	0.4010954175619034	0.23076923076923075	0.7960758284823487
1006	0.5116762354267198	0.21826086956521737	0.8581338649931298
1007	0.6263736263736264	0.602526339894977	0.8915778536519856
1008	0.7925377736663584	0.6967032967032967	0.8628573486752062
1009	0.6571037349211963	0.21318681318681318	0.8484841688430572
1010	0.6204748689485045	0.44175824175824174	0.8356521739130435
1011	0.7755164970706135	0.3934065934065934	0.9008695652173913
1012	0.6969472710453284	0.5824175824175825	0.908227160351034
1013	0.699290780141844	0.38461538461538464	0.9121739130434783
1014	0.6520505704594511	0.15604395604395604	0.865721874619742
1015	0.514400246685168	0.005217391304347826	0.8716357794748747
1016	0.6119642306506321	0.2351648351648352	0.8588142392461926
1017	0.7981402557148393	0.7444341658957756	0.8461538461538461
1018	0.5504347826086956	0.2703296703296703	0.8340583368787772
1019	0.7406593406593407	0.3121739130434782	0.8502381206093856
1020	0.5559666975023126	0.44	0.8560503776761496
1021	0.6885104434503894	0.6104841196423065	0.8051284999737767
1022	0.679880948187806	0.6175824175824175	0.855288315683305
1023	0.6955905026210298	0.3186813186813187	0.860789633851227
1024	0.8234782608695651	0.5342890352576521	0.8857142857142857
1025	0.6154178230033919	0.5721739130434782	0.8120836101855821
1026	0.4506321307431391	0.10434782608695652	0.8824781942651942
1027	0.6527906259636139	0.6165217391304347	0.7902876858453968
1028	0.6450200431699044	0.3142857142857143	0.8424764207874769
1029	0.5839654640764723	0.3278260869565217	0.8742000875206112
1030	0.7494505494505495	0.5194075587334015	0.8655127433013476
1031	0.6189637561198973	0.15604395604395604	0.9165321567577597
1032	0.7538461538461538	0.6799999999999999	0.8756797697360842
1033	0.40791477372215773	0.2374343982247896	0.8434212250188742
1034	0.6117175454825777	0.5206227325560918	0.8396217784341311
1035	0.7230769230769231	0.5569194463034061	0.8105775298035487
1036	0.5769349367869256	0.33391304347826084	0.8891127705659632
1037	0.5565217391304348	0.08131868131868132	0.8800183175081628
1038	0.6943570767807586	0.2772278905287514	0.9036416345430555
1039	0.8381745297563984	0.4901098901098901	0.9156521739130434
1040	0.7895652173913044	0.5208791208791209	0.8659515346458307
1041	0.7362935553499846	0.6636023018023435	0.8919008657503965
1042	0.5663414462329612	0.18681318681318684	0.8774641136159601
1043	0.6230143355288648	0.13406593406593406	0.9087162601283096
1044	0.7582417582417583	0.5965851553994406	0.8580978991549978
1045	0.7230769230769231	0.6043169904409498	0.8610185794424423
1046	0.6138143694110391	0.5164835164835165	0.8953556288979367
1047	0.4645698427382054	-0.06434782608695652	0.8747367011682128
1048	0.6333168961994999	0.44695652173913036	0.8644861486538334
1049	0.7208695652173912	0.21318681318681318	0.8966330538532716
1050	0.6799999999999999	0.3010989010989011	0.8425704467824606
1051	0.5412278538973619	0.17362637362637365	0.826690171694939
1052	0.5937973301398332	0.4241758241758242	0.736663583102066
1053	0.746654332408264	0.5488006762706493	0.8869071497115371
1054	0.7975948196114709	0.7194533478919376	0.862752283745002
1055	0.5791304347826086	0.3362637362637363	0.8543987192749075
1056	0.4370927406572506	0.13406593406593406	0.8840926832553634
1057	0.4759430805536967	0.1912087912087912	0.8454793160498416
1058	0.6705519580635214	0.410989010989011	0.862493704828364
1059	0.7191094394242019	0.3098901098901099	0.9005048644837046
1060	0.6985136134690573	0.5031528712116594	0.8061089053494841
1061	0.6843663274745606	0.5604395604395604	0.8412133612400446
1062	0.6065371569534381	0.3054945054945055	0.8047484965293513
1063	0.6517558381177134	0.23956043956043957	0.8942692971617949
1064	0.8078260869565217	0.6921369102682701	0.8851719642079677
1065	0.767032967032967	0.5368485969781066	0.8556521739130434
1066	0.7209990749306198	0.45054945054945056	0.8711907889680601
1067	0.5210607462226333	0.19569472086883902	0.8687340458663975
1068	0.5913660191181005	0.16483516483516483	0.8919543951684349
1069	0.4787542399013259	0.3318681318681319	0.8874540693462595
1070	0.6869565217391305	0.07692307692307693	0.875138807430211
1071	0.6131868131868132	0.4929555140713607	0.8488352140285439
1072	0.6116022683244692	0.18681318681318684	0.8484064510348939
1073	0.7302490225775775	0.5296703296703297	0.8861458619139249
1074	0.42460684551341343	0.17884188651333172	0.8062821232456274
1075	0.6923076923076923	0.5331483194572926	0.8340449902048771
1076	0.8000616712920134	0.5340659340659341	0.8805522520672241
1077	0.6164805748300519	0.4065934065934066	0.846319410239743
1078	0.47252747252747257	0.4288683033355642	0.8500778495216175
1079	0.4769230769230769	0.08	0.5588035769349368
1080	0.35960339544221764	-0.015384615384615385	0.8068649042839712
1081	0.5958063521430774	0.47043478260869553	0.706545014703888
1082	0.7824236817761332	0.47252747252747257	0.9234538620668586
1083	0.689972174280582	0.5296703296703297	0.9052173913043478
1084	0.6382362010484119	0.3142857142857143	0.8525344575996439
1085	0.6278947858299999	0.1824175824175824	0.8293096150591255
1086	0.6429232192414431	0.2043956043956044	0.8568027030233364
1087	0.7677961325772253	0.3173913043478261	0.8732900631315816
1088	0.6973172987974098	0.4021978021978022	0.8886956521739129
1089	0.6765217391304347	0.6124679144326667	0.8506599855113927
1090	0.6527472527472528	0.5464055510549118	0.8417391304347825
1091	0.6029788155446332	0.054945054945054944	0.8380825994111534
1092	0.6991674375578167	0.5191257792962559	0.8539130434782608
1093	0.6660869565217391	0.2967032967032967	0.8456853741587141
1094	0.368695652173913	0.31397273783945623	0.8448804871039972
1095	0.6432932469935245	0.3934065934065934	0.8328678061755739
1096	0.5978302983339793	0.26593406593406593	0.8305628140841671
1097	0.656387587615794	0.08131868131868132	0.8386661046011206
1098	0.5597903176071538	0.4972500258690302	0.8843300705646132
1099	0.5908738684794478	0.5032967032967033	0.8686304434124505
1100	0.5126272410270861	-0.032967032967032975	0.8291526990294706
1101	0.753337325208693	0.6652173913043479	0.8423691569799849
1102	0.6087912087912088	0.5205673758865248	0.8310112373991481
1103	0.777147687647494	0.6890533456675917	0.8917941240806669
1104	0.6461301264261486	0.5447677080765032	0.8233543270898238
1105	0.6596104399281464	0.5631205673758866	0.860871660303148
1106	0.6462534690101758	0.2175824175824176	0.8437296104485476
1107	0.7222325007708912	0.32608695652173914	0.8279560424078054
1108	0.45999999999999996	0.1164835164835165	0.8485965483505867
1109	0.64	0.5472527472527472	0.7809641602510725
1110	0.45790934320074	0.37739130434782603	0.8711915747948293
1111	0.632809127351218	0.1164835164835165	0.8623204181030633
1112	0.6591416457920191	0.5052173913043477	0.7036077705827937
1113	0.668331791551033	0.5743721601916101	0.8939130434782607
1114	0.7186813186813187	0.5017258990525167	0.8840782159981208
1115	0.5701510946654332	0.2817391304347826	0.7899713846844578
1116	0.7181621954979955	0.6263736263736264	0.7990473709262459
1117	0.7999383287079865	0.770966151245113	0.9120879120879121
1118	0.6369800288823925	0.48260869565217385	0.7968907442523138
1119	0.7582417582417583	0.5813285900461415	0.9043478260869565
1120	0.5294746991822443	0.26153846153846155	0.6024659165817371
1121	0.7956213382670367	0.5278257194181255	0.8347826086956521
1122	0.5868131868131868	0.40086956521739125	0.8850574796165132
1123	0.5837187789084182	0.2643478260869565	0.8270043225772807
1124	0.71754548257786	0.4734246768342081	0.937391304347826
1125	0.7732027755274561	0.48956521739130426	0.8479185938945422
1126	0.6402877698089967	0.39780219780219783	0.8852995721086598
1127	0.6113043478260869	0.4955443626501357	0.8264477951689344
1128	0.6669565217391304	0.432967032967033	0.8583432584765116
1129	0.591199235533482	0.2879120879120879	0.8655913390813532
1130	0.7113043478260868	0.4197802197802198	0.8820478839016748
1131	0.5532531606537157	0.05054945054945055	0.8885658064556253
1132	0.5245143385753931	0.27472527472527475	0.8535155822958743
1133	0.5296703296703297	0.37043478260869556	0.7656203511889813
1134	0.7130434782608696	0.5516483516483517	0.7736337220895837
1135	0.8813186813186813	0.6149131767109296	0.8988563429926589
1136	0.71495528831329	0.2923076923076923	0.9182608695652172
1137	0.7143228238015407	0.45652173913043476	0.7878427120684078
1138	0.6208695652173912	0.46373626373626364	0.8405568167823287
1139	0.5965975132964673	0.004347826086956522	0.880534823946137
1140	0.5792152442675497	0.15164835164835166	0.8726531770272283
1141	0.5870490286771507	0.496671480398718	0.8541304184551806
1142	0.6746222633364168	0.4901098901098901	0.8795274518126572
1143	0.6420872811806559	0.4417391304347826	0.8921174783793421
1144	0.6114708603145236	0.46956521739130425	0.8514092105162874
1145	0.7824236817761332	0.5531330351167624	0.8808695652173912
1146	0.7758241758241758	0.5842520517065268	0.8819818938412608
1147	0.6880666049953746	0.5076923076923077	0.7939004747294169
1148	0.6495652173913044	0.45494505494505494	0.8742487565119339
1149	0.7988282454517421	0.221978021978022	0.8626086956521738
1150	0.6724079479827597	0.4241758241758242	0.8736232467813538
1151	0.6573543015726179	0.3934065934065934	0.8648289765923396
1152	0.7282762873882207	0.4945054945054946	0.8850499755051512
1153	0.6695652173913044	0.2087912087912088	0.8591741244328438
1154	0.5157972596949738	0.02857142857142857	0.8674420204201044
1155	0.6955905026210298	0.49890109890109896	0.8006319374845203
1156	0.6675917360468702	0.12087912087912088	0.7902280461750999
1157	0.6434165895775517	0.3054945054945055	0.8442577126585696
1158	0.6377725335493644	0.18681318681318684	0.837073527785848
1159	0.6373850868232892	-0.18608695652173912	0.7897514630619776
1160	0.6704347826086956	0.39780219780219783	0.8511900019316369
1161	0.5960530373111317	0.2821492726568279	0.8245166191344677
1162	0.7457909343200739	0.49890109890109896	0.8481101478220201
1163	0.45652173913043476	0.3710154626466134	0.8822923381629911
1164	0.6457600986740673	0.3802197802197802	0.8744619507320388
1165	0.7318681318681319	0.538945420906568	0.8556521739130434
1166	0.6254085723095898	0.4813186813186813	0.8476710514745913
1167	0.4739438791242676	0.14285714285714285	0.8163928809664145
1168	0.6405797101449274	0.5783346835264698	0.7969410130852138
1169	0.6879120879120879	0.11913043478260868	0.8210511919847923
1170	0.7253002712127083	0.5208791208791209	0.8879577842463013
1171	0.7626712690641402	0.14869565217391303	0.8819004064660385
1172	0.5261177921677459	0.1956043956043956	0.8345391281243016
1173	0.4475714134761017	0.054945054945054944	0.8971975493254177
1174	0.6557508479802652	0.5367305516349072	0.8398855235347308
1175	0.7265682786798634	0.15164835164835166	0.8654601239120189
1176	0.6443478260869565	0.4690394843436301	0.8370575584580009
1177	0.6622521221513862	0.4241758241758242	0.8984465359173511
1178	0.784027135368486	0.6571428571428571	0.9156521739130434
1179	0.5736263736263736	0.496885002668524	0.8893366164187393
1180	0.677459142769041	0.3230769230769231	0.8848619451558568
1181	0.8207832254085724	0.5428571428571429	0.8947826086956522
1182	0.4659266111625038	0.2678260869565217	0.8265100595466777
1183	0.5824853530681467	0.24395604395604395	0.8771363490639983
1184	0.6408695652173912	0.6087912087912088	0.8522953690653949
1185	0.7275721179246945	0.4461538461538462	0.8347826086956521
1186	0.6201048411964231	0.3142857142857143	0.8960930440166239
1187	0.5685476410730804	0.221978021978022	0.9275378919014521
1188	0.7079532246134339	0.3362637362637363	0.9017803098229931
1189	0.7464076472402096	0.3538461538461538	0.8849204991653182
1190	0.6898146723807631	0.21318681318681318	0.8452600395758714
1191	0.5880357693493679	0.4593406593406593	0.8620097554505128
1192	0.5668169490331444	-0.05913043478260869	0.8780923408043181
1193	0.7260869565217389	0.09010989010989012	0.8761289884626512
1194	0.5913043478260869	0.2923076923076923	0.8726590054480229
1195	0.716371385298158	0.4681318681318682	0.887296375039908
1196	0.49978866542214095	-0.1032967032967033	0.8029810455874986
1197	0.5912084815610582	0.24835164835164836	0.8889041524524639
1198	0.581962593779719	0.5560439560439561	0.8299467702908893
1199	0.7406593406593407	0.5283012222183088	0.8743103095310871
1200	0.7226086956521738	0.3362637362637363	0.855948991961831
1201	0.6790625963613938	0.059340659340659345	0.8514613501250955
1202	0.6872032069071847	0.1384615384615385	0.8578461183775964
1203	0.712162304955796	0.5956043956043956	0.8861617401391048
1204	0.5093163326406256	0.3010989010989011	0.826491133063442
1205	0.6672217082947889	0.48025782818498824	0.9157288650614847
1206	0.652913968547641	0.4197802197802198	0.9267153554478867
1207	0.5919827320382361	0.27472527472527475	0.8842640312087571
1208	0.6879120879120879	0.47043478260869553	0.8721207207821539
1209	0.7934011717545484	0.5472527472527472	0.8657188014102201
1210	0.5296703296703297	0.34770855072609363	0.8705427160369983
1211	0.6870798643231575	0.26153846153846155	0.8550102505572077
1212	0.7391304347826086	0.4774480336884051	0.8509936843088635
1213	0.577391304347826	0.5340659340659341	0.8563546051292306
1214	0.45514423584938896	0.06373626373626373	0.8592787692256396
1215	0.4714770274437249	0.27472527472527475	0.7807123028010515
1216	0.5330249768732654	0.1956043956043956	0.8940330715865465
1217	0.6170212765957447	0.0989010989010989	0.8603644864553273
1218	0.737391304347826	0.5208791208791209	0.8698220971963856
1219	0.6799259944495837	0.33652173913043476	0.853930790180229
1220	0.4503376609498733	0.38189919340636125	0.8567961488391739
1221	0.5747147702744372	0.4495652173913043	0.8454951400568945
1222	0.6615384615384616	0.48414323264546183	0.8559850731452883
1223	0.7107005741256033	0.43736263736263736	0.8786491185225803
1224	0.5950662966389145	0.15604395604395604	0.8304331933351936
1225	0.6565217391304347	0.6107308048103607	0.8696966284810866
1226	0.7620721554116558	0.6668163626581953	0.8694676645414063
1227	0.7868882793836528	0.5659212687229869	0.8739511204287952
1228	0.6175824175824175	0.5776126237187842	0.885686158719613
1229	0.5934628430465618	0.2879120879120879	0.8615486802318721
1230	0.7085414739438791	0.4901098901098901	0.8769403370153116
1231	0.5976564909034844	0.5208791208791209	0.843857320358989
1232	0.6582367651720616	0.4241758241758242	0.8661087483013576
1233	0.672032069071847	0.39780219780219783	0.7608695652173912
1234	0.5298180696885599	0.4153846153846154	0.866238538922151
1235	0.6430030643513791	0.2527472527472528	0.7861206852710749
1236	0.6826086956521739	0.3494505494505495	0.8733371551220009
1237	0.5948196114708603	0.3274725274725274	0.7400064113257161
1238	0.8034782608695652	0.38461538461538464	0.8657615202532032
1239	0.5589799584375331	0.3802197802197802	0.8156933744515527
1240	0.6467468393462843	0.3934065934065934	0.8565770349728657
1241	0.7230769230769231	0.613113426051614	0.9190136094419205
1242	0.5765217391304347	0.410989010989011	0.8691351424521142
1243	0.7398704902867714	0.5404177380155685	0.8389386206095252
1244	0.7300056796488619	0.6644668487276423	0.8594486936067091
1245	0.7856305889608387	0.6879120879120879	0.8408695652173912
1246	0.6571428571428571	0.5435701454686345	0.893422169380874
1247	0.6703296703296703	0.37288225141770287	0.850142557577291
1248	0.621978021978022	0.4948927477017366	0.8891636351308397
1249	0.46481652790625966	0.06956521739130435	0.8637362637362638
1250	0.743077397471477	0.5428571428571429	0.9001442654493517
1251	0.4948046916276285	0.248695652173913	0.8206713453824978
1252	0.4785319291324716	0.3318681318681319	0.8555369859610673
1253	0.5565217391304348	0.5252747252747253	0.8631446411025248
1254	0.5208791208791209	0.5028882392307422	0.9166542657911203
1255	0.6339192106074621	0.14725274725274726	0.8483023880974986
1256	0.602836879432624	0.5164835164835165	0.875103035083111
1257	0.5130434782608695	0.16923076923076924	0.7946014634308883
1258	0.46434782608695646	0.26593406593406593	0.8884843952781633
1259	0.54	0.002197802197802198	0.8296871287642005
1260	0.6743755781683626	-0.01652173913043478	0.8676000938868277
1261	0.6086374583441857	0.2351648351648352	0.8339896524151308
1262	0.6172378570673807	0.5234782608695652	0.7812668164702167
1263	0.4793709528214616	0.19478260869565217	0.883648519631438
1264	0.5581868640148011	0.13652173913043478	0.9041268402424057
1265	0.6487203206907184	0.07692307692307693	0.7160543834313693
1266	0.6704347826086956	0.5628720369131064	0.8210499824757195
1267	0.5940086647176923	0.4197802197802198	0.8584053588556222
1268	0.7406593406593407	0.5477087809517102	0.8517102440358877
1269	0.7098901098901099	0.5602831883343313	0.8518115748599319
1270	0.7147826086956521	0.4241758241758242	0.8161036948328697
1271	0.7493604899534168	0.621978021978022	0.8356521739130435
1272	0.4813321122891058	0.2834782608695652	0.8307593741817737
1273	0.5581170089112748	0.2	0.8375080170666681
1274	0.7573913043478261	0.18681318681318684	0.8777148220332368
1275	0.7934065934065934	0.41743862491634676	0.859543487942474
1276	0.767032967032967	0.5545947659469551	0.8585329007580913
1277	0.6147826086956522	0.26593406593406593	0.856544291389153
1278	0.746777674992291	0.49835554558065354	0.8438308511788606
1279	0.6441566450817144	0.2043956043956044	0.8964072457996868
1280	0.600635234181158	0.44175824175824174	0.8836176360136396
1281	0.5747596069176852	0.26593406593406593	0.7891748361697671
1282	0.6154984738810922	0.4901098901098901	0.8571592186938476
1283	0.528695652173913	0.26153846153846155	0.8527044831093483
1284	0.5510329941412272	0.03736263736263736	0.8830377920353812
1285	0.626395312981807	0.5365217391304348	0.8681318681318682
1286	0.7364168979340117	0.5470395547884894	0.8668704468400087
1287	0.8194264569842737	0.621978021978022	0.8779879146629356
1288	0.5629449603140061	0.432967032967033	0.7440130050384194
1289	0.47592546933887503	-0.16	0.7650001777909003
1290	0.7773913043478261	0.6346592661116249	0.9164835164835166
1291	0.6810374812395676	0.13406593406593406	0.9155103809434124
1292	0.6323352557818476	-0.015384615384615385	0.8419763281990069
1293	0.6043956043956044	0.44764185833538805	0.8224155749371352
1294	0.751893205593322	0.178021978021978	0.8366944187480727
1295	0.6683632136944807	0.46373626373626364	0.7800622800366707
1296	0.7407981402557149	0.32956521739130434	0.9240878802583858
1297	0.4654291853052024	-0.07217391304347825	0.847320644255481
1298	0.7156521739130434	0.6176544400329318	0.8622746279364266
1299	0.7984582176996607	0.4052692754746223	0.8314864033405265
1300	0.6631514030218933	0.5164835164835165	0.9060242567074662
1301	0.7024976873265495	0.18681318681318684	0.8285043800418319
1302	0.8509513036076817	0.6925786340741784	0.9132420307212488
1303	0.5406290725934276	0.44175824175824174	0.8440826999785938
1304	0.6408695652173912	0.6124828290655491	0.8906570266046583
1305	0.768609312365094	0.4901098901098901	0.8786737512299241
1306	0.5287079864323158	-0.2078260869565217	0.7452403635550634
1307	0.5787850755473327	0.5164835164835165	0.8326121319180172
1308	0.663891458526056	0.40953118946144906	0.8991304347826086
1309	0.6615384615384616	0.5555966697502313	0.8252173913043478
1310	0.5648351648351648	0.5339191997463986	0.8299618823460413
1311	0.7802197802197802	0.5722764256278399	0.8290499494296089
1312	0.652630466661545	0.1469565217391304	0.7870913120287828
1313	0.7135985198889916	0.3230769230769231	0.8843478260869565
1314	0.76	0.6632911838258604	0.8857142857142857
1315	0.6608432249656582	0.45054945054945056	0.8647646234118715
1316	0.4681318681318682	0.4480419364785692	0.8906366316692507
1317	0.5961396217111058	0.4730434782608695	0.8684334053490681
1318	0.6933703361085415	0.6395604395604396	0.8997870754104953
1319	0.7661424606845512	0.39780219780219783	0.8561255776182456
1320	0.4873882207832254	0.13406593406593406	0.9090014109984628
1321	0.7318681318681319	0.6347826086956522	0.8238270890975331
1322	0.5010792476102375	0.37142857142857144	0.8801529454839279
1323	0.6366327474560591	0.6169736888450567	0.9095652173913044
1324	0.510699969164354	0.02857142857142857	0.8545358875347413
1325	0.6947826086956521	0.46203022084463397	0.820538070631758
1326	0.6144814235281545	0.5128209643901237	0.8382672822392995
1327	0.6130434782608695	0.3406593406593406	0.8627356713765569
1328	0.5247437568243458	0.18681318681318684	0.7887446500735767
1329	0.7582417582417583	0.7171991123947731	0.8271590839707897
1330	0.7604921524476701	0.7010989010989012	0.8008695652173912
1331	0.665934065934066	0.514124194286922	0.8339130434782607
1332	0.5462822725511607	0.32260869565217387	0.7914825466863469
1333	0.6445266728337958	0.45494505494505494	0.8956864219264621
1334	0.7095282146160963	0.20869565217391303	0.8783854944036037
1335	0.7423373419673142	0.432967032967033	0.8612577201402147
1336	0.7601880877742948	0.6243478260869564	0.8574732154286281
1337	0.48936282624775473	0.3121739130434782	0.8103993073641902
1338	0.6953083723715263	0.029565217391304344	0.8140711579576909
1339	0.8512488436632747	0.6359761896375613	0.8852173913043477
1340	0.7054945054945055	0.663891458526056	0.877980655092828
1341	0.5582608695652173	0.36626043464478186	0.8464180252124835
1342	0.6175824175824175	0.5765217391304347	0.8029307436703543
1343	0.6234370046845832	0.48571428571428577	0.715808274481284
1344	0.7865520763622276	0.6652482269503546	0.9076923076923077
1345	0.6426860624845903	0.2087912087912088	0.8557888232284698
1346	0.49503546099290785	0.3078260869565217	0.8094104231633026
1347	0.7457909343200739	0.2967032967032967	0.8944295645798069
1348	0.7550416281221091	0.37142857142857144	0.8697006253382656
1349	0.5702744372494604	0.367032967032967	0.9408695652173911
1350	0.6817761332099908	0.6124062749094039	0.8286956521739129
1351	0.7771199506629664	0.5164835164835165	0.8930434782608694
1352	0.7723095898859081	0.5120879120879122	0.8999999999999999
1353	0.7457765919579873	0.6571428571428571	0.8713043478260868
1354	0.5147826086956522	0.410989010989011	0.8103621969207883
1355	0.5834782608695652	0.38130041210242693	0.8444719208509088
1356	0.6762257169287696	0.5604395604395604	0.8614504049369653
1357	0.7301587474195127	0.3450549450549451	0.815148958333255
1358	0.5111126765524288	0.16869565217391302	0.852750273275985
1359	0.6169169573379324	-0.23130434782608694	0.7951991828396324
1360	0.7211224175146469	0.6175824175824175	0.8187979446901889
1361	0.6271881934415837	0.5069565217391303	0.8725603544568288
1362	0.5721245760098674	0.46373626373626364	0.8371246445845113
1363	0.7665124884366326	0.39780219780219783	0.9269565217391305
1364	0.7556521739130433	0.2	0.8165489477066439
1365	0.7522982635342187	0.5384615384615385	0.8626086956521738
1366	0.5063829787234042	0.2923076923076923	0.8275538423242798
1367	0.6104841196423065	0.4153846153846154	0.8616209009300503
1368	0.5466697192772358	0.1076923076923077	0.8720807802851998
1369	0.6313043478260869	0.06373626373626373	0.8837885485042436
1370	0.5886524822695035	0.3494505494505495	0.8582451882978674
1371	0.6550107924761024	0.1912087912087912	0.893793356309242
1372	0.8185783531232971	0.577313233066817	0.8660869565217391
1373	0.7832235567609455	0.09010989010989012	0.8784732257529183
1374	0.6555598605191787	0.508695652173913	0.8676497672595096
1375	0.45826086956521733	0.367032967032967	0.8638939497033985
1376	0.40937268852805475	0.3217391304347825	0.852132106026389
1377	0.717391304347826	0.5950477263921666	0.8437525055318659
1378	0.6131868131868132	0.5333051552707253	0.8858614826225052
1379	0.6712920135676842	0.4021978021978022	0.8102433794326215
1380	0.7116018791317921	0.0989010989010989	0.8465553972850655
1381	0.6420598211532531	0.1912087912087912	0.8899420768754698
1382	0.7170521122417515	0.5384615384615385	0.9105977703341134
1383	0.8406413814369409	0.3921739130434782	0.8627195111588519
1384	0.660067838421215	0.44175824175824174	0.8165989367162797
1385	0.6571428571428571	0.559120848156106	0.8844397134237659
1386	0.6206544327427708	0.32521739130434785	0.8546407811514651
1387	0.5460869565217391	0.46373626373626364	0.8048400779110725
1388	0.6057971014492753	0.02565775229169223	0.8629125529978605
1389	0.7142857142857143	0.65953999506886	0.8412520429540389
1390	0.748695652173913	0.625531914893617	0.8423583340832765
1391	0.6471445490911457	0.002197802197802198	0.8641853851422259
1392	0.6943570767807586	0.44348561163749084	0.877391304347826
1393	0.6633980881899475	0.4129477651368392	0.8655417937660658
1394	0.6647529146560531	0.4593406593406593	0.8468856277120079
1395	0.4748835920725861	0.2175824175824176	0.796753551988312
1396	0.6339192106074621	0.5207460110598431	0.8652868730166486
1397	0.8018386108273751	0.6996608078939254	0.8790667877960807
1398	0.5760715386987357	0.14725274725274726	0.8697364616104034
1399	0.6493254904723329	0.26593406593406593	0.8076429988749747
1400	0.6414431082331175	0.13999999999999999	0.7154203796977916
1401	0.6175824175824175	0.5921739130434782	0.8806301851729217
1402	0.7378970089423375	0.5545947659469551	0.8693064098444355
1403	0.5839654640764723	0.43736263736263736	0.8636977732614665
1404	0.8086956521739129	0.5073967102250714	0.8650548363927417
1405	0.7274725274725276	0.5947773712562107	0.8458394867448691
1406	0.643478260869565	0.3098901098901099	0.828067049990459
1407	0.5410422448350293	0.3494505494505495	0.8206079461553568
1408	0.6684551341350601	0.5164835164835165	0.8726989687665907
1409	0.6844896700585876	0.12967032967032965	0.876823043943912
1410	0.5133316896199501	0.37652173913043474	0.8646198248295662
1411	0.663891458526056	0.13406593406593406	0.8707458087642233
1412	0.6192414431082331	0.54429220527632	0.8263024765234627
1413	0.5306814677767498	0.41266598569969365	0.866863568681735
1414	0.7496145544249152	0.5340659340659341	0.8837092215895118
1415	0.6648781991982731	0.5736263736263736	0.8557986199627338
1416	0.5252173913043477	0.517113783533765	0.8290499494296089
1417	0.5853222325007709	0.4021978021978022	0.8391417982888009
1418	0.523627750118448	0.4492753623188405	0.8721739130434782
1419	0.7004008633980882	0.45646507696100885	0.8443213196662713
1420	0.6351648351648352	0.5660869565217391	0.8628277102906818
1421	0.644147793314783	0.12087912087912088	0.8478313133884419
1422	0.3408122292275722	0.046956521739130425	0.8271306750427297
1423	0.5704347826086955	0.5002993906519673	0.7812986569994527
1424	0.6810360777058279	0.3934065934065934	0.9066098883487227
1425	0.7218624730188098	0.410989010989011	0.8858948238316117
1426	0.5109466543324083	0.4769230769230769	0.7943950944570686
1427	0.6254085723095898	0.11208791208791209	0.7852309921732701
1428	0.7758241758241758	0.7161887141535614	0.8461890717581806
1429	0.8127659574468086	0.6087912087912088	0.8814855603631326
1430	0.7086956521739128	0.43736263736263736	0.8593147233393825
1431	0.48753125990630847	0.15391304347826085	0.8555172717588171
1432	0.5998766574159728	0.5252747252747253	0.8824095082289034
1433	0.697391304347826	0.6287908139903492	0.8637362637362638
1434	0.8241758241758241	0.6170212765957447	0.8890516974382836
1435	0.6298326487004475	0.5780219780219781	0.8875125964502925
1436	0.7741597286463151	0.3758241758241759	0.8539130434782608
1437	0.524390995991366	0.45054945054945056	0.8317840496463813
1438	0.8016651248843663	0.3318681318681319	0.8512353279493563
1439	0.6380190905568667	0.4139130434782608	0.7889278128370192
1440	0.735452835774752	0.6556508033014278	0.9000824289052421
1441	0.7374036386062288	0.6319960550878801	0.8371949273852937
1442	0.6643478260869564	0.14725274725274726	0.8626934737159295
