gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
LINC00240	11863	17	0.010216346153846154	0.011418272	True	False	False	False			True	False	True	0.11118958633824222	3.061259998433744	0.24143346
LINC00261	11868	161	0.0967548076923077	0.17968772	True	False	False	False			True	False	True	0.9227865800233206	3.1194628557222885	0.16558793
LINC00342	11912	21	0.012620192307692308	0.014423081	True	False	False	False			True	False	True	0.16065577228857525	3.311900544122508	1.0726125
LINC00393	11942	37	0.022235576923076924	0.024038471	True	False	False	False			False	False	False	0.2408866935451984	2.8964648010682144	-0.3050636
LINC00470	11976	18	0.010817307692307692	0.012019233	True	False	False	False			False	False	False	0.0959283740293046	2.952779114464254	-0.11831298
LINC00540	12020	79	0.047475961538461536	0.060096126	True	False	False	False			False	False	False	0.4212530656907133	2.939815928561537	-0.16130175
LINC00630	12069	57	0.034254807692307696	0.03725962	True	False	False	False			False	False	False	0.2879007351194302	2.764712551168544	-0.741983
LINC00639	12075	232	0.13942307692307693	0.18930312	True	False	False	False			False	False	False	0.934588538688499	2.745405530947213	-0.758566
LINC00658	12086	513	0.3082932692307692	0.66706663	True	False	False	False			False	False	False	1.8717033714583045	3.3248227228610623	0.012945984
LINC00907	12169	78	0.046875	0.056490347	True	False	False	False			False	False	False	0.3858631048984733	2.8135408681905636	-0.58005756
LINC00942	12189	25	0.015024038461538462	0.019831736	True	False	False	False			True	False	True	0.1923822932277721	3.0173714489827748	0.09588939
LINC00970	12204	234	0.140625	0.2103368	True	False	False	False			False	False	False	0.9995404913399227	3.0249903821632094	-0.06781777
LINC00971	12205	34	0.020432692307692308	0.023437507	True	False	False	False			True	False	True	0.18171859684759242	3.0399517168233587	0.17077051
LINC01002	12219	25	0.015024038461538462	0.016826928	True	False	False	False			False	False	False	0.15450442010898502	2.982917654536659	-0.018366959
LINC01019	12231	65	0.0390625	0.041466348	True	False	False	False			False	False	False	0.3876600349251246	2.968585964072295	-0.06589399
LINC01091	12272	130	0.078125	0.09615386	True	False	False	False			True	False	True	0.6948371198938679	3.2135240508745655	0.5694531
LINC01194	12343	24	0.014423076923076924	0.015024043	True	False	False	False			True	False	True	0.15507239796450364	3.0731752627011115	0.2809471
LINC01221	12361	27	0.01622596153846154	0.01682693	True	False	False	False			False	False	False	0.17074405516447128	2.9657564856371983	-0.075277165
LINC01237	12372	60	0.036057692307692304	0.04326923	True	False	False	False			False	False	False	0.32276058531728374	2.8212657593422286	-0.55444014
LINC01252	12381	20	0.01201923076923077	0.015625006	True	False	False	False			True	False	True	0.17478710048498228	3.770038427593011	2.5918984
LINC01315	12419	33	0.019831730769230768	0.022235585	True	True	False	False			False	True	True	0.226795684122382	2.970427800332805	-0.05978606
LINC01344	12433	103	0.061899038461538464	0.07872596	True	False	False	False			False	False	False	0.527460734035367	2.8849163425865747	-0.37154794
LINC01411	12474	120	0.07211538461538461	0.087139435	False	True	False	False			False	True	True	0.5758048038864999	2.9568345819660253	-0.16560288
LINC01418	21895	48	0.028846153846153848	0.039062507	True	False	False	False			True	False	True	0.375733963110567	3.2232497536670164	0.77862704
LINC01443	12495	21	0.012620192307692308	0.01382212	True	False	False	False			False	False	False	0.1084606071912183	2.6088068193981715	-1.2590007
LINC01456	12505	544	0.3269230769230769	0.70913476	True	False	False	False			False	False	False	1.799957531879165	3.021326733822475	-0.38523877
LINC01492	12528	195	0.1171875	0.14723575	True	False	False	False			False	False	False	0.8121477725865642	3.0120168417418745	-0.09987047
LINC01504	12538	134	0.08052884615384616	0.099759646	True	False	False	False			True	False	True	0.6962107339035315	3.2251233104399444	0.60266876
LINC01521	12552	20	0.01201923076923077	0.012620196	True	False	False	False			True	False	True	0.11127349345569752	3.1858982793730926	0.6547614
LINC01550	12572	40	0.02403846153846154	0.028245203	True	False	False	False			False	False	False	0.20857665010790696	2.732783991047556	-0.8478651
LINC01559	12578	71	0.04266826923076923	0.06971155	True	False	False	False			False	False	False	0.3306435946442352	2.626963447126886	-1.1987892
LINC01592	12603	24	0.014423076923076924	0.015625006	True	False	False	False			False	False	False	0.15575635760273068	2.9707966043100607	-0.058563024
LINC01605	12612	200	0.1201923076923077	0.17427906	True	False	False	False			True	False	True	0.9598154622017043	3.0923250611859148	0.098540716
LINC01677	19974	35	0.021033653846153848	0.027644241	True	False	False	False			False	False	False	0.2790655872902516	2.8775494838517344	-0.36779097
LINC01692	1983	27	0.01622596153846154	0.016225968	True	False	False	False			False	False	False	0.15050823334594482	2.800889364284505	-0.62201273
LINC01725	21755	129	0.07752403846153846	0.10516834	True	False	False	False			False	False	False	0.6134631689429941	2.8031102847636307	-0.6058078
LINC01748	23269	170	0.10216346153846154	0.15504822	True	False	False	False			False	False	False	0.8515101745166316	2.956060183783818	-0.23811817
LINC01811	700	93	0.05588942307692308	0.07391828	True	False	False	False			True	False	True	0.5706633423640264	3.29669987464829	0.80763537
LINC01819	675	46	0.027644230769230768	0.039062493	True	False	False	False			False	False	False	0.31484751874772116	2.883833976234119	-0.3469502
LINC01833	23651	19	0.01141826923076923	0.013221158	True	False	False	False			True	False	True	0.13749975098882977	3.085510327491375	0.32185286
LINC01876	961	372	0.22355769230769232	0.3774047	True	False	False	False			False	False	False	1.4694927017353934	3.1674071958500725	0.049996667
LINC01877	966	110	0.06610576923076923	0.10697123	True	False	False	False			False	False	False	0.5637305558261317	2.7630604379468795	-0.7204945
LINC01894	23759	17	0.010216346153846154	0.01081731	True	False	False	False			True	False	True	0.11240805038068252	3.6345238048014767	2.142502
LINC01900	22464	25	0.015024038461538462	0.015625006	True	False	False	False			True	False	True	0.15609717122791894	3.287598971421497	0.99202317
LINC01979	20786	20	0.01201923076923077	0.012620196	True	False	False	False			True	False	True	0.18332703870459785	3.419952282055756	1.4309359
LINC02018	23387	22	0.013221153846153846	0.014423082	True	False	False	False			False	False	False	0.1309748448113096	2.8895649778791053	-0.32794493
LINC02026	22911	25	0.015024038461538462	0.015625006	True	True	False	False			False	True	True	0.14244855433185097	2.991558261775878	0.010287192
LINC02043	22374	21	0.012620192307692308	0.013221157	True	False	False	False			False	False	False	0.12931511303648643	2.8698769305143106	-0.39323482
LINC02055	20426	53	0.031850961538461536	0.039663456	True	False	False	False			True	False	True	0.2823522885877537	3.2297139496714764	0.8000637
LINC02100	5811	38	0.02283653846153846	0.028245205	True	True	False	False			True	True	True	0.23936994335857728	3.044969052521656	0.1874091
LINC02198	19192	51	0.03064903846153846	0.045673072	True	False	False	False			False	False	False	0.29611686958726613	2.663462586933791	-1.0777501
LINC02216	20357	17	0.010216346153846154	0.022235582	True	False	False	False			False	False	False	0.14352231164096263	2.9377651231517814	-0.16810267
LINC02298	21551	62	0.037259615384615384	0.040264416	True	False	False	False			False	False	False	0.3052568378712207	2.882863133928116	-0.35016972
LINC02307	20387	51	0.03064903846153846	0.03365386	True	False	False	False			False	False	False	0.25695797654477404	2.691930292337517	-0.983345
LINC02343	19456	42	0.025240384615384616	0.030048091	True	False	False	False			False	False	False	0.23128332424945372	2.706976135654777	-0.9334496
LINC02408	22178	31	0.018629807692307692	0.034855776	True	False	False	False			True	False	True	0.23060341705060933	3.127823031017778	0.46217108
LINC02425	20913	33	0.019831730769230768	0.01983174	True	False	False	False			False	False	False	0.197513052919843	2.633328839382961	-1.1776803
LINC02438	21156	38	0.02283653846153846	0.024038471	True	False	False	False			False	False	False	0.22031691415394358	2.841373483962358	-0.48775852
LINC02481	22150	58	0.03485576923076923	0.037860572	True	False	False	False			True	False	True	0.3520869700085588	3.044779828685076	0.1867816
LINC02532	18624	18	0.010817307692307692	0.012019233	True	False	False	False			True	False	True	0.13299139864021023	3.7196658741264463	2.424852
LINC02550	23647	43	0.025841346153846152	0.025841359	True	False	False	False			False	False	False	0.2253754899266721	2.7006635728752406	-0.9543835
LINC02576	415	106	0.06370192307692307	0.07331728	True	False	False	False			True	False	True	0.6047566354774851	3.161621286636868	0.42082435
LINC02666	18814	41	0.024639423076923076	0.028846165	True	False	False	False			False	False	False	0.26655145522337664	2.951265864469134	-0.12333125
LINC02762	20817	123	0.07391826923076923	0.086538464	True	False	False	False			False	False	False	0.5821902980247123	2.9174235826231647	-0.2784602
LINC02802	19264	23	0.013822115384615384	0.015024043	True	False	False	False			True	False	True	0.1652050036600439	3.139482220690924	0.50083554
LINC02878	21372	18	0.010817307692307692	0.012019233	True	False	False	False			True	False	True	0.12577354078891825	3.0972800509316505	0.36088386
LINC02889	694	29	0.017427884615384616	0.02103366	True	False	False	False			True	False	True	0.16648180581509017	3.3719436809880388	1.2717288
LINC02931	18454	41	0.024639423076923076	0.025841359	True	False	False	False			False	False	False	0.2255416672047493	2.9904798479867094	0.0067109345
LINC02942	22925	17	0.010216346153846154	0.010817309	True	False	False	False			False	False	False	0.10079743339771569	2.744790550908955	-0.8080487
LINC03000	5604	284	0.17067307692307693	0.34074584	True	False	False	False			True	False	True	1.3649424389723848	3.20240566885402	0.10920328
LINC03077	21813	66	0.039663461538461536	0.15024045	True	False	False	False			True	False	True	0.6610683866464239	3.6507162466497776	1.8213967
LINC03105	4548	205	0.12319711538461539	0.16225983	True	False	False	False			True	False	True	1.0022557597229582	3.6977173553755813	1.5942358
LINGO2	12632	81	0.048677884615384616	0.055288427	True	False	False	False			False	False	False	0.4288365588621063	2.815196374870599	-0.57456756
LIPG	12641	255	0.15324519230769232	0.22896667	True	False	False	False			True	False	True	1.1314161625726704	3.202099009919244	0.36975056
LMNB1	12709	119	0.07151442307692307	0.09495193	True	False	False	False			False	False	False	0.6156364347081994	2.987497406048696	-0.07779681
LMO4	12716	259	0.15564903846153846	0.21995224	True	False	False	False			False	False	False	0.9274347156521198	2.9767416393716664	-0.18702213
LMX1A	12725	20	0.01201923076923077	0.012620195	True	False	False	False			False	False	False	0.11742586491369485	2.794551641979681	-0.64303005
LNC-LBCS	24198	126	0.07572115384615384	0.0919471	False	True	False	False			False	True	True	0.6520465719681005	2.9676435874644147	-0.1346502
LNCRNA-IUR	23001	48	0.028846153846153848	0.031250015	True	False	False	False			False	False	False	0.22774954009745874	2.694056182072657	-0.97629505
LPIN1	12759	261	0.15685096153846154	0.2055292	True	False	False	False			False	False	False	1.0163813719667694	2.8491234648294297	-0.5023183
LRGUK	12780	93	0.05588942307692308	0.06911057	True	False	False	False			True	False	True	0.489987934242131	3.2796820484376785	0.75890315
LRP4	12798	206	0.12379807692307693	0.20913489	True	False	False	False			True	False	True	1.1007322514670306	3.339754810134673	0.7098459
LRP4-AS1	12799	23	0.013822115384615384	0.014423082	True	False	False	False			False	False	False	0.15428416272495146	2.9574187241031207	-0.102927014
LRP8	12803	40	0.02403846153846154	0.028245203	True	False	False	False			False	False	False	0.20316124991629175	2.7327752820078874	-0.847894
LRRC1	12807	307	0.18449519230769232	0.2566111	True	False	False	False			False	False	False	1.0051162404226759	2.752221572295473	-0.74172616
LRRC19	12816	233	0.14002403846153846	0.21454364	False	True	True	True	down	-1.0	False	True	True	0.7486412134247256	2.3871466067120024	-1.7969614
LRRC2	12817	101	0.060697115384615384	0.07271635	False	True	False	False			False	True	True	0.5225138788458795	2.8864930757132643	-0.36703283
LRRC26	12823	70	0.042067307692307696	0.049879793	True	False	False	False			False	False	False	0.3818442738749828	2.7135113435251026	-0.91177744
LRRC36	12832	68	0.040865384615384616	0.04326922	False	True	False	False			False	True	True	0.3439256491247024	2.6180230071602537	-1.2284378
LRRC8A	12873	211	0.1268028846153846	0.15745214	True	False	False	False			False	False	False	0.799132774805526	2.83972356746527	-0.50096196
LRSAM1	12897	283	0.1700721153846154	0.21514463	True	False	False	False			False	False	False	1.1183777238322936	2.930869024881195	-0.300356
LSM12	12909	134	0.08052884615384616	0.09314906	True	False	False	False			False	False	False	0.621581936947169	3.0062502070124473	-0.024096288
LTBP1	12930	320	0.19230769230769232	0.27524084	False	True	False	False			False	True	True	1.1944432456662724	2.982118202041695	-0.2634551
LTN1	12937	67	0.04026442307692308	0.043269224	True	False	False	False			False	False	False	0.3216696244458916	2.829223302094842	-0.5280512
LY6G6F-LY6G6D	29197	30	0.018028846153846152	0.022235585	True	False	False	False			True	False	True	0.2945411050338048	3.577560460268067	1.9535992
LY86-AS1	12962	28	0.016826923076923076	0.018028853	True	False	False	False			True	False	True	0.18071137229689466	3.394282187713651	1.3458081
LYPD8	12978	402	0.24158653846153846	1.078121	True	False	False	False			True	False	True	2.0354477664485215	4.1812416868578755	0.6667038
LYRM4	12985	186	0.11177884615384616	0.14002417	True	False	False	False			True	False	True	0.8572299961178351	3.083101416621499	0.075752586
LYSMD1	12989	23	0.013822115384615384	0.014423081	True	False	False	False			True	False	True	0.13099932678326032	3.1338638791309896	0.48220387
LYSMD4	12992	68	0.040865384615384616	0.047475953	True	False	False	False			False	False	False	0.3465656381793353	2.827898953705227	-0.532443
LZTS3	24466	112	0.0673076923076923	0.07692308	True	True	False	False			False	True	True	0.608582967113037	2.9399729777700347	-0.21388777
MAB21L4	3426	46	0.027644230769230768	0.03245193	True	False	False	False			True	False	True	0.2123180705588463	3.215747134362741	0.75374675
MAD2L1	13016	20	0.01201923076923077	0.016225966	True	False	False	False			True	False	True	0.14953930245661565	3.0344809690421113	0.15262832
MAD2L1-DT	22836	59	0.03545673076923077	0.0390625	True	False	False	False			False	False	False	0.29815730398642226	2.827414946540279	-0.5340481
MAD2L1BP	13017	204	0.12259615384615384	0.15024051	False	True	False	False			False	True	True	0.7484938535561041	2.7052006877091785	-0.8861817
MAD2L2	13018	56	0.03365384615384615	0.040264428	True	False	False	False			True	False	True	0.4113919024373396	3.6115660140691004	2.066369
MAFF	13028	103	0.061899038461538464	0.07211536	True	False	False	False			True	False	True	0.5486808972529321	3.0572091569898876	0.12182976
MAGI2	13067	231	0.1388221153846154	0.1893032	True	False	False	False			True	False	True	1.00284496923107	3.1066357073337425	0.1338969
MALL	13079	306	0.18389423076923078	0.55588907	True	False	False	False			False	False	False	1.2399854560741164	2.9483195727756994	-0.32063195
MANBAL	13102	108	0.06490384615384616	0.07451924	True	False	False	False			False	False	False	0.5134206734525446	2.931032090868884	-0.23949088
MAP2	13119	33	0.019831730769230768	0.024639433	True	False	False	False			False	False	False	0.1956354669443243	2.8717922913632035	-0.38688308
MAP3K14-AS1	13133	82	0.04927884615384615	0.05348555	True	False	False	False			False	False	False	0.4424964806940705	2.934755215617969	-0.22882935
MAP3K20	650	192	0.11538461538461539	0.16887036	True	False	False	False			True	False	True	0.9805424270610521	3.1515048352658415	0.24475153
MAP3K3	13137	157	0.09435096153846154	0.11117799	True	False	False	False			False	False	False	0.6978698790578234	2.9356978667033182	-0.22612996
MAP3K7CL	13142	97	0.05829326923076923	0.064302824	True	False	False	False			True	False	True	0.4885422714323429	3.097561138413247	0.2373817
MAPK4	13167	46	0.027644230769230768	0.02944713	True	False	False	False			False	False	False	0.2003501562894667	2.975213482588234	-0.043915685
MAPRE2	13182	239	0.14362980769230768	0.19110605	True	False	False	False			False	False	False	0.9180264000676721	2.964718122808996	-0.21672769
MARCHF4	13194	21	0.012620192307692308	0.014423081	True	False	False	False			False	False	False	0.11435184439009172	2.7426348924948427	-0.81519735
MARK1	13203	106	0.06370192307692307	0.073918246	True	False	False	False			True	False	True	0.4889621943806142	3.044651338386337	0.08586919
MATCAP2	11209	35	0.021033653846153848	0.02343751	True	False	False	False			False	False	False	0.22828936090201862	2.9468402351934158	-0.13800761
MBD1	13239	145	0.08713942307692307	0.09975967	True	False	False	False			False	False	False	0.5772747288029361	2.93886337597378	-0.21706522
MBD6	13247	49	0.029447115384615384	0.030649055	True	False	False	False			True	False	True	0.23938814527840066	3.1000531270608316	0.37008
MCM10	13283	22	0.013221153846153846	0.015024043	True	False	False	False			False	False	False	0.16354852651213284	2.912624055636365	-0.25147596
MCM2	13284	103	0.061899038461538464	0.08413462	True	False	False	False			True	False	True	0.5593934704038807	3.0910134596987713	0.21863176
MCM4	13288	165	0.09915865384615384	0.13762033	True	False	False	False			False	False	False	0.7555326505806398	2.9538601953218646	-0.17412032
MCM6	13290	65	0.0390625	0.052283637	True	False	False	False			True	False	True	0.3824017581286202	3.084827771601962	0.31958938
MCM7	13291	349	0.20973557692307693	0.34855837	True	False	False	False			True	False	True	1.4412648040322422	3.189481662082557	0.08733985
MCPH1-DT	18930	25	0.015024038461538462	0.018028852	True	False	False	False			True	False	True	0.173046362395473	3.4512176189718713	1.5346186
MCRIP1	13302	163	0.09795673076923077	0.12439911	True	False	False	False			True	False	True	0.7958601312485345	3.090200475869948	0.2163037
MCTP1	13305	143	0.0859375	0.09615387	True	False	False	False			False	False	False	0.601226605886063	2.7438245206605902	-0.7755785
MDK	13318	385	0.23137019230769232	0.404448	True	False	False	False			False	False	False	1.4929034025172634	2.992992656660898	-0.24505888
MDS2	13323	54	0.03245192307692308	0.036057696	False	True	False	False			False	True	True	0.25210548026319507	2.552445582092214	-1.4459069
ME1	13324	158	0.09495192307692307	0.14603381	True	False	False	False			False	False	False	0.7188410357342975	2.8227954289574804	-0.5494374
MEAK7	27368	107	0.06430288461538461	0.079927884	True	False	False	False			False	False	False	0.5242004879632841	2.9469995398960136	-0.1937665
MEGF11	13375	53	0.031850961538461536	0.034855776	True	False	False	False			False	False	False	0.30677515553048923	2.812011940600971	-0.58512783
MEI4	13380	28	0.016826923076923076	0.018028853	True	False	False	False			True	False	True	0.17489913620203246	3.4074296080051827	1.3894079
MEIS2	13387	94	0.056490384615384616	0.06790862	True	False	False	False			False	False	False	0.5340886525043348	3.0170564295168973	0.0068484107
MELTF	13390	77	0.046274038461538464	0.057692286	True	False	False	False			False	False	False	0.4248490530917915	2.915724319907305	-0.24119481
MEP1A	13396	327	0.19651442307692307	0.3978373	True	False	False	False			False	False	False	1.108609889104438	2.773056910353581	-0.6902499
MEPCE	13398	189	0.11358173076923077	0.14002419	True	False	False	False			False	False	False	0.8236353006593747	2.9620973855072488	-0.22320254
MERTK	13400	84	0.05048076923076923	0.062499966	True	False	False	False			True	False	True	0.504193210631302	3.269785866941664	0.7305644
METTL27	28947	82	0.04927884615384615	0.05468747	True	False	False	False			False	False	False	0.41501179183035425	2.849284490602167	-0.4615239
MEX3A	13440	50	0.030048076923076924	0.037860576	True	True	False	False			True	True	True	0.3740465769452557	3.291864327436686	1.006168
MFSD4A	13469	212	0.12740384615384615	0.20673104	True	False	False	False			False	False	False	0.9109124828317942	2.7978352197211405	-0.62903214
MGAT4B	13485	932	0.5600961538461539	1.3016729	False	True	False	False			False	True	True	2.2996318042636497	2.699596023132767	-1.0252376
MGAT4C	13486	49	0.029447115384615384	0.031850975	True	False	False	False			False	False	False	0.26259995048927204	2.9785374850499475	-0.032892562
MGC27382	13492	87	0.05228365384615385	0.053485546	True	False	False	False			False	False	False	0.48718019748224367	2.93643463011744	-0.22402017
MIA2	5410	215	0.12920673076923078	0.15985596	True	False	False	False			False	False	False	0.7906376007635889	2.9026113462958767	-0.32087654
MIAT	13507	22	0.013221153846153846	0.016826926	True	False	False	False			True	False	True	0.25099617746827246	3.9381385752328386	3.1493554
MIEF2	13527	48	0.028846153846153848	0.02944713	True	False	False	False			False	False	False	0.25713599162707074	2.930401413219986	-0.19252235
MIER3	13531	85	0.05108173076923077	0.05649034	False	True	False	False			False	True	True	0.30407005341412385	2.46977740260406	-1.7200527
MINDY4	8068	82	0.04927884615384615	0.056490365	True	False	False	False			False	False	False	0.47169062697141084	2.9360720697671163	-0.2250584
MIPOL1	13546	256	0.15384615384615385	0.20252444	True	False	False	False			False	False	False	1.0257157740702243	2.860101736367968	-0.47519514
MIR100HG	13548	76	0.04567307692307692	0.052884582	True	False	False	False			True	False	True	0.3872175706939049	3.017821158088297	0.09738072
MIR325HG	13611	94	0.056490384615384616	0.07031251	True	False	False	False			False	False	False	0.5297587345798211	2.9756567773077696	-0.111703634
MIR4527HG	5880	35	0.021033653846153848	0.021634625	True	False	False	False			False	False	False	0.20575536361692462	2.8862623043361535	-0.33889732
MIR924HG	19938	177	0.1063701923076923	0.16165887	True	False	False	False			False	False	False	0.8802444316176615	3.0104839204745746	-0.10365774
MKI67	13698	127	0.07632211538461539	0.15564914	True	False	False	False			True	False	True	0.8737851082273917	3.3567628497830055	0.75186634
MLXIPL	13738	113	0.06790865384615384	0.08593754	True	False	False	False			False	False	False	0.6496553376594622	2.965648974687316	-0.14036198
MMP15	13755	284	0.17067307692307693	0.20853405	True	False	False	False			False	False	False	0.9694064260124868	2.8799690887590854	-0.42611045
MMP7	13771	50	0.030048076923076924	0.06490385	True	False	False	False			True	False	True	0.4197211268829852	3.7582312101381943	2.552743
MND1	13780	78	0.046875	0.0655048	True	False	False	False			False	False	False	0.4514312196469148	2.878662873265411	-0.38945538
MNX1	13784	233	0.14002403846153846	0.1887022	True	False	False	False			True	False	True	0.9646254235712242	3.254558362179426	0.49935776
MNX1-AS2	13786	61	0.03665865384615385	0.042067308	True	False	False	False			True	False	True	0.34595617158940667	3.011659781010313	0.07694824
MOCS1	13797	54	0.03245192307692308	0.037860572	False	True	False	False			False	True	True	0.19730507915182732	2.578092476483539	-1.3608562
MORN2	13818	45	0.027043269230769232	0.027644245	True	False	False	False			False	False	False	0.19363137738518302	2.755977221375787	-0.7709513
MOSPD3	13824	173	0.10396634615384616	0.120793365	True	False	False	False			True	False	True	0.8188727614109071	3.144669681468103	0.22786444
MPC1	13828	385	0.23137019230769232	0.37740463	False	True	False	False			False	True	True	1.1447044864062865	2.6396822676586686	-1.0197681
MPC2	13830	477	0.28665865384615385	0.43750113	False	True	False	False			False	True	True	1.3594190592649065	2.5182765813533594	-1.048132
MPHOSPH10	13835	122	0.0733173076923077	0.08233173	True	False	False	False			True	False	True	0.5270476386213256	3.0748222435901877	0.1722666
MRNIP	3493	109	0.0655048076923077	0.075120196	True	False	False	False			False	False	False	0.5596641855720468	2.9448391509480345	-0.19995299
MRPL34	13919	414	0.24879807692307693	0.3792076	False	True	False	False			False	True	True	1.2249469089300584	2.556105232076242	-0.9841375
MRPS35-DT	18750	75	0.045072115384615384	0.063100934	True	False	False	False			False	False	False	0.40698813676824186	2.770178429153089	-0.7238569
MRPS6	13971	174	0.1045673076923077	0.12560104	False	True	False	False			False	True	True	0.6374029941226627	2.568662449160015	-1.2771726
MS4A12	13981	220	0.13221153846153846	0.70012	True	False	False	False			True	False	True	1.2776575658588727	3.5750755667835894	0.73964566
MS4A8	13994	106	0.06370192307692307	0.0811298	True	False	False	False			False	False	False	0.4792591138046406	2.8288685176864967	-0.5320465
MSANTD3	13997	94	0.056490384615384616	0.06370189	True	False	False	False			True	False	True	0.46453466466801113	3.414295206833255	1.1443814
MSI1	14006	25	0.015024038461538462	0.017427891	True	False	False	False			False	False	False	0.1311749800263732	2.884085750606665	-0.34611526
MSLN	14011	19	0.01141826923076923	0.015024041	True	False	False	False			True	False	True	0.12664016970988828	3.177905605607775	0.6282559
MSX2	14027	70	0.042067307692307696	0.05528843	False	True	False	False			False	True	True	0.40195615600691115	2.9249696622467054	-0.21053523
MT-ATP6	14028	1664	1.0	99.590096	True	False	False	False			True	False	True	6.467056705265394	5.008118384358007	1.0
MT-CO1	14030	1664	1.0	179.64177	True	False	False	False			True	False	True	6.985987481713159	5.845457033699889	0.70710677
MT-ND1	14034	1664	1.0	134.2055	True	False	False	False			False	False	False	6.801936699493418	5.328626421779255	-0.70710677
MT-ND2	14035	1663	0.9993990384615384	85.447105	True	False	False	False			True	False	True	6.2599803143420845	4.931927766346236	1.0
MT-ND3	14036	1610	0.9675480769230769	18.091927	True	False	False	False			False	False	False	4.799184356478515	4.4413538028055735	-0.761048
MT-RNR1	14041	1663	0.9993990384615384	38.843735	True	False	False	False			True	False	True	5.665391365564557	4.679237782514786	1.0
MT-RNR2	14042	1664	1.0	274.3119	True	False	False	False			True	False	True	7.536010170248793	5.512425119504769	1.0
MT-TQ	14057	220	0.13221153846153846	0.27103394	True	False	False	False			True	False	True	1.10751567915893	3.085540827614342	0.08177944
MT1F	14068	430	0.25841346153846156	0.5979564	True	False	False	False			False	False	False	1.540711967834822	3.1089826354755417	-0.048839647
MT1G	14069	749	0.4501201923076923	2.6989222	True	False	False	False			True	False	True	2.879575952321017	4.339692092188469	1.4914136
MT1H	14070	254	0.15264423076923078	0.44531307	True	False	False	False			True	False	True	1.234438020284803	3.573141858583888	0.73637444
MT1HL1	14071	47	0.028245192307692308	0.044471145	True	False	False	False			True	False	True	0.26614533860341666	3.0308345085621777	0.14053585
MT1M	14072	347	0.20853365384615385	0.60035974	True	False	False	False			False	False	False	1.4136969923301252	3.0893250228645877	-0.08209426
MT2A	14074	812	0.4879807692307692	2.3353364	True	False	False	False			True	False	True	2.746102153272515	3.9042891032341576	0.7328163
MTCL1	14084	71	0.04266826923076923	0.05408652	True	False	False	False			False	False	False	0.3627283798976709	2.781139835069287	-0.6875065
MTHFD1L	14101	264	0.15865384615384615	0.23197152	True	False	False	False			False	False	False	1.0344997613241638	2.818437805895007	-0.57813096
MTM1	14109	464	0.27884615384615385	0.42788568	True	False	False	False			False	False	False	1.4876764566645524	2.972059421328819	-0.28047144
MTMR7	14119	44	0.026442307692307692	0.029447129	True	False	False	False			False	False	False	0.24605075966584256	2.650358549622484	-1.1212059
MTR	14127	155	0.09314903846153846	0.11538473	True	False	False	False			False	False	False	0.6400187070074308	2.6428108179489835	-1.0648413
MTRES1	3520	172	0.10336538461538461	0.12680298	True	False	False	False			False	False	False	0.7420389961099332	2.9988284487507344	-0.045349237
MUC1	14141	613	0.3683894230769231	0.67788273	True	False	False	False			False	False	False	1.9353095874689696	3.1752386887416435	-0.42256826
MUC12	14142	750	0.45072115384615385	1.4092468	True	False	False	False			False	False	False	2.4897403289195363	3.631826457552509	-0.07605324
MUC13	14143	1119	0.6724759615384616	2.4134629	True	False	False	False			False	False	False	2.85980687246026	3.4342370144701326	-0.086149715
MUC17	14146	76	0.04567307692307692	0.08413465	True	False	False	False			False	False	False	0.4035403742367137	2.9721540507156745	-0.054061435
MUC2	14148	756	0.4543269230769231	11.584105	True	False	False	False			True	False	True	4.408020601104781	6.194187817273949	0.83045554
MUC5AC	14154	50	0.030048076923076924	0.07512019	True	False	False	False			True	False	True	0.4559983012451008	4.2228129897588875	3.459653
MUC5B	14155	306	0.18389423076923078	0.33173138	True	False	False	False			True	False	True	1.4381548466669396	3.271469604788431	0.22603813
MVB12A	14167	285	0.17127403846153846	0.21153884	True	False	False	False			False	False	False	0.986221631781557	2.7917111361864135	-0.6441624
MX1	14172	77	0.046274038461538464	0.0558894	True	False	False	False			True	False	True	0.4018452313932145	3.013226228371477	0.08214293
MX2	14173	24	0.014423076923076924	0.0204327	True	False	False	False			True	False	True	0.176604835000201	3.243491668165627	0.84575367
MXD1	14174	259	0.15564903846153846	0.25661096	True	False	False	False			False	False	False	0.9869021598169022	2.812381736725615	-0.5930932
MXD3	14175	35	0.021033653846153848	0.025841357	True	False	False	False			False	False	False	0.23660475322493704	2.8905866143939662	-0.32455698
MXI1	14177	287	0.17247596153846154	0.3010822	True	False	False	False			False	False	False	1.0666474958063545	2.862553990424426	-0.46913657
MYBL2	14186	126	0.07572115384615384	0.13822125	True	False	False	False			True	False	True	0.8486768991563023	3.497072856865973	1.0985192
MYCBP	14193	38	0.02283653846153846	0.024639435	True	False	False	False			False	False	False	0.1542841883891847	2.740168800865372	-0.82337546
MYCL	14198	113	0.06790865384615384	0.08233176	True	False	False	False			True	False	True	0.5868417404747531	3.1038105897243646	0.25527763
MYEOV	14205	109	0.0655048076923077	0.085937545	True	False	False	False			True	False	True	0.5354258738832435	3.057265401033168	0.12199082
