donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Lee_2020_Nat_Genet.SMC01	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	-0.09857656160584895	0.7711849431728794	-0.8697615047787284	4.0	4.0	-0.22996500762250652	-0.09169908458463787	-0.21183633223757475
Lee_2020_Nat_Genet.SMC02	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	9	-0.4012797442331193	0.07984341152042082	-0.48112315575354014	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC02	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	11	-0.26368992468323627	0.4145354078085167	-0.678225332491753	4.0	4.0	0.01382838429616908	-0.05430082119119852	-0.07665354100133466
Lee_2020_Nat_Genet.SMC03	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	2	-0.4012797442331193	0.15296759578857627	-0.5542473400216956	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC03	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	43	-0.4012797442331193	0.3909732775481298	-0.727686826640122	4.0	4.0	-0.3321944183925297	-0.457009556134156	-0.16181754770502765
Lee_2020_Nat_Genet.SMC04	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	9	-0.4012797442331193	0.035300418231842864	-0.21461536921993557	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.1966870607375185
Lee_2020_Nat_Genet.SMC04	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	19	-0.22815760975212745	0.26511434391949434	-0.4112358942434325	4.0	4.0	-0.07723256011427682	-0.35327493750241884	-0.2884547048206697
Lee_2020_Nat_Genet.SMC05	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	2	-0.4012797442331193	0.4469204651822982	-0.8482002094154175	4.0	4.0	-0.36669381952009716	-0.4107329790123495	0.3072197293078402
Lee_2020_Nat_Genet.SMC05	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	2	-0.31132103423961976	0.6944624805075853	-1.0057835147472052	4.0	4.0	0.037910162737999936	-0.22894511945036328	-0.24200238128366336
Lee_2020_Nat_Genet.SMC06	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	1	0.8569969598360947	0.6906301903702635	0.16636676946583118	4.0	4.0	0.06240411223391803	0.2669218377298145	-0.04727741845515318
Lee_2020_Nat_Genet.SMC06	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS4	12	0.19142794551467668	0.21939198421049383	-0.0868085463448213	4.0	4.0	0.31409869821257524	0.05216370703981218	-0.16169020198355244
Lee_2020_Nat_Genet.SMC06	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	CMS4	1	0.5900294198815347	0.093525614256849	0.49650380562468566	4.0	4.0	-0.06317627773357071	-0.12385140155100238	-0.2884547048206697
Lee_2020_Nat_Genet.SMC07	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	11	-0.4012797442331193	0.47835556085220665	-0.6405961199054553	4.0	4.0	-0.31316951035023166	-0.2858429242826633	-0.2884547048206697
Lee_2020_Nat_Genet.SMC07	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	38	-0.2952767134651024	0.2351787197445354	-0.4247000692485491	4.0	4.0	-0.10574143670799677	-0.3283207180140291	0.06869889424548653
Lee_2020_Nat_Genet.SMC07	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	-0.4012797442331193	-0.47777516563713796	0.07649542140401866	4.0	4.0	-0.15032462203593017	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC08	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	18	-0.24118280996255845	0.2803320966757322	-0.4473386624187235	4.0	4.0	0.15841969374465334	0.01999461314741626	0.1378435057105869
Lee_2020_Nat_Genet.SMC09	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSS	missing	8	-0.4012797442331193	0.32971497074943945	-0.7309947149825587	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC09	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	114	-0.20465590200944866	0.4578066494866263	-0.6102164448248293	4.0	4.0	0.024470180550173158	0.017230253255771294	-0.0973575143861694
Lee_2020_Nat_Genet.SMC09	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	10	-0.4012797442331193	1.0473394141198662	-1.4486191583529855	4.0	4.0	0.12763223442279942	-0.08565676683624951	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	missing	7	-0.4012797442331193	0.2525157413334608	-0.5754657896394798	4.0	4.0	-0.18240660369386888	0.019270524582183257	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	41	-0.2460070499045013	0.2461067579809156	-0.4456882514598327	4.0	4.0	-0.22956475465123757	-0.15310140422385787	-0.2884547048206697
Lee_2020_Nat_Genet.SMC10	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSI-H	CMS1	4	-0.4012797442331193	0.5367950229324941	-0.8872385529966818	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.16689062778735866
Lee_2020_Nat_Genet.SMC11	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	18	-0.25293367332881056	0.17995934232400887	-0.3557035518961645	4.0	4.0	-0.12340103057175951	-0.23570213230169884	-0.2363144162290295
Lee_2020_Nat_Genet.SMC11	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	-0.09389790457031649	0.6280794170350759	-0.7219773216053924	4.0	4.0	-0.013577984930000045	-0.1429838316056723	-0.22143853417450698
Lee_2020_Nat_Genet.SMC13	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	missing	missing	7	-0.4012797442331193	-0.3246076705626122	-0.0766720736705071	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC13	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	missing	CMS2	98	-0.2483213873764254	0.2526824637287242	-0.4790418044818629	4.0	4.0	-0.1853850232754601	-0.437503286267399	-0.2523754472319032
Lee_2020_Nat_Genet.SMC13	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	missing	CMS2	2	-0.4012797442331193	0.3683289636918767	-0.769608707924996	4.0	4.0	-0.3096464390376444	-0.27762242455329295	-0.2884547048206697
Lee_2020_Nat_Genet.SMC14	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	9	-0.3444014678140449	0.3951477221181283	-0.7395491899321732	4.0	4.0	-0.32083256681962824	-0.45867458937254346	-0.18951104735952184
Lee_2020_Nat_Genet.SMC15	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	20	0.007814052413882947	0.8403600293184519	-0.7447682025212046	4.0	4.0	0.13478384253179487	-0.10167638264648689	-0.19629898534351656
Lee_2020_Nat_Genet.SMC16	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	157	-0.2547976871773351	0.17969280431987844	-0.46725377133576773	4.0	4.0	-0.22138188181121674	-0.20486908918796312	-0.13860024666738885
Lee_2020_Nat_Genet.SMC16	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS3	27	-0.4012797442331193	0.9179625728305308	-1.31924231706365	4.0	4.0	-0.06267233955555254	-0.07500129426527112	-0.2884547048206697
Lee_2020_Nat_Genet.SMC17	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS1	32	-0.2631631757301367	0.46101094290951167	-0.5273207610669063	4.0	4.0	-0.13141058550635648	0.05676932417472495	-0.2884547048206697
Lee_2020_Nat_Genet.SMC171	normal_epithelial	normal	Epithelial cell	Lee_2020_Nat_Genet	missing	missing	41	-0.4012797442331193	0.5086397401518068	-0.8055702946491046	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC171	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	missing	CMS1	74	0.5710477936697798	0.10401747790407898	0.6507297021094235	4.0	4.0	-0.23558575721630193	-0.20781954526315427	-0.04439912284161086
Lee_2020_Nat_Genet.SMC171	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	missing	CMS1	7	0.07980763488388429	0.6361599626511154	-0.6337635674842979	4.0	4.0	-0.18629164778492008	-0.31544134613523034	-0.16163946585268005
Lee_2020_Nat_Genet.SMC18	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	85	-0.0722531424466276	0.26713168310604757	-0.2616368533441094	4.0	4.0	0.06497764322336348	-0.1379794441623943	-0.10167625160971547
Lee_2020_Nat_Genet.SMC18	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	4	0.25262599267220354	0.35710211261833225	0.15101437685493574	4.0	4.0	0.15689931654176156	-0.14945899259253093	-0.23982668435482812
Lee_2020_Nat_Genet.SMC19	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS3	21	-0.4012797442331193	0.32548025151289894	-0.6800734894910274	4.0	4.0	-0.12091639135741569	-0.004226885431935871	-0.2884547048206697
Lee_2020_Nat_Genet.SMC19	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS3	4	-0.041526584112369425	1.0927152775656004	-0.8734193874157662	4.0	4.0	-0.037583942567623624	0.06734165255865003	-0.21389000891627996
Lee_2020_Nat_Genet.SMC20	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS4	25	-0.4012797442331193	0.32884858690473295	-0.5837808919881762	4.0	4.0	-0.30003618739803134	-0.30329230104941135	-0.21649684472105096
Lee_2020_Nat_Genet.SMC20	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS4	2	-0.3189669679034247	-0.1621151051518725	-0.1568518627515522	4.0	4.0	-0.3758116334549964	-0.432007878193781	-0.2257397613166762
Lee_2020_Nat_Genet.SMC21	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	88	-0.1656946578567864	0.32227107036393315	-0.47973389598650584	4.0	4.0	0.08450050771956197	0.03220825072144369	-0.17782669820020797
Lee_2020_Nat_Genet.SMC21	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	2	-0.2784603240120969	0.6300589319293635	-0.9085192559414603	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Lee_2020_Nat_Genet.SMC22	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	104	-0.046015896396685844	0.2777277062880422	-0.3634892371602996	4.0	4.0	0.20430899869749175	0.27877759939497815	-0.11392399596661584
Lee_2020_Nat_Genet.SMC22	tumor_epithelial	tumor	Epithelial cell	Lee_2020_Nat_Genet	MSS	CMS2	1	-0.13481694932949095	1.315855003239518	-1.4506719525690088	4.0	4.0	0.49621646469771286	0.8850422640128256	-0.15993765123299614
Lee_2020_Nat_Genet.SMC23	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	40	-0.2877003760457662	-0.054715172820178626	-0.17070532275651484	4.0	4.0	-0.16228860553149954	-0.38714216668337575	-0.23975793839095674
Lee_2020_Nat_Genet.SMC24	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSI-H	CMS1	13	0.835115053262728	0.13345758715278946	0.7794093228000074	4.0	4.0	0.07229011710934939	0.32768267858691785	0.02501475682375745
Lee_2020_Nat_Genet.SMC25	tumor_cancer	tumor	Cancer cell	Lee_2020_Nat_Genet	MSS	CMS2	20	-0.30118403698259577	0.32642910374474676	-0.6433940697395562	4.0	4.0	0.13933263316922745	0.27928741608676216	-0.24649116082746364
Li_2017_Nat_Genet.CRC01	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.3589271993847548	-0.15447034331979947	-0.20445685606495534	4.0	4.0	0.4517878924153342	1.3338335157986083	-0.2884547048206697
Li_2017_Nat_Genet.CRC05	normal_epithelial	normal	Epithelial cell	Li_2017_Nat_Genet	missing	missing	1	-0.4012797442331193	0.43250880776103545	-0.8337885519941548	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2017_Nat_Genet.CRC09	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.4012797442331193	-0.5949305571367317	0.1936508129036124	4.0	4.0	-0.41974209619965136	-0.5345122912646426	0.7990420838656188
Li_2017_Nat_Genet.CRC10	tumor_cancer	tumor	Cancer cell	Li_2017_Nat_Genet	missing	missing	1	-0.4012797442331193	-0.20584909247016867	-0.19543065176295063	4.0	4.0	-0.051683598859901404	0.32429086919477396	0.40043773696005813
Li_2023_Cancer_Cell.P11	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	3	-0.4012797442331193	0.32593483353194863	-0.6057375357724182	4.0	4.0	-0.21538104631580854	-0.05766984153567593	-0.15599879405589465
Li_2023_Cancer_Cell.P11	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	missing	7	-0.4012797442331193	0.8461397934877626	-1.2474195377208819	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P11	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	2	0.2546423812765437	0.810548350809713	-0.5559059695331693	4.0	4.0	0.0691328101234238	0.6061958234891994	-0.18287416070913307
Li_2023_Cancer_Cell.P12	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	25	-0.21351912109675192	0.49903748078696425	-0.5674781772544648	4.0	4.0	-0.17567935717308775	-0.09808653871970473	-0.027708712069800117
Li_2023_Cancer_Cell.P12	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	77	0.10410819697548643	0.07083056783637261	0.15701183527315293	4.0	4.0	0.07197827852467838	0.07363397418706792	0.055636798896355616
Li_2023_Cancer_Cell.P12	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS1	2	-0.4012797442331193	0.2543471547340126	-0.6556268989671319	4.0	4.0	-0.12064852699242513	0.16337270355221856	-0.2884547048206697
Li_2023_Cancer_Cell.P14	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	98	-0.21958476667889681	0.6448515607693766	-0.7395518783677629	4.0	4.0	-0.14189826630699548	-0.136376492825652	-0.16167939050998514
Li_2023_Cancer_Cell.P14	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	9	-0.4012797442331193	0.5574241647039134	-0.6974547241286869	4.0	4.0	0.0607204148269424	0.06148249560688298	-0.2884547048206697
Li_2023_Cancer_Cell.P15	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	52	-0.21106969013504623	0.40643685856121736	-0.571267916528301	4.0	4.0	-0.10723934395949788	0.04409055688200861	-0.13729279830342755
Li_2023_Cancer_Cell.P15	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS4	33	-0.20223010709000627	0.47322643079734317	-0.6466281178806116	4.0	4.0	-0.2900259245485207	-0.42498952773149473	-0.2884547048206697
Li_2023_Cancer_Cell.P15	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS4	3	0.011956060217633218	0.2826591755295317	-0.45209307757950973	4.0	4.0	0.2911355087106334	0.9928495386364443	-0.2884547048206697
Li_2023_Cancer_Cell.P17	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	15	-0.4012797442331193	0.29496536631933856	-0.6421322776110067	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P17	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS4	2	0.05853611495191058	0.783959181641171	-0.7254230666892604	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P17	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS4	5	-0.2720296457904121	0.4826317575483955	-0.2545335025218519	4.0	4.0	0.03546034610047956	0.4862430733268635	-0.2884547048206697
Li_2023_Cancer_Cell.P18	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	53	-0.4012797442331193	0.30886591097405597	-0.6305505503931752	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P18	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	234	0.016702642397094028	0.6052659057249637	-0.47196548161541424	4.0	4.0	0.00996648956866545	0.24467825683721114	0.3375188619495606
Li_2023_Cancer_Cell.P18	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	14	-0.4012797442331193	0.9212903856917711	-0.9687636103667705	4.0	4.0	-0.14410040085819364	-0.2881851015890838	-0.2884547048206697
Li_2023_Cancer_Cell.P19	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	12	-0.4012797442331193	0.620562751009132	-1.0218424952422513	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P19	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS4	53	-0.020847342508018396	-0.019195266703315797	0.015524347319186615	4.0	4.0	-0.0300566213342535	0.1993678242535689	-0.2884547048206697
Li_2023_Cancer_Cell.P19	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS4	13	-0.14078343422330458	-0.06987095716224187	0.07157955610841818	4.0	4.0	-0.00820972411302831	0.3245130308947118	-0.2884547048206697
Li_2023_Cancer_Cell.P21	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	68	-0.22457903076616476	0.15431866508281222	-0.3723100422409483	4.0	4.0	-0.03843785064079076	0.1780857447571114	-0.2884547048206697
Li_2023_Cancer_Cell.P21	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	6	-0.21256828815027273	0.4893335837820757	-0.6803481252531483	4.0	4.0	0.043753433462634744	0.28374379796402105	-0.19378883637947744
Li_2023_Cancer_Cell.P23	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	198	-0.06869156570828222	0.3232198288915579	-0.4170821104804513	4.0	4.0	-0.08343901168444251	-0.14339366234549475	0.06878772297279985
Li_2023_Cancer_Cell.P24	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	142	0.2611951672103112	0.30989366934679013	0.09953075467293847	4.0	4.0	0.217694428988107	0.916076814352028	-0.11625948256687754
Li_2023_Cancer_Cell.P24	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	93	-0.04769970933696799	0.6256148172781414	-0.7022798817781658	4.0	4.0	0.03216353347487574	0.4902996963167374	-0.2884547048206697
Li_2023_Cancer_Cell.P25	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	25	-0.11203004967129873	0.4021006274457327	-0.416321385376804	4.0	4.0	-0.08238773194382046	0.25264789199896287	-0.17103611212912673
Li_2023_Cancer_Cell.P25	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	148	0.20433420535592486	0.19211416863423095	0.09561922888409538	4.0	4.0	0.3656434846428571	1.1421668060149628	-0.08474098086979957
Li_2023_Cancer_Cell.P25	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	58	-0.19243831800358208	0.4087297325614603	-0.45152906998025993	4.0	4.0	0.0411661018819237	0.26307681775245806	-0.2884547048206697
Li_2023_Cancer_Cell.P26	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	76	0.0010641419742251045	0.174317062693517	-0.004791628879191767	4.0	4.0	-0.02058062290747357	0.13039410353458142	0.5880139829606799
Li_2023_Cancer_Cell.P26	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	3	-0.4012797442331193	0.21223254735897612	-0.286667214329843	4.0	4.0	0.4766561204838215	1.557083547663461	-0.15608200914895992
Li_2023_Cancer_Cell.P27	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	50	-0.27664490002686654	0.23105540184510348	-0.3586306836692919	4.0	4.0	-0.27844969319361357	-0.3197936904469437	-0.24841934400447768
Li_2023_Cancer_Cell.P27	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS2	198	0.23650273194573368	0.5489643546596061	-0.1315784036192952	4.0	4.0	0.056457236023047405	0.3258401510115473	-0.13346443935440547
Li_2023_Cancer_Cell.P27	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS2	71	-0.34717573527397494	0.7518219029755798	-0.8597505459337873	4.0	4.0	0.1053941091648167	0.23796889085553194	-0.2884547048206697
Li_2023_Cancer_Cell.P28	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	24	-0.24346707220074507	0.30081794713704824	-0.6038221772499708	4.0	4.0	-0.2821308072356815	-0.3192605974109769	-0.13551080716152392
Li_2023_Cancer_Cell.P28	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	CMS3	104	-0.0244154045096307	0.2375764692701573	-0.13422787526458968	4.0	4.0	-0.12453043388163934	0.08248613319979158	-0.1528726154522842
Li_2023_Cancer_Cell.P28	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	CMS3	75	-0.16548749308306376	0.285197445486175	-0.40906737339107196	4.0	4.0	-0.0021863043333286264	0.09527333017440809	-0.2884547048206697
Li_2023_Cancer_Cell.P29	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	16	-0.04753009257692613	-0.007857432551529958	0.14744606399442928	4.0	4.0	-0.155342954018259	0.05281614512546772	-0.127830079868361
Li_2023_Cancer_Cell.P29	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	missing	missing	34	-0.04066307588374048	-0.06799764048064733	0.07651130832320757	4.0	4.0	-0.04011180027237995	0.1170624820759261	-0.2884547048206697
Li_2023_Cancer_Cell.P29	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	missing	missing	6	-0.4012797442331193	-0.4996740605085038	0.3096882523034848	4.0	4.0	-0.2858328326574046	-0.22205734299940016	-0.2884547048206697
Li_2023_Cancer_Cell.P30	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	17	-0.4012797442331193	0.4221435758744324	-0.675443834220995	4.0	4.0	-0.3227116559745868	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P30	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS1	68	0.023930990733901092	-0.10925266403144038	0.14600397695179157	4.0	4.0	-0.11592689618699212	-0.06816120500762494	0.32211679107699853
Li_2023_Cancer_Cell.P30	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS1	7	-0.4012797442331193	0.36308425025516233	-0.5210872158180251	4.0	4.0	0.053646124813306315	0.5659744919688842	-0.2884547048206697
Li_2023_Cancer_Cell.P31	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	3	-0.4012797442331193	0.12908405535428585	-0.5303637995874051	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Li_2023_Cancer_Cell.P31	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	missing	352	0.5511888467964972	-0.14667489451124244	0.7078903020713307	4.0	4.0	-0.10040066127018771	-0.13426678095338976	0.530190853480616
Li_2023_Cancer_Cell.P31	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	6	-0.06313891802592084	0.38764092600319194	-0.3032313200918668	4.0	4.0	-0.0635057885715446	0.10241465131204847	-0.2884547048206697
Li_2023_Cancer_Cell.P32	normal_epithelial	normal	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	missing	20	-0.15984216436996895	0.3187226642518467	-0.35366323004109723	4.0	4.0	0.1397865785419617	0.6240500452887219	-0.06620920383485657
Li_2023_Cancer_Cell.P32	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	62	0.1907783099698871	0.38879377746322646	-0.26200166787796986	4.0	4.0	0.11015881108927655	0.23164048005727744	-0.07727924707923353
Li_2023_Cancer_Cell.P32	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	40	-0.4012797442331193	0.5263633015730981	-0.6632675754451072	4.0	4.0	-0.14720447944511778	0.058130700312015504	-0.2884547048206697
Li_2023_Cancer_Cell.P33	tumor_cancer	tumor	Cancer cell	Li_2023_Cancer_Cell	MSI-H	CMS3	109	0.3113193981854733	0.28927319497927806	0.08916117577894833	4.0	4.0	0.142535786593469	0.7732204802381859	0.17269844877825685
Li_2023_Cancer_Cell.P33	tumor_epithelial	tumor	Epithelial cell	Li_2023_Cancer_Cell	MSI-H	CMS3	7	-0.17286128202570164	0.39867633608651254	-0.7609749149741502	4.0	4.0	-0.252244257304715	-0.18945043750682292	-0.2884547048206697
Liu_2024_Cancer_Res.Pt01	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	412	0.19399291912235997	0.3561007803774896	-0.06450737915974994	4.0	4.0	0.37039179192978544	0.1903986774055197	0.0013253448595025117
Liu_2024_Cancer_Res.Pt01	metastasis_epithelial	metastasis	Epithelial cell	Liu_2024_Cancer_Res	MSS	missing	3	-0.4012797442331193	-0.7027352669989689	0.45539258543080763	4.0	4.0	0.031948082853067446	0.5194314598583679	-0.2884547048206697
Liu_2024_Cancer_Res.Pt01	tumor_cancer	tumor	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	90	0.3749916907393183	0.46175186213071034	0.013551174790164128	4.0	4.0	0.37490503230664596	0.3306904723971246	-0.0933476446180069
Liu_2024_Cancer_Res.Pt02	metastasis_cancer	metastasis	Cancer cell	Liu_2024_Cancer_Res	MSS	missing	344	0.22615211303434202	0.5228247839224841	-0.26918887156045124	4.0	4.0	0.5758904506036018	0.27129171246018324	-0.07167092345084011
