cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE164541_paired	LZTS3	locked_signature_candidate	1	True	5	5	1.9078680948093387	4.7216949671802775	2.8138268723709388	0.88	0.05555555555555555	5.0	1.639026853126674	0.8	0.125	0.125	1.639026853126674	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	NOS2	locked_signature_candidate	1	True	5	5	3.316426638174833	3.5225579764396957	0.20613133826486285	0.44	0.8412698412698413	5.0	1.0234920936915728	0.6	0.8125	0.8125	1.0234920936915728	True	0.8823924731182795	GSE164541_paired_set	True
GSE164541_paired	SLC26A2	locked_signature_candidate	-1	True	5	5	7.700934145454773	6.748801364006747	-0.952132781448026	0.4	0.6904761904761905	5.0	-0.6037173740616009	0.2	0.1875	0.1875	-0.6037173740616009	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	PLAC8	locked_signature_candidate	-1	True	5	5	8.102696462345023	6.394178040971038	-1.7085184213739844	0.04	0.015873015873015872	5.0	-1.6704330178494455	0.0	0.0625	0.0625	-1.6704330178494455	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	SLC51A	locked_signature_candidate	-1	True	5	5	1.9745532498475131	2.028141462351168	0.053588212503655086	0.52	1.0	5.0	0.053588212503655086	0.6	1.0	1.0	0.053588212503655086	False	1.0	GSE164541_paired_set	True
GSE164541_paired	LYPD8	locked_signature_candidate	-1	True	5	5	7.448395708839435	5.697140185724506	-1.7512555231149287	0.16	0.09523809523809523	5.0	-1.6929025088637566	0.2	0.125	0.125	-1.6929025088637566	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	ACAA2	locked_signature_candidate	-1	True	5	5	7.52154712258697	7.116323269227796	-0.4052238533591739	0.44	0.8412698412698413	5.0	-0.07295598638613043	0.4	0.8125	0.8125	-0.07295598638613043	True	0.8823924731182795	GSE164541_paired_set	True
GSE164541_paired	LRRC19	locked_signature_candidate	-1	True	5	5	4.373273805550259	5.1243822745488465	0.7511084689985879	0.48	1.0	5.0	-0.34230789429871145	0.4	1.0	1.0	-0.34230789429871145	True	1.0	GSE164541_paired_set	True
GSE164541_paired	UGT2A3	locked_signature_candidate	-1	True	5	5	0.9950088970077393	3.011382609472233	2.0163737124644934	0.44	0.8412698412698413	5.0	-0.2579078350764906	0.4	1.0	1.0	-0.2579078350764906	True	1.0	GSE164541_paired_set	True
GSE164541_paired	TMSB4X	locked_signature_candidate	-1	True	5	5	10.54957551896891	10.680801960650705	0.13122644168179498	0.6	0.6904761904761905	5.0	0.3015223724346736	0.6	0.8125	0.8125	0.3015223724346736	False	0.8823924731182795	GSE164541_paired_set	True
GSE164541_paired	EPCAM	locked_signature_candidate	-1	True	5	5	9.55185345983567	10.173451197161905	0.6215977373262351	0.68	0.42063492063492064	5.0	0.6645270460787103	0.8	0.1875	0.1875	0.6645270460787103	False	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	CALM1	locked_signature_candidate	-1	True	5	5	8.468531438240786	8.600671627583063	0.13214018934227667	0.56	0.8412698412698413	5.0	0.13115940739970888	0.6	0.4375	0.4375	0.13115940739970888	False	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	CHP1	locked_signature_candidate	-1	True	5	5	7.315700095017593	7.288222033582808	-0.027478061434785594	0.56	0.8412698412698413	5.0	0.02993760853720051	0.6	0.8125	0.8125	0.02993760853720051	False	0.8823924731182795	GSE164541_paired_set	True
GSE164541_paired	NDUFA1	locked_signature_candidate	-1	True	5	5	6.929305067220235	6.866468311215226	-0.06283675600500871	0.52	1.0	5.0	-0.3412375754747652	0.4	1.0	1.0	-0.3412375754747652	True	1.0	GSE164541_paired_set	True
GSE164541_paired	CALM2	locked_signature_candidate	-1	True	5	5	8.16031484768048	8.695363128915945	0.5350482812354649	0.56	0.8412698412698413	5.0	0.717966537904962	0.6	0.4375	0.4375	0.717966537904962	False	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	MYL12A	locked_signature_candidate	-1	True	5	5	7.577979648979072	7.901449385718132	0.3234697367390593	0.56	0.8412698412698413	5.0	0.5922162967983393	0.6	0.4375	0.4375	0.5922162967983393	False	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	SCHLAP1	locked_signature_candidate	-1	True	5	5	-1.0	-1.0	0.0	0.5	1.0	5.0	0.0	0.0	1.0	1.0	0.0	False	1.0	GSE164541_paired_set	True
GSE164541_paired	COX6C	locked_signature_candidate	-1	True	5	5	7.7205253364181194	7.580510845909746	-0.14001449050837333	0.44	0.8412698412698413	5.0	-0.48293146334263515	0.4	1.0	1.0	-0.48293146334263515	True	1.0	GSE164541_paired_set	True
GSE164541_paired	GUCA2A	locked_signature_candidate	-1	True	5	5	10.419770662472104	4.241066001291441	-6.178704661180663	0.0	0.007936507936507936	5.0	-6.178704661180663	0.0	0.0625	0.0625	-6.178704661180663	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	PKIB	locked_signature_candidate	-1	True	5	5	5.402249683855744	4.009499507093588	-1.3927501767621555	0.2	0.15079365079365079	5.0	-0.6704464916996145	0.0	0.0625	0.0625	-0.6704464916996145	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	CD9	locked_signature_candidate	-1	True	5	5	7.242584502774041	8.557875159702709	1.315290656928668	0.76	0.2222222222222222	5.0	1.9671053154206577	0.8	0.125	0.125	1.9671053154206577	False	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	HSPA1A	locked_signature_candidate	-1	True	5	5	4.864940604020026	5.243773256803405	0.3788326527833794	0.84	0.09523809523809523	5.0	0.1627397174530696	0.6	0.4375	0.4375	0.1627397174530696	False	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	COX6A1	locked_signature_candidate	-1	True	5	5	6.3797060405606345	5.975650359383219	-0.4040556811774154	0.52	1.0	5.0	-0.6705963720018806	0.4	1.0	1.0	-0.6705963720018806	True	1.0	GSE164541_paired_set	True
GSE164541_paired	PRDX6	locked_signature_candidate	-1	True	5	5	8.783901432339103	7.372207109178199	-1.411694323160904	0.2	0.15079365079365079	5.0	-1.716479864268483	0.2	0.4375	0.4375	-1.716479864268483	True	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	NDRG1	locked_signature_candidate	-1	True	5	5	8.150699975144777	7.73166923937731	-0.41903073576746674	0.32	0.42063492063492064	5.0	-0.3581214596548472	0.2	0.4375	0.4375	-0.3581214596548472	True	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	CYCS	locked_signature_candidate	-1	True	5	5	7.387741711114403	7.847862533123132	0.4601208220087294	0.64	0.5476190476190477	5.0	0.40240179966997935	0.8	0.1875	0.1875	0.40240179966997935	False	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	HMGCS2	locked_signature_candidate	-1	True	5	5	7.369333217335806	8.846328979109728	1.4769957617739218	0.8	0.15079365079365079	5.0	1.4598387818286582	0.8	0.125	0.125	1.4598387818286582	False	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	COX5A	locked_signature_candidate	-1	True	5	5	7.782634007522478	7.8256855310854	0.04305152356292208	0.72	0.30952380952380953	5.0	0.01670792972421964	0.6	0.625	0.625	0.01670792972421964	False	0.7173295454545454	GSE164541_paired_set	True
GSE164541_paired	CAMK2N1	locked_signature_candidate	-1	True	5	5	6.8446157624376065	6.33054433077474	-0.5140714316628667	0.12	0.05555555555555555	5.0	-0.5140714316628667	0.0	0.0625	0.0625	-0.5140714316628667	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	SLC25A5	locked_signature_candidate	-1	True	5	5	8.770679001757873	8.887366239480656	0.11668723772278256	0.56	0.8412698412698413	5.0	0.31694336526849476	0.6	0.625	0.625	0.31694336526849476	False	0.7173295454545454	GSE164541_paired_set	True
GSE164541_paired	TST	locked_signature_candidate	-1	True	5	5	9.130263450411492	7.44029257427469	-1.689970876136802	0.28	0.30952380952380953	5.0	-0.9488141472823663	0.2	0.4375	0.4375	-0.9488141472823663	True	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	ITM2C	locked_signature_candidate	-1	True	5	5	8.972321137591265	9.866772198718401	0.8944510611271355	0.44	0.8412698412698413	5.0	-0.09293732173301095	0.4	1.0	1.0	-0.09293732173301095	True	1.0	GSE164541_paired_set	True
GSE164541_paired	TPT1	locked_signature_candidate	-1	True	5	5	11.34969454977432	11.416828080856142	0.06713353108182218	0.6	0.6904761904761905	5.0	0.49500726397781314	0.6	0.3125	0.3125	0.49500726397781314	False	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	MT1G	locked_signature_candidate	-1	True	5	5	9.003360111457141	6.200257187993456	-2.803102923463685	0.04	0.015873015873015872	5.0	-2.487963687837645	0.0	0.0625	0.0625	-2.487963687837645	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	FCGRT	locked_signature_candidate	-1	True	5	5	8.317123037755863	6.860312001334284	-1.4568110364215787	0.0	0.007936507936507936	5.0	-1.5871593886429682	0.0	0.0625	0.0625	-1.5871593886429682	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	ATP5MC3	locked_signature_candidate	-1	True	5	5	8.088750575403889	8.035531329212409	-0.053219246191479996	0.48	1.0	5.0	0.12112946551105352	0.6	0.4375	0.4375	0.12112946551105352	False	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	AQP8	locked_signature_candidate	-1	True	5	5	8.505042333831357	5.295488671121307	-3.20955366271005	0.2	0.15079365079365079	5.0	-4.048131337292429	0.2	0.3125	0.3125	-4.048131337292429	True	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	MYL6	locked_signature_candidate	-1	True	5	5	11.121810786380768	9.222866798864798	-1.8989439875159704	0.24	0.2222222222222222	5.0	-0.7532579460513524	0.2	0.3125	0.3125	-0.7532579460513524	True	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	SRI	locked_signature_candidate	-1	True	5	5	7.682338230773175	7.794426126071477	0.11208789529830199	0.44	0.8412698412698413	5.0	-0.26907684288492106	0.4	0.4375	0.4375	-0.26907684288492106	True	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	ETHE1	locked_signature_candidate	-1	True	5	5	8.1035190725598	7.1220906599101514	-0.9814284126496489	0.24	0.2222222222222222	5.0	-1.4436372716767423	0.4	0.3125	0.3125	-1.4436372716767423	True	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	CA2	locked_signature_candidate	-1	True	5	5	4.129441490349921	6.089067759994391	1.9596262696444704	0.64	0.5476190476190477	5.0	0.05825344481365313	0.6	0.625	0.625	0.05825344481365313	False	0.7173295454545454	GSE164541_paired_set	True
GSE164541_paired	DHRS11	locked_signature_candidate	-1	True	5	5	7.389965936810027	5.255693929184253	-2.134272007625774	0.0	0.007936507936507936	5.0	-2.2367521695889376	0.0	0.0625	0.0625	-2.2367521695889376	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	BSG	locked_signature_candidate	-1	True	5	5	9.725796031966528	8.721635981536828	-1.0041600504297001	0.28	0.30952380952380953	5.0	-0.8005921898524946	0.2	0.3125	0.3125	-0.8005921898524946	True	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	B2M	locked_signature_candidate	-1	True	5	5	10.981769480339405	11.389650487985998	0.4078810076465924	0.48	1.0	5.0	0.4078810076465924	0.6	0.625	0.625	0.4078810076465924	False	0.7173295454545454	GSE164541_paired_set	True
GSE164541_paired	C15orf48	locked_signature_candidate	-1	True	5	5	7.516228694629589	7.160138446419794	-0.35609024820979496	0.4	0.6904761904761905	5.0	-0.35609024820979496	0.2	0.1875	0.1875	-0.35609024820979496	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	CHP2	locked_signature_candidate	-1	True	5	5	7.8884486406515455	5.1031072145459175	-2.785341426105628	0.0	0.007936507936507936	5.0	-2.352152068308037	0.0	0.0625	0.0625	-2.352152068308037	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	LGALS4	locked_signature_candidate	-1	True	5	5	11.301090078932749	10.887463831740764	-0.41362624719198493	0.2	0.15079365079365079	5.0	-0.920409930907276	0.2	0.1875	0.1875	-0.920409930907276	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	PCK1	locked_signature_candidate	-1	True	5	5	6.705118366422049	3.8954046430723888	-2.80971372334966	0.16	0.09523809523809523	5.0	-1.8087239005736229	0.2	0.1875	0.1875	-1.8087239005736229	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	PHGR1	locked_signature_candidate	-1	True	5	5	11.102876953378919	9.530119412700843	-1.5727575406780758	0.2	0.15079365079365079	5.0	-1.3449799502337267	0.4	0.3125	0.3125	-1.3449799502337267	True	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	LGALS3	locked_signature_candidate	-1	True	5	5	9.763093871080182	9.672227116364333	-0.09086675471584904	0.4	0.6904761904761905	5.0	-0.8437692939384362	0.4	0.4375	0.4375	-0.8437692939384362	True	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	FABP1	current_primary_down_arm	-1	True	5	5	11.551421577769775	10.153905402893082	-1.3975161748766922	0.24	0.2222222222222222	5.0	-1.4351843148566665	0.4	0.3125	0.3125	-1.4351843148566665	True	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	SOX9	current_context_nuclear_marker	1	True	5	5	4.639951473793916	6.513600415707311	1.8736489419133946	1.0	0.007936507936507936	5.0	1.9857617182160192	1.0	0.0625	0.0625	1.9857617182160192	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	CTNNB1	current_localization_readout	1	True	5	5	6.977915626411698	8.515277403022711	1.5373617766110135	0.72	0.30952380952380953	5.0	1.4179731153651005	0.8	0.1875	0.1875	1.4179731153651005	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	MKI67	proliferation_covariate	1	True	5	5	5.507055186919498	6.761826558506506	1.2547713715870081	0.92	0.031746031746031744	5.0	1.3413430418726024	0.8	0.125	0.125	1.3413430418726024	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	KRT20	prespecified_down_arm_alternative	-1	True	5	5	8.005851843241576	7.487662220324441	-0.5181896229171352	0.4	0.6904761904761905	5.0	-0.6270201926334522	0.4	0.8125	0.8125	-0.6270201926334522	True	0.8823924731182795	GSE164541_paired_set	True
GSE20916_micro_crypt	OLFM4	current_primary_up_arm	1	False	5	5	15.92227	15.29774	-0.62453	0.0	0.007936507936507936					0.007936507936507936	-0.62453	False	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	REG1A	locked_signature_candidate	1	False	5	5	8.10312	12.70723	4.604109999999999	1.0	0.007936507936507936					0.007936507936507936	4.604109999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	CEMIP	locked_signature_candidate	1	False	5	5	3.43919	11.23269	7.7935	1.0	0.007936507936507936					0.007936507936507936	7.7935	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	CLDN2	locked_signature_candidate	1	False	5	5	2.95916	7.74305	4.78389	1.0	0.007936507936507936					0.007936507936507936	4.78389	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	DPEP1	locked_signature_candidate	1	False	5	5	2.39219	7.3493	4.95711	1.0	0.007936507936507936					0.007936507936507936	4.95711	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	ZNRF3	locked_signature_candidate	1	False	5	5	8.87255	11.4239	2.5513499999999993	1.0	0.007936507936507936					0.007936507936507936	2.5513499999999993	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	ASCL2	locked_signature_candidate	1	False	5	5	7.58941	13.35465	5.7652399999999995	1.0	0.007936507936507936					0.007936507936507936	5.7652399999999995	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	RNF43	locked_signature_candidate	1	False	5	5	9.82471	12.85735	3.0326400000000007	1.0	0.007936507936507936					0.007936507936507936	3.0326400000000007	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	NKD1	locked_signature_candidate	1	False	5	5	2.3368	5.57633	3.2395299999999994	0.92	0.031746031746031744					0.031746031746031744	3.2395299999999994	True	0.03880070546737213	GSE20916_Warsaw	True
GSE20916_micro_crypt	APCDD1	locked_signature_candidate	1	False	5	5	5.57879	7.27677	1.6979800000000003	1.0	0.007936507936507936					0.007936507936507936	1.6979800000000003	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	EPHB3	locked_signature_candidate	1	False	5	5	2.09638	7.61141	5.51503	1.0	0.007936507936507936					0.007936507936507936	5.51503	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	AXIN2	locked_signature_candidate	1	False	5	5	9.64536	12.72595	3.080589999999999	1.0	0.007936507936507936					0.007936507936507936	3.080589999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	MSX2	locked_signature_candidate	1	False	5	5	2.88896	4.1113	1.22234	1.0	0.007936507936507936					0.007936507936507936	1.22234	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	LGR5	locked_signature_candidate	1	False	5	5	7.87291	11.64878	3.7758700000000003	1.0	0.007936507936507936					0.007936507936507936	3.7758700000000003	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	L1TD1	locked_signature_candidate	1	False	5	5	6.14593	11.51203	5.366099999999999	1.0	0.007936507936507936					0.007936507936507936	5.366099999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	GDF15	locked_signature_candidate	1	False	5	5	11.04461	13.26221	2.217599999999999	1.0	0.007936507936507936					0.007936507936507936	2.217599999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SOX4	locked_signature_candidate	1	False	5	5	7.26382	9.0419	1.77808	0.88	0.05555555555555555					0.05555555555555555	1.77808	True	0.06432748538011696	GSE20916_Warsaw	True
GSE20916_micro_crypt	SLC6A6	locked_signature_candidate	1	False	5	5	6.6612	11.33714	4.67594	1.0	0.007936507936507936					0.007936507936507936	4.67594	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	REG1B	locked_signature_candidate	1	False	5	5	5.39979	13.62366	8.223869999999998	1.0	0.007936507936507936					0.007936507936507936	8.223869999999998	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SPINK1	locked_signature_candidate	1	False	5	5	14.22005	14.58538	0.36533000000000015	1.0	0.007936507936507936					0.007936507936507936	0.36533000000000015	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	IFITM3	locked_signature_candidate	1	False	5	5	11.26546	13.15363	1.8881700000000006	1.0	0.007936507936507936					0.007936507936507936	1.8881700000000006	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SDC3	locked_signature_candidate	1	False	5	5	3.48293	5.1682	1.6852699999999996	0.88	0.05555555555555555					0.05555555555555555	1.6852699999999996	True	0.06432748538011696	GSE20916_Warsaw	True
GSE20916_micro_crypt	ENC1	locked_signature_candidate	1	False	5	5	9.33524	11.44764	2.112399999999999	1.0	0.007936507936507936					0.007936507936507936	2.112399999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	ZNF703	locked_signature_candidate	1	False	5	5	11.09118	12.81664	1.72546	1.0	0.007936507936507936					0.007936507936507936	1.72546	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	IGFBP2	locked_signature_candidate	1	False	5	5	5.87463	8.23178	2.3571500000000007	0.96	0.015873015873015872					0.015873015873015872	2.3571500000000007	True	0.020848140251125327	GSE20916_Warsaw	True
GSE20916_micro_crypt	TRIP6	locked_signature_candidate	1	False	5	5	8.66848	10.05327	1.3847899999999989	1.0	0.007936507936507936					0.007936507936507936	1.3847899999999989	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	DAB2	locked_signature_candidate	1	False	5	5	8.85419	12.45921	3.6050200000000014	1.0	0.007936507936507936					0.007936507936507936	3.6050200000000014	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SLC7A5	locked_signature_candidate	1	False	5	5	5.68638	7.71384	2.0274600000000005	1.0	0.007936507936507936					0.007936507936507936	2.0274600000000005	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	LTBP1	locked_signature_candidate	1	False	5	5	8.85694	10.35837	1.501430000000001	1.0	0.007936507936507936					0.007936507936507936	1.501430000000001	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	TBX3	locked_signature_candidate	1	False	5	5	5.36413	8.70996	3.3458300000000003	1.0	0.007936507936507936					0.007936507936507936	3.3458300000000003	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	ANKH	locked_signature_candidate	1	False	5	5	6.07388	7.20221	1.12833	1.0	0.007936507936507936					0.007936507936507936	1.12833	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	ETS2	locked_signature_candidate	1	False	5	5	12.86322	14.58466	1.7214399999999994	1.0	0.007936507936507936					0.007936507936507936	1.7214399999999994	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	KRT6B	locked_signature_candidate	1	False	5	5	5.30547	4.72113	-0.5843400000000001	0.2	0.15079365079365079					0.15079365079365079	-0.5843400000000001	False	0.17012617012617012	GSE20916_Warsaw	True
GSE20916_micro_crypt	LRRC36	locked_signature_candidate	1	False	5	5	4.10208	5.09917	0.99709	1.0	0.007936507936507936					0.007936507936507936	0.99709	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SLC40A1	locked_signature_candidate	1	False	5	5	14.73458	14.34847	-0.3861099999999986	0.32	0.42063492063492064					0.42063492063492064	-0.3861099999999986	False	0.45141308555942705	GSE20916_Warsaw	True
GSE20916_micro_crypt	CYP4X1	locked_signature_candidate	1	False	5	5	5.82177	13.63506	7.813289999999999	1.0	0.007936507936507936					0.007936507936507936	7.813289999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SEMA3F	locked_signature_candidate	1	False	5	5	8.62949	9.58608	0.9565900000000003	0.96	0.015873015873015872					0.015873015873015872	0.9565900000000003	True	0.020848140251125327	GSE20916_Warsaw	True
GSE20916_micro_crypt	ZNF503	locked_signature_candidate	1	False	5	5	6.89461	9.89255	2.99794	1.0	0.007936507936507936					0.007936507936507936	2.99794	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	LZTS3	locked_signature_candidate	1	False	5	5	7.36975	10.48518	3.11543	1.0	0.007936507936507936					0.007936507936507936	3.11543	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SLC26A2	locked_signature_candidate	-1	False	5	5	13.5915	10.00259	-3.5889100000000003	0.0	0.007936507936507936					0.007936507936507936	-3.5889100000000003	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	PLAC8	locked_signature_candidate	-1	False	5	5	13.74366	10.04906	-3.6945999999999994	0.0	0.007936507936507936					0.007936507936507936	-3.6945999999999994	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SLC51A	locked_signature_candidate	-1	False	5	5	2.42497	2.4127	-0.012270000000000003	0.44	0.8412698412698413					0.8412698412698413	-0.012270000000000003	True	0.8509396095602992	GSE20916_Warsaw	True
GSE20916_micro_crypt	LYPD8	locked_signature_candidate	-1	False	5	5	12.02202	6.91786	-5.104159999999999	0.0	0.007936507936507936					0.007936507936507936	-5.104159999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	ACAA2	locked_signature_candidate	-1	False	5	5	6.57355	2.57898	-3.99457	0.0	0.007936507936507936					0.007936507936507936	-3.99457	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	LRRC19	locked_signature_candidate	-1	False	5	5	12.20572	9.90242	-2.3033	0.0	0.007936507936507936					0.007936507936507936	-2.3033	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	UGT2A3	locked_signature_candidate	-1	False	5	5	12.35988	10.63288	-1.7270000000000003	0.0	0.007936507936507936					0.007936507936507936	-1.7270000000000003	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	TMSB4X	locked_signature_candidate	-1	False	5	5	16.06551	15.68174	-0.38377000000000017	0.16	0.09523809523809523					0.09523809523809523	-0.38377000000000017	True	0.10884353741496598	GSE20916_Warsaw	True
GSE20916_micro_crypt	EPCAM	locked_signature_candidate	-1	False	5	5	16.11549	16.06446	-0.0510300000000008	0.4	0.6904761904761905					0.6904761904761905	-0.0510300000000008	True	0.7233560090702947	GSE20916_Warsaw	True
GSE20916_micro_crypt	CALM1	locked_signature_candidate	-1	False	5	5	9.57756	8.94926	-0.6282999999999994	0.0	0.007936507936507936					0.007936507936507936	-0.6282999999999994	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	CHP1	locked_signature_candidate	-1	False	5	5	13.92865	13.35465	-0.5739999999999998	0.0	0.007936507936507936					0.007936507936507936	-0.5739999999999998	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	NDUFA1	locked_signature_candidate	-1	False	5	5	12.39871	11.78223	-0.6164799999999993	0.0	0.007936507936507936					0.007936507936507936	-0.6164799999999993	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	CALM2	locked_signature_candidate	-1	False	5	5	12.23779	11.39209	-0.8457000000000008	0.0	0.007936507936507936					0.007936507936507936	-0.8457000000000008	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	MYL12A	locked_signature_candidate	-1	False	5	5	14.45758	13.55592	-0.9016599999999997	0.0	0.007936507936507936					0.007936507936507936	-0.9016599999999997	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	COX6C	locked_signature_candidate	-1	False	5	5	12.74392	12.15054	-0.5933799999999998	0.0	0.007936507936507936					0.007936507936507936	-0.5933799999999998	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	GUCA2A	locked_signature_candidate	-1	False	5	5	10.38119	3.4628	-6.9183900000000005	0.0	0.007936507936507936					0.007936507936507936	-6.9183900000000005	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	PKIB	locked_signature_candidate	-1	False	5	5	12.19651	9.9528	-2.24371	0.0	0.007936507936507936					0.007936507936507936	-2.24371	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	HSPA1A	locked_signature_candidate	-1	False	5	5	13.63048	13.99415	0.36366999999999905	0.96	0.015873015873015872					0.015873015873015872	0.36366999999999905	False	0.020848140251125327	GSE20916_Warsaw	True
GSE20916_micro_crypt	COX6A1	locked_signature_candidate	-1	False	5	5	13.75852	13.21565	-0.5428700000000006	0.0	0.007936507936507936					0.007936507936507936	-0.5428700000000006	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	PRDX6	locked_signature_candidate	-1	False	5	5	14.21264	12.67513	-1.537510000000001	0.0	0.007936507936507936					0.007936507936507936	-1.537510000000001	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	NDRG1	locked_signature_candidate	-1	False	5	5	11.84473	11.05483	-0.7898999999999994	0.08	0.031746031746031744					0.031746031746031744	-0.7898999999999994	True	0.03880070546737213	GSE20916_Warsaw	True
