context	fidelity
Median across external cohorts	0.731868131868132
Median across external cohorts	0.69472710453284
Median across external cohorts	0.725335493642352
Median across external cohorts	0.605427073697194
Median across external cohorts	0.718162195497996
Median across external cohorts	0.735814166461203
Median across external cohorts	0.782793709528215
Median across external cohorts	0.684347826086957
Median across external cohorts	0.758260869565217
Median across external cohorts	0.656521739130435
Median across external cohorts	0.894653697906223
Median across external cohorts	0.649110364488827
Median across external cohorts	0.559050262102991
Median across external cohorts	0.647546757775351
Median across external cohorts	0.652747252747253
Median across external cohorts	0.67708911501696
Median across external cohorts	0.64218316373728
Median across external cohorts	0.587439681589236
Median across external cohorts	0.609990749306198
Median across external cohorts	0.5141065830721
Median across external cohorts	0.551389524849424
Median across external cohorts	0.67331196505935
Median across external cohorts	0.807462226333642
Median across external cohorts	0.532531606537157
Median across external cohorts	0.712981806968856
Median across external cohorts	0.649460376194881
Median across external cohorts	0.557076780758557
Median across external cohorts	0.590749306197965
Median across external cohorts	0.679120879120879
Median across external cohorts	0.745297563983965
Median across external cohorts	0.578538390379278
Median across external cohorts	0.779130434782609
Median across external cohorts	0.739354020640344
Median across external cohorts	0.702991057662658
Median across external cohorts	0.636632747456059
Median across external cohorts	0.590625963613938
Median across external cohorts	0.682392846130126
Median across external cohorts	0.753846153846154
Median across external cohorts	0.829663891458526
Median across external cohorts	0.757391304347826
Median across external cohorts	0.789010989010989
Median across external cohorts	0.627100137367476
Median across external cohorts	0.53319948751656
Median across external cohorts	0.631945729263028
Median across external cohorts	0.523650940487203
Median across external cohorts	0.736416897934012
Median across external cohorts	0.758248535306815
Median across external cohorts	0.791797718162196
Median across external cohorts	0.34729315628192
Median across external cohorts	0.702608695652174
Median across external cohorts	0.647630207838211
Median across external cohorts	0.721144654818799
Median across external cohorts	0.541932302490226
Median across external cohorts	0.690780141843972
Median across external cohorts	0.593057659117326
Median across external cohorts	0.766759173604687
Median across external cohorts	0.784615384615385
Median across external cohorts	0.753601493431017
Median across external cohorts	0.635395019548448
Median across external cohorts	0.626025285229726
Median across external cohorts	0.609171920679089
Median across external cohorts	0.65081714461918
Median across external cohorts	0.761332099907493
Median across external cohorts	0.626373626373626
Median across external cohorts	0.375824175824176
Median across external cohorts	0.744064138143694
Median across external cohorts	0.582417582417582
Median across external cohorts	0.591304347826087
Median across external cohorts	0.731853222325008
Median across external cohorts	0.853913043478261
Median across external cohorts	0.535292874502483
Median across external cohorts	0.793406593406593
Median across external cohorts	0.742608695652174
Median across external cohorts	0.52177856442056
Median across external cohorts	0.578538390379278
Median across external cohorts	0.856109062308685
Median across external cohorts	0.682639531298181
Median across external cohorts	0.8
Median across external cohorts	0.654640764724021
Median across external cohorts	0.575084798026519
Median across external cohorts	0.74250642809341
Median across external cohorts	0.554782608695652
Median across external cohorts	0.691396854764107
Median across external cohorts	0.683009559050262
Median across external cohorts	0.697193956213383
Median across external cohorts	0.628896481279279
Median across external cohorts	0.613043478260869
Median across external cohorts	0.68268113134444
Median across external cohorts	0.648720320690718
Median across external cohorts	0.657477644156645
Median across external cohorts	0.740659340659341
Median across external cohorts	0.691304347826087
Median across external cohorts	0.555103299414123
Median across external cohorts	0.532338878000262
Median across external cohorts	0.785569307047288
Median across external cohorts	0.761417250354305
Median across external cohorts	0.674252235584335
Median across external cohorts	0.551266246345673
Median across external cohorts	0.503627910253249
Median across external cohorts	0.659697810669133
Median across external cohorts	0.640826395312982
Median across external cohorts	0.654887449892075
Median across external cohorts	0.564835164835165
Median across external cohorts	0.632562399016376
Median across external cohorts	0.594636480917324
Median across external cohorts	0.665934065934066
Median across external cohorts	0.618871415356152
Median across external cohorts	0.69300030835646
Median across external cohorts	0.450549450549451
Median across external cohorts	0.595559666975023
Median across external cohorts	0.646049804515516
Median across external cohorts	0.678313550068684
Median across external cohorts	0.570027752081406
Median across external cohorts	0.703977798334875
Median across external cohorts	0.704471168670984
Median across external cohorts	0.474313906876349
Median across external cohorts	0.740869565217391
Median across external cohorts	0.551648351648352
Median across external cohorts	0.689176688251619
Median across external cohorts	0.554782608695652
Median across external cohorts	0.459403620434895
Median across external cohorts	0.559244126659857
Median across external cohorts	0.448487196646825
Median across external cohorts	0.675485661424607
Median across external cohorts	0.777693635306964
Median across external cohorts	0.747024360160345
Median across external cohorts	0.520869565217391
Median across external cohorts	0.706691335183472
Median across external cohorts	0.506428093409883
Median across external cohorts	0.762565525747764
Median across external cohorts	0.644650015417823
Median across external cohorts	0.631168327991265
Median across external cohorts	0.745054945054945
Median across external cohorts	0.642608695652174
Median across external cohorts	0.617582417582417
Median across external cohorts	0.722725871107
Median across external cohorts	0.816521739130435
Median across external cohorts	0.743334155190025
Median across external cohorts	0.647980265186556
Median across external cohorts	0.733792107506441
Median across external cohorts	0.548501285618682
Median across external cohorts	0.543879124267653
Median across external cohorts	0.863478260869565
Median across external cohorts	0.587826086956522
Median across external cohorts	0.30989010989011
Median across external cohorts	0.781806968855997
Median across external cohorts	0.514782608695652
Median across external cohorts	0.564835164835165
Median across external cohorts	0.765525747764416
Median across external cohorts	0.622325007708911
Median across external cohorts	0.753846153846154
Median across external cohorts	0.708541473943879
Median across external cohorts	0.674756084674721
Median across external cohorts	0.407454860060217
Median across external cohorts	0.786086956521739
Median across external cohorts	0.675979031760715
Median across external cohorts	0.729738297347751
Median across external cohorts	0.66880643869497
Median across external cohorts	0.654024051803885
Median across external cohorts	0.649707061362936
Median across external cohorts	0.530696347434046
Median across external cohorts	0.621978021978022
Median across external cohorts	0.481296889859463
Median across external cohorts	0.747024360160345
Median across external cohorts	0.65689831284562
Median across external cohorts	0.828571428571429
Median across external cohorts	0.649255045613046
Median across external cohorts	0.580941143320066
Median across external cohorts	0.40795559666975
Median across external cohorts	0.725069380203515
Median across external cohorts	0.745054945054945
Median across external cohorts	0.823496762257169
Median across external cohorts	0.663907576344616
Median across external cohorts	0.626373626373626
Median across external cohorts	0.71581868640148
Median across external cohorts	0.713913043478261
Median across external cohorts	0.550434782608696
Median across external cohorts	0.605303731113167
Median across external cohorts	0.53085484836744
Median across external cohorts	0.38276214293262
Median across external cohorts	0.502712127082526
Median across external cohorts	0.559913660191181
Median across external cohorts	0.769565217391304
Median across external cohorts	0.65340733888375
Median across external cohorts	0.777391304347826
Median across external cohorts	0.718681318681319
Median across external cohorts	0.455478848930999
Median across external cohorts	0.7
Median across external cohorts	0.588793980976231
Median across external cohorts	0.442129548096228
Median across external cohorts	0.711625038544557
Median across external cohorts	0.553993216157878
Median across external cohorts	0.642306506321307
Median across external cohorts	0.573626373626374
Median across external cohorts	0.762608695652174
Median across external cohorts	0.735553499845822
Median across external cohorts	0.657391304347826
Median across external cohorts	0.594610063978783
Median across external cohorts	0.660561208757323
Median across external cohorts	0.595611285266458
Median across external cohorts	0.583478260869565
Median across external cohorts	0.409443133387341
Median across external cohorts	0.740659340659341
Median across external cohorts	0.694198865837766
Median across external cohorts	0.630958988590811
Median across external cohorts	0.548695652173913
Median across external cohorts	0.612457600986741
Median across external cohorts	0.67449892075239
Median across external cohorts	0.627826086956522
Median across external cohorts	0.557076780758557
Median across external cohorts	0.611594202898551
Median across external cohorts	0.614431082331175
Median across external cohorts	0.537835337650324
Median across external cohorts	0.627752081406105
Median across external cohorts	0.691997463985066
Median across external cohorts	0.675495755697228
Median across external cohorts	0.67967930928153
Median across external cohorts	0.703535907230531
Median across external cohorts	0.763922294172063
Median across external cohorts	0.595436324390996
Median across external cohorts	0.768732654949121
Median across external cohorts	0.639099599136602
Median across external cohorts	0.753548659786552
Median across external cohorts	0.685004163266262
Median across external cohorts	0.646086956521739
Median across external cohorts	0.655627505396238
Median across external cohorts	0.518260869565217
Median across external cohorts	0.797594819611471
Median across external cohorts	0.605015673981191
Median across external cohorts	0.570573906904135
Median across external cohorts	0.781066913351835
Median across external cohorts	0.7
Median across external cohorts	0.753846153846154
Median across external cohorts	0.634584903666655
Median across external cohorts	0.628368794326241
Median across external cohorts	0.524020968239285
Median across external cohorts	0.464199814986124
Median across external cohorts	0.624528900003522
Median across external cohorts	0.416540750760811
Median across external cohorts	0.690163428923836
Median across external cohorts	0.594149554436265
Median across external cohorts	0.769472710453284
Median across external cohorts	0.744347826086956
Median across external cohorts	0.746160962072155
Median across external cohorts	0.641443108233117
Median across external cohorts	0.769363530696347
Median across external cohorts	0.716424218942623
Median across external cohorts	0.64736355226642
Median across external cohorts	0.812519272278754
Median across external cohorts	0.727659574468085
Median across external cohorts	0.638899651297947
Median across external cohorts	0.810792476102374
Median across external cohorts	0.554979956830096
Median across external cohorts	0.52
Median across external cohorts	0.745054945054945
Median across external cohorts	0.665934065934066
Median across external cohorts	0.683516483516484
Median across external cohorts	0.610122926279455
Median across external cohorts	0.671538698735738
Median across external cohorts	0.655257477644157
Median across external cohorts	0.692307692307692
Median across external cohorts	0.633055812519272
Median across external cohorts	0.705494505494506
Median across external cohorts	0.604395604395604
Median across external cohorts	0.593233771265542
Median across external cohorts	0.683478260869565
Median across external cohorts	0.651557200123343
Median across external cohorts	0.523478260869565
Median across external cohorts	0.615664508171446
Median across external cohorts	0.629263307073197
Median across external cohorts	0.606167129201357
Median across external cohorts	0.699418403381762
Median across external cohorts	0.5799901377197
Median across external cohorts	0.708695652173913
Median across external cohorts	0.523599027860942
Median across external cohorts	0.686586493987049
Median across external cohorts	0.623928461301264
Median across external cohorts	0.624051803885291
Median across external cohorts	0.666358310206599
Median across external cohorts	0.702810749885527
Median across external cohorts	0.850091012769178
Median across external cohorts	0.649565217391304
Median across external cohorts	0.690780141843972
Median across external cohorts	0.558803576934937
Median across external cohorts	0.665175583811771
Median across external cohorts	0.553129818069689
Median across external cohorts	0.532363008671502
Median across external cohorts	0.74122725871107
Median across external cohorts	0.666086956521739
Median across external cohorts	0.731113166820845
Median across external cohorts	0.742853619027831
Median across external cohorts	0.668701819303114
Median across external cohorts	0.652747252747253
Median across external cohorts	0.793346238073596
Median across external cohorts	0.745054945054945
Median across external cohorts	0.713923426437956
Median across external cohorts	0.614431082331175
Median across external cohorts	0.750107924761024
Median across external cohorts	0.735620443098165
Median across external cohorts	0.706528107893967
Median across external cohorts	0.705494505494506
Median across external cohorts	0.659821153253161
Median across external cohorts	0.74640764724021
Median across external cohorts	0.535609876369272
Median across external cohorts	0.716477052587088
Median across external cohorts	0.586813186813187
Median across external cohorts	0.706321307431391
Median across external cohorts	0.792167745914277
Median across external cohorts	0.690780141843972
Median across external cohorts	0.852975639839655
Median across external cohorts	0.705827937095282
Median across external cohorts	0.662608695652174
Median across external cohorts	0.745054945054945
Median across external cohorts	0.529565217391304
Median across external cohorts	0.67032967032967
Median across external cohorts	0.771428571428571
Median across external cohorts	0.532173913043478
Median across external cohorts	0.595559666975023
Median across external cohorts	0.661538461538462
Median across external cohorts	0.411901711381327
Median across external cohorts	0.870434782608696
Median across external cohorts	0.595929694727105
Median across external cohorts	0.790434782608696
Median across external cohorts	0.779956830095591
Median across external cohorts	0.600869565217391
Median across external cohorts	0.674725274725275
Median across external cohorts	0.783903792784459
Median across external cohorts	0.558260869565217
Median across external cohorts	0.680673452854778
Median across external cohorts	0.666111625038544
Median across external cohorts	0.711871723712612
Median across external cohorts	0.605217391304348
Median across external cohorts	0.719395621338267
Median across external cohorts	0.425980064104822
Median across external cohorts	0.473820536540241
Median across external cohorts	0.753913043478261
Median across external cohorts	0.67032967032967
Median across external cohorts	0.623805118717237
Median across external cohorts	0.584347826086956
Median across external cohorts	0.715431110278903
Median across external cohorts	0.441700018055856
Median across external cohorts	0.602960222016651
Median across external cohorts	0.514951921383537
Median across external cohorts	0.675090697756331
Median across external cohorts	0.59913660191181
Median across external cohorts	0.707678075855689
Median across external cohorts	0.697193956213383
Median across external cohorts	0.695652173913043
Median across external cohorts	0.683478260869565
Median across external cohorts	0.824175824175824
Median across external cohorts	0.667826086956522
Median across external cohorts	0.679130434782609
Median across external cohorts	0.502888239230742
Median across external cohorts	0.695652173913043
Median across external cohorts	0.661538461538462
Median across external cohorts	0.618875700045789
Median across external cohorts	0.723076923076923
Median across external cohorts	0.840869565217391
Median across external cohorts	0.575578168362627
Median across external cohorts	0.567826086956522
Median across external cohorts	0.615417823003392
Median across external cohorts	0.657142857142857
Median across external cohorts	0.572124576009867
Median across external cohorts	0.644403330249769
Median across external cohorts	0.655504162812211
Median across external cohorts	0.705494505494506
Median across external cohorts	0.777391304347826
Median across external cohorts	0.757261794634598
Median across external cohorts	0.669195189639223
Median across external cohorts	0.72453668047646
Median across external cohorts	0.594061498362157
Median across external cohorts	0.497748997841505
Median across external cohorts	0.589535416153006
Median across external cohorts	0.687894050931633
Median across external cohorts	0.73659748613779
Median across external cohorts	0.545217391304348
Median across external cohorts	0.59309281529448
Median across external cohorts	0.540178846746839
Median across external cohorts	0.678158438757163
Median across external cohorts	0.742707369719396
Median across external cohorts	0.494788775824854
Median across external cohorts	0.647610237434474
Median across external cohorts	0.729685463703286
Median across external cohorts	0.868131868131868
Median across external cohorts	0.679555966697502
Median across external cohorts	0.717052112241751
Median across external cohorts	0.746037619488128
Median across external cohorts	0.844347826086956
Median across external cohorts	0.773789700894234
Median across external cohorts	0.400813638124758
Median across external cohorts	0.82695652173913
Median across external cohorts	0.621708294788776
Median across external cohorts	0.694480419364786
Median across external cohorts	0.811304347826087
Median across external cohorts	0.638260869565217
Median across external cohorts	0.613043478260869
Median across external cohorts	0.655010792476102
Median across external cohorts	0.651187172371261
Median across external cohorts	0.706444650015418
Median across external cohorts	0.623478260869565
Median across external cohorts	0.702004316990441
Median across external cohorts	0.645310133493008
Median across external cohorts	0.696703296703297
Median across external cohorts	0.625217391304348
Median across external cohorts	0.594782608695652
Median across external cohorts	0.690434782608696
Median across external cohorts	0.790440949737897
Median across external cohorts	0.753566271001374
Median across external cohorts	0.720869565217391
Median across external cohorts	0.587457292804058
Median across external cohorts	0.755781683626272
Median across external cohorts	0.758125192722788
Median across external cohorts	0.778260869565217
Median across external cohorts	0.553913043478261
Median across external cohorts	0.71236509404872
Median across external cohorts	0.715490824557078
Median across external cohorts	0.586062288004934
Median across external cohorts	0.769102682701203
Median across external cohorts	0.616521739130435
Median across external cohorts	0.655912084815611
Median across external cohorts	0.783100278257194
Median across external cohorts	0.794757940178847
Median across external cohorts	0.749450549450549
Median across external cohorts	0.718778908418131
Median across external cohorts	0.748987355147758
Median across external cohorts	0.660015497869043
Median across external cohorts	0.472527472527473
Median across external cohorts	0.639427987742594
Median across external cohorts	0.660033109083865
Median across external cohorts	0.594696268886833
Median across external cohorts	0.503715966327357
Median across external cohorts	0.815384615384615
Median across external cohorts	0.643189737886364
Median across external cohorts	0.612229794610982
Median across external cohorts	0.423408826740869
Median across external cohorts	0.80002465570075
Median across external cohorts	0.506259636139377
Median across external cohorts	0.622571692876966
Median across external cohorts	0.76490903484428
Median across external cohorts	0.535433764221056
Median across external cohorts	0.751304347826087
Median across external cohorts	0.66672833795868
Median across external cohorts	0.64650015417823
Median across external cohorts	0.69904409497379
Median across external cohorts	0.597779833487512
Median across external cohorts	0.477890841813136
Median across external cohorts	0.512873798034588
Median across external cohorts	0.826333641689794
Median across external cohorts	0.634074178436829
Median across external cohorts	0.667208559481214
Median across external cohorts	0.636169913000599
Median across external cohorts	0.754178230033919
Median across external cohorts	0.600172589905252
Median across external cohorts	0.703885033989645
Median across external cohorts	0.731868131868132
Median across external cohorts	0.636768694304533
Median across external cohorts	0.784027135368486
Median across external cohorts	0.688436632747456
Median across external cohorts	0.567838399492797
Median across external cohorts	0.66586493987049
Median across external cohorts	0.68695652173913
Median across external cohorts	0.641647908041972
Median across external cohorts	0.513043478260869
Median across external cohorts	0.577551649707061
Median across external cohorts	0.66586493987049
Median across external cohorts	0.639099599136602
Median across external cohorts	0.682762873882208
Median across external cohorts	0.736078334683527
Median across external cohorts	0.62972556275054
Median across external cohorts	0.709528214616096
Median across external cohorts	0.512979465323518
Median across external cohorts	0.78695652173913
Median across external cohorts	0.748441407488289
Median across external cohorts	0.5
Median across external cohorts	0.746063893487373
Median across external cohorts	0.653654024051804
Median across external cohorts	0.521203902645205
Median across external cohorts	0.625161887141536
Median across external cohorts	0.803021893308665
Median across external cohorts	0.611304347826087
Median across external cohorts	0.527156493254905
Median across external cohorts	0.553006475485661
Median across external cohorts	0.814122725871107
Median across external cohorts	0.692455355570427
Median across external cohorts	0.587542399013259
Median across external cohorts	0.648110316649643
Median across external cohorts	0.515652173913043
Median across external cohorts	0.727782917052112
Median across external cohorts	0.755652173913043
Median across external cohorts	0.742213999383287
Median across external cohorts	0.551648351648352
Median across external cohorts	0.704347826086956
Median across external cohorts	0.380631185939206
Median across external cohorts	0.742608695652174
Median across external cohorts	0.674725274725275
Median across external cohorts	0.674725274725275
Median across external cohorts	0.740733888374961
Median across external cohorts	0.753191489361702
Median across external cohorts	0.498714381318023
Median across external cohorts	0.49735831777676
Median across external cohorts	0.719148936170213
Median across external cohorts	0.742213999383287
Median across external cohorts	0.651304347826087
Median across external cohorts	0.784615384615385
Median across external cohorts	0.461856305889608
Median across external cohorts	0.636509404872032
Median across external cohorts	0.66672833795868
Median across external cohorts	0.641813135985199
Median across external cohorts	0.597163120567376
Median across external cohorts	0.459340659340659
Median across external cohorts	0.626373626373626
Median across external cohorts	0.36404563675609
Median across external cohorts	0.64131976564909
Median across external cohorts	0.446068455134135
Median across external cohorts	0.679440667817266
Median across external cohorts	0.576564909034844
Median across external cohorts	0.552305308020147
Median across external cohorts	0.566086956521739
Median across external cohorts	0.657391304347826
Median across external cohorts	0.513290163428924
Median across external cohorts	0.700943961114438
Median across external cohorts	0.539290620266986
Median across external cohorts	0.755538727061393
Median across external cohorts	0.48763490595128
Median across external cohorts	0.578021978021978
Median across external cohorts	0.548695652173913
Median across external cohorts	0.634655348525941
Median across external cohorts	0.657142857142857
Median across external cohorts	0.704964539007092
Median across external cohorts	0.728241344087915
Median across external cohorts	0.762637362637363
Median across external cohorts	0.626941636434081
Median across external cohorts	0.652173913043478
Median across external cohorts	0.615911193339501
Median across external cohorts	0.657074424993836
Median across external cohorts	0.765279062596361
Median across external cohorts	0.639346284304656
Median across external cohorts	0.680912735121801
Median across external cohorts	0.608791208791209
Median across external cohorts	0.75076608784474
Median across external cohorts	0.704841196423065
Median across external cohorts	0.733913043478261
Median across external cohorts	0.731937463729539
Median across external cohorts	0.529481173611356
Median across external cohorts	0.701739130434783
Median across external cohorts	0.58418160684724
Median across external cohorts	0.566086956521739
Median across external cohorts	0.797564706829891
Median across external cohorts	0.563478260869565
Median across external cohorts	0.554650041612054
Median across external cohorts	0.779130434782609
Median across external cohorts	0.668331791551033
Median across external cohorts	0.679581557535839
Median across external cohorts	0.636521739130435
Median across external cohorts	0.687912087912088
Median across external cohorts	0.854945054945055
Median across external cohorts	0.551477580923532
Median across external cohorts	0.636874361593463
Median across external cohorts	0.662781375269812
Median across external cohorts	0.672173913043478
Median across external cohorts	0.775824175824176
Median across external cohorts	0.740659340659341
Median across external cohorts	0.661538461538462
Median across external cohorts	0.810669133518347
Median across external cohorts	0.679120879120879
Median across external cohorts	0.70208763794212
Median across external cohorts	0.547579401788467
Median across external cohorts	0.659451125501079
Median across external cohorts	0.785424958613645
Median across external cohorts	0.792167745914277
Median across external cohorts	0.465217391304348
Median across external cohorts	0.742707369719396
Median across external cohorts	0.698510592703131
Median across external cohorts	0.80695652173913
Median across external cohorts	0.719563341691721
Median across external cohorts	0.618047972949174
Median across external cohorts	0.410323694128421
Median across external cohorts	0.588159111933395
Median across external cohorts	0.710228379619136
Median across external cohorts	0.686854359079532
Median across external cohorts	0.695713845205057
Median across external cohorts	0.74382726920503
Median across external cohorts	0.60695652173913
Median across external cohorts	0.674992291088498
Median across external cohorts	0.587228347011377
Median across external cohorts	0.584347826086956
Median across external cohorts	0.687943262411347
Median across external cohorts	0.604347826086956
Median across external cohorts	0.758241758241758
Median across external cohorts	0.662739348476663
Median across external cohorts	0.581868640148011
Median across external cohorts	0.759130434782609
Median across external cohorts	0.767032967032967
Median across external cohorts	0.554856614246068
Median across external cohorts	0.53811540732782
Median across external cohorts	0.774036386062288
Median across external cohorts	0.654270736971939
Median across external cohorts	0.532369412842098
Median across external cohorts	0.685129090204642
Median across external cohorts	0.73038991229615
Median across external cohorts	0.721245760098674
Median across external cohorts	0.554116558741906
Median across external cohorts	0.745667591736047
Median across external cohorts	0.773043478260869
Median across external cohorts	0.720259019426457
Median across external cohorts	0.652747252747253
Median across external cohorts	0.665934065934066
Median across external cohorts	0.643539932161579
Median across external cohorts	0.681739130434783
Median across external cohorts	0.587122679722447
Median across external cohorts	0.694357076780759
Median across external cohorts	0.682469796766581
Median across external cohorts	0.578260869565217
Median across external cohorts	0.620055651438836
Median across external cohorts	0.679130434782609
Median across external cohorts	0.610484119642307
Median across external cohorts	0.595604395604396
Median across external cohorts	0.632173913043478
Median across external cohorts	0.733043478260869
Median across external cohorts	0.799130434782608
Median across external cohorts	0.522608695652174
Median across external cohorts	0.33472902825616
Median across external cohorts	0.760869565217391
Median across external cohorts	0.748695652173913
Median across external cohorts	0.514971168026766
Median across external cohorts	0.774776441566451
Median across external cohorts	0.72186247301881
Median across external cohorts	0.681159420289855
Median across external cohorts	0.786987357385137
Median across external cohorts	0.757385137218625
Median across external cohorts	0.591208791208791
Median across external cohorts	0.735306814677767
Median across external cohorts	0.57150153217569
Median across external cohorts	0.648843663274746
Median across external cohorts	0.568695652173913
Median across external cohorts	0.701739130434783
Median across external cohorts	0.7
Median across external cohorts	0.64822695035461
Median across external cohorts	0.72223591983375
Median across external cohorts	0.725217391304348
Median across external cohorts	0.601739130434783
Median across external cohorts	0.489238359543632
Median across external cohorts	0.636663027015604
Median across external cohorts	0.591014215952155
Median across external cohorts	0.680673452854778
Median across external cohorts	0.747826086956522
Median across external cohorts	0.639234264379557
Median across external cohorts	0.620337430875982
Median across external cohorts	0.550434782608696
Median across external cohorts	0.503296703296703
Median across external cohorts	0.741590644922687
Median across external cohorts	0.550227184671199
Median across external cohorts	0.633913043478261
Median across external cohorts	0.517182017114383
Median across external cohorts	0.791166776832027
Median across external cohorts	0.749565217391304
Median across external cohorts	0.534258402713537
Median across external cohorts	0.795868023435091
Median across external cohorts	0.538260869565217
Median across external cohorts	0.538082022818378
Median across external cohorts	0.444347826086956
Median across external cohorts	0.668948504471169
Median across external cohorts	0.747271045328399
Median across external cohorts	0.739870490286771
Median across external cohorts	0.729879740980574
Median across external cohorts	0.726179463459759
Median across external cohorts	0.584347826086956
Median across external cohorts	0.425217391304348
Median across external cohorts	0.564932549047233
Median across external cohorts	0.613222500088056
Median across external cohorts	0.73432007400555
Median across external cohorts	0.710514955288313
Median across external cohorts	0.600246685168054
Median across external cohorts	0.627505396238051
Median across external cohorts	0.708664816527906
Median across external cohorts	0.762019654115741
Median across external cohorts	0.626835969145152
Median across external cohorts	0.583965464076472
Median across external cohorts	0.652297255627505
Median across external cohorts	0.676376316438308
Median across external cohorts	0.699282469237985
Median across external cohorts	0.633672525439408
Median across external cohorts	0.762812210915819
Median across external cohorts	0.701017576318224
Median across external cohorts	0.736540240518039
Median across external cohorts	0.627205804656405
Median across external cohorts	0.600683315135078
Median across external cohorts	0.642862174632806
Median across external cohorts	0.864944081776333
Median across external cohorts	0.628438589693917
Median across external cohorts	0.633919210607462
Median across external cohorts	0.618260869565217
Median across external cohorts	0.561393771199507
Median across external cohorts	0.697391304347826
Median across external cohorts	0.728399629972248
Median across external cohorts	0.642059821153253
Median across external cohorts	0.843582582504404
Median across external cohorts	0.647793314782854
Median across external cohorts	0.591208791208791
Median across external cohorts	0.591525483427847
Median across external cohorts	0.654098129688986
Median across external cohorts	0.657391304347826
Median across external cohorts	0.555521800583915
Median across external cohorts	0.733950046253469
Median across external cohorts	0.778353376503238
Median across external cohorts	0.813913043478261
Median across external cohorts	0.580377584445775
Median across external cohorts	0.366376520628576
Median across external cohorts	0.620721554116559
Median across external cohorts	0.764150611109154
Median across external cohorts	0.552316545374244
Median across external cohorts	0.667826086956522
Median across external cohorts	0.630769230769231
Median across external cohorts	0.627628738822078
Median across external cohorts	0.637496145544249
Median across external cohorts	0.654270736971939
Median across external cohorts	0.710268270120259
Median across external cohorts	0.569565217391304
Median across external cohorts	0.6
Median across external cohorts	0.69733366207601
Median across external cohorts	0.492568609312365
Median across external cohorts	0.63432352825246
Median across external cohorts	0.456799259944496
Median across external cohorts	0.553993216157878
Median across external cohorts	0.548061005248142
Median across external cohorts	0.665934065934066
Median across external cohorts	0.575084798026519
Median across external cohorts	0.592476102374345
Median across external cohorts	0.698057354301573
Median across external cohorts	0.698550724637681
Median across external cohorts	0.666481652790626
Median across external cohorts	0.640449438202247
Median across external cohorts	0.688721778028249
Median across external cohorts	0.727472527472528
Median across external cohorts	0.695097132284921
Median across external cohorts	0.675652173913043
Median across external cohorts	0.767032967032967
Median across external cohorts	0.600869565217391
Median across external cohorts	0.735652173913043
Median across external cohorts	0.451569159240605
Median across external cohorts	0.548853509915114
Median across external cohorts	0.683009559050262
Median across external cohorts	0.763884178105331
Median across external cohorts	0.527826086956522
Median across external cohorts	0.698572265896907
Median across external cohorts	0.661547949429541
Median across external cohorts	0.678260869565217
Median across external cohorts	0.536638412338105
Median across external cohorts	0.42695652173913
Median across external cohorts	0.507692307692308
Median across external cohorts	0.612457600986741
Median across external cohorts	0.810434782608696
Median across external cohorts	0.601850138760407
Median across external cohorts	0.609565217391304
Median across external cohorts	0.812084304234156
Median across external cohorts	0.745054945054945
Median across external cohorts	0.499130434782609
Median across external cohorts	0.716521739130435
Median across external cohorts	0.572173913043478
Median across external cohorts	0.670864006199148
Median across external cohorts	0.635626763887161
Median across external cohorts	0.721615787850755
Median across external cohorts	0.609744064138144
Median across external cohorts	0.757470165952663
Median across external cohorts	0.775824175824176
Median across external cohorts	0.648843663274746
Median across external cohorts	0.602713536848597
Median across external cohorts	0.615417823003392
Median across external cohorts	0.663151403021893
Median across external cohorts	0.613937711995066
Median across external cohorts	0.654764107308048
Median across external cohorts	0.702991057662658
Median across external cohorts	0.693934697615442
Median across external cohorts	0.742189426226621
Median across external cohorts	0.638112858464385
Median across external cohorts	0.667961763798952
Median across external cohorts	0.738260869565217
Median across external cohorts	0.658260869565217
Median across external cohorts	0.668768271635378
Median across external cohorts	0.48
Median across external cohorts	0.672895467160037
Median across external cohorts	0.551526364477336
Median across external cohorts	0.35291113381001
Median across external cohorts	0.6
Median across external cohorts	0.593666163284508
Median across external cohorts	0.670428615479494
Median across external cohorts	0.718681318681319
Median across external cohorts	0.41713923426438
Median across external cohorts	0.638260869565217
Median across external cohorts	0.610434782608696
Median across external cohorts	0.660931236509405
Median across external cohorts	0.642429848905334
Median across external cohorts	0.349450549450549
Median across external cohorts	0.537711995066297
Median across external cohorts	0.598149861239593
Median across external cohorts	0.698260869565217
Median across external cohorts	0.766721145019012
Median across external cohorts	0.545844395431638
Median across external cohorts	0.89186281168971
Median across external cohorts	0.766086956521739
Median across external cohorts	0.625990630833715
Median across external cohorts	0.624757845796203
Median across external cohorts	0.720369131062661
Median across external cohorts	0.626148627813753
Median across external cohorts	0.688066604995375
Median across external cohorts	0.688436632747456
Median across external cohorts	0.672589905251664
Median across external cohorts	0.797802197802198
Median across external cohorts	0.579130434782609
Median across external cohorts	0.724082639531298
Median across external cohorts	0.642923219241443
Median across external cohorts	0.694782608695652
Median across external cohorts	0.623331337395654
Median across external cohorts	0.640449438202247
Median across external cohorts	0.67708911501696
Median across external cohorts	0.776379895158804
Median across external cohorts	0.636262719703978
Median across external cohorts	0.690148286428798
Median across external cohorts	0.419056429232192
Median across external cohorts	0.742682540241626
Median across external cohorts	0.653530681467777
Median across external cohorts	0.46
Median across external cohorts	0.70592793490895
Median across external cohorts	0.812173913043478
Median across external cohorts	0.485714285714286
